DATETIME,REAL,PREDICTED
1467331200,56.0238,56.7417721289
1467331800,55.702,56.6084069093
1467332400,55.4128,56.5118183086
1467333000,55.171,55.6282027948
1467333600,54.9142,55.3033557539
1467334200,54.6527,55.290170245
1467334800,54.3967,55.3135057583
1467335400,54.1273,55.0246509592
1467336000,53.8555,54.6024883911
1467336600,53.5905,54.6319863652
1467337200,53.3233,54.3132068157
1467337800,53.0873,54.0675513829
1467338400,52.8392,53.6132105923
1467339000,52.6002,53.5537773157
1467339600,52.4037,53.4047057937
1467340200,52.2697,52.992510326
1467340800,52.1325,52.7491318145
1467341400,52.1,53.0168893305
1467342000,52.111,53.6443734626
1467342600,52.2143,54.131238352
1467343200,52.3445,54.4548097541
1467350400,48.4162,49.4856087511
1467351000,48.228,50.1244892148
1467376200,49.5858,52.8220624749
1467381000,52.2817,54.8997380189
1467381600,52.3388,55.3149467143
1467385200,52.6037,54.9051219649
1467386400,52.4937,55.2187590956
1467388800,52.3413,54.7271984954
1467392400,52.488,55.1361438982
1467393000,52.5243,55.5071390476
1467393600,52.659,55.7171082513
1467395400,53.203,56.3081335017
1467396600,53.5752,56.4561099441
1467397200,53.7475,56.9399815378
1467397800,53.963,57.8204712676
1467398400,54.1883,58.0454468139
1467399000,54.4308,57.7533865033
1467399600,54.6093,58.0872157764
1467400200,54.7367,57.9270586252
1467400800,54.84,58.2580845414
1467401400,54.9398,58.3860728498
1467402000,55.0228,58.6005091341
1467402600,55.123,59.0144281212
1467403200,55.2007,59.1511372027
1467403800,55.3267,59.6570205999
1467404400,55.6313,59.9032317798
1467405000,55.8448,59.2860102086
1467406200,56.1435,58.2189899649
1467408000,56.0852,57.3890954923
1467408600,55.8697,56.3652499932
1467409200,55.8,57.1831466611
1467409800,55.8085,57.6503423262
1467410400,55.9033,57.2714436098
1467411000,55.9078,57.2762167031
1467411600,55.9297,57.3406634276
1467412200,55.9008,57.1991871152
1467412800,55.8457,56.9861319912
1467413400,55.746,56.7850336357
1467414000,55.5767,57.1647249365
1467414600,55.4495,56.5137634232
1467415200,55.2995,56.6251168393
1467415800,55.2162,56.5923840422
1467417000,54.973,55.3510890311
1467417600,54.8237,55.8342348707
1467418200,54.6685,56.0845883593
1467418800,54.5232,55.7850524303
1467419400,54.4123,55.5234104767
1467420000,54.2393,55.1486564138
1467420600,54.0997,54.869398217
1467421200,53.869,54.300280421
1467421800,53.609,54.0291708358
1467422400,53.3797,53.7792921945
1467423000,53.1943,53.6343747057
1467423600,53.0965,53.8238727211
1467424200,53.003,53.7492103342
1467424800,52.9512,53.7871687949
1467425400,52.834,53.6122808298
1467426000,52.6985,53.7326915156
1467426600,52.5492,53.4563175756
1467427200,52.3293,53.0260990204
1467427800,52.132,53.0474096916
1467428400,51.9552,53.0590686548
1467429000,51.8617,53.0211066767
1467429600,51.7403,52.5118618306
1467430200,51.5497,52.0081357637
1467430800,51.3792,52.3138400157
1467431400,51.2245,52.4593026993
1467432000,51.1005,52.2011617175
1467432600,51.1,52.194926564
1467433200,51.1,51.9862576208
1467433800,51.1,51.8382647639
1467434400,51.1632,52.9610320633
1467435000,51.2017,52.0180125844
1467435600,51.2817,52.2919360787
1467436200,51.3,52.5552663778
1467436800,51.3883,52.5142161345
1467437400,51.4,52.513522037
1467438000,51.4,52.7141443728
1467438600,51.3645,52.1429114552
1467439200,51.3,52.6495464006
1467439800,51.3695,52.6228846123
1467440400,51.4,52.6699531036
1467441000,51.4702,53.0071051342
1467441600,51.5,52.9807270818
1467442200,51.5908,53.1546219715
1467442800,51.6,53.6701207304
1467443400,51.6262,53.2364012033
1467444000,51.639,53.0585457367
1467444600,51.6105,52.9773644605
1467445200,51.602,53.1936954436
1467445800,51.7378,53.3977226094
1467446400,51.7995,53.3284300989
1467447000,51.8,53.2871570879
1467447600,51.8453,53.664208004
1467448200,51.9135,53.5051517948
1467448800,52.0378,53.7349016067
1467449400,52.1643,54.0067088068
1467450600,52.3618,54.0766332743
1467451200,52.4322,53.9247314288
1467451800,52.5652,54.7008368574
1467452400,52.7327,54.6624692075
1467453000,52.9277,54.8445103639
1467453600,53.1148,54.9971743097
1467454200,53.3128,55.1566655024
1467454800,53.4,54.604284603
1467455400,53.4807,55.5080148768
1467456600,53.794,55.3693020575
1467457200,53.9088,55.3938581038
1467457800,54.0572,56.0640761347
1467465600,50.4768,53.2712936756
1467477000,51.5665,54.3775398115
1467480000,51.7492,54.5685878218
1467480600,52.1565,55.4748025427
1467481200,52.5593,55.1844387848
1467481800,52.6808,55.4237699571
1467482400,52.7382,55.6252810192
1467483000,52.8005,56.1751211932
1467483600,52.9408,56.4335799123
1467484200,53.123,56.825061492
1467484800,53.7025,57.5056534676
1467485400,54.3019,57.5890659392
1467486000,54.9007,57.7444476522
1467486600,55.3648,58.0156920705
1467487200,55.8168,58.629194592
1467487800,56.2313,58.1214762916
1467488400,56.4905,58.0495492588
1467489000,56.8333,59.3611533049
1467489600,56.9712,58.595591828
1467490200,56.8443,58.341169896
1467490800,56.522,57.7885345723
1467492000,56.2577,57.9155333227
1467492600,56.0297,57.0807895468
1467493200,55.8853,57.1291981622
1467493800,55.7345,56.9922592781
1467494400,55.6,56.643379109
1467495000,55.7533,57.3887789275
1467495600,55.9,56.8877037974
1467496200,55.9315,57.0099329719
1467496800,56.089,57.1191536794
1467497400,56.3773,57.2499172056
1467498000,56.6532,57.9590082176
1467498600,56.9752,59.2856748844
1467499200,57.3798,59.3858946003
1467499800,57.6368,59.7017582365
1467500400,57.796,58.4294820868
1467501000,57.724,58.7006139487
1467501600,57.4527,58.4976185496
1467502200,57.3,58.4648060251
1467502800,57.1392,58.2198423449
1467503400,56.6722,57.7056274319
1467504000,56.1197,56.6407094128
1467504600,55.5602,56.4317496989
1467505200,55.0973,55.7397930481
1467505800,54.6242,55.3723152851
1467506400,54.28,54.9573574966
1467507000,53.9533,54.4695546375
1467507600,53.5238,53.8631994451
1467508200,53.4,54.1348155339
1467508800,53.3837,54.1519112038
1467509400,53.2427,54.4583904534
1467510000,53.2648,54.7862577566
1467510600,53.6472,55.5258116791
1467511200,54.0087,55.0367120769
1467511800,54.4465,55.6963474648
1467512400,54.8165,56.435738415
1467513000,54.9395,56.3203845583
1467513600,54.9,56.4805897804
1467514200,54.9318,56.3887297193
1467514800,54.8352,55.3169867983
1467515400,54.7,54.898358031
1467516000,54.875,56.1923047978
1467516600,55.3278,56.8764317467
1467517200,55.8923,58.1750284983
1467517800,56.494,59.002705845
1467518400,57.0622,58.1655303827
1467519000,57.5743,59.2204555073
1467519600,58.063,59.8740445082
1467520200,58.244,59.7499909826
1467520800,57.8928,58.936060754
1467521400,57.3005,58.3227505163
1467522000,56.6487,57.0372302347
1467522600,55.9757,56.7905946235
1467523200,55.387,56.4407424833
1467523800,54.8502,55.8522931321
1467524400,54.4432,55.7948073151
1467525000,54.3078,55.8142139078
1467525600,54.0927,54.6981777134
1467526200,53.7338,54.6378029497
1467526800,53.4052,53.9872342112
1467527400,53.0978,54.3196319081
1467528000,52.827,54.286033834
1467528600,52.6233,54.2117864987
1467529200,52.527,54.5002977664
1467529800,52.4208,54.8047580362
1467531000,52.3113,54.6572587859
1467531600,52.4368,54.9768344371
1467532200,52.5333,54.8463816134
1467532800,52.6607,55.06755721
1467533400,52.784,54.9977347466
1467534000,52.9445,55.2474082071
1467534600,53.1422,55.9686224773
1467535200,53.3032,55.887986396
1467535800,53.5145,56.0210995362
1467536400,53.7065,56.2655602302
1467537000,53.9033,56.3111948003
1467537600,54.1105,56.1424458468
1467538200,54.3327,56.8195790592
1467538800,54.5583,56.9015529198
1467539400,54.7907,57.2292209045
1467540000,55.0045,56.8575035185
1467540600,55.2737,57.3996593759
1467541200,55.5175,57.9951223954
1467541800,55.7415,58.13931413
1467542400,55.9673,58.0328756752
1467543000,56.1688,58.0430678883
1467543600,56.3253,57.9502464083
1467544200,56.0993,58.0912150446
1467544800,55.7805,57.573786413
1467545400,55.4527,57.9121331826
1467546000,55.2005,57.8232160014
1467546600,55.0233,57.5031526059
1467547200,54.867,57.4425011412
1467548400,54.5502,57.3812634454
1467549000,54.3992,57.2651099695
1467549600,54.3,57.367368597
1467550200,54.3,57.8889242952
1467550800,54.3422,57.5178541083
1467551400,54.4,57.8393420452
1467552000,54.5,58.0278223635
1467552600,54.6122,58.1402216157
1467553200,54.7383,58.097300123
1467553800,54.8602,58.4728878064
1467555600,55.2988,58.5093326185
1467556200,55.4287,58.7621330354
1467556800,55.557,59.4365449632
1467557400,55.7102,59.2337664696
1467558600,55.9897,59.6103319864
1467559200,56.1393,59.6715931314
1467562200,56.5562,59.8732929599
1467563400,56.7247,60.0920192832
1467564000,56.8558,60.1375002607
1467564600,57.0328,60.1965560045
1467565200,57.1513,60.0835681763
1467565800,57.2617,60.8470145315
1467566400,57.4397,60.6812494941
1467567600,57.617,60.8543142806
1467568200,57.7,60.9921864446
1467568800,57.792,61.1460017482
1467569400,57.8877,60.898051807
1467570000,57.9082,60.5514344898
1467570600,58.0,61.087191049
1467571200,58.0,61.2088832359
1467571800,58.0,60.8586078368
1467572400,57.9178,60.9044980037
1467573000,57.9012,61.0405036079
1467573600,57.83,60.6919142094
1467574200,57.6563,60.333391712
1467574800,57.7687,60.9151978928
1467575400,58.1045,61.3289925989
1467576000,58.5532,61.2413205725
1467576600,58.9625,61.5209715441
1467577200,59.1813,61.8744149357
1467577800,59.2525,61.3732084898
1467579000,61.1062,63.8912936297
1467579600,62.396,64.6357460989
1467580200,63.4692,65.2315749265
1467580800,64.1348,65.4024331393
1467581400,64.378,65.1317092942
1467582000,64.4,64.7693927094
1467582600,64.4,64.3319822716
1467583200,64.3625,64.805790623
1467583800,64.2623,64.2678181104
1467584400,64.0673,64.2718420003
1467585000,63.859,64.5572192769
1467585600,63.6128,64.0136634997
1467586200,63.293,63.4830188753
1467586800,62.9237,63.1384955753
1467587400,62.4468,62.5233539519
1467588000,61.7633,61.763298357
1467588600,61.228,61.5431756315
1467589200,60.7655,60.9790783182
1467589800,60.1607,60.1536626508
1467590400,59.547,59.6426380073
1467591000,59.1328,58.9209148885
1467591600,58.5953,59.2705653652
1467592200,58.0198,58.8223272399
1467592800,57.5552,58.312613409
1467593400,57.1707,57.9815687334
1467594000,56.7012,57.5972684841
1467594600,56.2662,57.3756543867
1467595200,55.9817,57.4331683428
1467595800,55.8515,57.2344008421
1467596400,55.7067,57.0701365561
1467597000,55.69,57.0568220764
1467597600,55.6712,56.5526375768
1467598200,55.6077,56.880783926
1467598800,55.385,56.5200103013
1467599400,55.0115,56.4059578775
1467600000,54.6547,56.1946755162
1467600600,54.3877,56.1064242935
1467601200,54.3,55.348401748
1467601800,54.1402,55.1861259578
1467602400,53.8775,55.1270831111
1467603600,53.4532,55.3567614028
1467604200,53.3043,55.3056408825
1467604800,53.1782,54.9767465025
1467605400,53.0622,54.7955682782
1467606000,52.9385,54.7736186151
1467606600,52.8253,54.7188177363
1467607200,52.7328,54.1205408077
1467607800,52.7115,54.7297755671
1467608400,52.7,54.0581728585
1467609000,52.7,54.4795404973
1467609600,52.7,54.3906350407
1467610200,52.7007,54.0896804327
1467610800,52.7607,53.5397581863
1467611400,52.8,54.1278499365
1467612000,52.8953,54.7483614364
1467613200,53.092,55.0949037161
1467613800,53.1,54.9220370757
1467614400,53.1157,55.7896754484
1467615000,53.2,55.2518963921
1467624600,50.1258,52.9652669965
1467625200,50.1662,54.3766088766
1467637800,48.4152,53.7112917373
1467638400,48.9957,52.8744820832
1467639000,49.5075,54.0517008677
1467640200,50.6205,55.1184010292
1467640800,51.2285,55.5169935916
1467642000,52.3238,56.7243399623
1467645000,53.724,56.5145653873
1467648600,53.3112,54.4137348891
1467651600,52.8037,54.7433573682
1467654000,62.1089,62.7173213928
1467654600,64.0883,64.5679168211
1467655200,64.8477,66.1610841246
1467655800,65.784,67.358339114
1467656400,66.2788,67.0878192773
1467657000,66.5135,67.5504915836
1467657600,66.6677,67.6906664631
1467658800,67.5131,68.9479773065
1467659400,67.1482,67.0167399346
1467660000,66.238,65.1956835165
1467660600,65.5363,67.3032005661
1467661200,65.014,65.3617651187
1467663600,59.3433,56.3839273146
1467664200,57.2363,55.7401236824
1467667800,52.8455,55.8888751223
1467671400,52.219,56.1530320072
1467672600,52.4472,55.1257957477
1467673200,52.4537,55.8598097867
1467673800,52.7973,56.0543787006
1467674400,53.2553,57.0091427325
1467675000,53.4968,56.6332560712
1467675600,53.4012,56.3795915497
1467676200,53.566,57.1398910166
1467676800,53.9867,57.2901830717
1467677400,54.3392,57.4116184893
1467683400,53.4117,53.5352102058
1467684000,53.0065,53.5283559923
1467684600,52.812,53.7173709533
1467685200,52.7155,54.0856178515
1467685800,52.6552,54.2721073291
1467686400,52.6,53.6992763456
1467687000,52.5843,54.1509075763
1467687600,52.5,54.102062805
1467688200,52.4285,54.0102426076
1467688800,52.329,53.9575650577
1467689400,52.248,53.7591950215
1467690000,52.1562,53.1814174204
