"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,78.2465619858
1468012200,74.8865,79.7159675636
1468012800,76.213,80.4969326235
1468013400,77.4998,80.9503356966
1468014000,78.4817,81.3103424901
1468014600,79.1852,81.3813942187
1468015200,80.0503,81.521830583
1468015800,80.083,81.4816293981
1468016400,78.6965,81.1271825414
1468017000,77.1308,80.468560959
1468017600,76.514,80.252174615
1468018200,75.9785,79.8590497829
1468018800,74.7253,78.2274739058
1468171200,72.598,77.7115712816
1468171800,75.443,80.1697489966
1468172400,76.6635,80.7059800286
1468173000,76.9013,80.5700395748
1468173600,77.1127,80.8399842744
1468174200,76.753,80.3108701391
1468174800,75.886,80.2195344112
1468175400,75.7848,79.9741955403
1468176000,75.4383,79.4724965118
1468176600,75.4145,79.5650152806
1468177200,74.7302,78.7549769028
1468177800,73.105,76.9847880719
1468350600,72.1232,77.1183757665
1468351200,74.7977,79.9846874785
1468351800,77.0587,80.9083981416
1468352400,78.2685,81.0535799919
1468353000,78.5933,81.0885631851
1468353600,78.3055,80.95643564
1468354200,77.663,80.4001559734
1468354800,77.0275,80.371800296
1468355400,76.411,80.0827919409
1468356000,75.722,79.5319389858
1468356600,74.9177,78.7623238352
1468357200,74.0738,78.1603909595
1468357800,73.3223,77.9192504626
1468358400,72.9125,77.3348118479
1468348200,72.9472,78.0704878478
1468348800,76.0737,80.3104740158
1468349400,77.5932,80.8365666008
1468350000,78.2575,81.1272757991
1468350600,78.8947,81.2023216229
1468351200,79.3753,81.6931272609
1468351800,80.232,81.9430330958
1468352400,81.0455,82.0133032359
1468353000,80.9263,81.7181256603
1468353600,80.2257,81.6960591062
1468354200,79.8318,81.4902552936
1468354800,79.3097,81.3031731914
1468355400,78.8572,81.2051833028
1468356000,78.5228,81.2502969494
1468356600,78.2073,80.865415212
1468357200,77.6512,80.6837553804
1468357800,77.4217,80.8315146966
1468358400,77.2513,80.1908163608
1468359000,75.8937,79.0601410485
1468359600,74.6222,78.6529156483
1468360200,74.8072,79.1729571391
1468360800,74.9732,79.2629552848
1468361400,74.8835,79.1711239587
1468362000,74.6013,78.7780657392
1468362600,73.5487,77.1230795086
1468363200,72.3932,77.0972906389
1468363800,72.218,76.5642570147
