"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,73.8695932514
1468012200,74.8865,75.3568485799
1468012800,76.213,76.6965630818
1468013400,77.4998,77.9170038396
1468014000,78.4817,78.949388174
1468014600,79.1852,79.7405325366
1468015200,80.0503,80.5009409294
1468015800,80.083,80.73853408
1468016400,78.6965,79.4237786761
1468017000,77.1308,77.7498042844
1468017600,76.514,77.0995092846
1468018200,75.9785,76.5957625829
1468018800,74.7253,75.4446997995
1468171200,72.598,73.453043744
1468171800,75.443,76.3674294802
1468172400,76.6635,77.643002873
1468173000,76.9013,77.8850519666
1468173600,77.1127,78.0539221673
1468174200,76.753,77.6868428855
1468174800,75.886,76.899192579
1468175400,75.7848,76.615929788
1468176000,75.4383,76.2479685546
1468176600,75.4145,76.2991990199
1468177200,74.7302,75.6226375377
1468177800,73.105,74.0232484542
1468350600,72.1232,72.8953843627
1468351200,74.7977,75.4333669876
1468351800,77.0587,77.5106701608
1468352400,78.2685,78.9378917169
1468353000,78.5933,79.1910029531
1468353600,78.3055,78.8499976431
1468354200,77.663,78.2711034223
1468354800,77.0275,77.5571657981
1468355400,76.411,76.855813526
1468356000,75.722,76.2232259479
1468356600,74.9177,75.3592521868
1468357200,74.0738,74.5697897938
1468357800,73.3223,73.9239625052
1468358400,72.9125,73.507656356
1468348200,72.9472,73.7206897517
1468348800,76.0737,76.6124721468
1468349400,77.5932,78.1663767732
1468350000,78.2575,78.442746486
1468350600,78.8947,79.3617409728
1468351200,79.3753,79.9402115371
1468351800,80.232,81.0416358978
1468352400,81.0455,81.6742305813
1468353000,80.9263,81.5919062141
1468353600,80.2257,80.873986041
1468354200,79.8318,80.2569103311
1468354800,79.3097,79.7473225872
1468355400,78.8572,79.3145623337
1468356000,78.5228,79.0508321512
1468356600,78.2073,78.7417165424
1468357200,77.6512,78.0455414063
1468357800,77.4217,77.9006082433
1468358400,77.2513,77.6884140561
1468359000,75.8937,76.5466668314
1468359600,74.6222,75.0617709233
