"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,77.2597669124
1468012200,74.8865,78.2700775873
1468012800,76.213,78.875635524
1468013400,77.4998,78.9466814796
1468014000,78.4817,79.1629954378
1468014600,79.1852,79.11472968
1468015200,80.0503,79.3046534783
1468015800,80.083,79.1703916635
1468016400,78.6965,78.8620270015
1468017000,77.1308,78.4380347505
1468017600,76.514,78.5220359804
1468018200,75.9785,78.3859836173
1468018800,74.7253,77.8600779918
1468171200,72.598,78.9957976589
1468171800,75.443,79.7973691234
1468172400,76.6635,79.5898999943
1468173000,76.9013,79.4935141385
1468173600,77.1127,79.4049645962
1468174200,76.753,78.8444363741
1468174800,75.886,79.2234246674
1468175400,75.7848,78.845729992
1468176000,75.4383,78.492434202
1468176600,75.4145,79.0278729874
1468177200,74.7302,79.1007987522
1468177800,73.105,78.6078419693
1468350600,72.1232,77.0098952719
1468351200,74.7977,77.9766612505
1468351800,77.0587,78.9543641398
1468352400,78.2685,78.5856910391
1468353000,78.5933,78.0483942046
1468353600,78.3055,77.9325130434
1468354200,77.663,77.0778055475
1468354800,77.0275,76.3991633078
1468355400,76.411,76.3198880242
1468356000,75.722,76.2989521089
1468356600,74.9177,75.6713107429
1468357200,74.0738,75.1570001613
1468357800,73.3223,75.4472257517
1468358400,72.9125,75.6533000116
1468348200,72.9472,75.4603249094
1468348800,76.0737,76.9444381187
1468349400,77.5932,76.9622574495
1468350000,78.2575,77.0505627455
1468350600,78.8947,77.6213311099
1468351200,79.3753,78.2111631296
1468351800,80.232,78.9352005654
1468352400,81.0455,79.1207070561
1468353000,80.9263,78.3702288348
1468353600,80.2257,78.217668078
1468354200,79.8318,77.7015713889
1468354800,79.3097,77.180161674
1468355400,78.8572,76.990060686
1468356000,78.5228,77.7462240759
1468356600,78.2073,77.1537741786
1468357200,77.6512,76.3919345018
1468357800,77.4217,77.5580850529
1468358400,77.2513,76.801185371
1468359000,75.8937,76.1550305702
1468359600,74.6222,74.9528110396
1468360200,74.8072,75.110704806
1468360800,74.9732,75.3674935052
1468361400,74.8835,75.0279869801
1468362000,74.6013,74.9377981001
1468362600,73.5487,74.6828798845
1468363200,72.3932,73.9519866737
1468363800,72.218,73.9353759185
1468521600,73.3062,73.0613575233
1468522200,75.7892,73.2298836696
1468522800,77.5277,73.6338553743
1468523400,78.4775,73.8450308319
1468524000,79.1712,74.3937629509
1468524600,79.8855,75.2779250111
1468525200,80.4072,75.7792840931
1468525800,80.1657,75.488912843
1468526400,79.4802,75.1415713368
1468527000,78.3778,74.6112301963
1468527600,76.4102,73.2732465134
1468528200,75.9718,73.7148860126
1468528800,76.0588,74.1657218337
1468529400,75.7067,73.8176572471
1468530000,73.347,73.6283153104
1468530600,72.91,73.7189312885
1468535400,72.605,73.2809037498
1468536000,73.1888,73.2221126365
1468536600,72.8217,73.0445995541
1468537200,72.6665,73.06682287
1468537800,72.964,72.9532707095
1468538400,73.1703,72.847781845
1468539000,73.3388,73.6036181112
1468539600,73.5573,73.4600490645
1468540200,73.3523,73.3630764621
1468540800,72.7705,73.1660352121
1468541400,72.0545,72.9817153149
1468548600,72.9057,73.1623373212
1468549200,73.592,73.0920474194
1468549800,74.3713,73.1152195217
1468550400,74.0963,73.170654134
1468551000,74.2267,73.1351061765
1468551600,74.749,73.1567025562
1468552200,74.5175,73.1895392674
1468552800,73.4737,73.1345676131
1468614600,73.2724,74.7318039974
1468615200,75.448,74.9891915444
1468615800,76.9276,75.5295807606
1468616400,78.0596,76.4461647572
1468617000,78.9063,76.7538628486
1468617600,79.4244,76.7447657795
1468618200,79.9222,76.7142007821
1468618800,79.9765,76.8284525976
1468619400,79.4898,76.0639874939
1468620000,79.0601,76.3275040717
1468620600,78.2767,75.8417072617
1468621200,76.7088,74.3110271395
1468621800,74.2636,74.2925481213
1468622400,72.0218,73.7417079336
1468632000,72.5709,73.3029544279
1468632600,72.0357,73.3947988545
1468636200,72.441,73.2592680686
1468636800,72.9303,73.3792895397
1468637400,73.2483,73.398731666
1468638000,73.4667,73.4067470565
1468638600,73.542,73.3283567221
1468639200,73.32,73.2253466812
1468639800,72.4983,73.1546962939
1468710000,72.7758,75.3859170129
1468710600,72.3824,75.2537235212
1468888200,75.0798,77.6031311987
1468888800,78.4503,78.48046968
1468889400,80.669,79.0830855575
1468890000,81.633,79.2014744634
1468890600,82.0505,79.1625362545
1468891200,82.1945,79.0682602437
1468891800,82.3338,79.1939498972
1468892400,82.5393,79.3915110591
1468893000,82.7602,79.55822523
1468893600,82.914,79.651239597
1468894200,82.9918,79.5565865585
1468894800,82.9882,79.6482544616
1468895400,82.7662,79.534849515
1468896000,82.3088,79.3633236896
1468896600,81.71,79.0093502268
1468897200,81.1307,79.0619315968
1468897800,80.6835,78.8995503575
1468898400,80.2407,78.7074416639
1468899000,79.7667,78.4684540882
1468899600,79.1948,78.2042660547
1468900200,78.4385,77.5271634557
1468900800,77.3643,76.9393369211
1468901400,74.7185,76.1811875858
1468348200,72.3127,75.1552273763
1468348800,75.3192,76.040275607
1468349400,76.8183,75.3649751025
1468350000,76.8672,74.3882154485
1468350600,76.8737,75.1861365391
1468351200,76.4912,75.0360693163
1468351800,76.9978,76.0975624954
1468352400,77.6322,76.4558342511
1468353000,77.5047,76.0649267324
1468353600,76.9228,75.5500783646
1468354200,76.321,75.3498891111
1468354800,75.9107,74.9233797897
1468355400,75.7442,74.7726908487
1468356000,75.6615,75.2461554348
1468356600,75.6002,74.592703661
1468357200,75.45,74.9158134796
1468357800,75.4778,75.9377516165
1468358400,75.4885,75.3143041836
1468359000,72.7435,74.7226816155
1468360200,72.1232,73.8696829564
1468360800,72.3039,73.5706739316
1468361400,72.2,74.1772598127
1468362000,72.3003,73.9808608197
1468362600,72.0932,73.7629509332
1468528800,72.5693,74.2660251801
1468529400,72.5222,74.8192382218
1468619400,72.9226,74.8884563259
1468620000,73.8282,76.3320621541
1468620600,74.8424,75.9006643515
1468621200,74.9853,74.7825814965
1468621800,73.0947,73.8603483022
1468624200,72.7714,73.5314599463
1468624800,72.3843,73.2741294642
1468625400,72.1263,72.9786911001
1468626000,72.2078,73.0699169171
1468626600,72.6735,73.0659173819
1468627200,72.9946,73.023395967
1468627800,72.9181,72.8819464241
1468628400,72.9033,72.9283536886
1468629000,73.191,73.0521061349
1468629600,73.5606,73.2257707818
1468630200,73.3681,73.1303130624
1468630800,73.3353,73.1898726638
1468631400,73.5785,73.0614355711
1468632000,73.6801,73.2963061513
1468632600,73.0992,73.2120643387
1468634400,72.0863,72.9877938312
1468635000,72.0803,72.841318474
1468635600,72.2209,72.9759323367
1468636200,72.2513,73.1144458156
1468713600,74.5578,74.8925825361
1468714200,74.9802,74.8642832574
1468714800,74.4265,74.7521277423
1468715400,74.2727,75.1106528482
1468716000,73.3083,75.1534952251
1468719600,72.7402,75.2955040923
1468720200,74.0322,75.260777802
1468720800,75.0223,75.1601909077
1468721400,72.7725,75.1510569797
1468887000,72.5207,75.9976297374
1468887600,74.9435,76.5217519199
1468888200,76.7217,76.9484886125
1468888800,78.2898,77.2935333142
1468889400,79.7122,78.1806478697
1468890000,80.5558,78.6722346522
1468890600,80.6737,78.378163735
1468891200,80.6,78.358207914
1468891800,80.626,78.570827534
1468892400,80.7935,78.8592266052
1468893000,80.9752,79.2389405324
1468893600,81.1,79.1793919222
1468894200,81.0683,79.0979397368
1468894800,81.0133,79.246783063
1468895400,80.9748,79.167337251
1468896000,80.4988,78.7099813826
1468896600,79.038,78.1428562867
1468897200,78.026,77.8695747368
1468897800,77.2667,77.4529187602
1468898400,76.9293,77.105819724
1468899000,76.2043,76.8164987336
1468899600,74.7637,76.2628107436
1468900200,73.1767,75.6068090372
1468957200,72.267,78.6867424457
1468957800,75.8445,78.981497697
1468958400,77.7752,78.9535745577
1468959000,79.3205,78.7081721828
1468959600,78.4375,78.6287690028
1468960200,78.1655,78.7964925776
1468960800,78.6632,78.8182180749
1468961400,77.7433,78.5428559896
1468962000,74.381,78.2512546257
1469131200,72.1998,77.8347936021
1469131800,75.5767,78.2472019114
1469212800,72.2568,73.968256372
1469213400,74.6382,74.6555569253
1469214000,76.5815,75.01973678
1469214600,77.9287,75.6417003049
1469215200,79.1682,76.5792999299
1469215800,80.148,77.3925419325
1469216400,80.4845,77.3586445257
1469217000,80.0143,76.7548713642
1469217600,78.8402,75.6371588757
1469218200,78.0222,75.5899584765
1469218800,77.499,75.3144598352
1469219400,76.858,75.2660766171
