"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.7181256769
1468012200,74.8865,78.8245071982
1468012800,76.213,81.2118046013
1468013400,77.4998,81.3172426736
1468014000,78.4817,81.463766547
1468014600,79.1852,82.1752572661
1468015200,80.0503,82.5175184467
1468015800,80.083,82.4692748932
1468016400,78.6965,81.081075922
1468017000,77.1308,78.4460868889
1468017600,76.514,77.1395204014
1468018200,75.9785,76.5400970467
1468018800,74.7253,75.3163141096
1468171200,72.598,82.3803798531
1468171800,75.443,84.2189106096
1468172400,76.6635,83.5282856404
1468173000,76.9013,82.0091856853
1468173600,77.1127,80.2002540426
1468174200,76.753,78.8133846602
1468174800,75.886,79.3973529894
1468175400,75.7848,77.4613501467
1468176000,75.4383,77.7967226901
1468176600,75.4145,78.0760606631
1468177200,74.7302,76.09656597
1468177800,73.105,74.9958139531
1468350600,72.1232,77.1538474525
1468351200,74.7977,77.3856945951
1468351800,77.0587,81.5215312702
1468352400,78.2685,82.9036578311
1468353000,78.5933,80.3499104874
1468353600,78.3055,79.2227194613
1468354200,77.663,77.8606122254
1468354800,77.0275,76.2618279849
1468355400,76.411,75.156041383
1468356000,75.722,75.4099473082
1468356600,74.9177,74.3346011382
1468357200,74.0738,74.3010054867
1468357800,73.3223,74.1322343169
1468358400,72.9125,74.2988876482
1468348200,72.9472,78.4814368958
1468348800,76.0737,80.9613010287
1468349400,77.5932,81.7323718881
1468350000,78.2575,82.2081141831
1468350600,78.8947,83.2592157871
1468351200,79.3753,81.7275819937
1468351800,80.232,82.7351677667
1468352400,81.0455,83.6090077511
1468353000,80.9263,83.8209736788
1468353600,80.2257,83.1886552158
1468354200,79.8318,81.6265394688
1468354800,79.3097,81.6966772717
1468355400,78.8572,80.5572543847
1468356000,78.5228,81.3412756335
1468356600,78.2073,80.6743532254
1468357200,77.6512,79.271784571
1468357800,77.4217,80.0913583291
1468358400,77.2513,80.683106129
1468359000,75.8937,80.0729234973
1468359600,74.6222,77.3885327385
1468360200,74.8072,77.6498231213
1468360800,74.9732,77.9374015245
1468361400,74.8835,77.6090828179
1468362000,74.6013,77.6839447907
1468362600,73.5487,76.6221549632
1468363200,72.3932,74.5139532851
1468363800,72.218,74.6195325763
1468521600,73.3062,73.7459881301
1468522200,75.7892,73.7701500965
1468522800,77.5277,73.8329291988
1468523400,78.4775,74.1647730474
1468524000,79.1712,75.6367212305
1468524600,79.8855,77.2245963156
1468525200,80.4072,78.2077174787
1468525800,80.1657,77.0651877772
1468526400,79.4802,76.1881206315
1468527000,78.3778,74.759923422
1468527600,76.4102,73.8933109113
1468528200,75.9718,73.9765363258
1468528800,76.0588,74.3447153825
1468529400,75.7067,74.120386811
1468530000,73.347,73.8312945241
1468530600,72.91,73.7809580007
1468535400,72.605,73.7994429031
1468536000,73.1888,73.7782677374
1468536600,72.8217,73.7370654752
1468537200,72.6665,73.7918409552
1468537800,72.964,73.7931933033
1468538400,73.1703,73.7595537985
1468539000,73.3388,73.9951536763
1468539600,73.5573,74.0442492058
1468540200,73.3523,73.8719930835
1468540800,72.7705,73.7549797291
1468541400,72.0545,73.7093701512
1468548600,72.9057,74.9502344619
1468549200,73.592,74.4618810579
1468549800,74.3713,75.168615855
1468550400,74.0963,74.6827977289
1468551000,74.2267,74.4258476051
1468551600,74.749,74.7830828678
1468552200,74.5175,74.7998277365
1468552800,73.4737,74.0241042049
1468614600,73.2724,74.0184758791
1468615200,75.448,74.3025289183
1468615800,76.9276,75.6650553699
1468616400,78.0596,77.6392947682
1468617000,78.9063,78.9575992947
1468617600,79.4244,79.084577237
1468618200,79.9222,79.5520107128
1468618800,79.9765,79.1955317258
1468619400,79.4898,77.9026670186
1468620000,79.0601,77.6069094688
1468620600,78.2767,77.0430723738
1468621200,76.7088,74.6237227347
1468621800,74.2636,73.962126897
1468622400,72.0218,73.7814400544
1468632000,72.5709,73.763470845
1468632600,72.0357,73.7365925253
1468636200,72.441,73.781191034
1468636800,72.9303,73.7912650888
1468637400,73.2483,73.7973573717
1468638000,73.4667,73.8002847761
1468638600,73.542,73.7852620668
1468639200,73.32,73.7645377578
1468639800,72.4983,73.7233658043
1468710000,72.7758,75.637991534
1468710600,72.3824,75.6697477878
1468888200,75.0798,77.6685093049
1468888800,78.4503,78.9318299648
1468889400,80.669,81.3494618854
1468890000,81.633,81.5829676832
1468890600,82.0505,80.9423084269
1468891200,82.1945,80.0168187616
1468891800,82.3338,79.6818787565
1468892400,82.5393,80.7939567021
1468893000,82.7602,82.3559401119
1468893600,82.914,83.2514434218
1468894200,82.9918,83.1074401715
1468894800,82.9882,83.4103004073
1468895400,82.7662,82.8564081385
1468896000,82.3088,81.8803496938
1468896600,81.71,80.100138766
1468897200,81.1307,79.5000856996
1468897800,80.6835,78.7165351803
1468898400,80.2407,78.3459831585
1468899000,79.7667,77.8494728121
1468899600,79.1948,77.2685544546
1468900200,78.4385,75.9683259397
1468900800,77.3643,75.4854383266
1468901400,74.7185,73.9303872963
1468348200,72.3127,77.1337863836
1468348800,75.3192,78.5747114962
1468349400,76.8183,77.7567497645
1468350000,76.8672,76.7203722231
1468350600,76.8737,76.5970588653
1468351200,76.4912,75.2881351777
1468351800,76.9978,76.9721671931
1468352400,77.6322,78.6030192126
1468353000,77.5047,79.8416603257
1468353600,76.9228,77.2780916113
1468354200,76.321,76.4570141834
1468354800,75.9107,75.0951622959
1468355400,75.7442,74.9201337547
1468356000,75.6615,75.5927992844
1468356600,75.6002,75.7532465362
1468357200,75.45,75.7543531945
1468357800,75.4778,77.1287193805
1468358400,75.4885,76.7218066157
1468359000,72.7435,75.851742237
1468360200,72.1232,74.0873016346
1468360800,72.3039,74.0729736953
1468361400,72.2,73.7918138661
1468362000,72.3003,74.3278044263
1468362600,72.0932,73.7759518372
1468528800,72.5693,75.0694202772
1468529400,72.5222,76.5430084641
1468619400,72.9226,74.8736347868
1468620000,73.8282,76.6870445766
1468620600,74.8424,75.9987235173
1468621200,74.9853,74.3180414527
1468621800,73.0947,73.776913391
1468624200,72.7714,73.7100443824
1468624800,72.3843,73.6985966635
1468625400,72.1263,73.6736707609
1468626000,72.2078,73.6872287689
1468626600,72.6735,73.6844371433
1468627200,72.9946,73.6800165051
1468627800,72.9181,73.6832929598
1468628400,72.9033,73.6805537362
1468629000,73.191,73.682457193
1468629600,73.5606,73.7002520992
1468630200,73.3681,73.7059727945
1468630800,73.3353,73.7156029869
1468631400,73.5785,73.6915720254
1468632000,73.6801,73.7398289014
1468632600,73.0992,73.6845262932
1468634400,72.0863,73.6779546212
1468635000,72.0803,73.6837330475
1468635600,72.2209,73.6750193343
1468636200,72.2513,73.6453519425
1468713600,74.5578,73.9756357226
1468714200,74.9802,73.950046691
1468714800,74.4265,73.8756170343
1468715400,74.2727,73.9046028676
1468716000,73.3083,74.0106841962
1468719600,72.7402,73.8642706777
1468720200,74.0322,73.99362647
1468720800,75.0223,74.0629869032
1468721400,72.7725,74.227585678
1468887000,72.5207,75.5435780791
1468887600,74.9435,76.0374436807
1468888200,76.7217,76.3846639519
1468888800,78.2898,77.1041295388
1468889400,79.7122,79.3487497276
1468890000,80.5558,81.3430386486
1468890600,80.6737,80.1043220411
1468891200,80.6,79.0957166503
1468891800,80.626,78.6776609196
1468892400,80.7935,80.3539161288
1468893000,80.9752,82.1950154694
1468893600,81.1,81.8646095661
1468894200,81.0683,81.607852397
1468894800,81.0133,81.9753624406
1468895400,80.9748,82.021832321
1468896000,80.4988,81.3142539855
1468896600,79.038,79.4066823146
1468897200,78.026,78.42453192
1468897800,77.2667,77.1591809062
1468898400,76.9293,76.5204782858
1468899000,76.2043,75.9585107862
1468899600,74.7637,74.9235345531
1468900200,73.1767,73.9276945906
1468957200,72.267,80.5463396782
1468957800,75.8445,81.1448997328
1468958400,77.7752,81.3620472375
1468959000,79.3205,81.7876461859
1468959600,78.4375,81.0292219623
1468960200,78.1655,81.1015304498
1468960800,78.6632,81.0075959399
1468961400,77.7433,80.9949013431
1468962000,74.381,80.8378651036
1469131200,72.1998,81.3792839296
1469131800,75.5767,83.0774262828
1469212800,72.2568,74.2391265436
1469213400,74.6382,75.1536073564
1469214000,76.5815,76.1705495438
1469214600,77.9287,76.7510788834
1469215200,79.1682,78.4254884778
1469215800,80.148,79.2772619081
1469216400,80.4845,81.5320258728
1469217000,80.0143,79.8931874393
1469217600,78.8402,77.3309221126
1469218200,78.0222,75.700664278
1469218800,77.499,75.5727013565
1469219400,76.858,74.6903289564
1469220000,74.9672,73.8000529641
1469220600,72.5743,73.7707123074
1469404200,72.9608,79.2985051297
1469404800,75.7482,80.5918769813
1469405400,77.9113,82.6593581178
1469406000,78.888,81.3470247502
1469406600,78.2832,78.1680571886
1469407200,77.983,76.7868783037
1469407800,77.8297,76.1573522434
1469408400,77.6492,76.1877835714
1469409000,77.0365,75.6682128101
1469409600,75.3202,73.9158428659
1469410200,74.3027,73.7805149155
1469410800,74.1247,73.8598513718
1469411400,73.909,74.2120518275
1469412000,73.2083,73.7556038897
1469412600,73.1147,73.8172838831
1469413200,73.3087,73.9656229515
1469413800,73.4378,74.4714866036
1469414400,73.1012,73.7537969103
1469415000,73.065,73.7903861347
1469565600,73.9462,83.4946684509
1469566200,76.6867,83.4544708187
1469566800,76.6432,82.6246689085
1469567400,74.9928,78.7012107156
1469568000,74.1132,75.3980196452
1469568600,74.192,74.7486501173
1469569200,72.688,73.8836005617
1469587200,72.0525,76.8569716982
1469587800,73.3265,77.1403135362
1469588400,74.2147,78.4928427597
1469589000,74.7465,78.1374730955
1469589600,75.2555,78.2348261672
1469590200,75.5898,77.8856479278
1469590800,75.967,78.0223397725
1469591400,76.2823,78.3778870704
1469592000,76.6762,79.9710585281
1469592600,77.0353,79.7312627187
1469593200,77.1467,78.6327835258
1469593800,76.9063,78.8683107959
1469594400,76.525,79.1002685154
1469595000,76.4,80.3118178153
1469595600,76.346,79.8400340886
1469596200,75.4674,78.0064992817
1469596800,73.6573,74.748154075
1469597400,72.6705,74.4621070969
1469598000,72.3,74.5560176262
1469598600,72.006,75.7198420631
1469661600,72.5035,80.7921093109
1469662200,73.8875,79.9891816127
1469662800,75.2302,79.98346447
1469663400,75.4197,79.0757124241
1469664000,75.565,78.8190138741
1469664600,72.6268,78.4136864907
1468521600,73.5538,81.6827969695
1468522200,75.5617,79.1366985356
1468522800,75.3308,76.330557152
1468523400,75.9858,75.9473904686
1468524000,75.4535,74.4166772621
1468524600,75.0523,74.2554790636
1468525200,75.8912,74.0218355997
1468525800,75.2555,73.9094136339
1468526400,74.527,73.8393025871
1468535400,72.5158,74.6507792433
1468536000,72.4682,74.3147532297
1468609800,72.2594,82.26425711
1468610400,73.1605,82.155169552
1468611000,73.8782,82.0500672075
1468611600,73.9434,81.9026551653
1468612200,74.3664,80.8593054987
1468612800,73.6164,81.122945088
1468613400,75.0083,80.4347865636
1468614000,78.3419,82.3047309628
1468614600,79.9559,82.9031213772
1468615200,80.471,81.4338512451
1468615800,80.427,80.5104763097
1468616400,80.3524,79.3787165433
1468617000,80.0698,77.7507039994
1468617600,79.287,76.3604213842
1468618200,78.7915,75.7073342037
1468618800,78.5901,75.0593464445
1468619400,78.3666,75.2680423568
1468620000,78.1709,75.1645629187
1468620600,77.6266,74.6052745803
1468621200,76.3644,74.0042125541
1468621800,74.8207,73.839501648
1468622400,72.8055,73.8082718562
1468705200,73.9476,83.2305856654
1468705800,78.1437,83.093347597
1468706400,80.9605,83.6807922189
1468707000,80.817,81.9411466253
1468707600,78.0129,79.3796206991
1468708200,74.7716,75.6640972578
1468708800,73.265,73.8711770784
1468709400,73.9719,73.8297868575
1468712400,73.1444,73.7260423011
1468713000,73.8668,73.7460971528
1468713600,72.397,73.7078416127
1468887600,74.2339,81.6624028372
1468888200,77.5915,83.1402509037
1468888800,80.0098,83.4473459284
1468889400,81.2472,82.9686424786
1468890000,81.7337,82.4274892151
1468890600,81.7813,81.0881830489
1468891200,81.7,79.2454024046
1468891800,81.7422,80.4476516888
1468892400,81.8917,81.560437505
1468893000,82.2083,82.834528988
1468893600,82.4082,82.4941880283
1468894200,82.464,82.6249673332
1468894800,82.2903,82.5419404245
1468895400,81.9342,81.9744636138
1468896000,81.3773,80.9808682758
1468896600,80.4487,78.7135180708
1468897200,79.5907,77.778607599
1468897800,78.5597,76.8651517329
1468898400,77.3297,75.6463074586
1468899000,76.6673,74.5558211188
1468899600,76.1322,75.2317957435
1468900200,75.1592,74.4009469043
1468900800,73.646,73.9114655259
1468951800,73.3835,75.6206005225
1468952400,73.8902,75.0192172012
1468953000,76.0988,75.7674892112
1468953600,78.1565,78.300980533
1468954200,79.5278,79.6562755141
1468954800,80.3358,80.4032006161
1468955400,79.4952,79.2710571607
1468956000,78.241,77.6404271834
1468956600,77.9195,76.4982438678
1468957200,77.6112,75.8636659033
1468957800,77.011,74.0784166159
1468958400,77.0755,74.050658676
1468959000,77.1818,73.9688447839
1468959600,76.5278,73.8996588759
1468960200,72.5783,74.0204018732
1469131200,73.3257,82.3728925901
1469131800,75.5333,82.1549546152
1469133000,72.964,83.3080490847
1469150400,73.8624,80.5309867921
1469151000,75.9943,81.4657098603
1469151600,77.5042,80.4995793666
1469152200,77.6802,77.7790880983
1469152800,77.1188,76.0386262775
1469153400,76.2228,74.4558184176
1469154000,75.334,73.7682877175
1469154600,74.2372,73.7372700871
1469155200,72.6973,73.7243239164
1469212200,72.27,76.544833651
1469212800,73.801,75.9413646873
1469213400,75.3155,75.7201722398
1469214000,76.4435,75.3889281272
1469214600,77.404,75.7327249517
1469215200,77.7727,76.2381081045
1469215800,77.0812,75.1906908468
1469216400,76.2948,75.7637491324
1469217000,75.7448,75.0082585304
1469217600,74.945,74.5676610752
1469218200,74.7725,74.603084356
1469218800,74.616,73.8624712477
1469219400,72.5643,73.8242672214
1469254200,73.5168,81.734960012
1469254800,73.4523,81.9654566938
1469255400,72.768,81.7675415967
1469405400,72.001,82.083036922
1469407200,74.0912,82.0701282765
1469407800,74.3982,78.3694325915
1469408400,75.562,78.0952788598
1469409000,76.2593,76.4214865427
1469409600,76.4522,76.0904029666
1469410200,76.3477,75.3905969964
1469410800,75.4152,74.4092168662
1469411400,74.3772,73.7909120417
1469412000,72.5287,73.8193145701
1469562000,73.0695,78.2211705717
1469562600,74.1208,78.1938700388
1469563200,74.0167,76.9975812554
1469563800,73.6877,76.0944658948
1469564400,73.0288,74.9350538806
1469565000,73.1735,74.8806943966
1469565600,73.0813,75.3420696729
1469566200,72.725,74.2434024103
1469585400,72.5505,76.7940600367
1469586000,73.662,77.9416194382
1469586600,74.7288,78.498131805
1469587200,75.1483,78.0392211971
1469587800,75.4223,77.8905213101
1469588400,75.5765,79.5500851628
1469589000,75.6042,78.2905330032
1469589600,75.6008,78.3022159758
1469590200,75.6545,77.9408227508
1469590800,75.8463,79.950134159
1469591400,76.2895,80.1474257617
1469592000,76.8288,81.1679637005
1469592600,76.9128,79.2617651386
1469593200,76.8177,80.2649882265
1469593800,76.5723,79.0067505567
1469594400,76.369,80.4410730224
1469595000,75.8497,78.7664156289
1469595600,75.2023,77.5249408132
1469596200,74.0582,76.8665230656
1469596800,73.1047,75.6392347483
1469597400,72.6662,75.7890144265
1469829000,73.8508,76.3888880828
1469829600,76.8025,82.2401397741
1469830200,79.511,83.1867714098
1469830800,80.821,82.3454090943
1469831400,81.4475,82.2247220517
1469832000,81.203,80.2989322621
1469832600,79.49,78.2904992528
1469833200,76.5577,76.1299460184
1469902200,72.1582,76.1237625871
1469902800,72.7117,76.6287505048
1469903400,74.3412,77.0950249203
1469904000,75.8748,77.9464004509
1469904600,77.1737,79.0294263947
1469905200,78.284,79.6943672981
1469905800,78.9978,79.950476104
1469906400,79.7078,81.4553085154
1469907000,77.6883,78.9336000852
1469907600,77.0995,77.0631458771
1469908200,75.4365,76.0442368399
1469913000,72.105,74.3938153528
1469913600,72.8424,74.0252452797
1470255000,72.068,78.3404996042
1470255600,72.3202,79.295986283
1470463200,72.9907,79.0193669947
1470463800,73.6813,77.3326731374
1470464400,73.605,74.7106793463
1470465000,72.293,73.7877427223
1470525600,73.2303,76.3975779265
1470526200,74.6593,77.9836493627
1470526800,76.2477,79.9427241666
1470527400,77.6243,80.3135026715
1470528000,78.6693,81.9228050512
1470528600,79.0938,80.5893998785
1470529200,78.9218,77.4474796144
1470529800,78.8545,80.4033738091
1470530400,79.1562,81.1481628651
1470531000,79.3,82.6758327611
1470531600,78.2424,81.2442929282
1470532200,75.1575,78.1108013861
1470588600,72.9978,75.2259318309
1470589200,73.6887,74.8983840548
1470589800,74.296,74.9142063381
1470590400,75.2552,75.4787501934
1470591000,76.4705,76.8357893161
1470591600,77.1815,77.5261109756
1470592200,77.5533,76.8567896236
1470592800,78.002,77.3325314745
1470593400,78.544,77.6728604439
1470594000,79.0438,79.6246495991
1470594600,79.027,79.6496284588
1470595200,78.0757,77.1723817593
1470595800,78.1222,76.8747155347
1470596400,78.4143,76.7774974647
1470597000,78.7143,78.0350086124
1470597600,78.8733,78.9299932317
1470598200,78.7417,79.749578536
1470598800,78.2368,78.0336985634
1470599400,77.7713,76.657678163
1470600000,77.3023,77.7494987543
1470600600,76.646,75.5600831421
1470601200,76.3232,75.5333561442
1470601800,75.8185,77.3884274905
1470618000,72.2602,76.210247137
1470618600,73.4918,78.4842914704
1470619200,74.1333,80.58600885
1470619800,74.701,78.327918693
1470620400,75.4682,77.8972456362
1470621000,76.4973,78.9460886269
1470621600,77.6823,80.297221649
1470622200,78.7705,81.9353433303
1470622800,79.821,82.1300619079
1470623400,80.465,83.5716504827
1470624000,80.0243,83.1165989683
1470624600,79.3488,81.5515025267
1470625200,79.2163,81.0288977807
1470625800,79.4235,82.3585895195
1470626400,79.5705,81.7873539783
1470627000,79.1692,82.6521524042
1470627600,78.9637,82.5621773509
1470628200,79.1868,83.3912864894
1470628800,79.1633,83.0655692292
1470629400,78.479,82.2750625718
1470630000,77.4768,80.2436295429
1470630600,76.2617,77.7842030625
1470631200,75.1705,79.1291046922
1470631800,74.4213,76.6329835174
1470632400,74.0112,76.9854835081
1470633000,74.2875,79.9903584364
1470633600,73.5402,78.6443830105
1470634200,72.7753,77.9391290128
1470634800,72.9363,76.0274833116
1470635400,73.3817,77.3698847461
1470636000,73.408,77.6128637525
1470636600,73.5033,77.2494348446
1470637200,72.004,75.1418373433
1470728400,72.3217,78.6609189375
1470729000,72.5777,77.7730814126
1470729600,72.6767,77.6912224459
1470730200,72.6667,76.4749942728
1470730800,72.8362,76.2685083466
1470731400,73.1637,76.9741771191
1470732000,73.3417,77.5797017495
1470732600,73.4532,77.930359234
1470733200,73.3207,76.6444524412
1470733800,73.5003,77.4191052854
1470734400,73.2955,76.3782540376
1470735000,72.7498,76.0109953458
1470747000,72.3767,76.7999406024
1470747600,73.0325,76.6566172454
1470748200,74.1187,77.93075891
1470748800,75.547,78.0990562418
1470749400,76.8372,81.5245421624
1470750000,77.175,79.9363577726
1470750600,77.3623,81.5015909922
1470751200,77.5497,80.9201290753
1470751800,77.8395,82.7473267977
1470752400,77.6808,80.9767169748
1470753000,77.579,81.0815288881
1470753600,77.667,81.5412823682
1470754200,77.9788,82.0798865872
1470754800,78.1254,81.6205336713
1470755400,78.1203,81.571234085
1470756000,78.3577,81.9769789078
1470756600,78.7472,82.0668198477
1470757200,79.114,82.3064593393
1470757800,79.4,81.7569253149
1470759000,80.1011,82.4023726893
1470759600,80.3745,82.7833633591
1470760200,80.7083,82.9089539818
1470762000,81.2295,82.9893119432
1470763200,82.1446,83.0849419673
1470763800,82.7711,82.698987322
1470768000,82.7283,83.1752687355
1470769200,82.0596,82.5985478637
1470769800,82.1606,82.407380185
1470770400,82.4015,82.2412801829
1470771000,82.4,82.221598362
1470771600,82.3543,83.3656859115
1470772200,81.803,82.9563821963
1470772800,81.0535,82.1099182392
1470773400,80.5007,81.4146739041
1470774000,80.0642,80.9327046575
1470774600,79.8405,81.3877952513
1470775200,79.9787,81.7742383895
1470775800,80.2108,81.8707539179
1470776400,80.4613,82.0488459754
1470777000,80.6,82.7172880404
1470777600,80.4322,82.1177758687
1470778200,80.2983,82.0304528875
1470778800,80.2198,82.190688311
1470779400,80.2,82.2570354094
1470780000,80.1218,82.4860062173
1470780600,79.802,81.6008447451
1470781200,79.3448,82.0083934387
1470781800,79.1,81.9711347571
1470783000,78.7317,82.5030945852
1470783600,78.5715,82.1131955822
1470784200,78.5,82.0649715684
1470784800,78.3315,81.9930867374
1470785400,78.4902,81.9736731435
1470786000,78.8548,82.0090542363
1470786600,78.8598,82.1905764017
1470787200,78.5047,81.8877419228
1470787800,77.981,82.034043754
1470788400,77.1322,82.2928028556
1470789000,75.888,81.8815256293
1470789600,74.9742,80.0839545539
1470790200,74.1958,78.5815299682
1470790800,73.374,77.1130263258
1470791400,72.9478,79.1503621246
1470792000,73.0603,79.6696460074
1470792600,72.537,78.1268310568
1470800400,72.0021,80.2681181334
1470801000,72.6112,81.1185459879
1470801600,72.9815,81.3864567809
1470802200,73.1197,81.1909228643
1470802800,73.386,81.84696254
1470803400,73.3618,81.5380476574
1470804000,72.9402,80.0615247387
1470804600,72.6,79.4989470672
1470805200,72.5578,80.014779526
1470820200,72.9456,81.5210259021
1470821400,74.1,80.8192979346
1470823200,75.755,82.1250100037
1470823800,76.2587,81.8659933331
1470825000,77.4,81.572481074
1470825600,78.0583,82.2231775261
1470826200,78.5822,82.3407817348
1470826800,78.9544,82.3886513693
1470827400,78.9217,81.9288135132
1470828000,78.8128,81.8317197868
1470828600,78.8,82.3795591852
1470829200,78.6465,82.8397842829
1470829800,78.291,82.2858555992
1470830400,78.0262,82.3261251731
1470831000,77.881,81.9952094609
1470831600,77.2037,82.1731878327
1470832200,76.7342,80.9230813484
1470832800,76.6172,81.3619264465
1470833400,76.3627,81.1702667223
1470834000,76.3183,80.3195004755
1470834600,76.3378,80.0245698108
1470835200,75.8562,81.8225165816
1470835800,74.855,81.1861667203
1470836400,74.5172,79.2584504926
1470837000,74.633,81.0869405007
1470837600,74.579,78.9540270797
1470838200,74.22,80.8899473227
1470838800,73.5872,79.7467461656
1470839400,73.2278,79.2264035856
1470840000,73.3138,79.7431295422
1470840600,73.3332,80.9524468739
1470841200,72.754,81.2841024307
1470841800,72.3947,81.069690486
1470842400,72.6908,80.1403550498
1470843000,73.068,78.6738639979
1470843600,73.7173,81.2078549146
1470844200,73.388,79.8582326676
1470844800,73.2997,80.4300170971
1470845400,73.9168,81.111017869
1470846000,74.6388,81.1536890514
1470846600,74.4523,80.6122577911
1470847200,73.9733,82.5305354488
1470847800,73.6148,80.168456711
1470848400,74.1943,81.9804658586
1470849000,74.834,81.9705201442
1470849600,74.7625,81.4239170769
1470850200,74.6413,82.5568732067
1470850800,74.7024,81.6089555026
1470851400,75.3068,81.4608320372
1470852000,76.3008,81.6908837465
1470852600,77.1758,82.2619958322
1470853200,78.0743,82.8197853857
1470853800,78.5928,82.9422887336
1470854400,78.5385,82.2814787033
1470855000,78.4856,81.8843855329
1470855600,78.4,81.652315904
1470857400,78.4696,82.403291944
1470858000,78.754,82.8258196046
1470859200,79.4683,82.6245339068
1470859800,79.3948,82.3193466687
1470861000,79.2204,82.4632744247
1470861600,79.1583,82.4022536746
1470863400,78.6072,81.7312323675
1470864000,78.1868,82.5055175097
1470864600,77.5792,82.0541359089
1470865200,76.7382,81.7939885994
1470865800,75.4913,80.5488372089
1470866400,73.7207,78.9432615855
1469742600,72.2827,74.0888443838
1469743200,73.0308,73.9605710473
1469743800,72.2495,73.8701605692
1469744400,72.0657,73.8731490352
1469745000,72.0902,73.8769790412
1469830800,77.6656,81.8598187835
1469831400,77.7,80.5923184012
1469832000,77.5407,81.3484857879
1469832600,76.855,80.723118134
1469833200,74.8967,78.5217872931
1469902200,73.2612,80.3341055234
1469902800,74.5452,80.3136136926
1469903400,75.3847,80.4754673597
1469904000,76.1033,81.1303106719
1469904600,76.4727,81.2657191126
1469905200,76.3187,81.031435279
1469905800,76.3842,81.067280884
1469906400,76.7005,81.6608911739
1469907000,76.7135,81.4990650401
1469907600,76.9275,81.7054186291
1469908200,76.8955,81.8290730438
1469908800,76.4985,81.8073191251
1469909400,76.0478,81.1693376977
1469910000,76.4153,81.6740955796
1469910600,76.8873,82.6112930862
1469911200,77.1965,82.6963547896
1469911800,77.0413,83.1068948358
1470623400,72.7,81.7393200327
1470624000,72.6252,81.7868290706
1470624600,72.5482,81.8825372536
1470627600,72.5865,81.7398067492
1470628200,72.3098,82.1581857733
1470735600,72.2633,80.4193004522
1470736200,72.842,81.5013387522
1470736800,72.867,81.8722078503
1470737400,73.0388,81.2450798458
1470738000,73.5855,81.6733761629
1470738600,73.1365,82.0918315696
1470739200,73.0362,81.6982750874
1470739800,72.8987,80.919448738
1470740400,72.4355,79.4601962619
1470741000,72.0462,79.8236802363
1470750600,72.199,81.5253734884
1470751200,72.1513,81.6382171123
1470751800,72.0327,81.2530422792
1470752400,72.3432,80.8491075444
1470753000,72.6285,80.4831073878
1470753600,72.6563,81.1675729063
1470754200,72.6092,81.2493395034
1470754800,72.6,81.1438268249
1470755400,72.525,81.8275036495
1470756000,72.8022,80.5473832765
1470756600,73.105,80.6665302345
1470757200,73.2669,81.1839400811
1470757800,73.695,82.2213550037
1470758400,74.0625,82.1038218485
1470759600,74.5543,82.4864804994
1470760200,74.7955,82.8172096962
1470761400,75.405,82.3776887016
1470764400,74.9136,81.9508161191
1470768000,76.525,82.4225163579
1470769800,75.0298,82.3025478438
1470770400,75.0132,82.6892654262
1470771000,75.3833,82.3889826563
1470771600,75.1407,81.9603665984
1470772200,74.6255,81.3267265402
1470772800,73.7493,81.5230278346
1470773400,72.0869,80.5462615193
1468011600,72.1495,78.5639504429
1468012200,73.2612,80.3933188499
1468012800,73.9943,80.5785819824
1468013400,74.4647,80.6594186668
1468014000,74.4877,80.6970779126
1468014600,74.2295,80.7009130255
1468015200,73.864,80.9504769154
1468015800,72.2071,79.9850107719
1468167600,72.6612,81.8827095583
1468168200,72.842,81.7092048928
1468168800,72.389,81.789641013
1468169400,74.152,82.5698919852
1468170000,75.9983,83.6045535845
1468170600,75.838,83.6990316537
1468171200,76.122,83.1777156406
1468171800,77.0068,83.6696536939
1468172400,77.615,83.7688204062
1468173000,78.3682,83.8726260243
1468173600,78.5547,84.0818697146
1468174200,78.4005,83.2983431759
1468174800,78.1193,83.6859347164
1468175400,78.058,83.6738271991
1468176000,77.9653,83.6738396335
1468176600,77.7723,83.53371324
1468177200,77.4228,83.4201342124
1468177800,77.1703,82.5619197819
1468178400,76.391,81.6691431503
1468179000,75.3045,80.192748128
1468179600,74.4938,79.4922831366
1468180200,73.0183,78.8792121799
1468534200,72.0222,73.9824544166
1468534800,72.6087,74.2102130961
1468535400,72.0382,73.9550235449
1468617600,72.7302,73.9343503056
1468618200,73.8911,74.7776934595
1468618800,74.9936,78.4259405558
1468619400,75.9374,78.5210074809
1468620000,76.5032,79.6248787466
1468620600,76.8866,80.6405912643
1468621200,76.9292,79.809215519
1468621800,76.6984,79.0551149012
