"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,45.6032,46.0901686457
1467331800,45.3872,45.8615837916
1467332400,45.2692,45.6999517173
1467333000,45.1125,45.3215317987
1467333600,44.908,45.326614993
1467334200,44.6635,44.9407556559
1467334800,44.5315,45.0277750703
1467335400,44.4713,44.8537653715
1467336000,44.383,44.6501224637
1467336600,44.2465,44.5319431607
1467337200,44.0905,44.3460364832
1467337800,43.9205,44.1595200608
1467338400,43.771,44.2614150018
1467339000,43.5227,43.9500690175
1467339600,43.347,43.9025393629
1467340200,43.1798,43.5753042585
1467340800,42.9842,43.3036228144
1467341400,42.8145,43.1159934915
1467342000,42.7252,43.4126228403
1467342600,42.7965,43.3421300969
1467343200,42.9378,43.3329984872
1467350400,46.29,45.7449748632
1467351000,44.9188,44.6631535284
1467376200,43.3212,43.8271487983
1467381000,45.4008,45.5756464965
1467381600,45.4842,46.0941045131
1467385200,46.0,46.5535026703
1467386400,46.1,46.5931221913
1467388800,45.9542,46.3730704568
1467392400,46.1677,46.929028783
1467393000,46.3342,46.7484515812
1467393600,46.481,46.9620927179
1467395400,46.953,47.146121831
1467396600,47.2372,47.4901927822
1467397200,47.3487,47.298559401
1467397800,47.5022,47.3723114002
1467398400,47.6683,47.3935313201
1467399000,47.8452,47.7909784601
1467399600,47.9422,48.1243500751
1467400200,48.0,48.2441116696
1467400800,48.0953,48.00355966
1467401400,48.1192,48.1894160219
1467402000,48.2,48.0861923531
1467402600,48.2745,47.9649292367
1467403200,48.3,48.5639662778
1467403800,48.4135,48.4659966114
1467404400,48.8148,49.043096074
1467405000,49.077,49.2783292007
1467406200,49.2937,49.3889558753
1467408000,48.5995,48.4401754671
1467408600,48.0482,47.6218884301
1467409200,47.6085,47.3338782668
1467409800,47.2955,47.0666464384
1467410400,47.089,47.3059425455
1467411000,46.9243,47.2075094465
1467411600,46.6252,46.912332628
1467412200,46.4063,46.6978732017
1467412800,46.1955,46.5382279295
1467413400,45.9412,46.2447194687
1467414000,45.7268,46.0254846998
1467414600,45.5555,45.7604488801
1467415200,45.3633,45.4280200195
1467415800,45.1487,45.1738397791
1467417000,44.712,44.9787147638
1467417600,44.5148,45.0905073026
1467418200,44.4012,44.9564196801
1467418800,44.2908,44.6125274815
1467419400,44.1442,44.3847629032
1467420000,44.0275,44.3706076834
1467420600,43.9262,44.1629435041
1467421200,43.8,44.1381948755
1467421800,43.7287,44.2015103709
1467422400,43.541,43.8488328129
1467423000,43.2995,43.5389168494
1467423600,43.0963,43.3000861611
1467424200,42.9548,43.08910579
1467424800,42.9,43.4495690168
1467425400,42.9282,43.1380687757
1467426000,43.0198,43.2734506994
1467426600,43.1,43.351649004
1467427200,43.0105,43.2552814906
1467427800,42.9185,43.1379092224
1467428400,42.8308,43.3756945391
1467429000,42.8,43.3112906389
1467429600,42.7508,42.9828294241
1467430200,42.638,42.8161366651
1467430800,42.4538,42.7149693133
1467431400,42.243,42.4811715038
1467432000,42.1452,43.0796822177
1467432600,41.9773,42.7343222616
1467433200,41.8695,42.4315961249
1467433800,41.7725,42.2912379274
1467434400,41.7482,42.1035331312
1467435000,41.7977,42.0884000684
1467435600,41.7892,42.5088702124
1467436200,41.849,42.4316947699
1467436800,41.9577,42.4130627904
1467437400,42.085,42.4679848582
1467438000,42.1162,42.438731664
1467438600,42.1,42.4702311825
1467439200,42.1,42.8795878801
1467439800,42.0497,42.7266762846
1467440400,42.0,42.7094696916
1467441000,42.0,42.544030187
1467441600,41.977,42.4098829803
1467442200,41.9067,42.2810228783
1467442800,42.0112,42.8882375198
1467443400,42.1,42.8222301427
1467444000,42.1,42.8787040478
1467444600,42.1,42.855145117
1467445200,42.2253,42.8506187039
1467445800,42.3845,42.897928559
1467446400,42.4,43.3972309173
1467447000,42.4,43.309121112
1467447600,42.4765,43.1499909121
1467448200,42.5032,43.0906318076
1467448800,42.6085,43.2352936395
1467449400,42.7815,43.3352064129
1467450600,43.0,43.9983097103
1467451200,43.0802,43.6784140553
1467451800,43.311,44.0199963731
1467452400,43.5502,44.1381154299
1467453000,43.7797,44.3989075304
1467453600,43.9602,44.9230339906
1467454200,44.1492,45.0335342143
1467454800,44.2348,44.7896104009
1467455400,44.2517,44.838395296
1467456600,44.6743,45.2388050949
1467457200,44.823,45.8095244137
1467457800,44.9993,45.5660527782
1467465600,44.4,44.720741658
1467477000,45.188,46.0475778592
1467480000,45.2598,45.8659539617
1467480600,45.5095,45.7099486221
1467481200,45.7652,46.1219223901
1467481800,45.93,46.3625174329
1467482400,46.033,46.9050640176
1467483000,46.1263,46.8668136092
1467483600,46.3462,46.6472286175
1467484200,46.5908,47.1761204897
1467484800,47.116,47.2960012527
1467485400,47.5123,47.5446070601
1467486000,47.8717,48.3155610705
1467486600,48.0565,48.234881415
1467487200,48.2898,48.4048950001
1467487800,48.4745,48.7433120727
1467488400,48.4645,48.7315329384
1467489000,48.5598,48.4709089977
1467489600,48.4322,48.6386319013
1467490200,48.1073,48.2444599062
1467490800,47.69,47.8138952056
1467492000,47.3435,47.3538859793
1467492600,47.1088,47.1902035465
1467493200,46.9355,47.2942534495
1467493800,46.7137,46.9937829058
1467494400,46.5452,46.7619434303
1467495000,46.5487,46.6796046859
1467495600,46.5195,46.6185262462
1467496200,46.3963,46.656540966
1467496800,46.4,47.2991128721
1467497400,46.4,47.2213806483
1467498000,46.4,47.4006734796
1467498600,46.4008,47.2545928816
1467499200,46.5717,47.2849166053
