"('DATETIME', 'REAL', 'PREDICTED')"
1451619600,33.1688,38.2250077226
1451620200,31.8321,38.4291435617
1451620800,20.1267,38.4840014296
1451622000,8.1445,38.7848742083
1451622600,40.4683,39.1358553407
1451623200,96.4683,38.9502572003
1451625600,69.4936,39.4805945551
1451626200,53.1127,39.29696723
1451626800,18.1099,39.4446414691
1451628000,70.917,39.7732305297
1451628600,55.0421,39.6437584994
1451629200,94.6157,39.867736386
1451629800,132.513,39.8388075263
1451630400,188.03,39.9833758509
1451631000,356.91,39.8842588886
1451631600,295.652,40.8164537455
1451632200,305.887,40.6245113854
1451632800,496.02,40.6622336918
1451633400,495.923,41.4290297602
1451634000,459.956,41.8900651271
1451634600,526.682,42.2916179803
1451635200,596.278,42.3893267875
1451635800,540.442,42.8584951524
1451636400,644.65,43.7577119517
1451645400,1042.03,45.4272677734
1451646000,1065.67,46.0803342624
1451646600,1210.62,46.6887505029
1451647200,1226.71,47.104983673
1451647800,1279.87,48.5386148571
1451648400,1338.92,49.3118484204
1451649000,1249.2,50.7717772003
1451649600,1547.46,51.4431782887
1451650200,1182.25,54.3515359158
1451650800,1166.3,55.2572804765
1451651400,1185.1,55.5600729195
1451652000,1153.03,55.5613847904
1451652600,1080.61,55.6161343387
1451653200,1018.29,55.6916090402
1451653800,720.52,55.2630740715
1451654400,560.84,54.3111883632
1451655000,1096.86,54.4408845549
1451655600,1604.59,53.687136487
1451656200,1717.76,54.4213509174
1451656800,1629.29,56.1354155704
1451657400,1923.97,57.6576491918
1451658000,1821.84,58.7044379284
1451658600,2012.64,58.0003152892
1451659200,1996.8,60.0891236903
1451659800,1947.04,61.7006217022
1451660400,1992.52,61.5149588709
1451661600,1618.08,63.9276188539
1451715000,1725.66,51.3658892336
1451715600,1730.52,51.0731268862
1451716200,1731.5,51.6281024404
1451716800,1458.48,52.1652789754
1451717400,1444.71,52.1191859698
1451718000,1216.72,51.9113928391
1451718600,1037.72,51.4292125804
1451719200,1118.97,50.027230282
1451719800,1299.89,49.897652941
1451720400,1110.33,50.7150899344
1451721000,1433.54,51.0186150393
1451721600,1394.62,51.2513036284
1451722200,1579.66,51.9432929662
1451722800,1584.05,52.5767912156
1451723400,1993.78,53.7027134496
1451724000,1967.01,55.2659520635
1451724600,1926.54,56.4367276454
1451725200,1903.72,56.5291694113
1451725800,1755.46,56.0416318449
1451726400,1667.28,55.6499180235
1451728200,1794.57,55.2946823373
1451728800,1536.8,55.0582055705
1451729400,1490.89,55.3281576121
1451730000,1537.68,54.7581135957
1451730600,1613.7,53.6527976642
1451731200,921.765,54.930716391
1451731800,579.125,53.955397539
1451732400,528.987,50.8869841388
1451733000,803.609,49.9729832164
1451733600,828.764,49.5972059185
1451734200,783.113,49.4963227448
1451734800,483.376,49.2259660091
1451735400,443.612,48.5776400077
1451736000,516.314,47.7624686996
1451736600,415.497,47.7452970316
1451737200,499.004,47.0677803981
1451737800,544.544,46.4894995775
1451738400,692.031,46.2825068085
1451739000,784.312,46.2514897873
1451739600,739.562,46.4223444243
1451740200,589.297,45.9237447171
1451740800,812.963,46.0971824761
1451741400,732.228,46.1321591811
1451742000,582.481,46.1657548109
