"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,77.1369211754
1468012200,74.8865,80.2871640254
1468012800,76.213,81.63862567
1468013400,77.4998,81.6950830087
1468014000,78.4817,81.7715063822
1468014600,79.1852,81.9559959197
1468015200,80.0503,82.0586371484
1468015800,80.083,81.9656769597
1468016400,78.6965,81.5315045177
1468017000,77.1308,80.5361612636
1468017600,76.514,80.1794131615
1468018200,75.9785,80.2151752787
1468018800,74.7253,79.6892345706
1468171200,72.598,82.090844814
1468171800,75.443,82.6983505049
1468172400,76.6635,82.5626951533
1468173000,76.9013,82.2178716056
1468173600,77.1127,81.9216184576
1468174200,76.753,81.502263336
1468174800,75.886,81.9722511853
1468175400,75.7848,80.7303345056
1468176000,75.4383,81.0426599564
1468176600,75.4145,81.2517118023
1468177200,74.7302,80.9722175116
1468177800,73.105,80.6103118132
1468350600,72.1232,79.1313020219
1468351200,74.7977,79.4296539128
1468351800,77.0587,81.514559145
1468352400,78.2685,82.0917507462
1468353000,78.5933,80.8683435046
1468353600,78.3055,80.3326347159
1468354200,77.663,79.5338885164
1468354800,77.0275,78.224802294
1468355400,76.411,76.8533817198
1468356000,75.722,77.5667269354
1468356600,74.9177,76.2847129865
1468357200,74.0738,76.250685463
1468357800,73.3223,75.3923799953
1468358400,72.9125,76.2275313462
1468348200,72.9472,77.8785763278
1468348800,76.0737,80.2375873305
1468349400,77.5932,80.7788649376
1468350000,78.2575,81.136077552
1468350600,78.8947,81.8150426411
1468351200,79.3753,81.4162228705
1468351800,80.232,81.8259315907
1468352400,81.0455,82.3304434499
1468353000,80.9263,82.2970802766
1468353600,80.2257,81.7259149008
1468354200,79.8318,80.5421226527
1468354800,79.3097,80.3563630338
1468355400,78.8572,79.4714076168
1468356000,78.5228,80.3863476129
1468356600,78.2073,79.9866601014
1468357200,77.6512,78.4282569
1468357800,77.4217,79.3704183821
1468358400,77.2513,79.9249643431
1468359000,75.8937,79.4610302524
1468359600,74.6222,76.7007321462
1468360200,74.8072,76.4141689199
1468360800,74.9732,77.1669887983
1468361400,74.8835,76.9957196536
1468362000,74.6013,77.4015381944
1468362600,73.5487,76.8826015856
1468363200,72.3932,74.9417844238
1468363800,72.218,75.2715153189
1468521600,73.3062,74.0494494342
1468522200,75.7892,74.2383582775
1468522800,77.5277,74.8706150128
1468523400,78.4775,75.3460959642
1468524000,79.1712,76.3359612152
1468524600,79.8855,78.0332091824
1468525200,80.4072,78.5985392891
1468525800,80.1657,77.8334440296
1468526400,79.4802,77.4993913051
1468527000,78.3778,76.2307784914
1468527600,76.4102,74.6352849163
1468528200,75.9718,74.2800360431
1468528800,76.0588,75.1121474142
1468529400,75.7067,76.1886610822
1468530000,73.347,74.6980815599
1468530600,72.91,74.4408110292
1468535400,72.605,74.1726439994
1468536000,73.1888,74.3331700762
1468536600,72.8217,74.0307910058
1468537200,72.6665,74.0664860663
1468537800,72.964,73.9354138877
1468538400,73.1703,73.7328194732
1468539000,73.3388,74.4297741994
1468539600,73.5573,74.5813615232
1468540200,73.3523,74.5228340851
1468540800,72.7705,74.1519354554
1468541400,72.0545,73.9308704602
1468548600,72.9057,74.6851258414
1468549200,73.592,74.4336501681
1468549800,74.3713,74.8902821789
