DATETIME,REAL,PREDICTED
1467331200,56.0238,55.9104507699
1467331800,55.702,55.5727019561
1467332400,55.4128,55.2798678205
1467333000,55.171,54.966007922
1467333600,54.9142,54.8075015975
1467334200,54.6527,54.5483909895
1467334800,54.3967,54.2516654523
1467335400,54.1273,53.9892567084
1467336000,53.8555,53.7364574639
1467336600,53.5905,53.4838915394
1467337200,53.3233,53.2088483439
1467337800,53.0873,53.0000703616
1467338400,52.8392,52.7367271654
1467339000,52.6002,52.4793318695
1467339600,52.4037,52.3192884471
1467340200,52.2697,52.1420121767
1467340800,52.1325,52.0222076539
1467341400,52.1,52.0133133563
1467342000,52.111,52.0579654032
1467342600,52.2143,52.1591840567
1467343200,52.3445,52.3003262175
1467350400,48.4162,48.3034937648
1467351000,48.228,48.1597909468
1467376200,49.5858,49.7391226112
1467381000,52.2817,52.3800325364
1467381600,52.3388,52.4302033623
1467385200,52.6037,52.7022767114
1467386400,52.4937,52.660099732
1467388800,52.3413,52.4454946131
1467392400,52.488,52.7721636601
1467393000,52.5243,52.6514786182
1467393600,52.659,52.8562174685
1467395400,53.203,53.325289073
1467396600,53.5752,53.6890642007
1467397200,53.7475,53.9038322918
1467397800,53.963,54.0658513128
1467398400,54.1883,54.3064592963
1467399000,54.4308,54.5509539917
1467399600,54.6093,54.6831854404
1467400200,54.7367,54.8541022764
1467400800,54.84,54.9462202791
1467401400,54.9398,55.0605634735
1467402000,55.0228,55.1338376653
1467402600,55.123,55.2223409673
1467403200,55.2007,55.3431948438
1467403800,55.3267,55.4002738165
1467404400,55.6313,55.7254808032
1467405000,55.8448,55.8989641587
1467406200,56.1435,56.2354220918
1467408000,56.0852,55.984583204
1467408600,55.8697,55.867132985
1467409200,55.8,55.8118209127
1467409800,55.8085,55.8085133971
1467410400,55.9033,55.8199155911
1467411000,55.9078,55.8012664088
1467411600,55.9297,55.7955588633
1467412200,55.9008,55.7363659414
1467412800,55.8457,55.7345146237
1467413400,55.746,55.6011810606
1467414000,55.5767,55.4360608773
1467414600,55.4495,55.2832234071
1467415200,55.2995,55.1760463011
1467415800,55.2162,55.0649391021
1467417000,54.973,54.8265998327
1467417600,54.8237,54.696207977
1467418200,54.6685,54.4923473009
1467418800,54.5232,54.3822542816
1467419400,54.4123,54.2069078838
1467420000,54.2393,54.0651525254
1467420600,54.0997,53.9323360181
1467421200,53.869,53.6671086753
1467421800,53.609,53.4766820699
1467422400,53.3797,53.2290440036
1467423000,53.1943,53.0371213366
1467423600,53.0965,52.956015098
1467424200,53.003,52.8600432123
1467424800,52.9512,52.7890940129
1467425400,52.834,52.623066344
1467426000,52.6985,52.5141891679
1467426600,52.5492,52.3760660971
1467427200,52.3293,52.2058937746
1467427800,52.132,51.9894607872
1467428400,51.9552,51.8157675611
1467429000,51.8617,51.7611636559
1467429600,51.7403,51.6009678134
1467430200,51.5497,51.3719789294
1467430800,51.3792,51.2827217342
1467431400,51.2245,51.1313451517
1467432000,51.1005,51.0383055938
1467432600,51.1,51.021438554
1467433200,51.1,51.0222076891
1467433800,51.1,51.0077887501
1467434400,51.1632,51.1257818191
1467435000,51.2017,51.1023724406
1467435600,51.2817,51.1624505714
1467436200,51.3,51.1614961873
1467436800,51.3883,51.2916793447
1467437400,51.4,51.2965720291
1467438000,51.4,51.3096098077
1467438600,51.3645,51.2828249109
1467439200,51.3,51.1956230418
1467439800,51.3695,51.2422155134
1467440400,51.4,51.3391429557
1467441000,51.4702,51.3973205254
1467441600,51.5,51.4617508355
1467442200,51.5908,51.5500337146
1467442800,51.6,51.5173630581
1467443400,51.6262,51.5485857239
1467444000,51.639,51.5367333045
1467444600,51.6105,51.5014210908
1467445200,51.602,51.5400326129
1467445800,51.7378,51.6469810888
1467446400,51.7995,51.728918603
1467447000,51.8,51.7091344775
1467447600,51.8453,51.7806288717
1467448200,51.9135,51.8666852454
1467448800,52.0378,51.9622174578
1467449400,52.1643,52.0656075112
1467450600,52.3618,52.2295716468
1467451200,52.4322,52.342468023
1467451800,52.5652,52.4517461811
1467452400,52.7327,52.658199171
1467453000,52.9277,52.8714594758
1467453600,53.1148,52.9671417634
1467454200,53.3128,53.1862479643
1467454800,53.4,53.3314796729
1467455400,53.4807,53.4071316178
1467456600,53.794,53.7299925079
1467457200,53.9088,53.7950711895
1467457800,54.0572,53.9612899698
1467465600,50.4768,50.4999549622
1467477000,51.5665,51.7308531655
1467480000,51.7492,51.8253020229
1467480600,52.1565,52.262825017
1467481200,52.5593,52.6134673967
1467481800,52.6808,52.7684926813
1467482400,52.7382,52.8040100758
1467483000,52.8005,52.8646029174
1467483600,52.9408,53.0671621607
1467484200,53.123,53.2138488947
1467484800,53.7025,53.7842775034
1467485400,54.3019,54.3475095396
1467486000,54.9007,55.009109974
1467486600,55.3648,55.3860694381
1467487200,55.8168,55.8320552637
1467487800,56.2313,56.2858578942
1467488400,56.4905,56.474925616
