"('DATETIME', 'REAL', 'PREDICTED')"
1451619600,33.1688,38.4793797926
1451620200,31.8321,38.7424061488
1451620800,20.1267,38.642060812
1451622000,8.1445,39.2020717239
1451622600,40.4683,39.4600236069
1451623200,96.4683,39.1243230626
1451625600,69.4936,40.0008416368
1451626200,53.1127,39.7484501608
1451626800,18.1099,39.988611299
1451628000,70.917,40.0956559031
1451628600,55.0421,40.0553534837
1451629200,94.6157,40.1569948948
1451629800,132.513,40.1436038822
1451630400,188.03,40.2703799576
1451631000,356.91,40.2453490996
1451631600,295.652,41.1036880314
1451632200,305.887,40.9527416372
1451632800,496.02,41.197341623
1451633400,495.923,41.8787419661
1451634000,459.956,42.269614806
1451634600,526.682,42.6890787591
1451635200,596.278,43.060443537
1451635800,540.442,43.2145462445
1451636400,644.65,44.4030892523
1451645400,1042.03,46.9074447993
1451646000,1065.67,47.1503966721
1451646600,1210.62,47.7734721673
1451647200,1226.71,48.2417017621
1451647800,1279.87,49.5532266499
1451648400,1338.92,50.7607677148
1451649000,1249.2,51.9666839855
1451649600,1547.46,53.1246567905
1451650200,1182.25,55.1926377365
1451650800,1166.3,55.6475169386
1451651400,1185.1,55.9367032343
1451652000,1153.03,56.1446046846
1451652600,1080.61,55.8950031909
1451653200,1018.29,56.0834672878
1451653800,720.52,55.9245804639
1451654400,560.84,54.9372862766
1451655000,1096.86,54.3564915383
1451655600,1604.59,53.8221057378
1451656200,1717.76,55.8614481809
1451656800,1629.29,58.0882467466
1451657400,1923.97,59.505783441
1451658000,1821.84,60.9396312644
1451658600,2012.64,60.2253837499
1451659200,1996.8,61.5239614346
1451659800,1947.04,62.458843972
1451660400,1992.52,63.0025211885
1451661600,1618.08,62.0560785409
1451715000,1725.66,51.6568026254
1451715600,1730.52,51.5516664022
1451716200,1731.5,51.6220139753
1451716800,1458.48,52.8462121901
1451717400,1444.71,52.2509056321
1451718000,1216.72,52.0780034534
1451718600,1037.72,51.407294407
1451719200,1118.97,49.9494974173
1451719800,1299.89,49.9617540828
1451720400,1110.33,50.7892437384
1451721000,1433.54,50.9538775197
1451721600,1394.62,51.0928094631
1451722200,1579.66,51.7142180398
1451722800,1584.05,52.3346397044
1451723400,1993.78,53.283700076
1451724000,1967.01,55.6942147288
1451724600,1926.54,57.4319351824
1451725200,1903.72,56.871925775
1451725800,1755.46,56.701304326
1451726400,1667.28,56.1443549477
1451728200,1794.57,55.4888948961
1451728800,1536.8,55.1177527751
1451729400,1490.89,55.2996605263
1451730000,1537.68,54.5937476046
1451730600,1613.7,53.7381098931
1451731200,921.765,54.0265048538
1451731800,579.125,53.599244145
1451732400,528.987,51.3617700793
1451733000,803.609,50.1742892055
1451733600,828.764,49.8911387196
1451734200,783.113,49.9166660425
1451734800,483.376,49.6446288483
1451735400,443.612,49.1841832215
1451736000,516.314,48.5867087667
1451736600,415.497,48.4066499712
1451737200,499.004,47.7566164315
1451737800,544.544,47.3535155104
1451738400,692.031,47.1466957519
1451739000,784.312,47.0971305008
1451739600,739.562,47.1012616906
1451740200,589.297,47.0164323866
1451740800,812.963,46.7496261272
1451741400,732.228,47.0249956541
1451742000,582.481,47.1041622492
1451742600,455.3,46.8517986053
1451743200,751.201,47.1258051103
1451743800,527.226,46.7928697252
1451744400,413.579,46.7748901733
1451745000,303.573,46.5426724736
1451745600,553.874,46.2338532475
1451746200,803.952,46.2400906521
1451746800,533.302,46.9410599869
1451747400,451.436,46.7680434709
1451748000,288.549,46.514333354
1451748600,283.565,46.3961822281
1451749200,813.483,46.6606551024
1451749800,860.068,47.1338613818
1451750400,642.139,47.587267738
1451751000,1020.76,47.8936798615
1451751600,533.467,48.6968547721
1451752200,303.004,48.2358133874
1451752800,407.738,48.103983901
1451753400,468.136,48.1101144904
1451754000,880.705,48.0883347254
1451754600,732.422,48.3903674266
1451755200,786.374,48.5092301523
1451755800,679.346,48.0332226072
1451756400,721.215,47.9077192873
1451757000,834.184,47.9823906184
1451757600,802.914,47.850958304
