"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,76.7193588225
1468012200,74.8865,77.6072731739
1468012800,76.213,78.2034089718
1468013400,77.4998,78.2526104154
1468014000,78.4817,78.4494761411
1468014600,79.1852,78.4985536851
1468015200,80.0503,78.6066109673
1468015800,80.083,78.5327321974
1468016400,78.6965,78.2648276215
1468017000,77.1308,77.8754797272
1468017600,76.514,77.8978948876
1468018200,75.9785,77.7984084345
1468018800,74.7253,77.4842640139
1468171200,72.598,78.1714668687
1468171800,75.443,78.7246850173
1468172400,76.6635,78.5703941077
1468173000,76.9013,78.5258675406
1468173600,77.1127,78.3903991485
1468174200,76.753,78.0724684643
1468174800,75.886,78.2954316983
1468175400,75.7848,77.9867397461
1468176000,75.4383,77.8592027015
1468176600,75.4145,78.2119416096
1468177200,74.7302,78.3575759819
1468177800,73.105,78.0774692988
1468350600,72.1232,76.5743892445
1468351200,74.7977,77.2590679235
1468351800,77.0587,78.3505385763
1468352400,78.2685,78.2147291274
1468353000,78.5933,77.7311642856
1468353600,78.3055,77.6092338066
1468354200,77.663,76.8778996199
1468354800,77.0275,76.2242957472
1468355400,76.411,76.1019527138
1468356000,75.722,76.1046376481
1468356600,74.9177,75.4884068088
1468357200,74.0738,74.9936439346
1468357800,73.3223,75.2239416667
1468358400,72.9125,75.4494537231
1468348200,72.9472,75.1767117358
1468348800,76.0737,76.6881681101
1468349400,77.5932,76.7854194864
1468350000,78.2575,76.8580268427
1468350600,78.8947,77.4851282022
1468351200,79.3753,77.8222046974
1468351800,80.232,78.3259891463
1468352400,81.0455,78.6066553757
1468353000,80.9263,78.1518294562
1468353600,80.2257,77.9873379278
1468354200,79.8318,77.567272271
1468354800,79.3097,77.1457495734
1468355400,78.8572,76.9589126058
1468356000,78.5228,77.628476872
1468356600,78.2073,77.1290568847
1468357200,77.6512,76.3884670908
1468357800,77.4217,77.4351815849
1468358400,77.2513,76.8550652438
1468359000,75.8937,76.3646370775
1468359600,74.6222,75.1025305444
1468360200,74.8072,75.2236463505
1468360800,74.9732,75.4391653976
1468361400,74.8835,75.1478688977
1468362000,74.6013,75.061779583
1468362600,73.5487,74.8482129529
1468363200,72.3932,74.1906758247
1468363800,72.218,74.1534613294
1468521600,73.3062,73.4391242513
1468522200,75.7892,73.4887251488
1468522800,77.5277,73.7420524321
1468523400,78.4775,73.9044514348
1468524000,79.1712,74.2739372099
1468524600,79.8855,74.9956893874
1468525200,80.4072,75.6137764995
1468525800,80.1657,75.3320655615
1468526400,79.4802,75.0326072343
1468527000,78.3778,74.647358017
1468527600,76.4102,73.6221773977
1468528200,75.9718,73.8834933153
1468528800,76.0588,74.1953438179
1468529400,75.7067,74.0236685581
1468530000,73.347,73.8476483764
1468530600,72.91,73.8874747541
1468535400,72.605,73.6326677816
1468536000,73.1888,73.5937169163
1468536600,72.8217,73.5314758223
1468537200,72.6665,73.5327447935
1468537800,72.964,73.4791162725
1468538400,73.1703,73.3963179563
1468539000,73.3388,73.8456109171
1468539600,73.5573,73.7918849196
1468540200,73.3523,73.7368923933
1468540800,72.7705,73.6096104752
1468541400,72.0545,73.4909995271
1468548600,72.9057,73.6172047626
1468549200,73.592,73.5988838384
1468549800,74.3713,73.617391056
1468550400,74.0963,73.6537771118
1468551000,74.2267,73.6100814267
1468551600,74.749,73.6424984781
1468552200,74.5175,73.6977603416
1468552800,73.4737,73.653815081
1468614600,73.2724,74.4611512052
1468615200,75.448,74.6629520409
1468615800,76.9276,75.1369397584
1468616400,78.0596,76.0165317461
1468617000,78.9063,76.365555444
1468617600,79.4244,76.4196284936
1468618200,79.9222,76.3958269017
1468618800,79.9765,76.6710859594
1468619400,79.4898,75.9044999085
1468620000,79.0601,76.126418656
1468620600,78.2767,75.7181469929
1468621200,76.7088,74.3796659355
1468621800,74.2636,74.3451243843
1468622400,72.0218,73.9118156865
1468632000,72.5709,73.6258759547
1468632600,72.0357,73.7291191399
1468636200,72.441,73.6341596832
1468636800,72.9303,73.7059687977
1468637400,73.2483,73.7183936133
1468638000,73.4667,73.7247784368
1468638600,73.542,73.695231947
1468639200,73.32,73.641240387
1468639800,72.4983,73.5870614233
1468710000,72.7758,75.1095741671
1468710600,72.3824,75.0902296284
1468888200,75.0798,77.0984421498
1468888800,78.4503,77.7684824745
1468889400,80.669,78.3936933666
1468890000,81.633,78.4562550896
1468890600,82.0505,78.3901660042
1468891200,82.1945,78.2706708841
1468891800,82.3338,78.3207986877
1468892400,82.5393,78.4953189743
1468893000,82.7602,78.649373187
1468893600,82.914,78.7749802408
1468894200,82.9918,78.7001058336
1468894800,82.9882,78.811431577
1468895400,82.7662,78.7839689532
1468896000,82.3088,78.670202966
1468896600,81.71,78.4227347104
1468897200,81.1307,78.4391502905
1468897800,80.6835,78.3199167361
1468898400,80.2407,78.1717772837
1468899000,79.7667,77.9977747995
1468899600,79.1948,77.8319989789
1468900200,78.4385,77.2702002314
1468900800,77.3643,76.7641918078
1468901400,74.7185,76.0135514956
1468348200,72.3127,75.039608447
1468348800,75.3192,75.9078389791
1468349400,76.8183,75.3470138867
1468350000,76.8672,74.5103713003
1468350600,76.8737,75.1218662015
1468351200,76.4912,74.9275357536
1468351800,76.9978,75.9948875162
1468352400,77.6322,76.3690215228
1468353000,77.5047,76.0971987902
1468353600,76.9228,75.4092494296
1468354200,76.321,75.2525777834
1468354800,75.9107,74.8030167066
1468355400,75.7442,74.6661734292
1468356000,75.6615,75.0916695721
1468356600,75.6002,74.5632224516
1468357200,75.45,74.8083914602
1468357800,75.4778,75.8290388658
1468358400,75.4885,75.210490128
1468359000,72.7435,74.7188520537
1468360200,72.1232,73.9763793419
1468360800,72.3039,73.7807477268
1468361400,72.2,74.182917004
1468362000,72.3003,74.0618034182
1468362600,72.0932,73.8903133416
1468528800,72.5693,74.1417537102
1468529400,72.5222,74.7055914713
1468619400,72.9226,74.6777777988
1468620000,73.8282,75.9610100932
1468620600,74.8424,75.6104323219
1468621200,74.9853,74.5933062835
1468621800,73.0947,73.924640178
1468624200,72.7714,73.7174981171
1468624800,72.3843,73.5729639639
1468625400,72.1263,73.4168112304
1468626000,72.2078,73.4603934519
1468626600,72.6735,73.4558888817
1468627200,72.9946,73.4475041241
1468627800,72.9181,73.3634187402
1468628400,72.9033,73.398489418
1468629000,73.191,73.4353055695
1468629600,73.5606,73.5360254671
1468630200,73.3681,73.4905498917
1468630800,73.3353,73.5262427317
1468631400,73.5785,73.4613686613
1468632000,73.6801,73.5699897086
1468632600,73.0992,73.5740006789
1468634400,72.0863,73.45270191
1468635000,72.0803,73.3710454458
1468635600,72.2209,73.4443704425
1468636200,72.2513,73.5128247214
1468713600,74.5578,74.5862078163
1468714200,74.9802,74.5846004528
1468714800,74.4265,74.482500563
1468715400,74.2727,74.771488046
1468716000,73.3083,74.9172705205
1468719600,72.7402,74.852175074
1468720200,74.0322,74.791222713
1468720800,75.0223,74.7597699908
1468721400,72.7725,74.930179166
1468887000,72.5207,75.9755538575
1468887600,74.9435,76.2877691754
1468888200,76.7217,76.6180782684
1468888800,78.2898,76.8753829936
1468889400,79.7122,77.7380071822
1468890000,80.5558,78.1301719038
1468890600,80.6737,77.9132122469
1468891200,80.6,77.8876716205
1468891800,80.626,77.9961720989
1468892400,80.7935,78.224407947
1468893000,80.9752,78.5202893964
1468893600,81.1,78.4789668983
1468894200,81.0683,78.4141643255
1468894800,81.0133,78.5426934547
1468895400,80.9748,78.5097295133
1468896000,80.4988,78.235977234
1468896600,79.038,77.8072985602
1468897200,78.026,77.5551265625
1468897800,77.2667,77.1749614456
1468898400,76.9293,76.8631378102
1468899000,76.2043,76.577159443
1468899600,74.7637,76.079398555
1468900200,73.1767,75.4120007545
1468957200,72.267,78.0342820903
1468957800,75.8445,78.2662100562
1468958400,77.7752,78.253097576
1468959000,79.3205,78.1209327278
1468959600,78.4375,78.122149519
1468960200,78.1655,78.1778288218
1468960800,78.6632,78.1709237534
1468961400,77.7433,78.0641001378
1468962000,74.381,77.9538219895
1469131200,72.1998,77.3920001496
1469131800,75.5767,77.8848499082
1469212800,72.2568,74.0459202954
1469213400,74.6382,74.4845651114
1469214000,76.5815,74.719879887
1469214600,77.9287,75.3069346029
1469215200,79.1682,76.3225529747
1469215800,80.148,77.0334548378
1469216400,80.4845,77.1829820541
1469217000,80.0143,76.5612714352
1469217600,78.8402,75.4029534229
1469218200,78.0222,75.3188966825
1469218800,77.499,75.0957176235
1469219400,76.858,75.031958871
1469220000,74.9672,74.7173725865
1469220600,72.5743,73.8640288738
1469404200,72.9608,76.0750727288
1469404800,75.7482,77.528248798
1469405400,77.9113,78.38740824
1469406000,78.888,77.5334849972
1469406600,78.2832,76.6286190558
1469407200,77.983,76.3367849917
1469407800,77.8297,76.0115642179
1469408400,77.6492,75.9535490311
1469409000,77.0365,75.7497928918
1469409600,75.3202,74.535497596
1469410200,74.3027,74.5138900031
1469410800,74.1247,75.1785924333
1469411400,73.909,75.1108653426
1469412000,73.2083,74.0502889757
1469412600,73.1147,75.007556655
1469413200,73.3087,75.2892209641
1469413800,73.4378,75.0148838256
1469414400,73.1012,74.7230621959
1469415000,73.065,74.9567365237
1469565600,73.9462,78.0443414903
1469566200,76.6867,77.7858679349
1469566800,76.6432,76.9778257166
1469567400,74.9928,75.1874541376
1469568000,74.1132,74.4855438734
1469568600,74.192,74.6008623797
1469569200,72.688,73.8765027607
1469587200,72.0525,75.6731481421
1469587800,73.3265,77.0711558276
1469588400,74.2147,77.4543993376
1469589000,74.7465,77.0982081173
1469589600,75.2555,77.312604075
