DATETIME,REAL,PREDICTED
1467331200,56.0238,56.1183599578
1467331800,55.702,56.0209037351
1467332400,55.4128,55.8603983626
1467333000,55.171,54.7800448799
1467333600,54.9142,54.8556698582
1467334200,54.6527,54.9332762974
1467334800,54.3967,54.8288650295
1467335400,54.1273,54.7342954085
1467336000,53.8555,54.1020358383
1467336600,53.5905,54.0042501538
1467337200,53.3233,53.940599531
1467337800,53.0873,53.5963388626
1467338400,52.8392,53.5158329245
1467339000,52.6002,53.1700058468
1467339600,52.4037,52.9994173002
1467340200,52.2697,52.7282549542
1467340800,52.1325,52.5500102302
1467341400,52.1,52.5918319535
1467342000,52.111,52.9660302693
1467342600,52.2143,53.4133327699
1467343200,52.3445,53.7810180587
1467350400,48.4162,48.6895732254
1467351000,48.228,49.4119130592
1467376200,49.5858,51.9359074081
1467381000,52.2817,54.358973874
1467381600,52.3388,54.7516677796
1467385200,52.6037,54.3365001204
1467386400,52.4937,54.75405374
1467388800,52.3413,54.4536361195
1467392400,52.488,54.9492170922
1467393000,52.5243,55.1762479645
1467393600,52.659,55.5232334349
1467395400,53.203,56.1317365779
1467396600,53.5752,56.1145740776
1467397200,53.7475,56.5578233767
1467397800,53.963,57.033925064
1467398400,54.1883,57.2635095588
1467399000,54.4308,57.2047738971
1467399600,54.6093,57.5021079422
1467400200,54.7367,57.4466153107
1467400800,54.84,57.6762302895
1467401400,54.9398,57.7045616639
1467402000,55.0228,57.9142893404
1467402600,55.123,57.9029516318
1467403200,55.2007,58.3810652641
1467403800,55.3267,59.3464049041
1467404400,55.6313,59.475150623
1467405000,55.8448,59.0335580129
1467406200,56.1435,57.3666979487
1467408000,56.0852,56.6454766437
1467408600,55.8697,56.0215005183
1467409200,55.8,56.5088472896
1467409800,55.8085,56.7418272347
1467410400,55.9033,56.9616556722
1467411000,55.9078,56.9533651927
1467411600,55.9297,56.8222792394
1467412200,55.9008,56.8591320683
1467412800,55.8457,56.4166870783
1467413400,55.746,56.2900822752
1467414000,55.5767,56.2006585903
1467414600,55.4495,55.8441386582
1467415200,55.2995,55.5382843309
1467415800,55.2162,55.7646164158
1467417000,54.973,55.009046661
1467417600,54.8237,55.1518431658
1467418200,54.6685,55.0416059337
1467418800,54.5232,54.707503477
1467419400,54.4123,54.2277683296
1467420000,54.2393,54.3272810508
1467420600,54.0997,54.2693625953
1467421200,53.869,53.9293415498
1467421800,53.609,53.4371771317
1467422400,53.3797,53.1316264722
1467423000,53.1943,52.9376543414
1467423600,53.0965,53.1321118715
1467424200,53.003,52.9561006877
1467424800,52.9512,53.195074259
1467425400,52.834,53.1971061359
1467426000,52.6985,53.1295957678
1467426600,52.5492,52.8767425901
1467427200,52.3293,52.5709433686
1467427800,52.132,52.3093483134
1467428400,51.9552,52.4649246551
1467429000,51.8617,52.4108167014
1467429600,51.7403,52.0887636378
1467430200,51.5497,51.2641264852
1467430800,51.3792,51.5998574918
1467431400,51.2245,51.9537124176
1467432000,51.1005,51.4274750783
1467432600,51.1,51.409059216
1467433200,51.1,51.3456172914
1467433800,51.1,51.4532645547
1467434400,51.1632,52.2813053648
1467435000,51.2017,51.5854209659
1467435600,51.2817,51.6237745463
1467436200,51.3,51.9797199721
1467436800,51.3883,51.8586573973
1467437400,51.4,51.9970348924
1467438000,51.4,51.9873292511
1467438600,51.3645,51.8676771483
1467439200,51.3,51.7891890176
1467439800,51.3695,51.7795548965
1467440400,51.4,51.9517778552
1467441000,51.4702,52.4019141967
1467441600,51.5,52.4852035597
1467442200,51.5908,52.6517459395
1467442800,51.6,52.762326703
1467443400,51.6262,52.6829111548
1467444000,51.639,52.5794413739
1467444600,51.6105,52.8214598293
1467445200,51.602,52.7680905268
1467445800,51.7378,52.9936874779
1467446400,51.7995,52.6632137914
1467447000,51.8,52.9520052776
1467447600,51.8453,53.0851043483
1467448200,51.9135,53.2161985088
1467448800,52.0378,53.4791583099
1467449400,52.1643,53.814888144
1467450600,52.3618,53.683795156
1467451200,52.4322,53.4404084373
1467451800,52.5652,54.3880591415
1467452400,52.7327,54.4878555985
1467453000,52.9277,54.614448677
1467453600,53.1148,54.6084785
1467454200,53.3128,55.180194472
1467454800,53.4,54.2316163503
1467455400,53.4807,55.2945329765
1467456600,53.794,55.2519491529
1467457200,53.9088,55.5240893322
1467457800,54.0572,55.6387830928
1467465600,50.4768,52.6876854205
1467477000,51.5665,53.9923215243
1467480000,51.7492,54.4468733581
1467480600,52.1565,54.9275781316
1467481200,52.5593,55.0968500032
1467481800,52.6808,55.3510280631
1467482400,52.7382,55.5019884215
1467483000,52.8005,56.1680242801
1467483600,52.9408,56.1863311034
1467484200,53.123,56.9332738821
1467484800,53.7025,57.2009282214
1467485400,54.3019,57.1792681565
1467486000,54.9007,57.6428409137
1467486600,55.3648,57.98762919
1467487200,55.8168,58.3785714372
1467487800,56.2313,57.9095807326
1467488400,56.4905,57.6090540732
1467489000,56.8333,58.8181708617
1467489600,56.9712,58.525962821
1467490200,56.8443,58.1274124672
1467490800,56.522,57.7406594272
1467492000,56.2577,57.3415978799
1467492600,56.0297,56.7482640516
1467493200,55.8853,56.9160551036
1467493800,55.7345,56.9244241381
1467494400,55.6,56.4596414
1467495000,55.7533,56.9084458245
1467495600,55.9,56.3399588131
1467496200,55.9315,56.1423133586
1467496800,56.089,56.8141998031
1467497400,56.3773,56.4038322037
1467498000,56.6532,57.010131118
1467498600,56.9752,57.9823062121
1467499200,57.3798,58.1647624201
1467499800,57.6368,58.146415733
1467500400,57.796,58.0115884532
1467501000,57.724,57.9021637373
1467501600,57.4527,57.8977681769
1467502200,57.3,57.7179253869
1467502800,57.1392,57.3598284932
1467503400,56.6722,56.8521230899
1467504000,56.1197,56.2874348557
1467504600,55.5602,55.8420211916
1467505200,55.0973,54.9220933539
1467505800,54.6242,54.923544862
1467506400,54.28,54.1469610688
1467507000,53.9533,53.6048743867
1467507600,53.5238,53.4474385201
1467508200,53.4,53.6504292294
1467508800,53.3837,53.6450792848
1467509400,53.2427,53.5001102077
1467510000,53.2648,53.4117065649
1467510600,53.6472,54.1803539621
1467511200,54.0087,54.5255174263
1467511800,54.4465,54.9364184959
1467512400,54.8165,55.5745755505
1467513000,54.9395,55.5007198175
1467513600,54.9,55.4134171167
1467514200,54.9318,55.5206258792
1467514800,54.8352,55.1242187861
1467515400,54.7,54.4751719035
1467516000,54.875,55.1659267806
1467516600,55.3278,55.8433015202
1467517200,55.8923,56.9684078815
1467517800,56.494,57.5157647808
