"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,77.2192402136
1468012200,74.8865,77.9664162232
1468012800,76.213,78.4203042365
1468013400,77.4998,78.5108024212
1468014000,78.4817,78.6530462091
1468014600,79.1852,78.5968606501
1468015200,80.0503,78.7387376242
1468015800,80.083,78.6451699281
1468016400,78.6965,78.4515713313
1468017000,77.1308,78.1251124502
1468017600,76.514,78.1825654261
1468018200,75.9785,78.0725848144
1468018800,74.7253,77.7119922736
1468171200,72.598,78.66093226
1468171800,75.443,79.1092181485
1468172400,76.6635,79.0050510457
1468173000,76.9013,78.9364324556
1468173600,77.1127,78.8557178944
1468174200,76.753,78.5181391397
1468174800,75.886,78.7597588037
1468175400,75.7848,78.4886679222
1468176000,75.4383,78.2666750126
1468176600,75.4145,78.6454501453
1468177200,74.7302,78.6464355686
1468177800,73.105,78.347548556
1468350600,72.1232,76.7885644922
1468351200,74.7977,77.7451977969
1468351800,77.0587,78.5109951539
1468352400,78.2685,78.1942808168
1468353000,78.5933,77.761477043
1468353600,78.3055,77.6586284269
1468354200,77.663,76.905148195
1468354800,77.0275,76.2062796869
1468355400,76.411,76.150499577
1468356000,75.722,76.1414726732
1468356600,74.9177,75.5582544026
1468357200,74.0738,75.034889384
1468357800,73.3223,75.3364173666
1468358400,72.9125,75.5477753428
1468348200,72.9472,75.3088441658
1468348800,76.0737,76.8052824938
1468349400,77.5932,76.8326292115
1468350000,78.2575,76.9039913551
1468350600,78.8947,77.4051650318
1468351200,79.3753,77.9797796112
1468351800,80.232,78.5380030352
1468352400,81.0455,78.6067313142
1468353000,80.9263,78.0635063969
1468353600,80.2257,77.8967673573
1468354200,79.8318,77.5071365812
1468354800,79.3097,77.0372202295
1468355400,78.8572,76.8522222155
1468356000,78.5228,77.5147490761
1468356600,78.2073,77.003071915
1468357200,77.6512,76.2841068113
1468357800,77.4217,77.3943622345
1468358400,77.2513,76.7470630281
1468359000,75.8937,76.223884525
1468359600,74.6222,74.9083324337
1468360200,74.8072,74.988132181
1468360800,74.9732,75.2744707006
1468361400,74.8835,74.9317379023
1468362000,74.6013,74.869058497
1468362600,73.5487,74.7034740768
1468363200,72.3932,74.0314367045
1468363800,72.218,74.031812844
1468521600,73.3062,73.3322975271
1468522200,75.7892,73.4799278368
1468522800,77.5277,73.7873302789
1468523400,78.4775,73.9607699971
1468524000,79.1712,74.4201868612
1468524600,79.8855,75.2166362561
1468525200,80.4072,75.7672365272
1468525800,80.1657,75.4858828551
1468526400,79.4802,75.1815464827
1468527000,78.3778,74.7676211811
1468527600,76.4102,73.5064193589
1468528200,75.9718,73.8891036557
1468528800,76.0588,74.2229079149
1468529400,75.7067,73.9591077892
1468530000,73.347,73.8125947958
1468530600,72.91,73.896671298
1468535400,72.605,73.5244315335
1468536000,73.1888,73.4716509916
1468536600,72.8217,73.3563711207
1468537200,72.6665,73.3632777434
1468537800,72.964,73.2902523927
1468538400,73.1703,73.243007474
1468539000,73.3388,73.7681173001
1468539600,73.5573,73.6505775947
1468540200,73.3523,73.5755456486
1468540800,72.7705,73.4378737096
1468541400,72.0545,73.3206692879
1468548600,72.9057,73.4195274726
1468549200,73.592,73.4012378564
1468549800,74.3713,73.3973310238
1468550400,74.0963,73.4246455454
1468551000,74.2267,73.4092352614
1468551600,74.749,73.4198566502
1468552200,74.5175,73.4324911846
1468552800,73.4737,73.3944136113
1468614600,73.2724,74.7563099072
1468615200,75.448,74.986153785
1468615800,76.9276,75.4997231897
1468616400,78.0596,76.395676357
1468617000,78.9063,76.707013276
1468617600,79.4244,76.7303854383
1468618200,79.9222,76.6574352488
1468618800,79.9765,76.911214832
1468619400,79.4898,76.1025948599
1468620000,79.0601,76.3629890803
1468620600,78.2767,75.9737015815
1468621200,76.7088,74.4610142051
1468621800,74.2636,74.4305433536
1468622400,72.0218,73.9392048143
1468632000,72.5709,73.5342041659
1468632600,72.0357,73.6339781637
1468636200,72.441,73.4878073374
1468636800,72.9303,73.5800958484
1468637400,73.2483,73.5876851399
1468638000,73.4667,73.5951628552
1468638600,73.542,73.5410228599
1468639200,73.32,73.4688872323
1468639800,72.4983,73.4308003332
1468710000,72.7758,75.4916270869
1468710600,72.3824,75.3968163985
1468888200,75.0798,77.5074008114
1468888800,78.4503,78.2582760442
1468889400,80.669,78.664494261
1468890000,81.633,78.7358692831
1468890600,82.0505,78.7087796902
1468891200,82.1945,78.6672062845
1468891800,82.3338,78.7753745877
1468892400,82.5393,78.9155960152
1468893000,82.7602,78.9930905204
1468893600,82.914,79.0170741869
1468894200,82.9918,78.9621271793
1468894800,82.9882,79.0127035082
1468895400,82.7662,78.9269574707
1468896000,82.3088,78.8018024948
1468896600,81.71,78.5529948806
1468897200,81.1307,78.5930868208
1468897800,80.6835,78.5022298159
1468898400,80.2407,78.3364464459
1468899000,79.7667,78.1250893578
1468899600,79.1948,77.9886741777
1468900200,78.4385,77.4536737037
1468900800,77.3643,77.0139599765
1468901400,74.7185,76.3915272764
1468348200,72.3127,75.1510991677
1468348800,75.3192,75.9111971454
1468349400,76.8183,75.4139056546
1468350000,76.8672,74.434959773
1468350600,76.8737,75.2546929575
1468351200,76.4912,75.0021354946
1468351800,76.9978,76.0601923485
1468352400,77.6322,76.3489471313
1468353000,77.5047,76.1002367717
1468353600,76.9228,75.5167933502
1468354200,76.321,75.3398701229
1468354800,75.9107,74.8888278025
1468355400,75.7442,74.7619817532
1468356000,75.6615,75.2069245743
1468356600,75.6002,74.5650725072
1468357200,75.45,74.8391316489
1468357800,75.4778,75.8601460903
1468358400,75.4885,75.3545591028
1468359000,72.7435,74.833176477
1468360200,72.1232,73.9617860622
1468360800,72.3039,73.7248824636
1468361400,72.2,74.2258959369
1468362000,72.3003,74.0487426738
1468362600,72.0932,73.8784376364
1468528800,72.5693,74.2755818765
1468529400,72.5222,74.8466131389
1468619400,72.9226,74.9196663559
