"('DATETIME', 'REAL', 'PREDICTED')"
1468011000,70.848,69.726957276
1468011600,73.0982,70.6617069436
1468012200,74.8865,70.7259165604
1468012800,76.213,70.3543388416
1468013400,77.4998,70.1354243158
1468014000,78.4817,70.1726819877
1468014600,79.1852,69.8611834993
1468015200,80.0503,70.5706214806
1468015800,80.083,70.8949308861
1468016400,78.6965,70.3064815718
1468017000,77.1308,70.0728411095
1468017600,76.514,70.7870393165
1468018200,75.9785,70.0586183159
1468018800,74.7253,70.0713482768
1468019400,71.3548,69.506428888
1468170600,71.6462,67.604048779
1468171200,72.598,67.6529258948
1468171800,75.443,67.6327566644
1468172400,76.6635,67.4860745169
1468173000,76.9013,67.338999327
1468173600,77.1127,67.3707272842
1468174200,76.753,67.5273180683
1468174800,75.886,67.5602233313
1468175400,75.7848,67.2296752371
1468176000,75.4383,68.1452437449
1468176600,75.4145,67.0146462051
1468177200,74.7302,66.9584006565
1468177800,73.105,67.0134025152
1468185600,70.0245,68.996443557
1468186200,70.1402,68.8491979542
1468350600,72.1232,70.6480293901
1468351200,74.7977,71.2548687195
1468351800,77.0587,73.0511273667
1468352400,78.2685,71.9052017785
1468353000,78.5933,72.1742670638
1468353600,78.3055,71.52336974
1468354200,77.663,71.7418345539
1468354800,77.0275,72.5261829453
1468355400,76.411,72.1316128502
1468356000,75.722,72.3029485956
1468356600,74.9177,72.0439380729
1468357200,74.0738,72.3594787053
1468357800,73.3223,72.0666252441
1468358400,72.9125,71.3720046799
1468359000,71.4423,71.1094766094
1470769800,70.3361,67.0507927529
1470770400,70.3185,67.4153902239
1468348200,72.9472,73.6806437478
1468348800,76.0737,73.0706353872
1468349400,77.5932,73.345062403
1468350000,78.2575,73.5632531801
1468350600,78.8947,73.2947521597
1468351200,79.3753,74.0669951674
1468351800,80.232,74.251147092
1468352400,81.0455,74.7233728225
1468353000,80.9263,73.5544637632
1468353600,80.2257,73.8099785964
1468354200,79.8318,73.9000893464
1468354800,79.3097,73.9900721856
1468355400,78.8572,73.8181292686
1468356000,78.5228,74.1084917069
1468356600,78.2073,73.9296561773
1468357200,77.6512,74.0620519805
1468357800,77.4217,74.0632638951
1468358400,77.2513,74.1265238955
1468359000,75.8937,73.5088846015
1468359600,74.6222,73.789138846
1468360200,74.8072,74.3365437613
1468360800,74.9732,74.1232370729
1468361400,74.8835,74.1382641666
1468362000,74.6013,74.2081115746
1468362600,73.5487,73.5848733484
1468363200,72.3932,73.3887828099
1468363800,72.218,73.2509014132
1468364400,71.6232,73.7022088659
1468365000,70.547,73.549730253
1468521600,73.3062,68.2478547426
1468522200,75.7892,68.3498547233
1468522800,77.5277,68.489766502
1468523400,78.4775,68.9034612898
1468524000,79.1712,69.2676205853
1468524600,79.8855,69.3415939271
1468525200,80.4072,69.4323122536
1468525800,80.1657,70.2091981006
1468526400,79.4802,69.8763518616
1468527000,78.3778,69.9801397604
1468527600,76.4102,71.0968684876
1468528200,75.9718,70.4846654038
1468528800,76.0588,71.3583352221
1468529400,75.7067,70.6475946552
1468530000,73.347,70.6320741334
1468530600,72.91,70.6215781594
1468531200,71.868,69.4067507317
1468531800,71.5632,70.5615446692
1468532400,71.2907,69.6303562657
1468534200,70.8358,70.6310674428
1468534800,71.7108,71.3228577775
1468535400,72.605,70.8444684451
1468536000,73.1888,70.3988809542
1468536600,72.8217,71.2159218961
1468537200,72.6665,70.9466647446
1468537800,72.964,71.5673536594
1468538400,73.1703,71.5414152863
1468539000,73.3388,72.1860130018
