DATETIME,REAL,PREDICTED
1467331200,56.0238,56.2213713059
1467331800,55.702,55.9032917163
1467332400,55.4128,55.6741539296
1467333000,55.171,55.3262504214
1467333600,54.9142,54.9026949683
1467334200,54.6527,54.8322722044
1467334800,54.3967,54.42863571
1467335400,54.1273,54.1977943359
1467336000,53.8555,53.807616534
1467336600,53.5905,53.7384389249
1467337200,53.3233,53.5905340027
1467337800,53.0873,53.4567842155
1467338400,52.8392,52.9516734708
1467339000,52.6002,52.7562486595
1467339600,52.4037,52.7988383455
1467340200,52.2697,52.4999062345
1467340800,52.1325,52.537313638
1467341400,52.1,52.9165945771
1467342000,52.111,53.4097333112
1467342600,52.2143,53.8711463932
1467343200,52.3445,54.3229030773
1467350400,48.4162,49.8455698596
1467351000,48.228,50.3220473209
1467376200,49.5858,52.9915618041
1467381000,52.2817,55.1037147688
1467381600,52.3388,55.0832623399
1467385200,52.6037,55.1792905037
1467386400,52.4937,55.3890017658
1467388800,52.3413,54.9954836194
1467392400,52.488,55.1294643816
1467393000,52.5243,55.4383295915
1467393600,52.659,55.7553269986
1467395400,53.203,56.7974734587
1467396600,53.5752,56.6146397179
1467397200,53.7475,57.0370414683
1467397800,53.963,57.7026704825
1467398400,54.1883,57.9793305033
1467399000,54.4308,57.9059965159
1467399600,54.6093,57.8671927101
1467400200,54.7367,57.7961790253
1467400800,54.84,58.2774090618
1467401400,54.9398,58.4403859843
1467402000,55.0228,58.6543720433
1467402600,55.123,58.8373570316
1467403200,55.2007,58.9352728595
1467403800,55.3267,59.746049165
1467404400,55.6313,59.7008976493
1467405000,55.8448,59.8536964283
1467406200,56.1435,58.7718433666
1467408000,56.0852,58.0727827679
1467408600,55.8697,57.4928068003
1467409200,55.8,57.6054639942
1467409800,55.8085,57.9697831443
1467410400,55.9033,57.4915370239
1467411000,55.9078,57.5442731969
1467411600,55.9297,57.3609376424
1467412200,55.9008,57.4345999191
1467412800,55.8457,57.0175762524
1467413400,55.746,56.8665420288
1467414000,55.5767,56.5221113534
1467414600,55.4495,56.0739048846
1467415200,55.2995,56.1235867938
1467415800,55.2162,56.3919797843
1467417000,54.973,55.6269388806
1467417600,54.8237,55.5553248952
1467418200,54.6685,55.4101436025
1467418800,54.5232,55.2185691567
1467419400,54.4123,55.3833141521
1467420000,54.2393,54.6776291425
1467420600,54.0997,54.795420548
1467421200,53.869,53.8046701368
1467421800,53.609,53.6027838868
1467422400,53.3797,53.3045447009
1467423000,53.1943,53.302345162
1467423600,53.0965,53.714147855
1467424200,53.003,53.4798617871
1467424800,52.9512,53.1659034018
1467425400,52.834,53.1034240687
1467426000,52.6985,53.0960293502
1467426600,52.5492,52.8256795205
1467427200,52.3293,52.6523861038
1467427800,52.132,52.6001986431
1467428400,51.9552,52.1355694975
1467429000,51.8617,52.249134177
1467429600,51.7403,51.806194408
1467430200,51.5497,52.1324929569
1467430800,51.3792,51.9789414572
1467431400,51.2245,51.8569925012
1467432000,51.1005,51.5562184522
1467432600,51.1,51.5492012665
1467433200,51.1,51.6078982369
1467433800,51.1,51.8120496837
1467434400,51.1632,52.9842327435
1467435000,51.2017,52.2063885536
1467435600,51.2817,51.7516162969
1467436200,51.3,52.0388214419
1467436800,51.3883,52.0703548102
1467437400,51.4,52.2067707762
1467438000,51.4,52.7547490804
1467438600,51.3645,52.2150682906
1467439200,51.3,52.3638760086
1467439800,51.3695,52.4046941043
1467440400,51.4,52.4989037794
1467441000,51.4702,52.9195280773
1467441600,51.5,53.086009489
1467442200,51.5908,53.3457755033
1467442800,51.6,53.3088804658
1467443400,51.6262,53.1475754742
1467444000,51.639,53.0858793457
1467444600,51.6105,53.0895151507
1467445200,51.602,53.1667475746
1467445800,51.7378,53.6251521188
1467446400,51.7995,53.0595071556
1467447000,51.8,53.2462358155
1467447600,51.8453,53.60856178
1467448200,51.9135,53.4909802453
1467448800,52.0378,53.9314226701
1467449400,52.1643,54.3736448924
1467450600,52.3618,53.7461431734
1467451200,52.4322,54.2230233755
1467451800,52.5652,54.6980264658
1467452400,52.7327,54.8138422726
1467453000,52.9277,55.1264171526
