"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,76.3610022466
1468012200,74.8865,78.1950788365
1468012800,76.213,79.264739616
1468013400,77.4998,79.850280004
1468014000,78.4817,80.2980716266
1468014600,79.1852,80.4574659542
1468015200,80.0503,80.5728941493
1468015800,80.083,80.7165874287
1468016400,78.6965,80.1114513722
1468017000,77.1308,79.1104815686
1468017600,76.514,78.8846624278
1468018200,75.9785,78.4805256346
1468018800,74.7253,77.1290408976
1468171200,72.598,77.8675159615
1468171800,75.443,80.1850068486
1468172400,76.6635,80.6104610255
1468173000,76.9013,80.2930605781
1468173600,77.1127,80.2494683647
1468174200,76.753,79.6701993366
1468174800,75.886,79.555725923
1468175400,75.7848,79.4887890805
1468176000,75.4383,78.959000381
1468176600,75.4145,79.1730339657
1468177200,74.7302,78.3338600983
1468177800,73.105,77.3795671184
1468350600,72.1232,75.5746788643
1468351200,74.7977,77.4239000647
1468351800,77.0587,79.6108598901
1468352400,78.2685,80.1380573571
1468353000,78.5933,79.6797622502
1468353600,78.3055,79.1575158803
1468354200,77.663,78.4815496932
1468354800,77.0275,78.195560224
1468355400,76.411,77.6865218125
1468356000,75.722,77.2909669505
1468356600,74.9177,76.4493319672
1468357200,74.0738,75.6411622966
1468357800,73.3223,75.4536931749
1468358400,72.9125,75.307718856
1468348200,72.9472,76.4784292657
1468348800,76.0737,78.5199483396
1468349400,77.5932,79.1171819141
1468350000,78.2575,79.0448481138
1468350600,78.8947,79.6803271256
1468351200,79.3753,80.1325240654
1468351800,80.232,81.5846436578
1468352400,81.0455,82.1692932125
1468353000,80.9263,81.2653549634
1468353600,80.2257,80.6890746234
1468354200,79.8318,80.0322871096
1468354800,79.3097,79.8581607259
1468355400,78.8572,79.6548029302
1468356000,78.5228,79.8611955987
1468356600,78.2073,79.1399328023
1468357200,77.6512,78.3312817442
1468357800,77.4217,79.0026805231
1468358400,77.2513,78.2127271949
1468359000,75.8937,77.5894107669
1468359600,74.6222,76.707412952
1468360200,74.8072,77.2515899862
1468360800,74.9732,77.1925498526
1468361400,74.8835,77.0913212564
1468362000,74.6013,76.9065390673
1468362600,73.5487,75.9766720621
1468363200,72.3932,75.8953912932
1468363800,72.218,75.7849261854
1468521600,73.3062,73.9425274538
1468522200,75.7892,75.3211746135
1468522800,77.5277,76.0345580203
1468523400,78.4775,76.8930584411
1468524000,79.1712,77.8060413572
1468524600,79.8855,78.5890971665
1468525200,80.4072,79.3388422045
1468525800,80.1657,79.1494606332
1468526400,79.4802,78.2430403964
1468527000,78.3778,77.4017793323
1468527600,76.4102,76.0706087923
1468528200,75.9718,76.5171387711
1468528800,76.0588,76.5995475143
1468529400,75.7067,75.9920391588
1468530000,73.347,74.3312185472
1468530600,72.91,74.1613817968
1468535400,72.605,74.8746686153
1468536000,73.1888,74.9210110435
1468536600,72.8217,74.7239694603
1468537200,72.6665,74.3988015325
1468537800,72.964,75.1303104664
1468538400,73.1703,74.7836579571
1468539000,73.3388,75.2115184054
1468539600,73.5573,75.225037889
1468540200,73.3523,74.9947676902
1468540800,72.7705,73.90368983
1468541400,72.0545,73.6748958788
1468548600,72.9057,74.1315650817
1468549200,73.592,74.4953292733
1468549800,74.3713,74.9220024619
1468550400,74.0963,74.5756295038
1468551000,74.2267,74.9260902589
1468551600,74.749,74.6709622134
1468552200,74.5175,74.4386447854
1468552800,73.4737,73.9630430431
1468614600,73.2724,75.3878334591
1468615200,75.448,76.4084633234
1468615800,76.9276,77.356267786
1468616400,78.0596,77.7690016092
1468617000,78.9063,78.5247786456
1468617600,79.4244,78.9218260754
1468618200,79.9222,79.3863188242
1468618800,79.9765,79.1053479529
1468619400,79.4898,79.0777094717
1468620000,79.0601,78.8145188518
1468620600,78.2767,78.2153281973
1468621200,76.7088,76.7030218454
1468621800,74.2636,75.4522661097
1468622400,72.0218,74.472051479
1468632000,72.5709,74.1706662695
1468632600,72.0357,73.8903457598
