"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,76.1967585173
1468012200,74.8865,76.2450251632
1468012800,76.213,76.2366239744
1468013400,77.4998,76.333056015
1468014000,78.4817,76.3658485398
1468014600,79.1852,76.3382531348
1468015200,80.0503,76.3747861825
1468015800,80.083,76.3331332857
1468016400,78.6965,76.2946165129
1468017000,77.1308,76.2159021078
1468017600,76.514,76.2142652127
1468018200,75.9785,76.1391647666
1468018800,74.7253,75.8601460903
1468171200,72.598,76.2215553023
1468171800,75.443,76.2727759977
1468172400,76.6635,76.2246034977
1468173000,76.9013,76.2630403353
1468173600,77.1127,76.2984205399
1468174200,76.753,76.237105806
1468174800,75.886,76.1399814378
1468175400,75.7848,76.1772880806
1468176000,75.4383,76.0831390779
1468176600,75.4145,76.0990648329
1468177200,74.7302,75.9389781777
1468177800,73.105,75.6002512428
1468350600,72.1232,76.0121122181
1468351200,74.7977,76.3174944092
1468351800,77.0587,76.3842003278
1468352400,78.2685,76.1503077325
1468353000,78.5933,76.2372443603
1468353600,78.3055,76.2157129279
1468354200,77.663,76.0165406278
1468354800,77.0275,75.9922705268
1468355400,76.411,76.1098538635
1468356000,75.722,75.9800200144
1468356600,74.9177,75.8523302047
1468357200,74.0738,75.810399311
1468357800,73.3223,75.9617925699
1468358400,72.9125,75.852379054
1468348200,72.9472,76.0224087591
1468348800,76.0737,76.1793433032
1468349400,77.5932,76.1569654459
1468350000,78.2575,76.2789736397
1468350600,78.8947,76.190906373
1468351200,79.3753,76.4012389583
1468351800,80.232,76.4381907776
1468352400,81.0455,76.3978736867
1468353000,80.9263,76.2789021421
1468353600,80.2257,76.3350743786
1468354200,79.8318,76.3665448641
1468354800,79.3097,76.3107363327
1468355400,78.8572,76.3022112444
1468356000,78.5228,76.2729154402
1468356600,78.2073,76.1691187039
1468357200,77.6512,76.2388959102
1468357800,77.4217,76.2813357246
1468358400,77.2513,76.1617970843
1468359000,75.8937,75.5936690237
1468359600,74.6222,75.6701021672
1468360200,74.8072,75.7454022292
1468360800,74.9732,75.9592270943
1468361400,74.8835,75.8821913284
1468362000,74.6013,75.6058431536
1468362600,73.5487,75.1835037847
1468363200,72.3932,75.4345611305
1468363800,72.218,75.4107475483
1468521600,73.3062,75.4709955915
1468522200,75.7892,75.6516584536
1468522800,77.5277,75.8208344064
1468523400,78.4775,75.9469827991
1468524000,79.1712,76.1273303613
1468524600,79.8855,76.2042395632
1468525200,80.4072,76.2043927723
1468525800,80.1657,76.1450342302
1468526400,79.4802,76.0891337733
1468527000,78.3778,76.0055633053
1468527600,76.4102,75.7406074499
1468528200,75.9718,75.9999247656
1468528800,76.0588,76.0482002932
1468529400,75.7067,75.3430935095
1468530000,73.347,75.4458251094
1468530600,72.91,75.4416627063
1468535400,72.605,75.5088884257
1468536000,73.1888,75.3916747892
1468536600,72.8217,75.2857178043
1468537200,72.6665,75.4094141849
1468537800,72.964,75.5560262091
1468538400,73.1703,75.8530300818
1468539000,73.3388,75.7783377492
1468539600,73.5573,75.6681450872
1468540200,73.3523,75.4040698511
1468540800,72.7705,75.4933445833
1468541400,72.0545,75.5498871862
1468548600,72.9057,75.4021687258
1468549200,73.592,75.5448366143
1468549800,74.3713,75.3955349929
1468550400,74.0963,75.3708612193
1468551000,74.2267,75.5271034358
1468551600,74.749,75.5774794826
1468552200,74.5175,75.2093812492
