"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,54.2363,52.2657496128
1467331800,54.1422,52.1966842816
1467332400,53.9633,51.9107203617
1467333000,53.7843,51.752029179
1467333600,53.6233,51.3842028445
1467334200,53.5002,51.4321238666
1467334800,53.353,51.2296294812
1467335400,53.2065,50.9796536162
1467336000,53.0747,50.5523924226
1467336600,52.9563,50.4861249225
1467337200,52.8465,50.7485467812
1467337800,52.6785,50.6400165185
1467338400,52.4912,50.4368920768
1467339000,52.3462,50.1854669461
1467339600,52.2475,50.3446670728
1467340200,52.1165,50.1973114606
1467340800,51.9488,49.9685996561
1467341400,51.9,50.0592161794
1467342000,51.9,49.9440955003
1467342600,51.9,49.5018980256
1467343200,51.8413,49.4948816749
1467350400,47.974,45.3000469934
1467351000,47.4705,45.5195420129
1467372600,45.3422,45.3558341938
1467374400,46.8617,46.3322085205
1467376800,48.6057,48.259228967
1467377400,48.8563,48.4970820314
1467381600,50.4822,49.2725153404
1467384600,51.0125,50.5141222847
1467385200,51.0,50.0075488396
1467393000,52.6537,52.6145939698
1467395400,53.1672,52.8797469798
1467396000,53.2438,53.1496723602
1467396600,53.3617,53.3658606046
1467397200,53.4992,53.4995767903
1467397800,53.6693,53.6236978851
1467398400,53.8557,53.9557566164
1467399000,54.0475,53.9432412212
1467399600,54.2218,53.9506889496
1467400200,54.3493,54.3069075511
1467400800,54.4195,54.191503823
1467401400,54.5005,54.4197556727
1467402000,54.6188,54.5989012324
1467402600,54.7563,54.7160563265
1467403200,54.8752,54.8611230517
1467403800,54.9568,54.8041186042
1467404400,55.0913,54.8770513653
1467405000,55.3193,55.0224474071
1467407400,54.597,52.7206802127
1467408000,54.1712,52.9171380326
1467408600,54.1,52.9541970471
1467409200,54.1,52.6238978467
1467409800,54.1357,52.6067012556
1467410400,54.2,52.1304861829
1467411000,54.2,52.760394173
1467411600,54.2005,53.0078130708
1467412200,54.2,52.7784807357
1467412800,54.2,52.6996297998
1467413400,54.2,52.5668199154
1467414000,54.2,52.5849323335
1467414600,54.2,52.4079164459
1467415200,54.1743,52.4071054014
1467415800,54.0447,52.0392504899
1467417000,53.7968,52.0107115242
1467417600,53.6898,51.8184368428
1467418200,53.6432,51.6452747769
1467418800,53.6093,51.1321694305
1467419400,53.6,50.9921608465
1467420000,53.5042,51.2384815684
1467420600,53.2752,50.9362069465
1467421200,53.0435,50.54466981
1467421800,52.856,50.3969631081
1467422400,52.6667,50.2727236226
1467423000,52.4815,50.1997214601
1467423600,52.2602,49.9688595714
1467424200,52.0508,49.7007195773
1467424800,51.9162,49.8550697673
1467425400,51.9,49.869732525
1467426000,51.9925,49.6046121745
1467426600,52.1,49.6909081171
1467427200,52.1,49.4985055194
1467427800,52.0972,49.6507940779
1467428400,52.0162,49.4845626316
1467429000,52.0257,49.9898242531
1467429600,51.9907,49.7162410079
1467430200,51.841,49.7485249304
1467430800,51.6578,49.6151435046
1467431400,51.5282,49.390357645
1467432000,51.3808,49.3922655046
1467432600,51.2037,48.9269464598
1467433200,51.018,48.9683641577
1467433800,50.8642,48.8570836923
1467434400,50.8,48.9121067964
1467435000,50.7135,48.7458699068
1467435600,50.7202,48.9773632126
1467436200,50.822,49.0927927962
1467436800,50.9425,49.0457127563
1467437400,51.0258,49.1291469097
1467438000,51.1,49.2084686868
1467438600,51.1,49.1758078192
1467439200,51.07,49.1282419692
1467439800,51.0,49.0802107212
1467440400,50.998,49.2000180394
1467441000,51.0,48.9923961114
1467441600,50.947,48.9520670638
1467442200,50.9,48.8177317083
1467442800,50.8113,48.9714504811
1467443400,50.8018,48.9677858123
1467444000,50.8,48.8278969798
1467444600,50.8,48.9213997869
1467445200,50.776,48.8078658156
1467445800,50.7955,49.0463536991
1467446400,50.8915,48.9729473751
1467447000,50.9562,49.3466728331
1467447600,51.0613,49.2807142375
1467448200,51.11,49.3895629304
1467448800,51.216,49.6717165745
1467449400,51.333,49.7243841116
1467450000,51.4035,49.9931704917
1467450600,51.5008,49.8221898088
1467451200,51.6062,50.1615316101
1467451800,51.751,50.3130431446
1467452400,51.8882,50.7308888745
1467453000,52.0242,50.5919267556
1467453600,52.1778,50.6647356827
1467454200,52.3168,50.8949008352
1467454800,52.4538,51.1799516498
1467455400,52.631,51.4106774572
1467456600,52.7017,51.82507897
1467457200,52.3492,50.9183054543
1467473400,50.964,49.5909645831
1467479400,50.6803,49.6151571128
1467480600,50.9807,50.656803505
1467481200,51.0533,50.8820615666
1467481800,51.1565,51.1289919327
1467482400,51.2727,51.5735476959
1467483000,51.4197,51.5290545612
1467483600,51.5965,51.6375195049
1467484200,51.812,51.6939374421
1467484800,52.3683,52.5923188253
1467485400,52.8623,52.8520870991
1467486000,53.4815,53.5383368208
1467486600,54.0873,53.8400848082
1467487200,54.453,53.5963237752
1467487800,54.7622,53.5359104916
1467488400,54.4845,53.4039198165
1467489000,53.9407,52.9014941288
1467489600,53.9075,52.8714065582
1467490200,54.0567,53.1388416512
