"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.4705923629
1468012200,74.8865,75.4705923629
1468012800,76.213,75.4705923629
1468013400,77.4998,75.4705923629
1468014000,78.4817,75.4705923629
1468014600,79.1852,75.4705923629
1468015200,80.0503,75.4705923629
1468015800,80.083,75.4705923629
1468016400,78.6965,75.4705923629
1468017000,77.1308,75.4705923629
1468017600,76.514,75.4705923629
1468018200,75.9785,75.4705923629
1468018800,74.7253,75.4705923629
1468171200,72.598,75.4705923629
1468171800,75.443,75.4705923629
1468172400,76.6635,75.4705923629
1468173000,76.9013,75.4705923629
1468173600,77.1127,75.4705923629
1468174200,76.753,75.4705923629
1468174800,75.886,75.4705923629
1468175400,75.7848,75.4705923629
1468176000,75.4383,75.4705923629
1468176600,75.4145,75.4705923629
1468177200,74.7302,75.4705923629
1468177800,73.105,75.4705923629
1468350600,72.1232,75.4705923629
1468351200,74.7977,75.4705923629
1468351800,77.0587,75.4705923629
1468352400,78.2685,75.4705923629
1468353000,78.5933,75.4705923629
1468353600,78.3055,75.4705923629
1468354200,77.663,75.4705923629
1468354800,77.0275,75.4705923629
1468355400,76.411,75.4705923629
1468356000,75.722,75.4705923629
1468356600,74.9177,75.4705923629
1468357200,74.0738,75.4705923629
1468357800,73.3223,75.4705923629
1468358400,72.9125,75.4705923629
1468348200,72.9472,75.4705923629
1468348800,76.0737,75.4705923629
1468349400,77.5932,75.4705923629
1468350000,78.2575,75.4705923629
1468350600,78.8947,75.4705923629
1468351200,79.3753,75.4705923629
1468351800,80.232,75.4705923629
1468352400,81.0455,75.4705923629
1468353000,80.9263,75.4705923629
1468353600,80.2257,75.4705923629
1468354200,79.8318,75.4705923629
1468354800,79.3097,75.4705923629
1468355400,78.8572,75.4705923629
1468356000,78.5228,75.4705923629
1468356600,78.2073,75.4705923629
1468357200,77.6512,75.4705923629
1468357800,77.4217,75.4705923629
1468358400,77.2513,75.4705923629
1468359000,75.8937,75.4705923629
1468359600,74.6222,75.4705923629
1468360200,74.8072,75.4705923629
1468360800,74.9732,75.4705923629
1468361400,74.8835,75.4705923629
1468362000,74.6013,75.4705923629
1468362600,73.5487,75.4705923629
1468363200,72.3932,75.4705923629
1468363800,72.218,75.4705923629
1468521600,73.3062,75.4705923629
1468522200,75.7892,75.4705923629
1468522800,77.5277,75.4705923629
1468523400,78.4775,75.4705923629
1468524000,79.1712,75.4705923629
1468524600,79.8855,75.4705923629
1468525200,80.4072,75.4705923629
1468525800,80.1657,75.4705923629
1468526400,79.4802,75.4705923629
1468527000,78.3778,75.4705923629
1468527600,76.4102,75.4705923629
1468528200,75.9718,75.4705923629
1468528800,76.0588,75.4705923629
1468529400,75.7067,75.4705923629
1468530000,73.347,75.4705923629
1468530600,72.91,75.4705923629
1468535400,72.605,75.4705923629
1468536000,73.1888,75.4705923629
1468536600,72.8217,75.4705923629
1468537200,72.6665,75.4705923629
1468537800,72.964,75.4705923629
1468538400,73.1703,75.4705923629
1468539000,73.3388,75.4705923629
1468539600,73.5573,75.4705923629
1468540200,73.3523,75.4705923629
1468540800,72.7705,75.4705923629
1468541400,72.0545,75.4705923629
1468548600,72.9057,75.4705923629
1468549200,73.592,75.4705923629
1468549800,74.3713,75.4705923629
1468550400,74.0963,75.4705923629
1468551000,74.2267,75.4705923629
1468551600,74.749,75.4705923629
1468552200,74.5175,75.4705923629
1468552800,73.4737,75.4705923629
1468614600,73.2724,75.4705923629
1468615200,75.448,75.4705923629
1468615800,76.9276,75.4705923629
1468616400,78.0596,75.4705923629
1468617000,78.9063,75.4705923629
1468617600,79.4244,75.4705923629
1468618200,79.9222,75.4705923629
1468618800,79.9765,75.4705923629
1468619400,79.4898,75.4705923629
1468620000,79.0601,75.4705923629
1468620600,78.2767,75.4705923629
1468621200,76.7088,75.4705923629
1468621800,74.2636,75.4705923629
1468622400,72.0218,75.4705923629
1468632000,72.5709,75.4705923629
1468632600,72.0357,75.4705923629
1468636200,72.441,75.4705923629
1468636800,72.9303,75.4705923629
1468637400,73.2483,75.4705923629
1468638000,73.4667,75.4705923629
1468638600,73.542,75.4705923629
1468639200,73.32,75.4705923629
1468639800,72.4983,75.4705923629
1468710000,72.7758,75.4705923629
1468710600,72.3824,75.4705923629
1468888200,75.0798,75.4705923629
1468888800,78.4503,75.4705923629
1468889400,80.669,75.4705923629
1468890000,81.633,75.4705923629
1468890600,82.0505,75.4705923629
1468891200,82.1945,75.4705923629
1468891800,82.3338,75.4705923629
1468892400,82.5393,75.4705923629
1468893000,82.7602,75.4705923629
1468893600,82.914,75.4705923629
1468894200,82.9918,75.4705923629
1468894800,82.9882,75.4705923629
1468895400,82.7662,75.4705923629
1468896000,82.3088,75.4705923629
1468896600,81.71,75.4705923629
1468897200,81.1307,75.4705923629
1468897800,80.6835,75.4705923629
1468898400,80.2407,75.4705923629
1468899000,79.7667,75.4705923629
1468899600,79.1948,75.4705923629
1468900200,78.4385,75.4705923629
1468900800,77.3643,75.4705923629
1468901400,74.7185,75.4705923629
1468348200,72.3127,75.4705923629
1468348800,75.3192,75.4705923629
1468349400,76.8183,75.4705923629
1468350000,76.8672,75.4705923629
1468350600,76.8737,75.4705923629
1468351200,76.4912,75.4705923629
1468351800,76.9978,75.4705923629
1468352400,77.6322,75.4705923629
1468353000,77.5047,75.4705923629
1468353600,76.9228,75.4705923629
1468354200,76.321,75.4705923629
1468354800,75.9107,75.4705923629
1468355400,75.7442,75.4705923629
1468356000,75.6615,75.4705923629
1468356600,75.6002,75.4705923629
1468357200,75.45,75.4705923629
1468357800,75.4778,75.4705923629
1468358400,75.4885,75.4705923629
1468359000,72.7435,75.4705923629
1468360200,72.1232,75.4705923629
1468360800,72.3039,75.4705923629
1468361400,72.2,75.4705923629
1468362000,72.3003,75.4705923629
1468362600,72.0932,75.4705923629
1468528800,72.5693,75.4705923629
1468529400,72.5222,75.4705923629
1468619400,72.9226,75.4705923629
1468620000,73.8282,75.4705923629
1468620600,74.8424,75.4705923629
1468621200,74.9853,75.4705923629
1468621800,73.0947,75.4705923629
1468624200,72.7714,75.4705923629
1468624800,72.3843,75.4705923629
1468625400,72.1263,75.4705923629
1468626000,72.2078,75.4705923629
1468626600,72.6735,75.4705923629
1468627200,72.9946,75.4705923629
1468627800,72.9181,75.4705923629
1468628400,72.9033,75.4705923629
1468629000,73.191,75.4705923629
1468629600,73.5606,75.4705923629
1468630200,73.3681,75.4705923629
1468630800,73.3353,75.4705923629
1468631400,73.5785,75.4705923629
1468632000,73.6801,75.4705923629
1468632600,73.0992,75.4705923629
1468634400,72.0863,75.4705923629
1468635000,72.0803,75.4705923629
1468635600,72.2209,75.4705923629
1468636200,72.2513,75.4705923629
1468713600,74.5578,75.4705923629
1468714200,74.9802,75.4705923629
1468714800,74.4265,75.4705923629
1468715400,74.2727,75.4705923629
1468716000,73.3083,75.4705923629
1468719600,72.7402,75.4705923629
1468720200,74.0322,75.4705923629
1468720800,75.0223,75.4705923629
1468721400,72.7725,75.4705923629
1468887000,72.5207,75.4705923629
1468887600,74.9435,75.4705923629
1468888200,76.7217,75.4705923629
1468888800,78.2898,75.4705923629
1468889400,79.7122,75.4705923629
1468890000,80.5558,75.4705923629
1468890600,80.6737,75.4705923629
1468891200,80.6,75.4705923629
1468891800,80.626,75.4705923629
1468892400,80.7935,75.4705923629
1468893000,80.9752,75.4705923629
1468893600,81.1,75.4705923629
1468894200,81.0683,75.4705923629
1468894800,81.0133,75.4705923629
1468895400,80.9748,75.4705923629
1468896000,80.4988,75.4705923629
1468896600,79.038,75.4705923629
1468897200,78.026,75.4705923629
1468897800,77.2667,75.4705923629
1468898400,76.9293,75.4705923629
1468899000,76.2043,75.4705923629
1468899600,74.7637,75.4705923629
1468900200,73.1767,75.4705923629
1468957200,72.267,75.4705923629
1468957800,75.8445,75.4705923629
1468958400,77.7752,75.4705923629
1468959000,79.3205,75.4705923629
1468959600,78.4375,75.4705923629
1468960200,78.1655,75.4705923629
1468960800,78.6632,75.4705923629
1468961400,77.7433,75.4705923629
1468962000,74.381,75.4705923629
1469131200,72.1998,75.4705923629
1469131800,75.5767,75.4705923629
1469212800,72.2568,75.4705923629
1469213400,74.6382,75.4705923629
1469214000,76.5815,75.4705923629
1469214600,77.9287,75.4705923629
1469215200,79.1682,75.4705923629
1469215800,80.148,75.4705923629
1469216400,80.4845,75.4705923629
1469217000,80.0143,75.4705923629
1469217600,78.8402,75.4705923629
1469218200,78.0222,75.4705923629
1469218800,77.499,75.4705923629
1469219400,76.858,75.4705923629
1469220000,74.9672,75.4705923629
1469220600,72.5743,75.4705923629
1469404200,72.9608,75.4705923629
1469404800,75.7482,75.4705923629
1469405400,77.9113,75.4705923629
1469406000,78.888,75.4705923629
1469406600,78.2832,75.4705923629
1469407200,77.983,75.4705923629
1469407800,77.8297,75.4705923629
1469408400,77.6492,75.4705923629
1469409000,77.0365,75.4705923629
1469409600,75.3202,75.4705923629
1469410200,74.3027,75.4705923629
1469410800,74.1247,75.4705923629
1469411400,73.909,75.4705923629
1469412000,73.2083,75.4705923629
1469412600,73.1147,75.4705923629
1469413200,73.3087,75.4705923629
1469413800,73.4378,75.4705923629
1469414400,73.1012,75.4705923629
1469415000,73.065,75.4705923629
1469565600,73.9462,75.4705923629
1469566200,76.6867,75.4705923629
1469566800,76.6432,75.4705923629
1469567400,74.9928,75.4705923629
1469568000,74.1132,75.4705923629
1469568600,74.192,75.4705923629
1469569200,72.688,75.4705923629
1469587200,72.0525,75.4705923629
1469587800,73.3265,75.4705923629
1469588400,74.2147,75.4705923629
1469589000,74.7465,75.4705923629
1469589600,75.2555,75.4705923629
1469590200,75.5898,75.4705923629
1469590800,75.967,75.4705923629
1469591400,76.2823,75.4705923629
1469592000,76.6762,75.4705923629
1469592600,77.0353,75.4705923629
1469593200,77.1467,75.4705923629
1469593800,76.9063,75.4705923629
1469594400,76.525,75.4705923629
1469595000,76.4,75.4705923629
1469595600,76.346,75.4705923629
1469596200,75.4674,75.4705923629
1469596800,73.6573,75.4705923629
1469597400,72.6705,75.4705923629
1469598000,72.3,75.4705923629
1469598600,72.006,75.4705923629
1469661600,72.5035,75.4705923629
1469662200,73.8875,75.4705923629
1469662800,75.2302,75.4705923629
1469663400,75.4197,75.4705923629
1469664000,75.565,75.4705923629
1469664600,72.6268,75.4705923629
1468521600,73.5538,75.4705923629
1468522200,75.5617,75.4705923629
1468522800,75.3308,75.4705923629
1468523400,75.9858,75.4705923629
1468524000,75.4535,75.4705923629
1468524600,75.0523,75.4705923629
1468525200,75.8912,75.4705923629
1468525800,75.2555,75.4705923629
1468526400,74.527,75.4705923629
1468535400,72.5158,75.4705923629
1468536000,72.4682,75.4705923629
1468609800,72.2594,75.4705923629
1468610400,73.1605,75.4705923629
1468611000,73.8782,75.4705923629
1468611600,73.9434,75.4705923629
1468612200,74.3664,75.4705923629
1468612800,73.6164,75.4705923629
1468613400,75.0083,75.4705923629
1468614000,78.3419,75.4705923629
1468614600,79.9559,75.4705923629
1468615200,80.471,75.4705923629
1468615800,80.427,75.4705923629
1468616400,80.3524,75.4705923629
1468617000,80.0698,75.4705923629
1468617600,79.287,75.4705923629
1468618200,78.7915,75.4705923629
1468618800,78.5901,75.4705923629
1468619400,78.3666,75.4705923629
1468620000,78.1709,75.4705923629
1468620600,77.6266,75.4705923629
1468621200,76.3644,75.4705923629
1468621800,74.8207,75.4705923629
1468622400,72.8055,75.4705923629
1468705200,73.9476,75.4705923629
1468705800,78.1437,75.4705923629
1468706400,80.9605,75.4705923629
1468707000,80.817,75.4705923629
1468707600,78.0129,75.4705923629
1468708200,74.7716,75.4705923629
1468708800,73.265,75.4705923629
1468709400,73.9719,75.4705923629
1468712400,73.1444,75.4705923629
1468713000,73.8668,75.4705923629
1468713600,72.397,75.4705923629
1468887600,74.2339,75.4705923629
1468888200,77.5915,75.4705923629
1468888800,80.0098,75.4705923629
1468889400,81.2472,75.4705923629
1468890000,81.7337,75.4705923629
1468890600,81.7813,75.4705923629
1468891200,81.7,75.4705923629
