"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.6085358594
1468012200,74.8865,78.7029564114
1468012800,76.213,82.5081216207
1468013400,77.4998,82.7600720202
1468014000,78.4817,82.4311697866
1468014600,79.1852,84.9501080183
1468015200,80.0503,84.403889528
1468015800,80.083,81.3713135027
1468016400,78.6965,78.956233291
1468017000,77.1308,77.3085549134
1468017600,76.514,74.5288549814
1468018200,75.9785,74.9453026825
1468018800,74.7253,73.5908481311
1468171200,72.598,82.7496999848
1468171800,75.443,81.77712405
1468172400,76.6635,81.4414735098
1468173000,76.9013,77.3905000324
1468173600,77.1127,76.8102735584
1468174200,76.753,75.4811404777
1468174800,75.886,75.4212137296
1468175400,75.7848,75.3902048698
1468176000,75.4383,74.0511687069
1468176600,75.4145,74.3508617328
1468177200,74.7302,72.2029081028
1468177800,73.105,72.0007
1468350600,72.1232,78.3674608567
1468351200,74.7977,78.7787212078
1468351800,77.0587,79.3164008431
1468352400,78.2685,84.7190793233
1468353000,78.5933,81.0692339673
1468353600,78.3055,79.8731396929
1468354200,77.663,78.3458774664
1468354800,77.0275,76.3688536589
1468355400,76.411,73.1386692877
1468356000,75.722,74.2327443845
1468356600,74.9177,73.2133373066
1468357200,74.0738,73.5065768979
1468357800,73.3223,72.0007
1468358400,72.9125,72.5282041628
1468348200,72.9472,83.5252916234
1468348800,76.0737,84.9030839206
1468349400,77.5932,87.2379447251
1468350000,78.2575,85.9500004731
1468350600,78.8947,89.9196620957
1468351200,79.3753,87.4709416022
1468351800,80.232,87.4362941368
1468352400,81.0455,89.8977403131
1468353000,80.9263,89.725879648
1468353600,80.2257,88.2030413904
1468354200,79.8318,83.9544148256
1468354800,79.3097,85.0956842156
1468355400,78.8572,82.7096933088
1468356000,78.5228,82.8013416722
1468356600,78.2073,82.7717105843
1468357200,77.6512,81.8247449972
1468357800,77.4217,81.5283151035
1468358400,77.2513,81.5375085389
1468359000,75.8937,82.3978616799
1468359600,74.6222,79.8090396616
1468360200,74.8072,80.3196265954
1468360800,74.9732,80.1959108971
1468361400,74.8835,80.4026943599
1468362000,74.6013,80.3031253071
1468362600,73.5487,78.6330934968
1468363200,72.3932,77.6360862583
1468363800,72.218,78.1155575301
1468521600,73.3062,76.4453312108
1468522200,75.7892,76.283231521
1468522800,77.5277,76.612299398
1468523400,78.4775,77.1525405121
1468524000,79.1712,78.5007803244
1468524600,79.8855,79.8933792838
1468525200,80.4072,79.8352539641
1468525800,80.1657,78.1748316962
1468526400,79.4802,78.8588065014
1468527000,78.3778,76.7890494324
1468527600,76.4102,76.6711920956
1468528200,75.9718,75.0002285961
1468528800,76.0588,76.1261992783
1468529400,75.7067,75.8623185512
1468530000,73.347,75.8211932266
1468530600,72.91,75.5586816118
1468535400,72.605,73.7053258745
1468536000,73.1888,74.6376758667
1468536600,72.8217,75.1281275695
1468537200,72.6665,74.3167216338
1468537800,72.964,73.979583633
1468538400,73.1703,73.3127014145
1468539000,73.3388,75.0873197653
1468539600,73.5573,76.1964458819
1468540200,73.3523,76.9420711488
1468540800,72.7705,75.9868389304
1468541400,72.0545,75.6086983943
1468548600,72.9057,83.0788402476
1468549200,73.592,80.9185907669
1468549800,74.3713,83.0158575326
1468550400,74.0963,82.947951698
1468551000,74.2267,81.7205468085
1468551600,74.749,82.5983542429
1468552200,74.5175,82.3248293348
1468552800,73.4737,81.4564027394
1468614600,73.2724,76.6961092275
1468615200,75.448,76.8166972393
1468615800,76.9276,76.8369035239
1468616400,78.0596,78.5328694194
1468617000,78.9063,80.4280693429
