"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.2272621625
1468012200,74.8865,75.4535801554
1468012800,76.213,78.711372255
1468013400,77.4998,79.4242662808
1468014000,78.4817,79.8898044043
1468014600,79.1852,82.5236175019
1468015200,80.0503,81.6641720695
1468015800,80.083,80.1760843048
1468016400,78.6965,79.4641725937
1468017000,77.1308,77.4346682234
1468017600,76.514,74.586789789
1468018200,75.9785,74.5047625143
1468018800,74.7253,74.0660346545
1468171200,72.598,72.8111223998
1468171800,75.443,74.5279628159
1468172400,76.6635,72.742716193
1468173000,76.9013,72.6106907873
1468173600,77.1127,72.4949760467
1468174200,76.753,72.5088513529
1468174800,75.886,72.4959747925
1468175400,75.7848,72.4542964718
1468176000,75.4383,72.4646477463
1468176600,75.4145,72.4766785479
1468177200,74.7302,72.5002596519
1468177800,73.105,72.5291774292
1468350600,72.1232,79.4585806828
1468351200,74.7977,83.5712019574
1468351800,77.0587,82.7884943103
1468352400,78.2685,84.0336838921
1468353000,78.5933,80.0080250022
1468353600,78.3055,79.8315209906
1468354200,77.663,78.9163580641
1468354800,77.0275,75.7921731989
1468355400,76.411,74.060876392
1468356000,75.722,75.4011142474
1468356600,74.9177,74.1509620224
1468357200,74.0738,73.9670848774
1468357800,73.3223,73.7802945386
1468358400,72.9125,74.6811535064
1468348200,72.9472,82.9688245532
1468348800,76.0737,86.3236211181
1468349400,77.5932,86.6847914128
1468350000,78.2575,86.7027874892
1468350600,78.8947,86.8567533291
1468351200,79.3753,86.8853594702
1468351800,80.232,86.9032525191
1468352400,81.0455,86.7987701164
1468353000,80.9263,86.7934002478
1468353600,80.2257,86.4783383488
1468354200,79.8318,85.3382422299
1468354800,79.3097,85.1535670652
1468355400,78.8572,84.2985873456
1468356000,78.5228,84.8116931262
1468356600,78.2073,84.6269717767
1468357200,77.6512,83.3724137903
1468357800,77.4217,84.8994566391
1468358400,77.2513,84.4344611867
1468359000,75.8937,85.0417608225
1468359600,74.6222,82.4493683656
