"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,76.4807327315
1468012200,74.8865,77.0196216086
1468012800,76.213,77.5020407127
1468013400,77.4998,77.6375486283
1468014000,78.4817,77.7872867846
1468014600,79.1852,77.7517991116
1468015200,80.0503,77.9005220909
1468015800,80.083,77.829316265
1468016400,78.6965,77.6778510645
1468017000,77.1308,77.3936108437
1468017600,76.514,77.3966763584
1468018200,75.9785,77.3299069357
1468018800,74.7253,77.131063258
1468171200,72.598,77.82919503
1468171800,75.443,78.340787815
1468172400,76.6635,78.2287177862
1468173000,76.9013,78.1903102582
1468173600,77.1127,78.0637843937
1468174200,76.753,77.8083528166
1468174800,75.886,77.9868831853
1468175400,75.7848,77.7462098652
1468176000,75.4383,77.4976664813
1468176600,75.4145,77.9514297068
1468177200,74.7302,77.9369028177
1468177800,73.105,77.7035626634
1468350600,72.1232,75.9790963188
1468351200,74.7977,76.773947454
1468351800,77.0587,77.490062424
1468352400,78.2685,77.295210177
1468353000,78.5933,76.897004131
1468353600,78.3055,76.8660656586
1468354200,77.663,76.3017644955
1468354800,77.0275,75.5570431623
1468355400,76.411,75.5113384394
1468356000,75.722,75.558709367
1468356600,74.9177,75.1820725007
1468357200,74.0738,74.6652330805
1468357800,73.3223,74.9164183225
1468358400,72.9125,75.1403005892
1468348200,72.9472,74.5655907537
1468348800,76.0737,75.8832025086
1468349400,77.5932,75.9199353943
1468350000,78.2575,75.8053185414
1468350600,78.8947,76.4607791309
1468351200,79.3753,76.8916760063
1468351800,80.232,77.512038829
1468352400,81.0455,77.5263054846
1468353000,80.9263,77.1041997041
1468353600,80.2257,76.831106446
1468354200,79.8318,76.5556701986
1468354800,79.3097,76.0838362905
1468355400,78.8572,75.8987108242
1468356000,78.5228,76.5199955661
1468356600,78.2073,76.1505173403
1468357200,77.6512,75.430638533
1468357800,77.4217,76.5070820356
1468358400,77.2513,75.9941241351
1468359000,75.8937,75.7700835523
1468359600,74.6222,74.5282714545
1468360200,74.8072,74.4371753101
1468360800,74.9732,74.7387328244
1468361400,74.8835,74.476997025
1468362000,74.6013,74.4693034847
1468362600,73.5487,74.5310694083
1468363200,72.3932,73.8598942259
1468363800,72.218,73.9493676859
1468521600,73.3062,73.4512648529
1468522200,75.7892,73.4989746169
1468522800,77.5277,73.734454814
1468523400,78.4775,73.8103128681
1468524000,79.1712,74.0719203271
1468524600,79.8855,74.5777455659
1468525200,80.4072,75.1448464593
1468525800,80.1657,74.9153143287
1468526400,79.4802,74.8475053044
1468527000,78.3778,74.6765028325
1468527600,76.4102,73.5443291793
1468528200,75.9718,73.7931696558
1468528800,76.0588,73.9687926039
1468529400,75.7067,73.9716618333
1468530000,73.347,73.8894784629
1468530600,72.91,73.9564304043
1468535400,72.605,73.471421622
1468536000,73.1888,73.4859727137
1468536600,72.8217,73.4291829778
1468537200,72.6665,73.3582050782
1468537800,72.964,73.2773781637
1468538400,73.1703,73.2201384593
1468539000,73.3388,73.637068436
1468539600,73.5573,73.5618589672
1468540200,73.3523,73.5554803608
1468540800,72.7705,73.4770557209
1468541400,72.0545,73.390239662
1468548600,72.9057,73.4042283208
1468549200,73.592,73.3470889794
1468549800,74.3713,73.3784505533
1468550400,74.0963,73.4054773082
1468551000,74.2267,73.3821191345
1468551600,74.749,73.375639943
1468552200,74.5175,73.4320607558
1468552800,73.4737,73.4203328197
1468614600,73.2724,74.5302391925
1468615200,75.448,74.6351845532
1468615800,76.9276,74.9522697007
1468616400,78.0596,75.6390557823
