"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,73.5196416391
1468012200,74.8865,75.2142262101
1468012800,76.213,76.5078840521
1468013400,77.4998,77.8155372141
1468014000,78.4817,78.8818362746
1468014600,79.1852,79.6754253219
1468015200,80.0503,80.6789326238
1468015800,80.083,80.8225202111
1468016400,78.6965,79.2927005024
1468017000,77.1308,77.4833181141
1468017600,76.514,76.8302156127
1468018200,75.9785,76.3009664758
1468018800,74.7253,75.072581048
1468171200,72.598,72.9826679869
1468171800,75.443,75.7910905211
1468172400,76.6635,77.0389983435
1468173000,76.9013,77.1670145552
1468173600,77.1127,77.5042558057
1468174200,76.753,77.0420256669
1468174800,75.886,76.2722901694
1468175400,75.7848,76.0938748185
1468176000,75.4383,75.6931104023
1468176600,75.4145,75.7437315837
1468177200,74.7302,75.1284473103
1468177800,73.105,73.5003580509
1468350600,72.1232,72.5530856014
1468351200,74.7977,75.0964068425
1468351800,77.0587,77.2044695221
1468352400,78.2685,78.5727291035
1468353000,78.5933,78.9798608019
1468353600,78.3055,78.6637917195
1468354200,77.663,77.951020261
1468354800,77.0275,77.2347534141
1468355400,76.411,76.5895258615
1468356000,75.722,75.9015418623
1468356600,74.9177,75.0947230964
1468357200,74.0738,74.3106256872
1468357800,73.3223,73.5883572616
1468358400,72.9125,73.2043019653
1468348200,72.9472,73.3978460507
1468348800,76.0737,76.3385813131
1468349400,77.5932,77.9295665433
1468350000,78.2575,78.5996694839
1468350600,78.8947,79.2921578313
1468351200,79.3753,79.9738384965
1468351800,80.232,80.9778707061
1468352400,81.0455,81.5463129563
1468353000,80.9263,81.4087586998
1468353600,80.2257,80.8918284643
1468354200,79.8318,80.3535564204
1468354800,79.3097,79.7690995983
1468355400,78.8572,79.2937441008
1468356000,78.5228,78.9336413851
1468356600,78.2073,78.4963488061
1468357200,77.6512,77.8593643482
1468357800,77.4217,77.6246852794
1468358400,77.2513,77.3777343821
1468359000,75.8937,76.1547947613
1468359600,74.6222,74.8350025521
1468360200,74.8072,74.9979926311
1468360800,74.9732,75.1534668037
1468361400,74.8835,75.0609900009
1468362000,74.6013,74.7962752833
1468362600,73.5487,73.7936134071
1468363200,72.3932,72.7260365492
1468363800,72.218,72.5657785329
1468521600,73.3062,73.674475886
1468522200,75.7892,76.0794327495
1468522800,77.5277,77.6962956662
1468523400,78.4775,78.7634158388
1468524000,79.1712,79.5739209492
1468524600,79.8855,80.3503066107
1468525200,80.4072,80.9715966816
1468525800,80.1657,80.7105239002
1468526400,79.4802,80.0642931609
1468527000,78.3778,78.9093344251
1468527600,76.4102,76.6062536329
1468528200,75.9718,76.2351580518
1468528800,76.0588,76.2780868031
1468529400,75.7067,76.067281712
1468530000,73.347,73.6631159848
1468530600,72.91,73.2339823466
1468535400,72.605,72.9371604375
1468536000,73.1888,73.470748279
1468536600,72.8217,73.0920501949
1468537200,72.6665,73.0361267567
1468537800,72.964,73.2883436069
1468538400,73.1703,73.45368589
1468539000,73.3388,73.6471235062
1468539600,73.5573,73.8295061962
1468540200,73.3523,73.6251582033
1468540800,72.7705,73.0772587426
1468541400,72.0545,72.3422971634
1468548600,72.9057,73.1569370328
1468549200,73.592,73.7827509915
1468549800,74.3713,74.5423118492
1468550400,74.0963,74.2723185223
1468551000,74.2267,74.4141051253
1468551600,74.749,74.8728258871
1468552200,74.5175,74.6274874603
1468552800,73.4737,73.6576155554
1468614600,73.2724,73.708600553
1468615200,75.448,75.7790065403
1468615800,76.9276,77.2651723077
1468616400,78.0596,78.4360154987
1468617000,78.9063,79.3903382322
1468617600,79.4244,79.8962454046
1468618200,79.9222,80.3829015179
1468618800,79.9765,80.4849645488
1468619400,79.4898,80.0161259899
1468620000,79.0601,79.5399147418
1468620600,78.2767,78.6776711335
1468621200,76.7088,76.9922420286
1468621800,74.2636,74.6324150208
1468622400,72.0218,72.3860244896
1468632000,72.5709,72.9227758219
1468632600,72.0357,72.3702507225
1468636200,72.441,72.7682313956
1468636800,72.9303,73.2039760074
1468637400,73.2483,73.5007079894
1468638000,73.4667,73.7102543233
1468638600,73.542,73.785268617
1468639200,73.32,73.573932623
1468639800,72.4983,72.7601633811
1468710000,72.7758,73.2972387285
1468710600,72.3824,72.8860167907
1468888200,75.0798,75.4095909305
1468888800,78.4503,78.8972175821
1468889400,80.669,81.1780115543
1468890000,81.633,82.0538552475
1468890600,82.0505,82.3414816119
1468891200,82.1945,82.3923497042
1468891800,82.3338,82.4381277011
1468892400,82.5393,82.5821220697
