"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.4828871385
1468012200,74.8865,76.5192401785
1468012800,76.213,78.1615073877
1468013400,77.4998,79.2654390489
1468014000,78.4817,80.0980942014
1468014600,79.1852,80.6317300041
1468015200,80.0503,80.9749210975
1468015800,80.083,81.178914822
1468016400,78.6965,80.2504302515
1468017000,77.1308,78.7279095142
1468017600,76.514,78.0949995307
1468018200,75.9785,77.5601473808
1468018800,74.7253,76.3142708005
1468171200,72.598,74.245105474
1468171800,75.443,77.6928255906
1468172400,76.6635,79.0889838866
1468173000,76.9013,79.0056376812
1468173600,77.1127,79.2504383218
1468174200,76.753,78.9086643017
1468174800,75.886,78.2382815879
1468175400,75.7848,77.8701293983
1468176000,75.4383,77.2942753793
1468176600,75.4145,77.2784779647
1468177200,74.7302,76.7843519075
1468177800,73.105,75.2932758988
1468350600,72.1232,73.1894624408
1468351200,74.7977,76.2317989973
1468351800,77.0587,78.6959465391
1468352400,78.2685,80.2095043208
1468353000,78.5933,80.1121095052
1468353600,78.3055,79.7178433762
1468354200,77.663,78.9979630145
1468354800,77.0275,78.3306431508
1468355400,76.411,77.4995516196
1468356000,75.722,76.8122319706
1468356600,74.9177,75.7803823138
1468357200,74.0738,74.8887034589
1468357800,73.3223,74.1947847156
1468358400,72.9125,73.7155676822
1468348200,72.9472,74.7703820538
1468348800,76.0737,78.0398078326
1468349400,77.5932,79.4251642195
1468350000,78.2575,79.6779246289
1468350600,78.8947,80.5655658684
1468351200,79.3753,81.0924968848
1468351800,80.232,82.2972836673
1468352400,81.0455,82.8484954426
1468353000,80.9263,82.4822288353
1468353600,80.2257,81.7481963918
1468354200,79.8318,80.9944945617
1468354800,79.3097,80.6223038685
1468355400,78.8572,80.2613485107
1468356000,78.5228,80.0695306924
1468356600,78.2073,79.6094743468
1468357200,77.6512,78.9161990819
1468357800,77.4217,78.8863797022
1468358400,77.2513,78.2896039786
1468359000,75.8937,77.4873535091
1468359600,74.6222,75.9150486895
1468360200,74.8072,76.163058284
1468360800,74.9732,76.4120408674
1468361400,74.8835,76.3932751927
1468362000,74.6013,76.172376063
1468362600,73.5487,75.1882919028
1468363200,72.3932,74.4376398224
1468363800,72.218,74.399324664
1468521600,73.3062,74.4138895223
1468522200,75.7892,76.6024944584
1468522800,77.5277,77.9071917946
1468523400,78.4775,78.9052528453
1468524000,79.1712,79.7860804978
1468524600,79.8855,80.6809469906
1468525200,80.4072,81.2614683367
1468525800,80.1657,81.0031479905
1468526400,79.4802,80.1870203273
1468527000,78.3778,79.066799206
1468527600,76.4102,77.2129422085
1468528200,75.9718,77.1970288879
1468528800,76.0588,77.2332151057
1468529400,75.7067,76.9253891181
1468530000,73.347,74.2692798747
1468530600,72.91,73.9645358329
1468535400,72.605,74.1455570711
1468536000,73.1888,74.5032293128
1468536600,72.8217,74.217294466
