"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,76.6787317606
1468012200,74.8865,77.1621780319
1468012800,76.213,77.3096988748
1468013400,77.4998,77.3267241827
1468014000,78.4817,77.3485358324
1468014600,79.1852,77.3431370983
1468015200,80.0503,77.3619640567
1468015800,80.083,77.3515418398
1468016400,78.6965,77.3246076765
1468017000,77.1308,77.2475887857
1468017600,76.514,77.2554175497
1468018200,75.9785,77.2242170675
1468018800,74.7253,77.1226842734
1468171200,72.598,77.3432916397
1468171800,75.443,77.3934518615
1468172400,76.6635,77.3899800096
1468173000,76.9013,77.3841740501
1468173600,77.1127,77.3715189768
1468174200,76.753,77.327851269
1468174800,75.886,77.3605318845
1468175400,75.7848,77.3206411145
1468176000,75.4383,77.257971035
1468176600,75.4145,77.3501869382
1468177200,74.7302,77.3523260928
1468177800,73.105,77.3118016144
1468350600,72.1232,76.3421588571
1468351200,74.7977,77.0741738252
1468351800,77.0587,77.3218565736
1468352400,78.2685,77.2612403844
1468353000,78.5933,77.1091534657
1468353600,78.3055,77.078387298
1468354200,77.663,76.5398554648
1468354800,77.0275,75.9075605382
1468355400,76.411,75.852836461
1468356000,75.722,75.8717935361
1468356600,74.9177,75.385765136
1468357200,74.0738,74.8374956419
1468357800,73.3223,75.1531976885
1468358400,72.9125,75.3632596044
1468348200,72.9472,74.9264690629
1468348800,76.0737,76.3097215999
1468349400,77.5932,76.3522715472
1468350000,78.2575,76.332177616
1468350600,78.8947,76.8401173627
1468351200,79.3753,77.1691803548
1468351800,80.232,77.3278716968
1468352400,81.0455,77.3347736567
1468353000,80.9263,77.2113439487
1468353600,80.2257,77.1402038473
1468354200,79.8318,76.9177970511
1468354800,79.3097,76.5319409925
1468355400,78.8572,76.3750006753
1468356000,78.5228,76.9149180519
1468356600,78.2073,76.5491319439
1468357200,77.6512,75.908806195
1468357800,77.4217,76.8606349504
1468358400,77.2513,76.3493272676
1468359000,75.8937,75.9829820574
1468359600,74.6222,74.7222310919
1468360200,74.8072,74.7503065521
1468360800,74.9732,75.0460612154
1468361400,74.8835,74.718159282
1468362000,74.6013,74.6484771097
1468362600,73.5487,74.5366215736
1468363200,72.3932,73.7975212389
1468363800,72.218,73.8146029455
