"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,73.7935131551
1468012200,74.8865,75.7723976762
1468012800,76.213,78.7214414248
1468013400,77.4998,78.9612234675
1468014000,78.4817,78.8864143407
1468014600,79.1852,80.0915848122
1468015200,80.0503,79.970458126
1468015800,80.083,79.6748941969
1468016400,78.6965,79.1259445876
1468017000,77.1308,77.7355691588
1468017600,76.514,76.554188289
1468018200,75.9785,77.0788518103
1468018800,74.7253,77.2500880927
1468171200,72.598,78.4089800841
1468171800,75.443,81.7969231091
1468172400,76.6635,80.1823680991
1468173000,76.9013,79.0621340993
1468173600,77.1127,76.9042808981
1468174200,76.753,77.0481562521
1468174800,75.886,77.7085248625
1468175400,75.7848,74.4619405652
1468176000,75.4383,75.0493170202
1468176600,75.4145,75.6538289161
1468177200,74.7302,76.3730880037
1468177800,73.105,76.3614165774
1468350600,72.1232,76.6351346622
1468351200,74.7977,75.8609485508
1468351800,77.0587,78.0575276885
1468352400,78.2685,80.5319300274
1468353000,78.5933,78.2789113143
1468353600,78.3055,77.6358202518
1468354200,77.663,77.2415487937
1468354800,77.0275,75.100402936
1468355400,76.411,74.0550655476
1468356000,75.722,74.7682797583
1468356600,74.9177,74.1348504181
1468357200,74.0738,74.1770257802
1468357800,73.3223,73.72357952
1468358400,72.9125,74.1316161514
1468348200,72.9472,75.3903229963
1468348800,76.0737,78.5584495694
1468349400,77.5932,79.7062820827
1468350000,78.2575,79.8061433431
1468350600,78.8947,81.2037791079
1468351200,79.3753,79.8557084918
1468351800,80.232,79.2451319572
1468352400,81.0455,80.8192011242
1468353000,80.9263,81.4916808046
1468353600,80.2257,79.3506095531
1468354200,79.8318,78.0318418465
1468354800,79.3097,77.9632934217
1468355400,78.8572,76.3085283451
1468356000,78.5228,77.4548887186
1468356600,78.2073,77.6886467564
1468357200,77.6512,75.3582831946
1468357800,77.4217,76.1040394664
1468358400,77.2513,78.3095233847
1468359000,75.8937,78.4094707974
1468359600,74.6222,74.7183207067
1468360200,74.8072,74.2467108391
1468360800,74.9732,74.8311374634
1468361400,74.8835,74.7445629865
1468362000,74.6013,75.3968967778
1468362600,73.5487,75.5933304094
1468363200,72.3932,73.7029804428
1468363800,72.218,74.0460415304
1468521600,73.3062,73.6168826904
1468522200,75.7892,73.6478982114
1468522800,77.5277,73.9840524543
1468523400,78.4775,74.173189113
1468524000,79.1712,74.7679879948
1468524600,79.8855,76.1149746008
1468525200,80.4072,76.5066828037
1468525800,80.1657,75.4741425957
1468526400,79.4802,75.5717348067
1468527000,78.3778,74.7815816405
1468527600,76.4102,73.8825027851
1468528200,75.9718,73.5001614325
1468528800,76.0588,73.7852697272
1468529400,75.7067,75.0497981857
1468530000,73.347,74.0315459493
1468530600,72.91,73.8336062054
1468535400,72.605,73.4854299315
1468536000,73.1888,73.6462618714
1468536600,72.8217,73.5362650506
1468537200,72.6665,73.4816817481
1468537800,72.964,73.4031924939
1468538400,73.1703,73.3379713715
1468539000,73.3388,73.6901962519
1468539600,73.5573,73.8179188128
1468540200,73.3523,73.8961361763
1468540800,72.7705,73.681947273
1468541400,72.0545,73.5227949714
1468548600,72.9057,74.4346518005
1468549200,73.592,73.9704652479
1468549800,74.3713,74.5841736877
1468550400,74.0963,74.3595644549
1468551000,74.2267,74.0569229306
1468551600,74.749,74.2651183598
1468552200,74.5175,74.4442104953
1468552800,73.4737,74.0962259548
1468614600,73.2724,74.4634122609
1468615200,75.448,74.6406685515
1468615800,76.9276,75.2682202126
1468616400,78.0596,77.2332266519
1468617000,78.9063,78.2806570101
1468617600,79.4244,78.1670451202
1468618200,79.9222,78.4570810866
1468618800,79.9765,78.1513343021
1468619400,79.4898,76.2663087965
1468620000,79.0601,75.9983611444
1468620600,78.2767,75.9570062282
1468621200,76.7088,75.2246195615
1468621800,74.2636,74.5956463863
1468622400,72.0218,73.9012773415
1468632000,72.5709,73.5891055439
1468632600,72.0357,73.6163256975
1468636200,72.441,73.4937206543
1468636800,72.9303,73.520672581
1468637400,73.2483,73.5498242798
1468638000,73.4667,73.6192999528
1468638600,73.542,73.6182058399
1468639200,73.32,73.6213267541
1468639800,72.4983,73.4987779986
1468710000,72.7758,75.7977544517
1468710600,72.3824,75.9500323267
1468888200,75.0798,75.2869379262
1468888800,78.4503,76.2937758611
1468889400,80.669,78.3345777387
1468890000,81.633,78.2897172202
1468890600,82.0505,77.3005947004
1468891200,82.1945,75.589219298
1468891800,82.3338,75.4638140805
1468892400,82.5393,76.0022322282
1468893000,82.7602,78.7369288685
1468893600,82.914,80.4730391061
1468894200,82.9918,79.971647384
1468894800,82.9882,80.481535329
1468895400,82.7662,79.8173626915
1468896000,82.3088,79.0761409656
1468896600,81.71,77.3003722141
1468897200,81.1307,77.1120062639
1468897800,80.6835,76.3416490482
1468898400,80.2407,75.7016967743
1468899000,79.7667,75.3491856814
1468899600,79.1948,75.3486774268
1468900200,78.4385,74.7714076668
1468900800,77.3643,75.6390950837
1468901400,74.7185,74.8714929677
1468348200,72.3127,74.8805709411
1468348800,75.3192,76.0581242474
1468349400,76.8183,77.226350449
1468350000,76.8672,75.4612472727
1468350600,76.8737,76.7904021135
1468351200,76.4912,73.8660876491
1468351800,76.9978,74.41803394
1468352400,77.6322,75.5291622111
1468353000,77.5047,79.030238625
1468353600,76.9228,76.6407865245
1468354200,76.321,75.8686161122
1468354800,75.9107,74.3331700762
1468355400,75.7442,74.0300678143
1468356000,75.6615,74.5714235803
1468356600,75.6002,74.6199620059
1468357200,75.45,74.6551619123
1468357800,75.4778,75.9476395999
1468358400,75.4885,77.1509933221
1468359000,72.7435,76.3248710953
1468360200,72.1232,73.9446877024
1468360800,72.3039,73.9253524894
1468361400,72.2,73.9155468837
1468362000,72.3003,74.0305951646
1468362600,72.0932,74.0890757518
1468528800,72.5693,74.9778773839
1468529400,72.5222,77.3094914874
1468619400,72.9226,75.3628754714
1468620000,73.8282,76.6868354128
1468620600,74.8424,77.0016321934
1468621200,74.9853,75.294008194
1468621800,73.0947,74.4088858012
1468624200,72.7714,73.6328874924
1468624800,72.3843,73.5050269323
1468625400,72.1263,73.4156614958
1468626000,72.2078,73.4200773601
1468626600,72.6735,73.3839424341
1468627200,72.9946,73.4471972617
1468627800,72.9181,73.3876003573
1468628400,72.9033,73.394759109
1468629000,73.191,73.4037802396
1468629600,73.5606,73.5913834748
1468630200,73.3681,73.4912422193
1468630800,73.3353,73.427058478
1468631400,73.5785,73.4384398062
1468632000,73.6801,73.5713812471
1468632600,73.0992,73.5357168284
1468634400,72.0863,73.3998831769
1468635000,72.0803,73.3772322077
1468635600,72.2209,73.3970155018
1468636200,72.2513,73.4298219043
1468713600,74.5578,75.2870640462
1468714200,74.9802,75.0929756243
1468714800,74.4265,74.7540766067
1468715400,74.2727,74.9825300562
1468716000,73.3083,75.1979558456
1468719600,72.7402,74.8308885541
1468720200,74.0322,75.1153255043
1468720800,75.0223,75.3682198052
1468721400,72.7725,75.4484674116
1468887000,72.5207,75.9217796768
1468887600,74.9435,76.6254940339
1468888200,76.7217,76.5644786128
1468888800,78.2898,76.6033146823
1468889400,79.7122,78.6702362724
1468890000,80.5558,79.8145685125
1468890600,80.6737,78.6018512706
1468891200,80.6,77.5542059756
