"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.757655927
1468012200,74.8865,75.2385158507
1468012800,76.213,76.0635980318
1468013400,77.4998,76.7193161904
1468014000,78.4817,77.3202791858
1468014600,79.1852,77.9135373167
1468015200,80.0503,77.8228015468
1468015800,80.083,76.2875977588
1468016400,78.6965,75.2988975633
1468017000,77.1308,74.757655927
1468017600,76.514,74.757655927
1468018200,75.9785,74.757655927
1468018800,74.7253,74.757655927
1468171200,72.598,75.3859800729
1468171800,75.443,75.96849558
1468172400,76.6635,74.9749302177
1468173000,76.9013,74.7576543727
1468173600,77.1127,74.757655705
1468174200,76.753,74.757655705
1468174800,75.886,74.7576545948
1468175400,75.7848,74.757655927
1468176000,75.4383,74.757655705
1468176600,75.4145,74.7576543727
1468177200,74.7302,74.7576543727
1468177800,73.105,74.7576545948
1468350600,72.1232,75.0849803287
1468351200,74.7977,76.0030266952
1468351800,77.0587,78.3366431753
1468352400,78.2685,78.3366431753
1468353000,78.5933,76.0424360776
1468353600,78.3055,75.2971452063
1468354200,77.663,74.7508783108
1468354800,77.0275,74.757655927
1468355400,76.411,74.7576561491
1468356000,75.722,74.757655927
1468356600,74.9177,74.7576561491
1468357200,74.0738,74.7576561491
1468357800,73.3223,74.7576561491
1468358400,72.9125,74.7576561491
1468348200,72.9472,77.9490849411
1468348800,76.0737,78.3321779066
1468349400,77.5932,78.3366431753
1468350000,78.2575,78.3366431753
1468350600,78.8947,78.3366431753
1468351200,79.3753,78.3366431753
1468351800,80.232,78.3366431753
1468352400,81.0455,78.3366431753
1468353000,80.9263,78.3366431753
1468353600,80.2257,78.3366431753
1468354200,79.8318,78.3366431753
1468354800,79.3097,78.3366431753
1468355400,78.8572,78.3321779066
1468356000,78.5228,78.3366431753
1468356600,78.2073,78.3321779066
1468357200,77.6512,78.2625556857
1468357800,77.4217,78.3321779066
1468358400,77.2513,78.3321779066
1468359000,75.8937,78.3321779066
1468359600,74.6222,77.2454887105
1468360200,74.8072,77.5778485853
1468360800,74.9732,77.2230100461
1468361400,74.8835,76.7521047184
1468362000,74.6013,76.5709835612
1468362600,73.5487,76.088453436
