"('DATETIME', 'REAL', 'PREDICTED')"
1451619600,33.1688,38.1888981749
1451620200,31.8321,38.3968996704
1451620800,20.1267,38.2587763629
1451622000,8.1445,38.5619095614
1451622600,40.4683,38.7534555018
1451623200,96.4683,38.7474565509
1451625600,69.4936,39.8576889894
1451626200,53.1127,39.4118010677
1451626800,18.1099,39.4334341499
1451628000,70.917,39.6687855963
1451628600,55.0421,39.8164109412
1451629200,94.6157,39.9794011227
1451629800,132.513,40.046590878
1451630400,188.03,40.2582752405
1451631000,356.91,40.9414816627
1451631600,295.652,41.2761110463
1451632200,305.887,41.5058667313
1451632800,496.02,42.4701264513
1451633400,495.923,42.6464218924
1451634000,459.956,42.9743023622
1451634600,526.682,43.4494358281
1451635200,596.278,44.5916180401
1451635800,540.442,44.4749247156
1451636400,644.65,44.3513530956
1451645400,1042.03,46.254449019
1451646000,1065.67,47.4157120323
1451646600,1210.62,47.972899112
1451647200,1226.71,48.597056299
1451647800,1279.87,49.6536088454
1451648400,1338.92,51.0359311335
1451649000,1249.2,52.1778666175
1451649600,1547.46,53.5903559187
1451650200,1182.25,56.1382950669
1451650800,1166.3,55.911383524
1451651400,1185.1,55.7780119875
1451652000,1153.03,56.3474572371
1451652600,1080.61,55.9483686552
1451653200,1018.29,56.0937095093
1451653800,720.52,55.8964775412
1451654400,560.84,54.9238531397
1451655000,1096.86,53.5186994836
1451655600,1604.59,51.7223104178
1451656200,1717.76,54.6821785358
1451656800,1629.29,57.4631643296
1451657400,1923.97,57.7009499584
1451658000,1821.84,59.6672217937
1451658600,2012.64,58.022262047
1451659200,1996.8,59.2493939181
1451659800,1947.04,60.5379069051
1451660400,1992.52,61.6830919776
1451661600,1618.08,61.8740233546
1451715000,1725.66,52.1336285853
1451715600,1730.52,53.2313305504
1451716200,1731.5,53.0311935104
1451716800,1458.48,54.5382082257
1451717400,1444.71,53.0549215242
1451718000,1216.72,53.3518346191
1451718600,1037.72,52.7660857628
1451719200,1118.97,50.688437291
1451719800,1299.89,51.8787690769
1451720400,1110.33,52.9099763376
1451721000,1433.54,52.2875748311
1451721600,1394.62,53.5877502302
1451722200,1579.66,53.452961512
1451722800,1584.05,54.1347973902
1451723400,1993.78,54.312825193
1451724000,1967.01,57.1049212697
1451724600,1926.54,58.75292901
1451725200,1903.72,58.9442364968
1451725800,1755.46,58.2888125517
1451726400,1667.28,57.7726154202
1451728200,1794.57,57.3696875096
1451728800,1536.8,58.0609772832
1451729400,1490.89,57.8309395158
1451730000,1537.68,56.2297709829
1451730600,1613.7,56.6467593814
1451731200,921.765,56.4480711163
1451731800,579.125,54.8048655456
1451732400,528.987,52.4675042449
1451733000,803.609,51.6512572628
1451733600,828.764,51.1347095969
1451734200,783.113,51.0172144064
1451734800,483.376,50.7111362684
1451735400,443.612,50.2506169241
1451736000,516.314,49.4814047265
1451736600,415.497,49.250146859
1451737200,499.004,48.8371707996
1451737800,544.544,48.2409736136
1451738400,692.031,48.0270694513
1451739000,784.312,47.8189363174
1451739600,739.562,47.9265849539
1451740200,589.297,47.5429966081
1451740800,812.963,47.2104659171
1451741400,732.228,47.3363363201
1451742000,582.481,47.4217343021
1451742600,455.3,47.4132597966
1451743200,751.201,47.6180004202
1451743800,527.226,47.5036540208
1451744400,413.579,47.0652047983
1451745000,303.573,47.15914649
1451745600,553.874,46.9448271025
1451746200,803.952,46.2422510267
1451746800,533.302,47.4501516526
