"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,77.1422506324
1468012200,74.8865,78.2709444401
1468012800,76.213,78.5552188553
1468013400,77.4998,78.5720034695
1468014000,78.4817,78.6163053299
1468014600,79.1852,78.6111388519
1468015200,80.0503,78.640529246
1468015800,80.083,78.6098590006
1468016400,78.6965,78.5377059427
1468017000,77.1308,78.3380580282
1468017600,76.514,78.3771676536
1468018200,75.9785,78.2912470909
1468018800,74.7253,77.9157595151
1468171200,72.598,78.5680662172
1468171800,75.443,78.6904843009
1468172400,76.6635,78.6736463965
1468173000,76.9013,78.6537025659
1468173600,77.1127,78.6357002722
1468174200,76.753,78.5134784739
1468174800,75.886,78.5996903559
1468175400,75.7848,78.5107846578
1468176000,75.4383,78.3166691468
1468176600,75.4145,78.5515977911
1468177200,74.7302,78.5845444132
1468177800,73.105,78.4527508195
1468350600,72.1232,77.0867081075
1468351200,74.7977,78.0431788773
1468351800,77.0587,78.5745702774
1468352400,78.2685,78.5033782181
1468353000,78.5933,78.1761315313
1468353600,78.3055,78.0647986825
1468354200,77.663,77.1939766958
1468354800,77.0275,76.4950926448
1468355400,76.411,76.3667433698
1468356000,75.722,76.3701717014
1468356600,74.9177,75.6909532623
1468357200,74.0738,75.1366206838
1468357800,73.3223,75.4167735517
1468358400,72.9125,75.6385357594
1468348200,72.9472,75.5300650347
1468348800,76.0737,77.0248880056
1468349400,77.5932,77.1027706405
1468350000,78.2575,77.1843924661
1468350600,78.8947,77.8558773974
1468351200,79.3753,78.2778233075
1468351800,80.232,78.5647577884
1468352400,81.0455,78.6138939515
1468353000,80.9263,78.4133925068
1468353600,80.2257,78.2949702946
1468354200,79.8318,77.8908401627
1468354800,79.3097,77.3642351043
1468355400,78.8572,77.1414139773
1468356000,78.5228,77.9180580959
1468356600,78.2073,77.3356831415
1468357200,77.6512,76.5158846767
1468357800,77.4217,77.6942484371
1468358400,77.2513,77.0022121676
1468359000,75.8937,76.3647876221
1468359600,74.6222,75.0476219501
1468360200,74.8072,75.2478831452
1468360800,74.9732,75.4874611311
1468361400,74.8835,75.19588508
1468362000,74.6013,75.0668048421
1468362600,73.5487,74.7574747406
1468363200,72.3932,74.0580942032
1468363800,72.218,73.9615118401
1468521600,73.3062,72.8893238873
1468522200,75.7892,73.0997303017
1468522800,77.5277,73.4228087013
1468523400,78.4775,73.6546019986
1468524000,79.1712,74.2406928293
1468524600,79.8855,75.1988180355
1468525200,80.4072,75.7299512005
1468525800,80.1657,75.4079216172
1468526400,79.4802,74.9905766436
1468527000,78.3778,74.2681072699
1468527600,76.4102,73.1364160034
1468528200,75.9718,73.4544419437
1468528800,76.0588,73.9911122862
1468529400,75.7067,73.4892189707
1468530000,73.347,73.4081458113
1468530600,72.91,73.5162734809
1468535400,72.605,73.341025562
1468536000,73.1888,73.2097211273
1468536600,72.8217,73.0565009052
1468537200,72.6665,73.1080402311
1468537800,72.964,73.0719497135
1468538400,73.1703,73.0307951904
1468539000,73.3388,73.614770958
1468539600,73.5573,73.5270191023
1468540200,73.3523,73.4173063845
1468540800,72.7705,73.2017936656
1468541400,72.0545,73.0915069687
1468548600,72.9057,73.4477491476
1468549200,73.592,73.4534309856
1468549800,74.3713,73.4126210719
1468550400,74.0963,73.4604092169
1468551000,74.2267,73.4165441136
1468551600,74.749,73.4536742328
1468552200,74.5175,73.4554100477
1468552800,73.4737,73.4123736059
1468614600,73.2724,74.3969432614
1468615200,75.448,74.7642510245
1468615800,76.9276,75.3564713302
1468616400,78.0596,76.4334421831
1468617000,78.9063,76.7881608195
1468617600,79.4244,76.840113366
1468618200,79.9222,76.7961907537
1468618800,79.9765,76.896840708
1468619400,79.4898,76.005656119
1468620000,79.0601,76.3077218878
1468620600,78.2767,75.731353175
1468621200,76.7088,73.8400030193
1468621800,74.2636,73.924898191
1468622400,72.0218,73.4219896986
1468632000,72.5709,73.205163267
1468632600,72.0357,73.2863663211
1468636200,72.441,73.2555908276
1468636800,72.9303,73.3625203574
1468637400,73.2483,73.3953031124
1468638000,73.4667,73.3915998925
1468638600,73.542,73.3338376118
1468639200,73.32,73.2402952284
1468639800,72.4983,73.21623307
1468710000,72.7758,75.1218504365
1468710600,72.3824,74.9851283941
1468888200,75.0798,77.6457979402
1468888800,78.4503,78.3910053237
1468889400,80.669,78.5888076235
1468890000,81.633,78.6124977502
1468890600,82.0505,78.6044846912
