"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,54.2363,55.3906398002
1467331800,54.1422,55.3906398002
1467332400,53.9633,55.3906398002
1467333000,53.7843,55.3906398002
1467333600,53.6233,55.3906398002
1467334200,53.5002,55.3906398002
1467334800,53.353,55.3906398002
1467335400,53.2065,55.3906398002
1467336000,53.0747,55.3906398002
1467336600,52.9563,55.3906398002
1467337200,52.8465,55.3906398002
1467337800,52.6785,55.3906398002
1467338400,52.4912,55.3906398002
1467339000,52.3462,55.3906398002
1467339600,52.2475,55.3906398002
1467340200,52.1165,55.3906398002
1467340800,51.9488,55.3906398002
1467341400,51.9,55.3906398002
1467342000,51.9,55.3906398002
1467342600,51.9,55.3906398002
1467343200,51.8413,55.3906398002
1467350400,47.974,55.3906398002
1467351000,47.4705,55.3906398002
1467372600,45.3422,55.3906398002
1467374400,46.8617,55.3906398002
1467376800,48.6057,55.3906398002
1467377400,48.8563,55.3906398002
1467381600,50.4822,55.3906398002
1467384600,51.0125,55.3906398002
1467385200,51.0,55.3906398002
1467393000,52.6537,55.3906398002
1467395400,53.1672,55.3906398002
1467396000,53.2438,55.3906398002
1467396600,53.3617,55.3906398002
1467397200,53.4992,55.3906398002
1467397800,53.6693,55.3906398002
1467398400,53.8557,55.3906398002
1467399000,54.0475,55.3906398002
1467399600,54.2218,55.3906398002
1467400200,54.3493,55.3906398002
1467400800,54.4195,55.3906398002
1467401400,54.5005,55.3906398002
1467402000,54.6188,55.3906398002
1467402600,54.7563,55.3906398002
1467403200,54.8752,55.3906398002
1467403800,54.9568,55.3906398002
1467404400,55.0913,55.3906398002
1467405000,55.3193,55.3906398002
1467407400,54.597,55.3906398002
1467408000,54.1712,55.3906398002
1467408600,54.1,55.3906398002
1467409200,54.1,55.3906398002
1467409800,54.1357,55.3906398002
1467410400,54.2,55.3906398002
1467411000,54.2,55.3906398002
1467411600,54.2005,55.3906398002
1467412200,54.2,55.3906398002
1467412800,54.2,55.3906398002
1467413400,54.2,55.3906398002
1467414000,54.2,55.3906398002
1467414600,54.2,55.3906398002
1467415200,54.1743,55.3906398002
1467415800,54.0447,55.3906398002
1467417000,53.7968,55.3906398002
1467417600,53.6898,55.3906398002
1467418200,53.6432,55.3906398002
1467418800,53.6093,55.3906398002
1467419400,53.6,55.3906398002
1467420000,53.5042,55.3906398002
1467420600,53.2752,55.3906398002
1467421200,53.0435,55.3906398002
1467421800,52.856,55.3906398002
1467422400,52.6667,55.3906398002
1467423000,52.4815,55.3906398002
1467423600,52.2602,55.3906398002
1467424200,52.0508,55.3906398002
1467424800,51.9162,55.3906398002
1467425400,51.9,55.3906398002
1467426000,51.9925,55.3906398002
1467426600,52.1,55.3906398002
1467427200,52.1,55.3906398002
1467427800,52.0972,55.3906398002
1467428400,52.0162,55.3906398002
1467429000,52.0257,55.3906398002
1467429600,51.9907,55.3906398002
1467430200,51.841,55.3906398002
1467430800,51.6578,55.3906398002
1467431400,51.5282,55.3906398002
1467432000,51.3808,55.3906398002
1467432600,51.2037,55.3906398002
1467433200,51.018,55.3906398002
1467433800,50.8642,55.3906398002
1467434400,50.8,55.3906398002
1467435000,50.7135,55.3906398002
1467435600,50.7202,55.3906398002
1467436200,50.822,55.3906398002
1467436800,50.9425,55.3906398002
1467437400,51.0258,55.3906398002
1467438000,51.1,55.3906398002
1467438600,51.1,55.3906398002
1467439200,51.07,55.3906398002
1467439800,51.0,55.3906398002
1467440400,50.998,55.3906398002
1467441000,51.0,55.3906398002
1467441600,50.947,55.3906398002
1467442200,50.9,55.3906398002
1467442800,50.8113,55.3906398002
1467443400,50.8018,55.3906398002
1467444000,50.8,55.3906398002
1467444600,50.8,55.3906398002
1467445200,50.776,55.3906398002
1467445800,50.7955,55.3906398002
1467446400,50.8915,55.3906398002
