"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.5934723711
1468012200,74.8865,76.265395759
1468012800,76.213,77.6634707232
1468013400,77.4998,79.0278263585
1468014000,78.4817,79.8235034907
1468014600,79.1852,80.4628358228
1468015200,80.0503,81.1955901914
1468015800,80.083,81.1380901426
1468016400,78.6965,79.8050402374
1468017000,77.1308,78.1914186928
1468017600,76.514,77.5671332726
1468018200,75.9785,76.9697704695
1468018800,74.7253,75.6561941097
1468171200,72.598,73.9620660574
1468171800,75.443,76.8310900149
1468172400,76.6635,77.7769311803
1468173000,76.9013,78.0885842874
1468173600,77.1127,78.428814226
1468174200,76.753,77.9793923696
1468174800,75.886,77.3282416192
1468175400,75.7848,76.7478557188
1468176000,75.4383,76.5842878859
1468176600,75.4145,76.3771034149
1468177200,74.7302,75.8121276876
1468177800,73.105,74.0465990784
1468350600,72.1232,73.4558571297
1468351200,74.7977,76.7279816094
1468351800,77.0587,78.6297100177
1468352400,78.2685,79.4633403795
1468353000,78.5933,79.7757173441
1468353600,78.3055,79.5452934921
1468354200,77.663,78.7946189855
1468354800,77.0275,78.1315454569
1468355400,76.411,77.3991450236
1468356000,75.722,76.8094440087
1468356600,74.9177,75.8952443013
1468357200,74.0738,75.2754534594
1468357800,73.3223,74.4145638645
1468358400,72.9125,73.9855925391
1468348200,72.9472,74.216289503
1468348800,76.0737,77.3958268249
1468349400,77.5932,79.0314896108
1468350000,78.2575,79.8200023292
1468350600,78.8947,80.1004416316
1468351200,79.3753,81.1218473113
1468351800,80.232,81.6126316334
1468352400,81.0455,82.0337089144
1468353000,80.9263,81.8581250456
1468353600,80.2257,81.2900185232
1468354200,79.8318,80.9565288977
1468354800,79.3097,80.4780750233
1468355400,78.8572,79.9714439933
1468356000,78.5228,79.6101635658
1468356600,78.2073,79.3257648069
1468357200,77.6512,78.9585252107
1468357800,77.4217,78.6660876359
1468358400,77.2513,78.3769504964
1468359000,75.8937,76.8871907538
1468359600,74.6222,75.6915418961
1468360200,74.8072,75.8662788959
1468360800,74.9732,75.8910219468
1468361400,74.8835,75.7720162077
1468362000,74.6013,75.5887052703
1468362600,73.5487,74.3928388112
1468363200,72.3932,73.1004260709
1468363800,72.218,72.8105101184
1468521600,73.3062,73.7631186861
1468522200,75.7892,76.8273503801
1468522800,77.5277,78.851912091
1468523400,78.4775,79.7541605989
1468524000,79.1712,80.4800103431
1468524600,79.8855,81.2343907341
1468525200,80.4072,81.4912367202
1468525800,80.1657,81.2201347365
1468526400,79.4802,80.6287697374
1468527000,78.3778,79.2663138952
1468527600,76.4102,77.2539849334
1468528200,75.9718,76.8772827866
1468528800,76.0588,77.0345246372
1468529400,75.7067,76.5738074939
1468530000,73.347,74.0379958312
1468530600,72.91,73.5146809942
1468535400,72.605,73.1491098231
1468536000,73.1888,73.7723615258
1468536600,72.8217,73.0581546755
1468537200,72.6665,73.2729134501
1468537800,72.964,73.338831896
1468538400,73.1703,73.6564098662
1468539000,73.3388,73.8694158397
1468539600,73.5573,74.0470007527
1468540200,73.3523,73.80594008
1468540800,72.7705,73.0883118924
1468541400,72.0545,72.1404062341
1468548600,72.9057,73.7790566533
1468549200,73.592,74.5599202399
1468549800,74.3713,75.2362856588
1468550400,74.0963,74.9470792422
1468551000,74.2267,75.037988205
1468551600,74.749,75.7552613471
1468552200,74.5175,75.4286821191
1468552800,73.4737,74.2599711994
1468614600,73.2724,74.3453697409
1468615200,75.448,76.6797575956
1468615800,76.9276,78.2023498305
1468616400,78.0596,79.5682277871
1468617000,78.9063,80.4331256879
1468617600,79.4244,80.8527863397
1468618200,79.9222,81.2998212423
1468618800,79.9765,81.0620469052
1468619400,79.4898,80.634812838
1468620000,79.0601,80.1814532852
1468620600,78.2767,79.156562431
1468621200,76.7088,77.3533341644
1468621800,74.2636,74.7327447902
1468622400,72.0218,72.0231819951
1468632000,72.5709,72.971740402
1468632600,72.0357,72.1501921891
1468636200,72.441,73.0179330627
1468636800,72.9303,73.5166470669
1468637400,73.2483,73.8666036752
1468638000,73.4667,74.2002862553
1468638600,73.542,74.170726665
1468639200,73.32,73.8783212863
1468639800,72.4983,72.9060175752
1468710000,72.7758,73.4353621903
1468710600,72.3824,72.9908083872
1468888200,75.0798,76.3359625474
1468888800,78.4503,80.005172204
1468889400,80.669,81.9189575039
1468890000,81.633,82.7426852275
1468890600,82.0505,83.092248044
1468891200,82.1945,83.2530918631
1468891800,82.3338,83.4988979108
1468892400,82.5393,83.5480083171
1468893000,82.7602,83.4410310482
1468893600,82.914,83.6692549061
1468894200,82.9918,83.7302019381
1468894800,82.9882,83.7163793669
1468895400,82.7662,83.4850229376
1468896000,82.3088,83.0844374874
1468896600,81.71,82.5404873803
1468897200,81.1307,82.1402865073
1468897800,80.6835,81.7600889722
1468898400,80.2407,81.3312775172
1468899000,79.7667,80.8329890568
1468899600,79.1948,80.2584717319
