"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,56.0238,56.0527864971
1467331800,55.702,55.661859492
1467332400,55.4128,55.3302520346
1467333000,55.171,55.0472384417
1467333600,54.9142,54.8380289934
1467334200,54.6527,54.5065528517
1467334800,54.3967,54.2867513808
1467335400,54.1273,53.9875038775
1467336000,53.8555,53.7213983606
1467336600,53.5905,53.4559236283
1467337200,53.3233,53.1620413117
1467337800,53.0873,52.9429292484
1467338400,52.8392,52.7157776125
1467339000,52.6002,52.46794609
1467339600,52.4037,52.3048378517
1467340200,52.2697,52.1865059412
1467340800,52.1325,52.0575738008
1467341400,52.1,52.0220470266
1467342000,52.111,52.1598816717
1467342600,52.2143,52.2645872276
1467343200,52.3445,52.4095352003
1467350400,48.4162,48.4100418449
1467351000,48.228,48.2783602809
1467376200,49.5858,49.8779597115
1467381000,52.2817,52.3996501723
1467381600,52.3388,52.5171121159
1467385200,52.6037,52.8441141421
1467386400,52.4937,52.7330948778
1467388800,52.3413,52.5825425362
1467392400,52.488,52.7929760349
1467393000,52.5243,52.6808910026
1467393600,52.659,53.0264624836
1467395400,53.203,53.4761814286
1467396600,53.5752,53.857262097
1467397200,53.7475,53.9354336629
1467397800,53.963,54.2216703542
1467398400,54.1883,54.5001910724
1467399000,54.4308,54.7174576802
1467399600,54.6093,54.9390506733
1467400200,54.7367,55.0318557388
1467400800,54.84,55.1030101191
1467401400,54.9398,55.2541709686
1467402000,55.0228,55.3405368722
1467402600,55.123,55.4230406856
1467403200,55.2007,55.5608776757
1467403800,55.3267,55.7094942824
1467404400,55.6313,55.9578733447
1467405000,55.8448,56.228653468
1467406200,56.1435,56.4408011064
1467408000,56.0852,56.3342313357
1467408600,55.8697,55.9227018265
1467409200,55.8,55.8701966285
1467409800,55.8085,55.8617760056
1467410400,55.9033,56.019776999
1467411000,55.9078,56.0125569773
1467411600,55.9297,56.0236836427
1467412200,55.9008,56.0087886841
1467412800,55.8457,55.8894836301
1467413400,55.746,55.7281997428
1467414000,55.5767,55.6057970439
1467414600,55.4495,55.4297284095
1467415200,55.2995,55.298060915
1467415800,55.2162,55.2068691574
1467417000,54.973,54.9373037048
1467417600,54.8237,54.7977338157
1467418200,54.6685,54.645001867
1467418800,54.5232,54.4926896598
1467419400,54.4123,54.2868803516
1467420000,54.2393,54.0970892207
1467420600,54.0997,53.9768555767
1467421200,53.869,53.7211064176
1467421800,53.609,53.4775133455
1467422400,53.3797,53.2339929662
1467423000,53.1943,53.0696055717
1467423600,53.0965,52.9655073512
1467424200,53.003,52.8724842077
1467424800,52.9512,52.8230766546
1467425400,52.834,52.6762984685
1467426000,52.6985,52.5505530801
1467426600,52.5492,52.3927842342
1467427200,52.3293,52.194246536
1467427800,52.132,51.9325729259
1467428400,51.9552,51.8201654664
1467429000,51.8617,51.7318509308
1467429600,51.7403,51.5503584866
1467430200,51.5497,51.373647343
1467430800,51.3792,51.2605106121
1467431400,51.2245,51.0777413567
1467432000,51.1005,51.0273676948
1467432600,51.1,51.0059937106
1467433200,51.1,51.0350613912
1467433800,51.1,51.0582315873
1467434400,51.1632,51.1869456497
1467435000,51.2017,51.1330510841
1467435600,51.2817,51.1327016904
1467436200,51.3,51.1761836201
1467436800,51.3883,51.2897905083
1467437400,51.4,51.2941051688
1467438000,51.4,51.3389354299
1467438600,51.3645,51.2718119743
1467439200,51.3,51.2507334506
1467439800,51.3695,51.2593698065
1467440400,51.4,51.3161943549
1467441000,51.4702,51.4562684026
1467441600,51.5,51.5099530975
1467442200,51.5908,51.6106312461
1467442800,51.6,51.6615618275
1467443400,51.6262,51.6644718785
1467444000,51.639,51.6579037457
1467444600,51.6105,51.5842508487
1467445200,51.602,51.5984388127
1467445800,51.7378,51.7785149226
1467446400,51.7995,51.7782921548
1467447000,51.8,51.8149058014
1467447600,51.8453,51.8645419847
1467448200,51.9135,51.9052545588
1467448800,52.0378,52.098702599
1467449400,52.1643,52.2614098553
1467450600,52.3618,52.4193885719
1467451200,52.4322,52.5133930661
1467451800,52.5652,52.7042839665
1467452400,52.7327,52.845138874
1467453000,52.9277,53.0617020047
1467453600,53.1148,53.2537618497
1467454200,53.3128,53.4832818591
1467454800,53.4,53.3906456281
1467455400,53.4807,53.6413872016
1467456600,53.794,53.9596625924
1467457200,53.9088,54.0797602308
1467457800,54.0572,54.2095259917
1467465600,50.4768,50.7671291783
1467477000,51.5665,51.9260176902
1467480000,51.7492,51.9982905994
1467480600,52.1565,52.348887253
1467481200,52.5593,52.734435002
1467481800,52.6808,52.9399957482
1467482400,52.7382,53.0210222594
1467483000,52.8005,53.1193660359
1467483600,52.9408,53.2333422497
1467484200,53.123,53.4280002708
1467484800,53.7025,54.0330071319
1467485400,54.3019,54.5863435879
1467486000,54.9007,55.244688095
1467486600,55.3648,55.6093472592
1467487200,55.8168,56.0428979517
1467487800,56.2313,56.4377527049
1467488400,56.4905,56.6046503407
1467489000,56.8333,57.0165597277
1467489600,56.9712,57.1306684297
1467490200,56.8443,56.9824152863
1467490800,56.522,56.6532512399
1467492000,56.2577,56.3720573082
1467492600,56.0297,56.0622177823
1467493200,55.8853,55.9520977964
1467493800,55.7345,55.7931658681
1467494400,55.6,55.616684527
1467495000,55.7533,55.7789415578
1467495600,55.9,55.9019469023
1467496200,55.9315,55.8667191059
1467496800,56.089,56.092207018
1467497400,56.3773,56.313492826
1467498000,56.6532,56.5995266813
1467498600,56.9752,56.9656889419
1467499200,57.3798,57.3708402573
1467499800,57.6368,57.6408746947
1467500400,57.796,57.837770946
1467501000,57.724,57.6991788903
1467501600,57.4527,57.4518315946
1467502200,57.3,57.2640406841
1467502800,57.1392,57.0851088972
1467503400,56.6722,56.5709866088
1467504000,56.1197,56.0892500686
1467504600,55.5602,55.4583927631
1467505200,55.0973,54.9449505026
1467505800,54.6242,54.5195554565
1467506400,54.28,54.1212349053
1467507000,53.9533,53.8086189891
1467507600,53.5238,53.3812143429
1467508200,53.4,53.2436798481
1467508800,53.3837,53.2326633941
1467509400,53.2427,53.063298898
1467510000,53.2648,53.0694144604
1467510600,53.6472,53.5425416113
1467511200,54.0087,53.8975901036
1467511800,54.4465,54.3521255229
1467512400,54.8165,54.707810662
1467513000,54.9395,54.8625569006
1467513600,54.9,54.7939842819
1467514200,54.9318,54.8828991181
1467514800,54.8352,54.7983786699
1467515400,54.7,54.6002302291
1467516000,54.875,54.7538884228
1467516600,55.3278,55.2513617493
1467517200,55.8923,55.8875349981
1467517800,56.494,56.4995414579
1467518400,57.0622,57.0854934648
1467519000,57.5743,57.6555210914
