"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,45.6032,46.0590623828
1467331800,45.3872,45.8224793429
1467332400,45.2692,45.6688924598
1467333000,45.1125,45.3064205834
1467333600,44.908,45.3125895343
1467334200,44.6635,44.9251161274
1467334800,44.5315,44.9873339494
1467335400,44.4713,44.8167026748
1467336000,44.383,44.6166434256
1467336600,44.2465,44.5020603601
1467337200,44.0905,44.3217294397
1467337800,43.9205,44.1487757053
1467338400,43.771,44.2231500284
1467339000,43.5227,43.9127434883
1467339600,43.347,43.8687034817
1467340200,43.1798,43.5544941455
1467340800,42.9842,43.2929625389
1467341400,42.8145,43.1046049646
1467342000,42.7252,43.3796449716
1467342600,42.7965,43.3170497829
1467343200,42.9378,43.3178568178
1467350400,46.29,45.731395624
1467351000,44.9188,44.6534677856
1467376200,43.3212,43.8139714214
1467381000,45.4008,45.566363278
1467381600,45.4842,46.0875714366
1467385200,46.0,46.6025133233
1467386400,46.1,46.5898053375
1467388800,45.9542,46.3915071325
1467392400,46.1677,46.9629050491
1467393000,46.3342,46.7382421595
1467393600,46.481,46.9735653246
1467395400,46.953,47.1228833308
1467396600,47.2372,47.5067737411
1467397200,47.3487,47.2802001848
1467397800,47.5022,47.3627997757
1467398400,47.6683,47.3701484937
1467399000,47.8452,47.7741902806
1467399600,47.9422,48.1445133685
1467400200,48.0,48.2626383837
1467400800,48.0953,47.9909648841
1467401400,48.1192,48.1760784297
1467402000,48.2,48.0648214866
1467402600,48.2745,47.9419919677
1467403200,48.3,48.570693996
1467403800,48.4135,48.4593536351
1467404400,48.8148,49.0340233864
1467405000,49.077,49.2479174248
1467406200,49.2937,49.3610691455
1467408000,48.5995,48.4402059213
1467408600,48.0482,47.5992312069
1467409200,47.6085,47.3140486449
1467409800,47.2955,47.0324735753
1467410400,47.089,47.281451453
1467411000,46.9243,47.1625266854
1467411600,46.6252,46.8774454166
1467412200,46.4063,46.6798509672
1467412800,46.1955,46.5205334082
1467413400,45.9412,46.2300260049
1467414000,45.7268,45.971242554
1467414600,45.5555,45.7174853614
1467415200,45.3633,45.3808803104
1467415800,45.1487,45.1433472336
1467417000,44.712,44.9744008677
1467417600,44.5148,45.0278002281
1467418200,44.4012,44.9021563488
1467418800,44.2908,44.5701372952
1467419400,44.1442,44.360048039
1467420000,44.0275,44.3451221968
1467420600,43.9262,44.1534471067
1467421200,43.8,44.0924375198
1467421800,43.7287,44.153764227
1467422400,43.541,43.8123268974
1467423000,43.2995,43.504213025
1467423600,43.0963,43.2720729803
1467424200,42.9548,43.0736847369
1467424800,42.9,43.3954308124
1467425400,42.9282,43.0994873439
1467426000,43.0198,43.2360834612
1467426600,43.1,43.3301410938
1467427200,43.0105,43.2450621382
1467427800,42.9185,43.1229436574
1467428400,42.8308,43.3176681345
1467429000,42.8,43.2604633299
1467429600,42.7508,42.9464459872
1467430200,42.638,42.7940037828
1467430800,42.4538,42.7002679049
1467431400,42.243,42.4675439351
1467432000,42.1452,43.0280637629
1467432600,41.9773,42.6920671328
1467433200,41.8695,42.3997801481
1467433800,41.7725,42.2675032232
1467434400,41.7482,42.0764564154
1467435000,41.7977,42.0787149876
1467435600,41.7892,42.4590935714
1467436200,41.849,42.3928902284
1467436800,41.9577,42.3830654558
1467437400,42.085,42.4512556008
1467438000,42.1162,42.4270326372
1467438600,42.1,42.4745252172
1467439200,42.1,42.8206226933
1467439800,42.0497,42.6821788037
1467440400,42.0,42.6782118201
1467441000,42.0,42.5216371204
1467441600,41.977,42.3915912928
1467442200,41.9067,42.2700861983
1467442800,42.0112,42.8686389522
1467443400,42.1,42.8102040649
1467444000,42.1,42.8807974393
1467444600,42.1,42.8491357194
1467445200,42.2253,42.8435023642
1467445800,42.3845,42.8936272418
1467446400,42.4,43.389140707
1467447000,42.4,43.3157945424
1467447600,42.4765,43.1344520147
1467448200,42.5032,43.0766381271
1467448800,42.6085,43.2472654295
1467449400,42.7815,43.330881924
1467450600,43.0,44.0025216512
1467451200,43.0802,43.6897761002
1467451800,43.311,44.0149105305
1467452400,43.5502,44.1255848725
1467453000,43.7797,44.3948035031
1467453600,43.9602,44.9304171351
1467454200,44.1492,45.0420315833
1467454800,44.2348,44.774248932
1467455400,44.2517,44.8328744888
1467456600,44.6743,45.2320641357
1467457200,44.823,45.8215259957
1467457800,44.9993,45.5718993123
1467465600,44.4,44.7329193445
1467477000,45.188,46.0516415017
