"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,72.0007
1468012200,74.8865,72.5631023693
1468012800,76.213,75.7287841467
1468013400,77.4998,76.2619110286
1468014000,78.4817,76.7690287751
1468014600,79.1852,78.3548506359
1468015200,80.0503,78.978640902
1468015800,80.083,78.6555535097
1468016400,78.6965,76.4487999541
1468017000,77.1308,73.234016097
1468017600,76.514,72.0007
1468018200,75.9785,72.0007
1468018800,74.7253,72.0007
1468171200,72.598,78.820013064
1468171800,75.443,80.7124778716
1468172400,76.6635,78.4447199971
1468173000,76.9013,74.8738550527
1468173600,77.1127,72.5446345641
1468174200,76.753,72.0007
1468174800,75.886,72.0007
1468175400,75.7848,72.0007
1468176000,75.4383,72.0007
1468176600,75.4145,72.0007
1468177200,74.7302,72.0007
1468177800,73.105,72.0007
1468350600,72.1232,73.5329086607
1468351200,74.7977,73.825396195
1468351800,77.0587,79.1746464362
1468352400,78.2685,82.4023282808
1468353000,78.5933,77.6700049812
1468353600,78.3055,75.7443257686
1468354200,77.663,73.9365374213
1468354800,77.0275,72.2066810022
1468355400,76.411,72.0007
1468356000,75.722,72.0007
1468356600,74.9177,72.0007
1468357200,74.0738,72.0007
1468357800,73.3223,72.0007
1468358400,72.9125,72.0007
1468348200,72.9472,75.4248350159
1468348800,76.0737,80.8349821077
1468349400,77.5932,83.7541709498
1468350000,78.2575,83.8095091958
1468350600,78.8947,85.2399032909
1468351200,79.3753,84.7130992827
1468351800,80.232,85.1741610354
1468352400,81.0455,85.0273893629
1468353000,80.9263,85.2702040581
1468353600,80.2257,84.5681883239
1468354200,79.8318,81.3772562402
1468354800,79.3097,82.288695963
1468355400,78.8572,80.5070772877
1468356000,78.5228,80.9288437877
1468356600,78.2073,81.4809419555
1468357200,77.6512,79.7696724672
1468357800,77.4217,80.3124075593
1468358400,77.2513,81.9323333262
1468359000,75.8937,82.2382444219
1468359600,74.6222,77.7212043605
1468360200,74.8072,77.3402625399
1468360800,74.9732,77.3688589112
1468361400,74.8835,76.825039809
1468362000,74.6013,77.6659558196
1468362600,73.5487,76.6181661971
1468363200,72.3932,72.9009139352
1468363800,72.218,72.9623110468
1468521600,73.3062,72.0007
1468522200,75.7892,72.0007
1468522800,77.5277,72.2119235297
1468523400,78.4775,73.0443534203
1468524000,79.1712,74.1049331178
1468524600,79.8855,75.345305938
1468525200,80.4072,76.4065688594
1468525800,80.1657,74.3355883378
1468526400,79.4802,74.1973115559
1468527000,78.3778,73.009974626
1468527600,76.4102,72.2076696452
1468528200,75.9718,72.0007
1468528800,76.0588,72.4174411298
1468529400,75.7067,72.4506796264
1468530000,73.347,72.1386226246
1468530600,72.91,72.0007
1468535400,72.605,72.0007
1468536000,73.1888,72.0007
1468536600,72.8217,72.0007
1468537200,72.6665,72.0007
1468537800,72.964,72.0007
1468538400,73.1703,72.0007
1468539000,73.3388,72.1914900959
1468539600,73.5573,72.6234051459
1468540200,73.3523,72.940935488
1468540800,72.7705,72.0007
1468541400,72.0545,72.0007
1468548600,72.9057,76.741743341
1468549200,73.592,74.7839508308
1468549800,74.3713,76.637264491
1468550400,74.0963,76.2253242467
1468551000,74.2267,74.8313253112
1468551600,74.749,75.8428196931
1468552200,74.5175,76.3255447713
1468552800,73.4737,74.8174825341
1468614600,73.2724,72.2798785467
1468615200,75.448,72.6472968869
1468615800,76.9276,73.15970057
1468616400,78.0596,74.8199605251
1468617000,78.9063,76.523883525
1468617600,79.4244,77.9346561947
1468618200,79.9222,79.2962891485
1468618800,79.9765,78.8305192129
1468619400,79.4898,77.0837949138
1468620000,79.0601,75.1790029893
1468620600,78.2767,74.9655473804
1468621200,76.7088,73.2153072651
