"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.8420090938
1468012200,74.8865,76.3235943526
1468012800,76.213,79.0244881761
1468013400,77.4998,79.5587803355
1468014000,78.4817,80.1037722646
1468014600,79.1852,81.4568441593
1468015200,80.0503,81.2642252127
1468015800,80.083,80.1269916619
1468016400,78.6965,78.4479138522
1468017000,77.1308,75.9409934327
1468017600,76.514,74.9244973281
1468018200,75.9785,74.4599313053
1468018800,74.7253,74.357313391
1468171200,72.598,79.7608227531
1468171800,75.443,81.5886732797
1468172400,76.6635,80.8027415798
1468173000,76.9013,78.657680674
1468173600,77.1127,76.7332098151
1468174200,76.753,75.4787921594
1468174800,75.886,76.699273773
1468175400,75.7848,74.6952203241
1468176000,75.4383,74.4459228848
1468176600,75.4145,75.3440478469
1468177200,74.7302,74.760044435
1468177800,73.105,74.0862837932
1468350600,72.1232,76.2598256083
1468351200,74.7977,78.4470381177
1468351800,77.0587,81.6245108912
1468352400,78.2685,82.8277407138
1468353000,78.5933,79.7327761584
1468353600,78.3055,78.2867636148
1468354200,77.663,75.9618813868
1468354800,77.0275,74.0856625191
1468355400,76.411,73.5185833859
1468356000,75.722,73.8048911526
1468356600,74.9177,73.253203985
1468357200,74.0738,73.1780276004
1468357800,73.3223,73.1133841208
1468358400,72.9125,73.2766498653
1468348200,72.9472,76.3954178999
1468348800,76.0737,80.2166150003
1468349400,77.5932,82.0451130019
1468350000,78.2575,81.9760294554
1468350600,78.8947,84.278675489
1468351200,79.3753,83.1342166848
1468351800,80.232,83.5934035132
1468352400,81.0455,84.6478588426
1468353000,80.9263,84.3698167079
1468353600,80.2257,83.062090272
1468354200,79.8318,81.0168080268
1468354800,79.3097,81.108818763
1468355400,78.8572,79.9672669354
1468356000,78.5228,80.8022566396
1468356600,78.2073,80.3073592078
1468357200,77.6512,79.1607670222
1468357800,77.4217,79.9903886341
1468358400,77.2513,79.854609827
1468359000,75.8937,80.1325524868
1468359600,74.6222,76.3402901499
1468360200,74.8072,76.9267417992
1468360800,74.9732,76.4701581936
1468361400,74.8835,76.1159005168
1468362000,74.6013,76.1979149131
1468362600,73.5487,75.5198164548
1468363200,72.3932,73.0507666653
1468363800,72.218,73.0849326321
1468521600,73.3062,72.179417023
1468522200,75.7892,72.2827952376
1468522800,77.5277,72.6816749595
1468523400,78.4775,73.0727688272
1468524000,79.1712,74.0206048197
1468524600,79.8855,75.3754286274
1468525200,80.4072,75.8582374155
1468525800,80.1657,74.7581113356
1468526400,79.4802,74.2146721476
1468527000,78.3778,73.5265488169
1468527600,76.4102,72.5862078034
1468528200,75.9718,72.7591959987
1468528800,76.0588,73.0100763214
1468529400,75.7067,72.7961126244
1468530000,73.347,72.6235289899
1468530600,72.91,72.5572942448
1468535400,72.605,72.2584829486
1468536000,73.1888,72.3273961887
1468536600,72.8217,72.3519528907
1468537200,72.6665,72.1533543476
1468537800,72.964,72.168972241
1468538400,73.1703,72.429045777
1468539000,73.3388,72.9530632111
1468539600,73.5573,72.9301602239
1468540200,73.3523,72.9675690061
1468540800,72.7705,72.587600341
1468541400,72.0545,72.2330618364
1468548600,72.9057,75.6392032183
1468549200,73.592,74.6302532179
1468549800,74.3713,75.3460448945
1468550400,74.0963,75.2474341758
1468551000,74.2267,74.3899824603
1468551600,74.749,75.1828762935
1468552200,74.5175,75.6342152622
1468552800,73.4737,74.8773173567
1468614600,73.2724,72.9656352406
1468615200,75.448,73.2974800884
1468615800,76.9276,73.9910174742
1468616400,78.0596,75.3471635431
1468617000,78.9063,76.7206777532
1468617600,79.4244,77.6456505042
1468618200,79.9222,78.7479656982
1468618800,79.9765,77.974264971
1468619400,79.4898,76.5558052003
1468620000,79.0601,75.5033791146
1468620600,78.2767,74.687917578
1468621200,76.7088,73.2856892034
1468621800,74.2636,73.1239724253
1468622400,72.0218,72.3842444605
1468632000,72.5709,72.2168804553
1468632600,72.0357,72.3350174821
1468636200,72.441,72.1925824881
1468636800,72.9303,72.2205460113
1468637400,73.2483,72.2765120538
1468638000,73.4667,72.3591372882
1468638600,73.542,72.3928535918
1468639200,73.32,72.3963346307
1468639800,72.4983,72.1996525339
1468710000,72.7758,73.748813062
1468710600,72.3824,74.4620946625
1468888200,75.0798,74.9065811868
1468888800,78.4503,76.6249171682
1468889400,80.669,77.9733084132
1468890000,81.633,77.8003144447
1468890600,82.0505,77.6775259947
1468891200,82.1945,77.58919583
1468891800,82.3338,77.3167207374
1468892400,82.5393,78.1007331045
1468893000,82.7602,79.3921936168
1468893600,82.914,79.949965407
1468894200,82.9918,79.9862719717
1468894800,82.9882,80.070664884
1468895400,82.7662,79.2111857011
1468896000,82.3088,78.6399155214
1468896600,81.71,76.7096129461
1468897200,81.1307,76.2279003803
1468897800,80.6835,75.6554806881
1468898400,80.2407,75.2413826376
1468899000,79.7667,74.6733234102
1468899600,79.1948,74.177787607
1468900200,78.4385,73.387072563
1468900800,77.3643,73.4409734188
1468901400,74.7185,72.7971701559
1468348200,72.3127,75.4031257277
1468348800,75.3192,77.8155829548
1468349400,76.8183,77.0461107993
1468350000,76.8672,74.2781713327
1468350600,76.8737,76.1102038021
1468351200,76.4912,74.7002853287
1468351800,76.9978,77.0641503961
1468352400,77.6322,78.3925160989
1468353000,77.5047,79.7540113865
1468353600,76.9228,76.0955054964
1468354200,76.321,75.2633212954
1468354800,75.9107,73.8440279783
1468355400,75.7442,73.887353297
1468356000,75.6615,74.8008398049
1468356600,75.6002,74.7220348066
1468357200,75.45,75.2326905735
1468357800,75.4778,77.0346107895
1468358400,75.4885,76.1454516695
1468359000,72.7435,75.7066996071
1468360200,72.1232,73.0833816673
1468360800,72.3039,72.9358695951
1468361400,72.2,72.84479077
1468362000,72.3003,73.3651688768
1468362600,72.0932,72.7155478862
1468528800,72.5693,74.3662474811
1468529400,72.5222,76.6676265419
1468619400,72.9226,73.5969270915
1468620000,73.8282,75.3062549317
1468620600,74.8424,74.7483521367
1468621200,74.9853,73.3548017264
1468621800,73.0947,72.5712947274
1468624200,72.7714,72.0252552031
1468624800,72.3843,72.0007
1468625400,72.1263,72.0007
1468626000,72.2078,72.0007
1468626600,72.6735,72.0007
1468627200,72.9946,72.0007
1468627800,72.9181,72.0007
1468628400,72.9033,72.0007
1468629000,73.191,72.0007
1468629600,73.5606,72.0537072469
1468630200,73.3681,72.0007
1468630800,73.3353,72.0007
1468631400,73.5785,72.0007
1468632000,73.6801,72.0007
1468632600,73.0992,72.0007
1468634400,72.0863,72.0007
1468635000,72.0803,72.0007
1468635600,72.2209,72.0007
1468636200,72.2513,72.0007
1468713600,74.5578,73.4368190092
1468714200,74.9802,73.4194426525
1468714800,74.4265,73.0329981821
1468715400,74.2727,73.238730386
1468716000,73.3083,73.8875944348
1468719600,72.7402,73.3652956629
1468720200,74.0322,73.5872298424
1468720800,75.0223,73.829736676
1468721400,72.7725,74.5945441688
