D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467331200,56.0238,55.9093896917
1467331800,55.702,55.5721649684
1467332400,55.4128,55.2788595031
1467333000,55.171,54.9671287958
1467333600,54.9142,54.808089001
1467334200,54.6527,54.5462465563
1467334800,54.3967,54.252230579
1467335400,54.1273,53.9899343915
1467336000,53.8555,53.736564158
1467336600,53.5905,53.4835995963
1467337200,53.3233,53.2089878668
1467337800,53.0873,53.0004185829
1467338400,52.8392,52.738256056
1467339000,52.6002,52.4806239227
1467339600,52.4037,52.3194889382
1467340200,52.2697,52.1418621016
1467340800,52.1325,52.0220083353
1467341400,52.1,52.0122745549
1467342000,52.111,52.0579349191
1467342600,52.2143,52.1584430607
1467343200,52.3445,52.2989134007
1467350400,48.4162,48.3050103445
1467351000,48.228,48.1596701832
1467376200,49.5858,49.7402382089
1467381000,52.2817,52.3797405933
1467381600,52.3388,52.4306031719
1467385200,52.6037,52.7029813611
1467386400,52.4937,52.6588756816
1467388800,52.3413,52.4432810047
1467392400,52.488,52.7722058687
1467393000,52.5243,52.6485884991
1467393600,52.659,52.8512802305
1467395400,53.203,53.3213343583
1467396600,53.5752,53.6853310813
1467397200,53.7475,53.9019387655
1467397800,53.963,54.0617863867
1467398400,54.1883,54.3024354064
1467399000,54.4308,54.5464095286
1467399600,54.6093,54.6785401456
1467400200,54.7367,54.8509378011
1467400800,54.84,54.943360644
1467401400,54.9398,55.0575396937
1467402000,55.0228,55.1303976614
1467402600,55.123,55.2180696879
1467403200,55.2007,55.3404852839
1467403800,55.3267,55.3989547966
1467404400,55.6313,55.7231733978
1467405000,55.8448,55.8989911253
1467406200,56.1435,56.2320770574
1467408000,56.0852,55.98300507
1467408600,55.8697,55.8657260304
1467409200,55.8,55.8113659974
1467409800,55.8085,55.806998576
1467410400,55.9033,55.8228444014
1467411000,55.9078,55.8048060719
1467411600,55.9297,55.7949116642
1467412200,55.9008,55.7377048931
1467412800,55.8457,55.7337349364
1467413400,55.746,55.5993930559
1467414000,55.5767,55.4361382598
1467414600,55.4495,55.283860054
1467415200,55.2995,55.1783595688
1467415800,55.2162,55.0660459063
1467417000,54.973,54.8283057651
1467417600,54.8237,54.7023387814
1467418200,54.6685,54.4926298642
1467418800,54.5232,54.3845781015
1467419400,54.4123,54.210924739
1467420000,54.2393,54.0645217408
1467420600,54.0997,53.9314074281
1467421200,53.869,53.6687430874
1467421800,53.609,53.4775309325
1467422400,53.3797,53.2307147621
1467423000,53.1943,53.0383711812
1467423600,53.0965,52.9568076824
1467424200,53.003,52.8608228996
1467424800,52.9512,52.7912372736
1467425400,52.834,52.6240394875
1467426000,52.6985,52.5152748678
1467426600,52.5492,52.3770040668
1467427200,52.3293,52.206483523
1467427800,52.132,51.9901912311
1467428400,51.9552,51.8170854085
1467429000,51.8617,51.7621883877
1467429600,51.7403,51.6017099819
1467430200,51.5497,51.3728289644
1467430800,51.3792,51.2829726411
1467431400,51.2245,51.1317766178
1467432000,51.1005,51.0388707205
1467432600,51.1,51.0213318599
1467433200,51.1,51.0220669936
1467433800,51.1,51.0076105359
1467434400,51.1632,51.1240559548
1467435000,51.2017,51.1018166936
1467435600,51.2817,51.1637989028
1467436200,51.3,51.1625302988
1467436800,51.3883,51.2928588416
1467437400,51.4,51.2971183964
1467438000,51.4,51.3105301904
1467438600,51.3645,51.2825224157
1467439200,51.3,51.1976080201
1467439800,51.3695,51.2440914528
1467440400,51.4,51.3404115597
1467441000,51.4702,51.3978504782
1467441600,51.5,51.4610414959
1467442200,51.5908,51.548476685
1467442800,51.6,51.5184053769
1467443400,51.6262,51.5481202565
1467444000,51.639,51.5382223314
1467444600,51.6105,51.5021198782
1467445200,51.602,51.5407314003
1467445800,51.7378,51.6455682719
1467446400,51.7995,51.7298331235
1467447000,51.8,51.7134561728
1467447600,51.8453,51.7801716115
1467448200,51.9135,51.8664953065
1467448800,52.0378,51.96075657
1467449400,52.1643,52.062179232
1467450600,52.3618,52.2303102979
1467451200,52.4322,52.344540936
1467451800,52.5652,52.4509324924
1467452400,52.7327,52.6570044321
1467453000,52.9277,52.8689492345
1467453600,53.1148,52.9687222423
1467454200,53.3128,53.1846850723
1467454800,53.4,53.3317915478
1467455400,53.4807,53.4057234908
1467456600,53.794,53.7262687682
1467457200,53.9088,53.7946491031
1467457800,54.0572,53.9602523408
1467465600,50.4768,50.5001062098
1467477000,51.5665,51.7242979299
1467480000,51.7492,51.8231282782
1467480600,52.1565,52.2596546795
1467481200,52.5593,52.6100039436
1467481800,52.6808,52.7631896351
1467482400,52.7382,52.8036700618
1467483000,52.8005,52.8687710202
1467483600,52.9408,53.0652885662
1467484200,53.123,53.2218357066
1467484800,53.7025,53.7838694865
1467485400,54.3019,54.3472539428
1467486000,54.9007,55.0195460592
1467486600,55.3648,55.3867400864
1467487200,55.8168,55.8319075335
1467487800,56.2313,56.286714964
1467488400,56.4905,56.4741482736
1467489000,56.8333,56.831356441
1467489600,56.9712,56.9509030223
1467490200,56.8443,56.8350133504
1467490800,56.522,56.4653817744
1467492000,56.2577,56.2072161709
1467492600,56.0297,55.9770231683
1467493200,55.8853,55.820379886
1467493800,55.7345,55.6566291385
1467494400,55.6,55.553396195
