"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,77.4845122571
1468012200,74.8865,79.9182036021
1468012800,76.213,81.2784643351
1468013400,77.4998,81.6488129662
1468014000,78.4817,81.8165862785
1468014600,79.1852,82.1226901068
1468015200,80.0503,82.5412805151
1468015800,80.083,82.337131361
1468016400,78.6965,81.6939408236
1468017000,77.1308,80.5714926189
1468017600,76.514,80.0126443682
1468018200,75.9785,79.3348485534
1468018800,74.7253,79.105043755
1468171200,72.598,75.1370359027
1468171800,75.443,79.3923770237
1468172400,76.6635,80.1417583565
1468173000,76.9013,80.5989619039
1468173600,77.1127,80.8049033827
1468174200,76.753,80.5176731416
1468174800,75.886,81.0513471356
1468175400,75.7848,79.2117128293
1468176000,75.4383,78.7680964884
1468176600,75.4145,78.459835298
1468177200,74.7302,79.1463960067
1468177800,73.105,77.7951564044
1468350600,72.1232,76.1622340633
1468351200,74.7977,78.0195873373
1468351800,77.0587,79.308439742
1468352400,78.2685,81.2740421426
1468353000,78.5933,81.3227022473
1468353600,78.3055,81.4298242877
1468354200,77.663,81.0814294132
1468354800,77.0275,80.4166492683
1468355400,76.411,78.9742191536
1468356000,75.722,78.7291369635
1468356600,74.9177,77.6295280198
1468357200,74.0738,77.1159492893
1468357800,73.3223,75.7597665834
1468358400,72.9125,75.4801350706
1468348200,72.9472,77.7755483015
1468348800,76.0737,79.8027416566
1468349400,77.5932,81.5154579718
1468350000,78.2575,81.3011046463
1468350600,78.8947,81.9504581871
1468351200,79.3753,81.2936466928
1468351800,80.232,81.1776003322
1468352400,81.0455,82.3932298795
1468353000,80.9263,82.6054595934
1468353600,80.2257,82.0920562763
1468354200,79.8318,81.4013531482
1468354800,79.3097,81.312657058
1468355400,78.8572,80.6739322333
1468356000,78.5228,80.8242725681
1468356600,78.2073,80.4365122756
1468357200,77.6512,79.6531038633
1468357800,77.4217,80.1684762507
1468358400,77.2513,79.4134523814
1468359000,75.8937,80.1273495939
1468359600,74.6222,77.9532318013
1468360200,74.8072,77.8575551483
1468360800,74.9732,78.1327848965
1468361400,74.8835,78.0602383798
1468362000,74.6013,78.2201349669
1468362600,73.5487,77.2698662799
1468363200,72.3932,76.2754196322
1468363800,72.218,75.5079196556
1468521600,73.3062,73.1692069739
1468522200,75.7892,78.139438169
1468522800,77.5277,80.8396938432
1468523400,78.4775,81.3462342799
1468524000,79.1712,81.6278006685
1468524600,79.8855,82.1738450776
1468525200,80.4072,82.2875733177
1468525800,80.1657,82.2801704306
1468526400,79.4802,82.2331712016
1468527000,78.3778,80.8026243415
1468527600,76.4102,79.1265920627
1468528200,75.9718,78.5407821154
1468528800,76.0588,78.0822885028
1468529400,75.7067,79.2004761616
1468530000,73.347,74.9765930918
