"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,77.4853435831
1468012200,74.8865,78.2015811204
1468012800,76.213,78.5190650557
1468013400,77.4998,78.2901124553
1468014000,78.4817,78.1257283953
1468014600,79.1852,77.8580090026
1468015200,80.0503,77.9652673769
1468015800,80.083,78.1518050316
1468016400,78.6965,77.8694783705
1468017000,77.1308,77.4353720971
1468017600,76.514,77.7506067449
1468018200,75.9785,77.3986596393
1468018800,74.7253,76.9005674643
1468171200,72.598,77.6241736941
1468171800,75.443,78.7000836294
1468172400,76.6635,78.7483547161
1468173000,76.9013,78.504997794
1468173600,77.1127,78.3480570327
1468174200,76.753,77.9526322874
1468174800,75.886,78.790681289
1468175400,75.7848,78.0858003222
1468176000,75.4383,78.3480179532
1468176600,75.4145,78.2425527918
1468177200,74.7302,78.0263551837
1468177800,73.105,77.8894039937
1468350600,72.1232,76.4539757578
1468351200,74.7977,77.3053281961
1468351800,77.0587,77.5147015591
1468352400,78.2685,78.0593466583
1468353000,78.5933,77.5415229249
1468353600,78.3055,77.4854106398
1468354200,77.663,77.1852868521
1468354800,77.0275,77.2340233393
1468355400,76.411,76.6688770836
1468356000,75.722,76.5901871032
1468356600,74.9177,76.2365671316
1468357200,74.0738,76.3063372326
1468357800,73.3223,76.0388194542
1468358400,72.9125,75.94418862
1468348200,72.9472,76.8965858035
1468348800,76.0737,77.376050414
1468349400,77.5932,77.6848129757
1468350000,78.2575,77.668330783
1468350600,78.8947,77.5343451887
1468351200,79.3753,77.8453321691
1468351800,80.232,78.6674549717
1468352400,81.0455,79.152400472
1468353000,80.9263,78.5363275047
1468353600,80.2257,78.3201547653
1468354200,79.8318,77.3706077156
1468354800,79.3097,77.5297298195
1468355400,78.8572,77.3765864239
1468356000,78.5228,77.9185448125
1468356600,78.2073,77.3865929778
1468357200,77.6512,77.1461665686
1468357800,77.4217,77.7098602243
1468358400,77.2513,76.6330803278
1468359000,75.8937,77.1358416062
1468359600,74.6222,76.7490343188
1468360200,74.8072,77.3737891362
1468360800,74.9732,76.8811956143
1468361400,74.8835,76.5997042761
1468362000,74.6013,76.9406216573
1468362600,73.5487,76.2332933414
1468363200,72.3932,76.6277282225
1468363800,72.218,76.0230349181
1468521600,73.3062,73.5684063256
1468522200,75.7892,74.450796045
1468522800,77.5277,75.4395242178
1468523400,78.4775,75.8861818708
1468524000,79.1712,76.1130335079
1468524600,79.8855,76.5863786353
1468525200,80.4072,76.6738117495
1468525800,80.1657,76.9763424747
1468526400,79.4802,76.4758375891
1468527000,78.3778,75.5882383155
1468527600,76.4102,75.2027397449
1468528200,75.9718,75.7291087724
1468528800,76.0588,75.4671227314
1468529400,75.7067,75.6073210665
1468530000,73.347,74.3567622823
1468530600,72.91,74.2524395279
1468535400,72.605,75.2661883044
1468536000,73.1888,75.091769269
1468536600,72.8217,74.770519942
1468537200,72.6665,75.1493861121
1468537800,72.964,75.3088799146
1468538400,73.1703,74.6689369664
1468539000,73.3388,74.928768976
1468539600,73.5573,74.6368261112
1468540200,73.3523,74.6175652824
1468540800,72.7705,73.8643528334
1468541400,72.0545,73.5643505027
1468548600,72.9057,73.9841146262
1468549200,73.592,74.3749184512
1468549800,74.3713,74.2109940185
1468550400,74.0963,73.8798287308
1468551000,74.2267,74.2097716762
1468551600,74.749,74.2097634606
1468552200,74.5175,74.100825337
1468552800,73.4737,73.7855007622
1468614600,73.2724,75.5634188822
1468615200,75.448,76.0270876324
1468615800,76.9276,76.6755463432
1468616400,78.0596,76.2769592728
1468617000,78.9063,76.4240657849
1468617600,79.4244,76.0928876188
1468618200,79.9222,76.3294385034
1468618800,79.9765,76.1399015026
1468619400,79.4898,76.721013481
1468620000,79.0601,76.4568694118
1468620600,78.2767,75.7657275284
1468621200,76.7088,74.952245054
1468621800,74.2636,74.6083896104
1468622400,72.0218,74.0875634224
1468632000,72.5709,74.1972849108
1468632600,72.0357,73.9552127248
1468636200,72.441,75.1783159907
1468636800,72.9303,75.0559853917
1468637400,73.2483,75.0549986361
1468638000,73.4667,74.6609660954
1468638600,73.542,74.430224279
1468639200,73.32,74.30227468
1468639800,72.4983,74.0548497226
1468710000,72.7758,75.1920830514
1468710600,72.3824,75.3102947676
1468888200,75.0798,77.454638255
1468888800,78.4503,78.4861299798
1468889400,80.669,78.4613918139
1468890000,81.633,78.6302420308
1468890600,82.0505,78.9088068528
1468891200,82.1945,79.2163166524
1468891800,82.3338,79.3433656482
1468892400,82.5393,79.1159717841
1468893000,82.7602,79.3475484792
1468893600,82.914,79.1918604801
1468894200,82.9918,79.1677400355
1468894800,82.9882,78.7628403054
1468895400,82.7662,78.7424812558
1468896000,82.3088,78.6554540348
1468896600,81.71,78.6056215472
1468897200,81.1307,78.7115414511
1468897800,80.6835,78.1690368388
1468898400,80.2407,78.2105942575
1468899000,79.7667,78.2518368203
1468899600,79.1948,78.0365193876
1468900200,78.4385,77.7350815541
1468900800,77.3643,77.3522128513
1468901400,74.7185,76.1981507219
