"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,73.7367843698
1468012200,74.8865,75.5773591357
1468012800,76.213,78.6595436081
1468013400,77.4998,78.848402936
1468014000,78.4817,78.7784023552
1468014600,79.1852,80.1551750346
1468015200,80.0503,80.0327809315
1468015800,80.083,79.7221820808
1468016400,78.6965,79.0980374354
1468017000,77.1308,77.6422132909
1468017600,76.514,76.4471084366
1468018200,75.9785,77.0760274335
1468018800,74.7253,77.2442026421
1468171200,72.598,78.1977841987
1468171800,75.443,82.073640096
1468172400,76.6635,80.3002689562
1468173000,76.9013,79.0498875837
1468173600,77.1127,76.8645388965
1468174200,76.753,76.9151245511
1468174800,75.886,77.649327079
1468175400,75.7848,74.4553086087
1468176000,75.4383,74.9279485301
1468176600,75.4145,75.5664759592
1468177200,74.7302,76.4180138027
1468177800,73.105,76.3601798023
1468350600,72.1232,76.4381530305
1468351200,74.7977,75.4615596861
1468351800,77.0587,77.5443015611
1468352400,78.2685,80.6372410916
1468353000,78.5933,78.151307213
1468353600,78.3055,77.5492397797
1468354200,77.663,77.2445774493
1468354800,77.0275,75.1218260118
1468355400,76.411,74.0642261207
1468356000,75.722,74.7731771211
1468356600,74.9177,74.1514316416
1468357200,74.0738,74.1741383434
1468357800,73.3223,73.7224004759
1468358400,72.9125,74.1311076747
1468348200,72.9472,75.1071341454
1468348800,76.0737,78.2521565611
1468349400,77.5932,79.5299166255
1468350000,78.2575,79.568353019
1468350600,78.8947,81.3120815246
1468351200,79.3753,79.4255412471
1468351800,80.232,78.6419605301
1468352400,81.0455,80.7332521401
1468353000,80.9263,81.6550186017
1468353600,80.2257,79.143340706
1468354200,79.8318,77.6937777076
1468354800,79.3097,77.6012216357
1468355400,78.8572,75.9105203608
1468356000,78.5228,77.1206938871
1468356600,78.2073,77.4477322984
1468357200,77.6512,75.0944906183
1468357800,77.4217,75.744564242
1468358400,77.2513,78.1075786656
1468359000,75.8937,78.3402073967
1468359600,74.6222,74.640981187
1468360200,74.8072,74.1730876397
1468360800,74.9732,74.7336722605
1468361400,74.8835,74.6886023562
1468362000,74.6013,75.3207429634
1468362600,73.5487,75.5365035924
1468363200,72.3932,73.6981538004
1468363800,72.218,74.02429938
