1467331200,56.0238,56.0074040064
1467331800,55.702,55.698940951
1467332400,55.4128,55.4185935369
1467333000,55.171,55.2160272589
1467333600,54.9142,54.9685439576
1467334200,54.6527,54.7103443527
1467334800,54.3967,54.416850121
1467335400,54.1273,54.1791099798
1467336000,53.8555,53.8835967683
1467336600,53.5905,53.6661015303
1467337200,53.3233,53.4193955714
1467337800,53.0873,53.161552395
1467338400,52.8392,52.8314667934
1467339000,52.6002,52.6160784698
1467339600,52.4037,52.4333549405
1467340200,52.2697,52.3309098915
1467340800,52.1325,52.1977979237
1467341400,52.1,52.1723965322
1467342000,52.111,52.1772165239
1467342600,52.2143,52.2970784975
1467343200,52.3445,52.4394400188
1467350400,48.4162,48.5678628653
1467351000,48.228,48.4167348448
1467376200,49.5858,49.7525613719
1467381000,52.2817,52.3789444915
1467381600,52.3388,52.3886219938
1467385200,52.6037,52.5151494144
1467386400,52.4937,52.466756041
1467388800,52.3413,52.3961234063
1467392400,52.488,52.4847533343
1467393000,52.5243,52.603293943
1467393600,52.659,52.6452786386
1467395400,53.203,53.3328069
1467396600,53.5752,53.5307407802
1467397200,53.7475,53.8666652431
1467397800,53.963,54.0425240068
1467398400,54.1883,54.3394652771
1467399000,54.4308,54.6146433057
1467399600,54.6093,54.6107964576
1467400200,54.7367,54.7937204779
1467400800,54.84,54.9061947677
1467401400,54.9398,55.0827089377
1467402000,55.0228,55.1781227314
1467402600,55.123,55.272333579
1467403200,55.2007,55.2617954896
1467403800,55.3267,55.4098094508
1467404400,55.6313,55.7535788576
1467405000,55.8448,55.8973074697
1467406200,56.1435,56.1670722409
1467408000,56.0852,55.9599380505
1467408600,55.8697,55.8456440995
1467409200,55.8,55.7514438041
1467409800,55.8085,55.7955072749
1467410400,55.9033,55.9665718411
1467411000,55.9078,55.9148826767
1467411600,55.9297,55.94007537
1467412200,55.9008,55.9208528537
1467412800,55.8457,55.8578564648
1467413400,55.746,55.7410886188
1467414000,55.5767,55.5459627853
1467414600,55.4495,55.4126526714
1467415200,55.2995,55.2697365755
1467415800,55.2162,55.2338697872
1467417000,54.973,54.9715055969
1467417600,54.8237,54.7955471739
1467418200,54.6685,54.6660018358
1467418800,54.5232,54.5093632434
1467419400,54.4123,54.4219468137
1467420000,54.2393,54.2687916062
1467420600,54.0997,54.101428503
1467421200,53.869,53.8636461531
1467421800,53.609,53.6207096599
1467422400,53.3797,53.3681507702
1467423000,53.1943,53.1848656315
1467423600,53.0965,53.1059987955
1467424200,53.003,53.0117246349
1467424800,52.9512,52.8860073857
1467425400,52.834,52.8136101955
1467426000,52.6985,52.7186970432
1467426600,52.5492,52.5908130839
1467427200,52.3293,52.3498052908
1467427800,52.132,52.2017116022
1467428400,51.9552,51.9941916718
1467429000,51.8617,51.8930445384
1467429600,51.7403,51.7773295634
1467430200,51.5497,51.5950773638
1467430800,51.3792,51.4483566284
1467431400,51.2245,51.3386552114
1467432000,51.1005,51.1630239054
1467432600,51.1,51.135714918
1467433200,51.1,51.1355402212
1467433800,51.1,51.1619897938
1467434400,51.1632,51.2762884346
1467435000,51.2017,51.2696921628
1467435600,51.2817,51.2979543619
1467436200,51.3,51.3311162801
1467436800,51.3883,51.439736687
1467437400,51.4,51.4773410641
1467438000,51.4,51.46416259
1467438600,51.3645,51.4280929658
1467439200,51.3,51.3318185849
1467439800,51.3695,51.4014276601
1467440400,51.4,51.4525481804
1467441000,51.4702,51.5585246852
1467441600,51.5,51.6003827548
1467442200,51.5908,51.7198214696
1467442800,51.6,51.6875541399
1467443400,51.6262,51.6920024612
1467444000,51.639,51.7171529458
1467444600,51.6105,51.734921609
1467445200,51.602,51.7119601111
1467445800,51.7378,51.8560322547
1467446400,51.7995,51.8506975521
1467447000,51.8,51.874742405
1467447600,51.8453,51.9069628361
1467448200,51.9135,52.0237424068
1467448800,52.0378,52.1563900796
1467449400,52.1643,52.2838613322
1467450600,52.3618,52.4023913887
1467451200,52.4322,52.4929840183
1467451800,52.5652,52.6257278329
1467452400,52.7327,52.8311349866
1467453000,52.9277,53.0589818926
