"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.7176103169
1468012200,74.8865,77.2071517919
1468012800,76.213,77.4984049936
1468013400,77.4998,77.5047984768
1468014000,78.4817,77.5265719352
1468014600,79.1852,77.5306477419
1468015200,80.0503,77.5345396977
1468015800,80.083,77.5239571663
1468016400,78.6965,77.4859364358
1468017000,77.1308,77.3167846856
1468017600,76.514,77.3116959224
1468018200,75.9785,77.244175997
1468018800,74.7253,77.0456835901
1468171200,72.598,77.4404355475
1468171800,75.443,77.5362054583
1468172400,76.6635,77.5221435256
1468173000,76.9013,77.5150470567
1468173600,77.1127,77.5025745021
1468174200,76.753,77.3425611208
1468174800,75.886,77.4683777824
1468175400,75.7848,77.2841977719
1468176000,75.4383,77.0535039165
1468176600,75.4145,77.4091213797
1468177200,74.7302,77.4837577577
1468177800,73.105,77.3350454363
1468350600,72.1232,76.035650912
1468351200,74.7977,76.8151078612
1468351800,77.0587,77.51575848
1468352400,78.2685,77.4940689535
1468353000,78.5933,77.286466155
1468353600,78.3055,77.1839661451
1468354200,77.663,76.4983482276
1468354800,77.0275,75.6811232319
1468355400,76.411,75.5211087404
1468356000,75.722,75.6093163378
1468356600,74.9177,74.9238565143
1468357200,74.0738,74.3469127122
1468357800,73.3223,74.5735034497
1468358400,72.9125,74.8684194595
1468348200,72.9472,74.5923535004
1468348800,76.0737,76.224605274
1468349400,77.5932,76.4599495813
1468350000,78.2575,76.4372546477
1468350600,78.8947,77.2148420016
1468351200,79.3753,77.3373298065
1468351800,80.232,77.5059468791
1468352400,81.0455,77.5350286346
1468353000,80.9263,77.4836063249
1468353600,80.2257,77.4182410971
1468354200,79.8318,77.2285921871
1468354800,79.3097,76.8518847113
1468355400,78.8572,76.5956377952
1468356000,78.5228,77.2416740255
1468356600,78.2073,76.850152338
1468357200,77.6512,75.8797311007
1468357800,77.4217,77.0745468561
1468358400,77.2513,76.6705641602
1468359000,75.8937,76.2185688347
1468359600,74.6222,74.7069445965
1468360200,74.8072,74.7538177055
1468360800,74.9732,74.9943526933
1468361400,74.8835,74.754225597
1468362000,74.6013,74.6638015744
1468362600,73.5487,74.5553781446
1468363200,72.3932,73.7626104315
1468363800,72.218,73.7483988423
1468521600,73.3062,73.0077294463
1468522200,75.7892,73.0512489409
1468522800,77.5277,73.2082293368
1468523400,78.4775,73.3241328132
1468524000,79.1712,73.6088253339
1468524600,79.8855,74.2206539645
1468525200,80.4072,74.8548402466
1468525800,80.1657,74.5456862245
1468526400,79.4802,74.2815021878
1468527000,78.3778,73.9388555419
1468527600,76.4102,73.1666005315
1468528200,75.9718,73.2387558099
1468528800,76.0588,73.5530279047
1468529400,75.7067,73.4461994041
1468530000,73.347,73.3908513882
1468530600,72.91,73.4419204288
1468535400,72.605,73.2246710068
1468536000,73.1888,73.1793310992
1468536600,72.8217,73.1243255834
1468537200,72.6665,73.1394598689
1468537800,72.964,73.0983867243
1468538400,73.1703,73.0420055461
1468539000,73.3388,73.4464690743
1468539600,73.5573,73.4512646308
1468540200,73.3523,73.3990121053
1468540800,72.7705,73.2682598896
1468541400,72.0545,73.1611724878
1468548600,72.9057,73.4693408645
1468549200,73.592,73.4326229667
1468549800,74.3713,73.4622062045
1468550400,74.0963,73.5193250069
1468551000,74.2267,73.4234589519
1468551600,74.749,73.484117107
1468552200,74.5175,73.5649422452
1468552800,73.4737,73.5262216377
1468614600,73.2724,73.6329968482
1468615200,75.448,73.8626018085
1468615800,76.9276,74.2483477342
1468616400,78.0596,75.3371743085
1468617000,78.9063,75.8171822563
1468617600,79.4244,76.0393874382
1468618200,79.9222,75.9852588781
1468618800,79.9765,76.273940387
1468619400,79.4898,75.2073118159
1468620000,79.0601,75.4633573397
1468620600,78.2767,75.0830594416
1468621200,76.7088,73.6929968702
1468621800,74.2636,73.8007077665
1468622400,72.0218,73.4059685765
1468632000,72.5709,73.181050594
1468632600,72.0357,73.335501374
1468636200,72.441,73.2158978973
1468636800,72.9303,73.2911366757
1468637400,73.2483,73.3177256744
1468638000,73.4667,73.3279111944
1468638600,73.542,73.3079332802
1468639200,73.32,73.2657344926
1468639800,72.4983,73.2325173121
1468710000,72.7758,74.2869400013
1468710600,72.3824,74.4198780005
1468888200,75.0798,76.2468312545
1468888800,78.4503,77.113516595
1468889400,80.669,77.4919164764
1468890000,81.633,77.5035426061
1468890600,82.0505,77.4933109014
1468891200,82.1945,77.4548567445
