"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.6199855424
1468012200,74.8865,76.6053059568
1468012800,76.213,77.3001275236
1468013400,77.4998,77.365127714
1468014000,78.4817,77.4741713076
1468014600,79.1852,77.8931853725
1468015200,80.0503,77.713425334
1468015800,80.083,77.469001721
1468016400,78.6965,76.7759347317
1468017000,77.1308,74.3615388541
1468017600,76.514,73.7702681119
1468018200,75.9785,73.7702681119
1468018800,74.7253,73.7702681119
1468171200,72.598,75.5127219843
1468171800,75.443,77.7522569626
1468172400,76.6635,75.404111373
1468173000,76.9013,73.9701515022
1468173600,77.1127,73.7702681119
1468174200,76.753,73.7702681119
1468174800,75.886,73.7702681119
1468175400,75.7848,73.7702681119
1468176000,75.4383,73.7702681119
1468176600,75.4145,73.7702681119
1468177200,74.7302,73.7702681119
1468177800,73.105,73.7702681119
1468350600,72.1232,75.2001942531
1468351200,74.7977,77.0766833462
1468351800,77.0587,77.4543766893
1468352400,78.2685,78.4707917485
1468353000,78.5933,77.1498178306
1468353600,78.3055,76.5274162165
1468354200,77.663,74.5655827602
1468354800,77.0275,73.7702681119
1468355400,76.411,73.7702681119
1468356000,75.722,73.7702681119
1468356600,74.9177,73.7702681119
1468357200,74.0738,73.7702681119
1468357800,73.3223,73.7702681119
1468358400,72.9125,73.7702681119
1468348200,72.9472,77.5623042988
1468348800,76.0737,78.4707917485
1468349400,77.5932,78.4707917485
1468350000,78.2575,78.4707917485
1468350600,78.8947,78.4707917485
1468351200,79.3753,78.4707917485
1468351800,80.232,78.4707917485
1468352400,81.0455,78.4707917485
1468353000,80.9263,78.4707917485
1468353600,80.2257,78.4707917485
1468354200,79.8318,78.1593855524
1468354800,79.3097,78.4707917485
1468355400,78.8572,77.8402149845
1468356000,78.5228,77.7939480507
1468356600,78.2073,78.1266596403
1468357200,77.6512,77.5080567241
1468357800,77.4217,77.4240581587
1468358400,77.2513,78.4707917485
1468359000,75.8937,78.4707917485
1468359600,74.6222,77.0354372306
1468360200,74.8072,76.8164183543
1468360800,74.9732,76.9397059552
1468361400,74.8835,76.7577099518
1468362000,74.6013,76.4784683451
1468362600,73.5487,76.6675204057
1468363200,72.3932,73.8548515365
1468363800,72.218,73.9681637804
1468521600,73.3062,73.7702681119
1468522200,75.7892,73.7702681119
1468522800,77.5277,73.7702681119
1468523400,78.4775,73.7702681119
1468524000,79.1712,74.7409539125
1468524600,79.8855,76.3002337365
1468525200,80.4072,76.8893769814
1468525800,80.1657,75.0781993818
1468526400,79.4802,74.5104026083
1468527000,78.3778,74.140379491
1468527600,76.4102,73.7702681119
1468528200,75.9718,73.7702681119
1468528800,76.0588,73.7702681119
1468529400,75.7067,74.285486069
1468530000,73.347,73.7765794395
1468530600,72.91,73.7702681119
1468535400,72.605,73.7702681119
1468536000,73.1888,73.7702681119
1468536600,72.8217,73.7702681119
1468537200,72.6665,73.7702681119
1468537800,72.964,73.7702681119
1468538400,73.1703,73.7702681119
1468539000,73.3388,73.7788222878
1468539600,73.5573,73.793454758
1468540200,73.3523,73.7788302813
1468540800,72.7705,73.7702681119
1468541400,72.0545,73.7702681119
1468548600,72.9057,76.4893279851
1468549200,73.592,75.4495751802
1468549800,74.3713,76.9367359187
1468550400,74.0963,76.4067362792
1468551000,74.2267,75.4378844362
1468551600,74.749,75.8666386043
1468552200,74.5175,76.8037432972
1468552800,73.4737,75.5136248079
1468614600,73.2724,73.7702681119
1468615200,75.448,73.7755859117
1468615800,76.9276,74.3228424492
1468616400,78.0596,76.2287210483
1468617000,78.9063,77.650400431
1468617600,79.4244,77.9782901521
