"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.6152946788
1468012200,74.8865,76.5506955651
1468012800,76.213,78.1967090704
1468013400,77.4998,79.3547741766
1468014000,78.4817,80.2051727215
1468014600,79.1852,80.7531675494
1468015200,80.0503,81.0797223528
1468015800,80.083,81.2542404189
1468016400,78.6965,80.3022344738
1468017000,77.1308,78.8321707628
1468017600,76.514,78.1852237154
1468018200,75.9785,77.6619923662
1468018800,74.7253,76.3865344355
1468171200,72.598,74.3445530697
1468171800,75.443,77.7344465134
1468172400,76.6635,79.0974681192
1468173000,76.9013,79.0124721402
1468173600,77.1127,79.2624157223
1468174200,76.753,78.867732598
1468174800,75.886,78.2439783027
1468175400,75.7848,77.8952121737
1468176000,75.4383,77.3677358217
1468176600,75.4145,77.4119604114
1468177200,74.7302,76.8663152341
1468177800,73.105,75.314006203
1468350600,72.1232,73.2866388779
1468351200,74.7977,76.5469603712
1468351800,77.0587,78.7192112329
1468352400,78.2685,80.1919363417
1468353000,78.5933,80.1449575406
1468353600,78.3055,79.7777734549
1468354200,77.663,79.0600873143
1468354800,77.0275,78.3496779407
1468355400,76.411,77.5442731397
1468356000,75.722,76.8721149764
1468356600,74.9177,75.8616524246
1468357200,74.0738,74.9807923539
1468357800,73.3223,74.2190805735
1468358400,72.9125,73.765517408
1468348200,72.9472,74.6490581941
1468348800,76.0737,77.9502919625
1468349400,77.5932,79.367787182
1468350000,78.2575,79.6660595818
1468350600,78.8947,80.4873750389
1468351200,79.3753,81.1283984445
1468351800,80.232,82.1691511055
1468352400,81.0455,82.671717875
1468353000,80.9263,82.3749007397
1468353600,80.2257,81.6343136104
1468354200,79.8318,80.9573575592
1468354800,79.3097,80.555361697
1468355400,78.8572,80.2052286762
1468356000,78.5228,79.9891922707
1468356600,78.2073,79.5761795625
1468357200,77.6512,78.8966931184
1468357800,77.4217,78.7845422662
1468358400,77.2513,78.2534044383
1468359000,75.8937,77.3626248543
1468359600,74.6222,75.8384228134
1468360200,74.8072,76.0605027635
1468360800,74.9732,76.2987602645
1468361400,74.8835,76.2695372901
1468362000,74.6013,76.0808924549
1468362600,73.5487,75.1001935502
1468363200,72.3932,74.2543042383
1468363800,72.218,74.2020310629
1468521600,73.3062,74.457499055
1468522200,75.7892,76.7567072092
1468522800,77.5277,78.1231797949
1468523400,78.4775,79.087349656
1468524000,79.1712,79.9290490314
1468524600,79.8855,80.8139262896
1468525200,80.4072,81.3108123314
1468525800,80.1657,81.0598717798
1468526400,79.4802,80.2422901843
1468527000,78.3778,79.107337451
1468527600,76.4102,77.2088073386
1468528200,75.9718,77.188711187
1468528800,76.0588,77.2251207793
1468529400,75.7067,76.887943921
1468530000,73.347,74.1799416385
1468530600,72.91,73.8831951127
1468535400,72.605,74.0306575584
1468536000,73.1888,74.46492237
1468536600,72.8217,74.1052308764
1468537200,72.6665,73.8693676565
1468537800,72.964,74.3064603975
1468538400,73.1703,74.3187875145
1468539000,73.3388,74.4809615885
1468539600,73.5573,74.6229076178
1468540200,73.3523,74.5413379721
1468540800,72.7705,73.5539968969
1468541400,72.0545,73.052527571
1468548600,72.9057,73.8772406069
1468549200,73.592,74.4279081568
1468549800,74.3713,75.2806419195
1468550400,74.0963,74.9344872289
1468551000,74.2267,75.2004924557
1468551600,74.749,75.2924843184
1468552200,74.5175,75.0203638272
1468552800,73.4737,74.2673982891
1468614600,73.2724,74.7907508733
1468615200,75.448,76.7980368126
1468615800,76.9276,78.154506397
1468616400,78.0596,78.9727678857
1468617000,78.9063,79.8601573294
1468617600,79.4244,80.4075784002
1468618200,79.9222,80.9990144528
1468618800,79.9765,80.6270964274
1468619400,79.4898,80.5268497018
1468620000,79.0601,79.9432899302
1468620600,78.2767,79.1712061143
1468621200,76.7088,77.5881251425
1468621800,74.2636,75.4198588281
1468622400,72.0218,73.7925484927
1468632000,72.5709,73.6745630375
1468632600,72.0357,73.4279567498
1468636200,72.441,73.6022186902
1468636800,72.9303,73.8633140089
1468637400,73.2483,74.1105254727
1468638000,73.4667,73.9463627888
1468638600,73.542,74.1054722363
1468639200,73.32,74.0699246118
1468639800,72.4983,73.5313894479
1468710000,72.7758,74.7403068815
1468710600,72.3824,74.3605134632
1468888200,75.0798,76.98063233
1468888800,78.4503,80.53349054
1468889400,80.669,82.0402254089
1468890000,81.633,82.6085548617
1468890600,82.0505,83.2124377121
1468891200,82.1945,83.7097234298
1468891800,82.3338,83.8799978254
1468892400,82.5393,83.7299390401
1468893000,82.7602,83.8888573093
1468893600,82.914,83.6314970735
1468894200,82.9918,83.8380398426
1468894800,82.9882,83.8363203477
1468895400,82.7662,83.5920010947
1468896000,82.3088,83.2919581303
1468896600,81.71,82.7781800059
1468897200,81.1307,82.1040483316
1468897800,80.6835,81.751380477
1468898400,80.2407,81.651484578
1468899000,79.7667,81.4058836973
1468899600,79.1948,80.8175446894
1468900200,78.4385,80.0563236222
1468900800,77.3643,79.2127302267
1468901400,74.7185,76.4324025815
1468348200,72.3127,73.6720744995
1468348800,75.3192,76.4689316325
1468349400,76.8183,77.8906025775
1468350000,76.8672,77.639935582
1468350600,76.8737,77.7914416383
1468351200,76.4912,77.7771931901
1468351800,76.9978,78.1722382433
1468352400,77.6322,78.4003426424
1468353000,77.5047,78.5158512168
1468353600,76.9228,77.862572858
1468354200,76.321,77.0741343017
1468354800,75.9107,76.9437915318
1468355400,75.7442,76.7151382443
1468356000,75.6615,76.3392585419
1468356600,75.6002,76.2111419671
1468357200,75.45,76.0934560469
1468357800,75.4778,76.1480766524
1468358400,75.4885,75.9173819089
1468359000,72.7435,73.8191399339
1468360200,72.1232,72.7656779102
1468360800,72.3039,73.3503182502
1468361400,72.2,73.0638561642
1468362000,72.3003,73.1625538124
1468362600,72.0932,73.0019001724
1468528800,72.5693,73.6852098501
1468529400,72.5222,74.0797739599
1468619400,72.9226,73.8282932906
1468620000,73.8282,74.7639885706
1468620600,74.8424,75.8142743916
1468621200,74.9853,75.8825235035
1468621800,73.0947,74.3431002476
1468624200,72.7714,73.8459494205
1468624800,72.3843,73.7128563248
1468625400,72.1263,73.4044542487
1468626000,72.2078,73.3065729387
1468626600,72.6735,73.9830006404
1468627200,72.9946,74.2663053974
1468627800,72.9181,74.2268451673
1468628400,72.9033,73.9611885467
1468629000,73.191,74.0274534894
1468629600,73.5606,74.4103164192
1468630200,73.3681,74.4988479761
1468630800,73.3353,73.9374833211
1468631400,73.5785,74.3539030448
1468632000,73.6801,74.3243963006
1468632600,73.0992,73.9747195765
1468634400,72.0863,72.8404044928
1468635000,72.0803,73.0034098373
1468635600,72.2209,73.3025800648
1468636200,72.2513,73.0098458416
1468713600,74.5578,75.5122357119
1468714200,74.9802,76.0526962038
1468714800,74.4265,75.6198042792
1468715400,74.2727,75.4032474068
1468716000,73.3083,74.7028692339
1468719600,72.7402,73.64924301
1468720200,74.0322,74.8819418297
1468720800,75.0223,75.6868803421
1468721400,72.7725,73.9043379712
1468887000,72.5207,73.7808879464
1468887600,74.9435,76.1491468959
1468888200,76.7217,77.9564993744
1468888800,78.2898,79.4889800367
1468889400,79.7122,80.8890822463
1468890000,80.5558,81.5052786691
1468890600,80.6737,81.6619027982
1468891200,80.6,81.7644934013
1468891800,80.626,81.8301619387
1468892400,80.7935,81.8593400605
1468893000,80.9752,82.0066677267
1468893600,81.1,81.957802455
1468894200,81.0683,81.9490024784
1468894800,81.0133,81.7671667894
1468895400,80.9748,81.8212740334
1468896000,80.4988,81.4802021108
1468896600,79.038,80.0107685557
1468897200,78.026,78.9310310569
1468897800,77.2667,78.2007413568
1468898400,76.9293,78.1626002794
1468899000,76.2043,77.3258595504
1468899600,74.7637,76.0584013561
1468900200,73.1767,74.7171105767
1468957200,72.267,73.266610005
1468957800,75.8445,77.2302783755
1468958400,77.7752,79.0303709622
1468959000,79.3205,80.6979545352
1468959600,78.4375,79.3812127417
1468960200,78.1655,79.1718789022
1468960800,78.6632,79.7260900236
1468961400,77.7433,78.7856347138
1468962000,74.381,75.547244662
1469131200,72.1998,73.2907006959
1469131800,75.5767,76.8931037377
1469212800,72.2568,73.8123365608
1469213400,74.6382,75.8616470956
1469214000,76.5815,77.3437490466
1469214600,77.9287,78.0909490368
1469215200,79.1682,79.4876948565
1469215800,80.148,80.9458104765
1469216400,80.4845,81.0354480257
1469217000,80.0143,80.7481112043
1469217600,78.8402,79.6527645828
1469218200,78.0222,78.7959374721
1469218800,77.499,78.170210998
1469219400,76.858,77.7482562062
1469220000,74.9672,75.7797708096
1469220600,72.5743,73.8310168603
1469404200,72.9608,73.7427786211
1469404800,75.7482,76.1815019975
1469405400,77.9113,78.2803150651
1469406000,78.888,79.4355677848
1469406600,78.2832,78.9376008416
1469407200,77.983,78.4706518619
1469407800,77.8297,78.3948488743
1469408400,77.6492,78.0543120734
1469409000,77.0365,77.6573490197
1469409600,75.3202,76.341290228
1469410200,74.3027,74.9672881912
1469410800,74.1247,74.7114718149
1469411400,73.909,74.6896612755
1469412000,73.2083,73.9367889951
1469412600,73.1147,73.5537603109
1469413200,73.3087,73.8521371816
1469413800,73.4378,74.3571683975
1469414400,73.1012,73.8211627383
1469415000,73.065,73.7806428118
1469565600,73.9462,75.4508017413
1469566200,76.6867,78.3240169674
1469566800,76.6432,77.9896551602
1469567400,74.9928,76.4485623689
1469568000,74.1132,75.464805499
1469568600,74.192,75.4210571899
1469569200,72.688,74.2651918557
1469587200,72.0525,73.0974735757
1469587800,73.3265,74.5434134005
1469588400,74.2147,75.0318125452
1469589000,74.7465,75.5533166281
1469589600,75.2555,76.3602828299
1469590200,75.5898,77.0237422678
1469590800,75.967,77.1937164623
1469591400,76.2823,77.9246163345
1469592000,76.6762,77.4318820378
1469592600,77.0353,78.2229495738
1469593200,77.1467,78.2711349523
1469593800,76.9063,77.9722177419
1469594400,76.525,77.8225088952
1469595000,76.4,77.3276771879
1469595600,76.346,77.1329799263
1469596200,75.4674,76.2772750168
1469596800,73.6573,74.3964452207
1469597400,72.6705,73.4386313176
1469598000,72.3,73.1183247819
1469598600,72.006,72.6577154956
1469661600,72.5035,73.7198431048
1469662200,73.8875,75.0996435517
1469662800,75.2302,76.3678118369
1469663400,75.4197,76.4797868317
1469664000,75.565,76.4499852154
1469664600,72.6268,74.0509801931
1468521600,73.5538,75.3290548912
1468522200,75.5617,77.3458264735
1468522800,75.3308,76.2140520522
1468523400,75.9858,77.2931021083
1468524000,75.4535,76.7902116013
1468524600,75.0523,76.3858576508
1468525200,75.8912,77.2577960658
1468525800,75.2555,76.6278441285
1468526400,74.527,75.8068781658
1468535400,72.5158,74.251782505
1468536000,72.4682,73.9299341082
1468609800,72.2594,73.8932291998
1468610400,73.1605,74.7549014935
1468611000,73.8782,75.6082183391
1468611600,73.9434,75.5971268869
1468612200,74.3664,75.8323432979
1468612800,73.6164,75.1509437381
1468613400,75.0083,76.1343393454
1468614000,78.3419,79.2464122526
1468614600,79.9559,80.7590285754
1468615200,80.471,80.8824573951
1468615800,80.427,80.7788045421
1468616400,80.3524,80.7347922248
1468617000,80.0698,80.4020397795
1468617600,79.287,79.8290092492
1468618200,78.7915,79.9889284846
1468618800,78.5901,79.5004525133
1468619400,78.3666,79.2972705751
1468620000,78.1709,79.2613556928
1468620600,77.6266,78.6832581594
1468621200,76.3644,77.3048476967
1468621800,74.8207,75.8893877162
1468622400,72.8055,74.1718466459
1468705200,73.9476,75.8471668353
1468705800,78.1437,79.724860798
1468706400,80.9605,81.7137913965
1468707000,80.817,81.5798075786
1468707600,78.0129,79.3200902963
1468708200,74.7716,76.7423401905
1468708800,73.265,75.2210193692
1468709400,73.9719,75.7912095357
1468712400,73.1444,74.2486008623
1468713000,73.8668,75.0494611256
1468713600,72.397,73.3449695866
1468887600,74.2339,76.1188963102
1468888200,77.5915,79.5878971737
1468888800,80.0098,81.8781212782
1468889400,81.2472,82.6483039687
1468890000,81.7337,82.5887566908
1468890600,81.7813,82.7446489688
1468891200,81.7,82.992336158
1468891800,81.7422,83.2473098841
1468892400,81.8917,83.2842026402
1468893000,82.2083,83.7268721932
1468893600,82.4082,83.6239130001
1468894200,82.464,83.5523692259
1468894800,82.2903,83.3440101517
1468895400,81.9342,83.0450827274
1468896000,81.3773,82.8023648427
1468896600,80.4487,81.6067608375
1468897200,79.5907,80.8635438403
1468897800,78.5597,80.2157517002
1468898400,77.3297,79.1376377741
1468899000,76.6673,77.9393768119
1468899600,76.1322,77.8426929755
1468900200,75.1592,77.0761233557
1468900800,73.646,75.5028246752
1468951800,73.3835,75.2076311126
1468952400,73.8902,75.6840177741
1468953000,76.0988,78.1049523504
1468953600,78.1565,80.3611165133
1468954200,79.5278,81.5645461739
1468954800,80.3358,82.1805356533
1468955400,79.4952,81.3605213634
1468956000,78.241,80.15970736
1468956600,77.9195,79.8117645635
1468957200,77.6112,79.6339123116
1468957800,77.011,78.4348462244
1468958400,77.0755,78.5910435884
1468959000,77.1818,78.6002023852
1468959600,76.5278,77.9667817047
1468960200,72.5783,74.8277371092
1469131200,73.3257,74.9404295223
1469131800,75.5333,77.4480569241
1469133000,72.964,76.1146690708
1469150400,73.8624,75.4172274059
1469151000,75.9943,77.3662468067
1469151600,77.5042,78.5105732737
1469152200,77.6802,78.4573240007
1469152800,77.1188,77.5052128076
1469153400,76.2228,76.4704699409
1469154000,75.334,75.7834016437
1469154600,74.2372,75.220497348
1469155200,72.6973,73.9374362481
1469212200,72.27,73.8130233373
1469212800,73.801,75.4020117419
1469213400,75.3155,76.7498234568
1469214000,76.4435,77.3693416309
1469214600,77.404,78.68619711
1469215200,77.7727,79.0865951566
1469215800,77.0812,78.7638585909
1469216400,76.2948,77.9157186593
1469217000,75.7448,76.8078275415
1469217600,74.945,76.1095856366
1469218200,74.7725,75.5294311042
1469218800,74.616,75.5177969809
1469219400,72.5643,73.9507250299
