DATETIME,REAL,PREDICTED
1467331200,56.0238,57.8407818287
1467331800,55.702,57.3655852821
1467332400,55.4128,57.2061984386
1467333000,55.171,56.5485972724
1467333600,54.9142,56.3242466485
1467334200,54.6527,56.5802560942
1467334800,54.3967,56.4181866573
1467335400,54.1273,56.2165817982
1467336000,53.8555,55.827575286
1467336600,53.5905,55.7794785455
1467337200,53.3233,55.5176560327
1467337800,53.0873,55.2688595738
1467338400,52.8392,54.7622105588
1467339000,52.6002,54.6084515334
1467339600,52.4037,54.6265168295
1467340200,52.2697,54.2693403185
1467340800,52.1325,54.0225487699
1467341400,52.1,54.0974714433
1467342000,52.111,54.372045654
1467342600,52.2143,54.5806805959
1467343200,52.3445,54.8089847621
1467350400,48.4162,51.2267706701
1467351000,48.228,51.6371148201
1467376200,49.5858,53.142787139
1467381000,52.2817,55.3747375918
1467381600,52.3388,55.2455955807
1467385200,52.6037,55.4316840763
1467386400,52.4937,55.3883920855
1467388800,52.3413,55.4297729631
1467392400,52.488,55.2477927747
1467393000,52.5243,55.8038094791
1467393600,52.659,56.6035505713
1467395400,53.203,56.6429945414
1467396600,53.5752,57.2686109414
1467397200,53.7475,57.1808732571
1467397800,53.963,57.9504914528
1467398400,54.1883,58.2689040217
1467399000,54.4308,57.9523556676
1467399600,54.6093,58.7023562274
1467400200,54.7367,58.3835942649
1467400800,54.84,58.5445240686
1467401400,54.9398,58.607846402
1467402000,55.0228,58.8458820036
1467402600,55.123,59.0729222556
1467403200,55.2007,59.5131512923
1467403800,55.3267,59.9733942572
1467404400,55.6313,59.8248620677
1467405000,55.8448,60.0006141374
1467406200,56.1435,58.3348104616
1467408000,56.0852,57.5544314086
1467408600,55.8697,56.3984189462
1467409200,55.8,57.3846143421
1467409800,55.8085,57.6852312811
1467410400,55.9033,57.56026558
1467411000,55.9078,57.341549809
1467411600,55.9297,57.7625809512
1467412200,55.9008,57.7196547685
1467412800,55.8457,57.4196897185
1467413400,55.746,57.7996073045
1467414000,55.5767,58.0590802032
1467414600,55.4495,57.6884156882
1467415200,55.2995,57.2637991569
1467415800,55.2162,56.8813209137
1467417000,54.973,56.3657916707
1467417600,54.8237,56.4167937723
1467418200,54.6685,56.7688372442
1467418800,54.5232,56.45724137
1467419400,54.4123,56.0181894853
1467420000,54.2393,56.5963422743
1467420600,54.0997,56.0636974295
1467421200,53.869,56.0395493999
1467421800,53.609,55.3470463818
1467422400,53.3797,55.1145823201
1467423000,53.1943,54.9250327164
1467423600,53.0965,54.9532820184
1467424200,53.003,55.2640430995
1467424800,52.9512,55.5462312791
1467425400,52.834,55.2858251005
1467426000,52.6985,55.2179512692
1467426600,52.5492,54.917153771
1467427200,52.3293,54.6899376497
1467427800,52.132,54.9615338067
1467428400,51.9552,54.6400915957
1467429000,51.8617,54.401934058
1467429600,51.7403,54.4307484868
1467430200,51.5497,53.4792251402
1467430800,51.3792,53.8541339681
1467431400,51.2245,54.060726481
1467432000,51.1005,53.5640129099
1467432600,51.1,53.5382914362
1467433200,51.1,53.1756512518
1467433800,51.1,52.9033328582
1467434400,51.1632,53.963000592
1467435000,51.2017,53.5047308809
1467435600,51.2817,53.8465926918
1467436200,51.3,54.0357424859
1467436800,51.3883,54.0428769179
1467437400,51.4,54.0996287736
1467438000,51.4,53.8149268353
1467438600,51.3645,53.7383486453
1467439200,51.3,53.5839224889
1467439800,51.3695,53.6070797879
1467440400,51.4,53.5677366495
1467441000,51.4702,53.8316086261
1467441600,51.5,53.7837112042
1467442200,51.5908,53.962645336
1467442800,51.6,53.9352847603
1467443400,51.6262,53.8494441197
1467444000,51.639,53.399157703
1467444600,51.6105,53.7918738853
1467445200,51.602,53.6724515851
1467445800,51.7378,53.977432428
1467446400,51.7995,53.9341732662
1467447000,51.8,53.8169833338
1467447600,51.8453,53.9944331286
1467448200,51.9135,54.136343252
1467448800,52.0378,54.047545662
1467449400,52.1643,54.474087376
1467450600,52.3618,54.5741452921
1467451200,52.4322,54.1573150817
1467451800,52.5652,55.0281742078
1467452400,52.7327,54.8908437214
1467453000,52.9277,54.937560474
1467453600,53.1148,55.5039452608
1467454200,53.3128,55.3445091738
1467454800,53.4,55.1545257591
1467455400,53.4807,55.5712164466
1467456600,53.794,55.6779620865
1467457200,53.9088,55.5005474656
1467457800,54.0572,56.2449131725
1467465600,50.4768,53.6201832244
1467477000,51.5665,54.200730181
1467480000,51.7492,54.3922659355
1467480600,52.1565,55.1725629161
1467481200,52.5593,55.3083316831
1467481800,52.6808,55.8537962285
1467482400,52.7382,56.2673329929
1467483000,52.8005,56.195672109
1467483600,52.9408,56.5563472469
1467484200,53.123,58.1480958712
1467484800,53.7025,58.192841715
1467485400,54.3019,58.4767018256
1467486000,54.9007,58.8693077965
1467486600,55.3648,59.4219900187
1467487200,55.8168,59.3120646615
1467487800,56.2313,59.0517053814
1467488400,56.4905,59.1334470944
1467489000,56.8333,59.681289393
1467489600,56.9712,59.2812335979
1467490200,56.8443,58.7136188984
1467490800,56.522,58.4018354303
1467492000,56.2577,58.7499159803
1467492600,56.0297,58.4585427325
1467493200,55.8853,58.5666484285
1467493800,55.7345,57.7632609792
1467494400,55.6,58.0893226908
1467495000,55.7533,58.8889934352
1467495600,55.9,58.4746500169
1467496200,55.9315,58.2102457425
1467496800,56.089,58.4786903213
1467497400,56.3773,58.598129036
1467498000,56.6532,59.3076960677
1467498600,56.9752,60.3082822635
1467499200,57.3798,60.3611392001
1467499800,57.6368,60.7159121638
1467500400,57.796,60.4641775149
1467501000,57.724,59.8577707341
1467501600,57.4527,60.3159970641
1467502200,57.3,60.4103333652
1467502800,57.1392,59.8014784835
1467503400,56.6722,58.9973148643
1467504000,56.1197,58.5607462543
1467504600,55.5602,58.0034304618
1467505200,55.0973,57.2422446135
1467505800,54.6242,57.0387474006
1467506400,54.28,56.8397289929
1467507000,53.9533,56.502568755
1467507600,53.5238,55.5556438049
1467508200,53.4,56.301428191
1467508800,53.3837,56.5023061235
1467509400,53.2427,56.1309310965
1467510000,53.2648,56.3810547824
1467510600,53.6472,56.7535413036
1467511200,54.0087,57.0923805072
1467511800,54.4465,57.484864542
1467512400,54.8165,58.367346285
1467513000,54.9395,58.0497450599
1467513600,54.9,58.1353207241
1467514200,54.9318,58.0823301268
1467514800,54.8352,56.7586157195
1467515400,54.7,56.7460891344
1467516000,54.875,57.1025082349
1467516600,55.3278,57.9000263389
1467517200,55.8923,59.1187209704
1467517800,56.494,59.7527884772
1467518400,57.0622,60.0269241871
1467519000,57.5743,61.0001967057
1467519600,58.063,61.0779520476
1467520200,58.244,60.9395944843
1467520800,57.8928,60.1535477495
1467521400,57.3005,59.5527383029
1467522000,56.6487,58.8049232124
1467522600,55.9757,58.2150856661
1467523200,55.387,58.053581356
1467523800,54.8502,57.2669812191
1467524400,54.4432,57.4897326047
1467525000,54.3078,57.6276938757
1467525600,54.0927,56.5776227443
1467526200,53.7338,56.6813317074
1467526800,53.4052,55.8324808674
1467527400,53.0978,55.8014715897
1467528000,52.827,55.628472461
1467528600,52.6233,55.2292139402
1467529200,52.527,54.8894297321
1467529800,52.4208,55.3600865053
1467531000,52.3113,55.5377379636
1467531600,52.4368,55.6512909185
1467532200,52.5333,55.813125863
1467532800,52.6607,55.4888204996
1467533400,52.784,55.4869609747
1467534000,52.9445,55.7442695085
1467534600,53.1422,56.1247686356
1467535200,53.3032,56.4898076775
1467535800,53.5145,56.7624918793
1467536400,53.7065,56.3854022719
1467537000,53.9033,56.8720350138
1467537600,54.1105,56.1657602558
1467538200,54.3327,56.7688231746
1467538800,54.5583,57.7487154143
1467539400,54.7907,57.6782152679
1467540000,55.0045,57.6599694126
1467540600,55.2737,57.9460783055
1467541200,55.5175,58.1167747185
1467541800,55.7415,58.567190106
1467542400,55.9673,58.4690714422
