"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,73.8735487112
1468012200,74.8865,75.3577156547
1468012800,76.213,76.6944199304
1468013400,77.4998,77.9142784936
1468014000,78.4817,78.9477530552
1468014600,79.1852,79.7387411001
1468015200,80.0503,80.5014462974
1468015800,80.083,80.7348179817
1468016400,78.6965,79.4167457114
1468017000,77.1308,77.7424160521
1468017600,76.514,77.0919318724
1468018200,75.9785,76.5882695467
1468018800,74.7253,75.4419948814
1468171200,72.598,73.4589908113
1468171800,75.443,76.3598787131
1468172400,76.6635,77.6301728304
1468173000,76.9013,77.8689761111
1468173600,77.1127,78.0449445569
1468174200,76.753,77.6773372588
1468174800,75.886,76.8904392313
1468175400,75.7848,76.6070565375
1468176000,75.4383,76.2386996249
1468176600,75.4145,76.2866429774
1468177200,74.7302,75.6122968103
1468177800,73.105,74.0188793298
1468350600,72.1232,72.899473825
1468351200,74.7977,75.4349352716
1468351800,77.0587,77.5103846146
1468352400,78.2685,78.9333003282
1468353000,78.5933,79.1875803945
1468353600,78.3055,78.8485086281
1468354200,77.663,78.266777152
1468354800,77.0275,77.5528444128
1468355400,76.411,76.850646604
1468356000,75.722,76.2176677874
1468356600,74.9177,75.3555365325
1468357200,74.0738,74.5695257856
1468357800,73.3223,73.9248000484
1468358400,72.9125,73.5085426375
1468348200,72.9472,73.7250795261
1468348800,76.0737,76.6090731248
1468349400,77.5932,78.1629186879
1468350000,78.2575,78.4442972288
1468350600,78.8947,79.3634600235
1468351200,79.3753,79.9492566483
1468351800,80.232,81.0531927503
1468352400,81.0455,81.6851497287
1468353000,80.9263,81.597008744
1468353600,80.2257,80.8786968884
1468354200,79.8318,80.2593421373
1468354800,79.3097,79.7481805583
1468355400,78.8572,79.3139605993
1468356000,78.5228,79.0481370029
1468356600,78.2073,78.7375057341
1468357200,77.6512,78.0453633285
1468357800,77.4217,77.8982750238
1468358400,77.2513,77.6840522591
1468359000,75.8937,76.54356579
1468359600,74.6222,75.0595285191
1468360200,74.8072,75.2903871298
1468360800,74.9732,75.3388593868
1468361400,74.8835,75.2847046257
1468362000,74.6013,75.0002272639
1468362600,73.5487,73.9998756258
1468363200,72.3932,72.930444882
1468363800,72.218,72.8497705105
1468521600,73.3062,73.8595713766
1468522200,75.7892,76.0814098133
1468522800,77.5277,77.6512028915
1468523400,78.4775,78.570259106
1468524000,79.1712,79.2471392187
1468524600,79.8855,79.9858101239
1468525200,80.4072,80.7472656676
1468525800,80.1657,80.4683655619
1468526400,79.4802,79.872009054
1468527000,78.3778,78.8695542322
1468527600,76.4102,76.7273230322
1468528200,75.9718,76.3870353627
1468528800,76.0588,76.5422983731
1468529400,75.7067,76.2772306084
1468530000,73.347,73.8835570414
1468530600,72.91,73.4476387927
1468535400,72.605,73.1382767171
1468536000,73.1888,73.5951450918
1468536600,72.8217,73.2487734659
1468537200,72.6665,73.2116098183
1468537800,72.964,73.516768857
1468538400,73.1703,73.6605900327
1468539000,73.3388,73.7506882084
1468539600,73.5573,73.9393820039
1468540200,73.3523,73.726510144
1468540800,72.7705,73.2204404367
1468541400,72.0545,72.6030614727
1468548600,72.9057,73.3121175545
1468549200,73.592,73.8451142087
1468549800,74.3713,74.6689955856
1468550400,74.0963,74.3347860993
1468551000,74.2267,74.4411143388
1468551600,74.749,74.9026712457
1468552200,74.5175,74.7293912868
1468552800,73.4737,73.7343262516
1468614600,73.2724,73.984840038
1468615200,75.448,75.9165097272
1468615800,76.9276,77.2510428742
1468616400,78.0596,78.2362139309
1468617000,78.9063,79.0584228859
1468617600,79.4244,79.6230162566
1468618200,79.9222,80.162037915
1468618800,79.9765,80.2681412258
1468619400,79.4898,79.8892093312
1468620000,79.0601,79.4005890325
1468620600,78.2767,78.7519033946
1468621200,76.7088,77.1620683431
1468621800,74.2636,74.7766600751
1468622400,72.0218,72.6674251236
1468632000,72.5709,73.0757853815
1468632600,72.0357,72.5629614835
1468636200,72.441,72.8853819166
1468636800,72.9303,73.2731448181
1468637400,73.2483,73.5388949185
1468638000,73.4667,73.7524870833
1468638600,73.542,73.8319146879
1468639200,73.32,73.6284275527
1468639800,72.4983,72.8253706259
1468710000,72.7758,73.5757962232
1468710600,72.3824,73.1704681736
1468888200,75.0798,75.610275338
1468888800,78.4503,78.9218678193
1468889400,80.669,81.1533426656
1468890000,81.633,81.9695991132
1468890600,82.0505,82.4439540885
1468891200,82.1945,82.7022291381
1468891800,82.3338,82.7143934982
1468892400,82.5393,82.7771266377
1468893000,82.7602,83.0138520475
1468893600,82.914,82.9389083631
1468894200,82.9918,83.0230072916
1468894800,82.9882,83.0535434235
1468895400,82.7662,82.9980373136
1468896000,82.3088,82.7823908143
1468896600,81.71,82.1855253857
1468897200,81.1307,81.634380223
1468897800,80.6835,81.2074072775
1468898400,80.2407,80.8568328368
1468899000,79.7667,80.5076608146
1468899600,79.1948,79.9342457072
1468900200,78.4385,79.0968344107
1468900800,77.3643,78.1881231425
1468901400,74.7185,75.4225635242
1468348200,72.3127,73.09021435
1468348800,75.3192,75.7633325812
1468349400,76.8183,77.3097277403
1468350000,76.8672,77.1570257646
1468350600,76.8737,77.3025988533
1468351200,76.4912,76.9763677875
1468351800,76.9978,77.4097195614
1468352400,77.6322,77.82795337
1468353000,77.5047,78.0397554306
1468353600,76.9228,77.2867059606
1468354200,76.321,76.7094446381
1468354800,75.9107,76.3484541977
1468355400,75.7442,76.1945820596
1468356000,75.6615,76.0168110752
1468356600,75.6002,76.0082064957
1468357200,75.45,75.8201940367
1468357800,75.4778,75.9379572276
1468358400,75.4885,75.8207957711
1468359000,72.7435,73.3048638798
1468360200,72.1232,72.6466126083
1468360800,72.3039,72.8953285746
1468361400,72.2,72.7392661567
1468362000,72.3003,72.7911019645
1468362600,72.0932,72.547222577
1468528800,72.5693,73.2034399975
1468529400,72.5222,73.216101399
1468619400,72.9226,73.5259463054
1468620000,73.8282,74.3377026236
1468620600,74.8424,75.3215400949
1468621200,74.9853,75.4138283839
1468621800,73.0947,73.6354342054
1468624200,72.7714,73.3625680965
1468624800,72.3843,72.9497674386
1468625400,72.1263,72.7032613474
1468626000,72.2078,72.7176458519
1468626600,72.6735,73.1777160752
1468627200,72.9946,73.6053525939
1468627800,72.9181,73.4754821078
1468628400,72.9033,73.4422432782
1468629000,73.191,73.6469366577
1468629600,73.5606,73.9861263285
1468630200,73.3681,73.7840323971
1468630800,73.3353,73.7404503976
1468631400,73.5785,74.0078178534
1468632000,73.6801,73.993352692
1468632600,73.0992,73.5179571159
1468634400,72.0863,72.6024301512
1468635000,72.0803,72.5714628133
1468635600,72.2209,72.7651907496
1468636200,72.2513,72.6498004127
1468713600,74.5578,75.0192753763
1468714200,74.9802,75.45062655
1468714800,74.4265,74.9194574142
1468715400,74.2727,74.8012277126
1468716000,73.3083,73.9906755292
1468719600,72.7402,73.3580739623
1468720200,74.0322,74.5521998325
1468720800,75.0223,75.4611464655
1468721400,72.7725,73.448198006
1468887000,72.5207,73.2685998362
1468887600,74.9435,75.453672525
1468888200,76.7217,77.116873429
1468888800,78.2898,78.5314145989
1468889400,79.7122,80.0264172019
1468890000,80.5558,80.8272585917
1468890600,80.6737,81.0092976713
1468891200,80.6,81.0163781531
1468891800,80.626,80.9781051827
1468892400,80.7935,81.1211323354
1468893000,80.9752,81.292500955
1468893600,81.1,81.3617319375
1468894200,81.0683,81.2812318691
1468894800,81.0133,81.1792798594
1468895400,80.9748,81.2964870566
1468896000,80.4988,81.0828895627
1468896600,79.038,79.6014186556
1468897200,78.026,78.4818094826
1468897800,77.2667,77.6541640463
1468898400,76.9293,77.4185399659
1468899000,76.2043,76.7604175344
1468899600,74.7637,75.3404052446
1468900200,73.1767,73.7247084935
1468957200,72.267,73.1295469058
1468957800,75.8445,76.4700413994
1468958400,77.7752,78.1644312394
1468959000,79.3205,79.863243716
1468959600,78.4375,78.9159837009
1468960200,78.1655,78.570311952
1468960800,78.6632,79.0584100075
1468961400,77.7433,78.3564582214
1468962000,74.381,75.1436625302
1469131200,72.1998,73.1414877804
1469131800,75.5767,76.15386174
1469212800,72.2568,73.0857256558
1469213400,74.6382,75.1303746366
1469214000,76.5815,76.6997245186
1469214600,77.9287,77.748339694
1469215200,79.1682,79.0029771715
1469215800,80.148,80.2607738655
1469216400,80.4845,80.6225037065
1469217000,80.0143,80.2996721068
1469217600,78.8402,79.1187690718
1469218200,78.0222,78.3136054085
1469218800,77.499,77.7895369603
1469219400,76.858,77.2513128775
1469220000,74.9672,75.4258173306
1469220600,72.5743,73.1123082153
1469404200,72.9608,73.3629717692
1469404800,75.7482,75.7958528822
1469405400,77.9113,77.9134929083
1469406000,78.888,79.0271904297
1469406600,78.2832,78.5078781254
1469407200,77.983,78.189246676
1469407800,77.8297,78.0049978323
1469408400,77.6492,77.7944614123
1469409000,77.0365,77.3264492945
1469409600,75.3202,75.70356859
1469410200,74.3027,74.5853427399
1469410800,74.1247,74.4815437831
1469411400,73.909,74.3719286529
1469412000,73.2083,73.6305393961
1469412600,73.1147,73.5302341623
1469413200,73.3087,73.7357889546
1469413800,73.4378,73.9437391381
1469414400,73.1012,73.5188913584
1469415000,73.065,73.5003441732
1469565600,73.9462,74.7237372042
1469566200,76.6867,77.3401461898
1469566800,76.6432,77.2689812197
1469567400,74.9928,75.7516922408
1469568000,74.1132,74.8706198978
1469568600,74.192,74.931089095
1469569200,72.688,73.5403401912
1469587200,72.0525,72.7671262915
1469587800,73.3265,74.0966962402
1469588400,74.2147,74.7068291345
1469589000,74.7465,75.2022909976
1469589600,75.2555,75.729485356
1469590200,75.5898,76.2095876717
1469590800,75.967,76.425228842
1469591400,76.2823,76.9381720877
1469592000,76.6762,76.9065221921
1469592600,77.0353,77.4043199391
1469593200,77.1467,77.5675218465
1469593800,76.9063,77.2143699399
1469594400,76.525,76.9077807273
1469595000,76.4,76.6896633423
1469595600,76.346,76.5732377336
1469596200,75.4674,75.77275472
1469596800,73.6573,74.0263474972
1469597400,72.6705,73.1796652727
1469598000,72.3,72.916647124
1469598600,72.006,72.5043745935
1469661600,72.5035,73.219011151
1469662200,73.8875,74.3536314872
1469662800,75.2302,75.6103557173
1469663400,75.4197,75.7064076216
1469664000,75.565,75.8044099447
1469664600,72.6268,73.3346864791
1468521600,73.5538,74.2930388345
1468522200,75.5617,76.2670579669
1468522800,75.3308,75.7297633528
1468523400,75.9858,76.4918179664
1468524000,75.4535,76.090531307
1468524600,75.0523,75.6246889856
1468525200,75.8912,76.4588140575
1468525800,75.2555,75.8809700962
1468526400,74.527,75.1242267321
1468535400,72.5158,73.1455505976
1468536000,72.4682,72.9743219756
1468609800,72.2594,73.1076890714
1468610400,73.1605,73.9028296385
1468611000,73.8782,74.6350233506
1468611600,73.9434,74.6698759829
1468612200,74.3664,74.9903184085
1468612800,73.6164,74.2702821732
1468613400,75.0083,75.2773909996
1468614000,78.3419,78.5848255186
1468614600,79.9559,80.2637447901
1468615200,80.471,80.6518896598
1468615800,80.427,80.5344542031
1468616400,80.3524,80.4403491649
1468617000,80.0698,80.1981908265
1468617600,79.287,79.5500274319
1468618200,78.7915,79.1979719696
1468618800,78.5901,78.801282472
1468619400,78.3666,78.62498718
1468620000,78.1709,78.4674109339
1468620600,77.6266,78.075797321
1468621200,76.3644,76.7818121888
1468621800,74.8207,75.2828967581
1468622400,72.8055,73.3719086348
1468705200,73.9476,74.7607063428
1468705800,78.1437,78.6022926905
1468706400,80.9605,81.3728340477
1468707000,80.817,81.5731098976
1468707600,78.0129,78.9585332042
1468708200,74.7716,75.6495501629
1468708800,73.265,73.987244089
1468709400,73.9719,74.7171714162
1468712400,73.1444,73.6846571871
1468713000,73.8668,74.4215599702
1468713600,72.397,72.9646977784
1468887600,74.2339,74.8845053069
1468888200,77.5915,78.1630154983
1468888800,80.0098,80.7035535514
1468889400,81.2472,81.6897984042
1468890000,81.7337,82.0046604652
1468890600,81.7813,82.1213409783
1468891200,81.7,82.0891945964
1468891800,81.7422,82.1586396276
1468892400,81.8917,82.3466338791
1468893000,82.2083,82.66739871
1468893600,82.4082,82.7581358122
1468894200,82.464,82.7860083258
1468894800,82.2903,82.6137577546
1468895400,81.9342,82.3972426262
1468896000,81.3773,82.1730972395
1468896600,80.4487,81.0657345821
1468897200,79.5907,80.2172722452
1468897800,78.5597,79.3405568144
1468898400,77.3297,78.0059197516
1468899000,76.6673,77.1032968805
1468899600,76.1322,76.7227827132
1468900200,75.1592,75.8535767497
1468900800,73.646,74.3888540419
1468951800,73.3835,74.260074227
1468952400,73.8902,74.755419962
1468953000,76.0988,76.7869080574
1468953600,78.1565,78.9698511393
1468954200,79.5278,80.360367787
1468954800,80.3358,81.1842163016
1468955400,79.4952,80.4673281807
1468956000,78.241,79.1590493037
1468956600,77.9195,78.6780281774
1468957200,77.6112,78.4955601122
1468957800,77.011,77.6148830043
1468958400,77.0755,77.7164184629
1468959000,77.1818,77.8035957844
1468959600,76.5278,77.1556797448
1468960200,72.5783,73.5036219602
1469131200,73.3257,74.1723358048
1469131800,75.5333,76.2122432964
1469133000,72.964,74.4609649118
1469150400,73.8624,74.3993584144
1469151000,75.9943,76.340706257
1469151600,77.5042,77.8169347477
1469152200,77.6802,77.9575567393
1469152800,77.1188,77.3439688684
1469153400,76.2228,76.3448131496
1469154000,75.334,75.4757794908
1469154600,74.2372,74.572489605
1469155200,72.6973,73.1594696462
1469212200,72.27,73.1667204343
1469212800,73.801,74.5664140862
1469213400,75.3155,75.8232218042
1469214000,76.4435,76.7406211397
1469214600,77.404,77.7910499559
1469215200,77.7727,78.2132476618
1469215800,77.0812,77.5930478181
1469216400,76.2948,76.8780408387
1469217000,75.7448,76.1757431109
1469217600,74.945,75.3654720329
1469218200,74.7725,75.1163846456
1469218800,74.616,75.0516757746
1469219400,72.5643,73.17900936
1469254200,73.5168,73.8775459149
1469254800,73.4523,73.8603165502
1469255400,72.768,73.3450096652
1469405400,72.001,72.7244402878
1469407200,74.0912,74.613443957
1469407800,74.3982,74.7283903206
1469408400,75.562,75.8611816951
1469409000,76.2593,76.5696677391
1469409600,76.4522,76.7719020012
1469410200,76.3477,76.6814229121
1469410800,75.4152,75.8158824212
1469411400,74.3772,74.7803815024
1469412000,72.5287,73.1334596225
1469562000,73.0695,73.8409966581
1469562600,74.1208,74.7460788686
1469563200,74.0167,74.6139830755
1469563800,73.6877,74.2957968207
1469564400,73.0288,73.7712651924
1469565000,73.1735,74.0332969741
1469565600,73.0813,73.9001422618
1469566200,72.725,73.4180494487
1469585400,72.5505,73.4525168378
1469586000,73.662,74.5210362094
1469586600,74.7288,75.2550380111
1469587200,75.1483,75.6422072272
1469587800,75.4223,75.9555052229
1469588400,75.5765,76.0209654848
1469589000,75.6042,76.1035904971
