"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,77.0334512852
1468012200,74.8865,78.8534810412
1468012800,76.213,79.7630351817
1468013400,77.4998,79.8166539328
1468014000,78.4817,80.1309901978
1468014600,79.1852,80.1396409621
1468015200,80.0503,80.3061699498
1468015800,80.083,80.0994246783
1468016400,78.6965,79.5969085344
1468017000,77.1308,78.9738607774
1468017600,76.514,79.0517460769
1468018200,75.9785,78.8883798583
1468018800,74.7253,78.2846031442
1468171200,72.598,79.6366682994
1468171800,75.443,80.6514686678
1468172400,76.6635,80.3840676836
1468173000,76.9013,80.2219644411
1468173600,77.1127,80.1554103993
1468174200,76.753,79.3858254464
1468174800,75.886,79.8758166337
1468175400,75.7848,79.3803747544
1468176000,75.4383,78.997881303
1468176600,75.4145,79.542004603
1468177200,74.7302,79.8085325172
1468177800,73.105,79.1810412517
1468350600,72.1232,77.2563265905
1468351200,74.7977,78.2669201472
1468351800,77.0587,79.9900733342
1468352400,78.2685,79.5818522967
1468353000,78.5933,78.8069356665
1468353600,78.3055,78.5890008002
1468354200,77.663,77.4924125187
1468354800,77.0275,76.6962997397
1468355400,76.411,76.5323779715
1468356000,75.722,76.5469146305
1468356600,74.9177,75.7578130561
1468357200,74.0738,75.2044623483
1468357800,73.3223,75.4521797352
1468358400,72.9125,75.7048027006
1468348200,72.9472,75.540473485
1468348800,76.0737,77.2947798592
1468349400,77.5932,77.4238125801
1468350000,78.2575,77.5546820341
1468350600,78.8947,78.4089334553
1468351200,79.3753,78.9160654124
1468351800,80.232,79.8269842243
1468352400,81.0455,80.328115713
1468353000,80.9263,79.400896783
1468353600,80.2257,79.1536403557
1468354200,79.8318,78.4943002447
1468354800,79.3097,77.8869792929
1468355400,78.8572,77.5903242485
1468356000,78.5228,78.5619205331
1468356600,78.2073,77.8214981591
1468357200,77.6512,76.8305842028
1468357800,77.4217,78.2222119496
1468358400,77.2513,77.4420839889
1468359000,75.8937,76.6410707385
1468359600,74.6222,75.2375524096
1468360200,74.8072,75.4622260347
1468360800,74.9732,75.6826422226
1468361400,74.8835,75.3659198921
1468362000,74.6013,75.2456001072
1468362600,73.5487,74.8975369638
1468363200,72.3932,74.2175347157
1468363800,72.218,74.1200943814
1468521600,73.3062,73.0664616074
1468522200,75.7892,73.2242477944
1468522800,77.5277,73.5491165203
1468523400,78.4775,73.7795906648
1468524000,79.1712,74.2892015012
1468524600,79.8855,75.1779049906
1468525200,80.4072,75.8137632504
1468525800,80.1657,75.4927530629
1468526400,79.4802,75.0597165889
1468527000,78.3778,74.4492055567
1468527600,76.4102,73.3507341353
1468528200,75.9718,73.6294560522
1468528800,76.0588,74.1500558681
1468529400,75.7067,73.7639756579
1468530000,73.347,73.6152784355
1468530600,72.91,73.6948516997
1468535400,72.605,73.5065699035
1468536000,73.1888,73.3928725274
1468536600,72.8217,73.2502925676
1468537200,72.6665,73.3080524059
1468537800,72.964,73.2598893426
1468538400,73.1703,73.1744447274
1468539000,73.3388,73.7962288422
1468539600,73.5573,73.7220035754
1468540200,73.3523,73.6037500043
1468540800,72.7705,73.3988089367
1468541400,72.0545,73.2547815948
1468548600,72.9057,73.569760672
1468549200,73.592,73.577058089
1468549800,74.3713,73.5532460612
1468550400,74.0963,73.594614744
1468551000,74.2267,73.5512234787
1468551600,74.749,73.597182551
1468552200,74.5175,73.6097538034
1468552800,73.4737,73.5593475588
1468614600,73.2724,74.3700208663
1468615200,75.448,74.6968394558
1468615800,76.9276,75.260830204
1468616400,78.0596,76.4352274024
1468617000,78.9063,76.8809349368
1468617600,79.4244,76.9454643977
1468618200,79.9222,76.914697786
1468618800,79.9765,77.0921312663
