"('DATETIME', 'REAL', 'PREDICTED')"
1468011000,70.848,73.3053306516
1468011600,73.0982,73.3053628814
1468012200,74.8865,73.3053145367
1468012800,76.213,73.3053044649
1468013400,77.4998,73.3053220906
1468014000,78.4817,73.3053336732
1468014600,79.1852,73.3053044649
1468015200,80.0503,73.3053447522
1468015800,80.083,73.3053543204
1468016400,78.6965,73.3053553276
1468017000,77.1308,73.305330148
1468017600,76.514,73.3053331696
1468018200,75.9785,73.3053100044
1468018800,74.7253,73.3053162993
1468019400,71.3548,73.3053283855
1468170600,71.6462,73.3053754712
1468171200,72.598,73.3054359021
1468171800,75.443,73.30543842
1468172400,76.6635,73.3054379164
1468173000,76.9013,73.3053779891
1468173600,77.1127,73.3053739604
1468174200,76.753,73.3053157957
1468174800,75.886,73.3053669101
1468175400,75.7848,73.3053669101
1468176000,75.4383,73.3053502917
1468176600,75.4145,73.3054152549
1468177200,74.7302,73.3053377019
1468177800,73.105,73.3053543204
1468185600,70.0245,73.3053150403
1468186200,70.1402,73.3053243567
1468350600,72.1232,73.3052843213
1468351200,74.7977,73.3053850394
1468351800,77.0587,73.3053671619
1468352400,78.2685,73.3053366947
1468353000,78.5933,73.3053296444
1468353600,78.3055,73.3053371983
1468354200,77.663,73.3053067311
1468354800,77.0275,73.3053095008
1468355400,76.411,73.3053261193
1468356000,75.722,73.3053014434
1468356600,74.9177,73.305296911
1468357200,74.0738,73.3052787818
1468357800,73.3223,73.3053175583
1468358400,72.9125,73.3053064793
1468359000,71.4423,73.3052571274
1470769800,70.3361,73.3055414043
1470770400,70.3185,73.3055894972
1468348200,72.9472,73.3052845731
1468348800,76.0737,73.3053089972
1468349400,77.5932,73.3052999326
1468350000,78.2575,73.305299429
1468350600,78.8947,73.305287091
1468351200,79.3753,73.3054255785
1468351800,80.232,73.3055162248
1468352400,81.0455,73.3053845358
1468353000,80.9263,73.3053392127
1468353600,80.2257,73.3054044277
1468354200,79.8318,73.3053377019
1468354800,79.3097,73.3053316588
1468355400,78.8572,73.3053568383
1468356000,78.5228,73.3053553276
1468356600,78.2073,73.3053220906
1468357200,77.6512,73.3053311552
1468357800,77.4217,73.3053737086
1468358400,77.2513,73.3052964074
1468359000,75.8937,73.3053346803
1468359600,74.6222,73.3053200762
1468360200,74.8072,73.305331407
1468360800,74.9732,73.3053236013
1468361400,74.8835,73.3053089972
1468362000,74.6013,73.3052893572
1468362600,73.5487,73.3052742495
1468363200,72.3932,73.3052911197
1468363800,72.218,73.3052775228
1468364400,71.6232,73.3052732423
1468365000,70.547,73.3052500771
1468521600,73.3062,73.3052324514
1468522200,75.7892,73.3052337104
1468522800,77.5277,73.3052374873
1468523400,78.4775,73.3052561202
1468524000,79.1712,73.3052654366
1468524600,79.8855,73.3052823069
1468525200,80.4072,73.3053281337
1468525800,80.1657,73.305319069
1468526400,79.4802,73.3053157957
1468527000,78.3778,73.3053387091
1468527600,76.4102,73.3052495735
1468528200,75.9718,73.3053371983
1468528800,76.0588,73.3053145367
1468529400,75.7067,73.3052704725
1468530000,73.347,73.3052604007
1468530600,72.91,73.3052656884
1468531200,71.868,73.3052309407
1468531800,71.5632,73.3052906162
1468532400,71.2907,73.3052737459
1468534200,70.8358,73.3052606525
1468534800,71.7108,73.3053039613
1468535400,72.605,73.3052724869
1468536000,73.1888,73.3052485663
1468536600,72.8217,73.3052646812
1468537200,72.6665,73.30526871
1468537800,72.964,73.305279789
1468538400,73.1703,73.3052757602
1468539000,73.3388,73.3052792854
1468539600,73.5573,73.3052561202
1468540200,73.3523,73.3052435304
1468540800,72.7705,73.3052415161
1468541400,72.0545,73.3052188545
1468542000,70.639,73.3052105452
1468548000,71.7208,73.3052070201
1468548600,72.9057,73.3051841067
1468549200,73.592,73.3051836031
1468549800,74.3713,73.3051851139
1468550400,74.0963,73.3051684954
1468551000,74.2267,73.3051891426
1468551600,74.749,73.3051941785
1468552200,74.5175,73.3051785672
1468552800,73.4737,73.3051496108
1468553400,71.4138,73.3051662292
1468614600,73.2724,73.3052750048
1468615200,75.448,73.3052702207
1468615800,76.9276,73.3052755084
1468616400,78.0596,73.305274753
1468617000,78.9063,73.3052845731
1468617600,79.4244,73.305289609
1468618200,79.9222,73.3052959039
1468618800,79.9765,73.3053346803
1468619400,79.4898,73.3053346803
1468620000,79.0601,73.3053344285
1468620600,78.2767,73.3053336732
1468621200,76.7088,73.305285832
1468621800,74.2636,73.3053054721
1468622400,72.0218,73.3052697171
1468630200,70.7563,73.3052631705
1468630800,71.2447,73.3052515879
1468631400,71.8864,73.3052707243
1468632000,72.5709,73.3052606525
1468632600,72.0357,73.3052666956
1468633200,70.5313,73.3052223796
1468633800,70.6302,73.3052485663
1468634400,71.0419,73.3052485663
1468635000,71.1973,73.3052389981
1468635600,71.7767,73.3052775228
1468636200,72.441,73.3052787818
1468636800,72.9303,73.30526871
1468637400,73.2483,73.3052621633
1468638000,73.4667,73.3052588899
1468638600,73.542,73.3052606525
1468639200,73.32,73.3052528469
1468639800,72.4983,73.3052276673
1468640400,71.1811,73.3052236386
1468709400,71.7703,73.305255113
1468710000,72.7758,73.3052878464
1468710600,72.3824,73.3053014434
1468711200,70.9866,73.3052966592
