"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.2310114904
1468012200,74.8865,75.2417783168
1468012800,76.213,75.2104792479
1468013400,77.4998,75.1990953662
1468014000,78.4817,75.2501877212
1468014600,79.1852,75.2124958352
1468015200,80.0503,75.1182406964
1468015800,80.083,74.9399472466
1468016400,78.6965,74.9468374382
1468017000,77.1308,74.9652742685
1468017600,76.514,74.9866296214
1468018200,75.9785,74.9510751137
1468018800,74.7253,74.7617772523
1468171200,72.598,75.4249999933
1468171800,75.443,75.196726842
1468172400,76.6635,75.2481766849
1468173000,76.9013,75.142730175
1468173600,77.1127,75.2347746617
1468174200,76.753,75.1673362258
1468174800,75.886,75.1886498348
1468175400,75.7848,75.2447450227
1468176000,75.4383,75.1134272655
1468176600,75.4145,75.0368813246
1468177200,74.7302,74.9951276206
1468177800,73.105,74.8460400479
1468350600,72.1232,75.1934419497
1468351200,74.7977,75.4104995272
1468351800,77.0587,75.2137066313
1468352400,78.2685,75.0085074397
1468353000,78.5933,75.0543742534
1468353600,78.3055,75.0078413131
1468354200,77.663,74.8535521798
1468354800,77.0275,74.8807205976
1468355400,76.411,74.9351122777
1468356000,75.722,74.8673945127
1468356600,74.9177,74.8353049736
1468357200,74.0738,74.8582441535
1468357800,73.3223,74.8734835761
1468358400,72.9125,74.8353746948
1468348200,72.9472,75.0943192017
1468348800,76.0737,75.0390018277
1468349400,77.5932,75.0324165
1468350000,78.2575,75.0509619089
1468350600,78.8947,75.0016201346
1468351200,79.3753,75.1974926656
1468351800,80.232,75.144755644
1468352400,81.0455,75.0421648188
1468353000,80.9263,74.8847702033
1468353600,80.2257,74.9943689024
1468354200,79.8318,74.937891802
1468354800,79.3097,74.901520623
1468355400,78.8572,74.9333750195
1468356000,78.5228,74.9280855301
1468356600,78.2073,74.8592946352
1468357200,77.6512,74.9186607268
1468357800,77.4217,74.8802145634
1468358400,77.2513,74.7301651039
1468359000,75.8937,74.5710647601
1468359600,74.6222,74.6455066291
1468360200,74.8072,74.7918870632
1468360800,74.9732,74.7431583475
1468361400,74.8835,74.7656299066
1468362000,74.6013,74.6670658168
1468362600,73.5487,74.4728945732
1468363200,72.3932,74.6358819878
1468363800,72.218,74.5723521608
1468521600,73.3062,74.4494273769
1468522200,75.7892,74.6608421959
1468522800,77.5277,74.6593718324
1468523400,78.4775,74.7127378996
1468524000,79.1712,74.8390146326
1468524600,79.8855,74.9402925222
1468525200,80.4072,74.7497836428
1468525800,80.1657,74.7315029082
1468526400,79.4802,74.6402557751
1468527000,78.3778,74.4673874825
1468527600,76.4102,74.4605803347
1468528200,75.9718,74.7257011675
1468528800,76.0588,74.7302890035
1468529400,75.7067,74.2998579726
1468530000,73.347,74.202946987
1468530600,72.91,74.2287795989
1468535400,72.605,74.5560409406
1468536000,73.1888,74.4754846955
1468536600,72.8217,74.3238860476
1468537200,72.6665,74.3782857212
1468537800,72.964,74.4526958381
1468538400,73.1703,74.6199424662
1468539000,73.3388,74.4637064669
1468539600,73.5573,74.4001810808
1468540200,73.3523,74.301385623
1468540800,72.7705,74.2255779724
1468541400,72.0545,74.2570899798
1468548600,72.9057,74.5457954693
1468549200,73.592,74.5918046121
1468549800,74.3713,74.5557600572
1468550400,74.0963,74.4533810603
1468551000,74.2267,74.5138784569
1468551600,74.749,74.530015152
