DATETIME,REAL,PREDICTED
1467331200,56.0238,56.705677883
1467331800,55.702,56.3958840831
1467332400,55.4128,56.2626583865
1467333000,55.171,55.4901348296
1467333600,54.9142,55.2011498872
1467334200,54.6527,55.3081288471
1467334800,54.3967,55.2220642662
1467335400,54.1273,55.0233823552
1467336000,53.8555,54.4824939293
1467336600,53.5905,54.453916338
1467337200,53.3233,54.3607759483
1467337800,53.0873,54.1416580227
1467338400,52.8392,53.8414162716
1467339000,52.6002,53.678875505
1467339600,52.4037,53.6652280461
1467340200,52.2697,53.111800138
1467340800,52.1325,53.051219021
1467341400,52.1,53.2366544552
1467342000,52.111,53.7717333313
1467342600,52.2143,54.1634822324
1467343200,52.3445,54.3723903579
1467350400,48.4162,49.2878952937
1467351000,48.228,49.8701810116
1467376200,49.5858,52.4044021612
1467381000,52.2817,54.7678876203
1467381600,52.3388,55.1297551522
1467385200,52.6037,54.4989048814
1467386400,52.4937,54.8885949391
1467388800,52.3413,54.9408468853
1467392400,52.488,55.1594594796
1467393000,52.5243,55.5924755295
1467393600,52.659,55.727482196
1467395400,53.203,56.3481144595
1467396600,53.5752,56.4591032399
1467397200,53.7475,56.8373957934
1467397800,53.963,57.401915193
1467398400,54.1883,57.6693854558
1467399000,54.4308,57.6230333389
1467399600,54.6093,57.831831253
1467400200,54.7367,57.6808767569
1467400800,54.84,57.9153269694
1467401400,54.9398,58.0064683112
1467402000,55.0228,58.3075167162
1467402600,55.123,58.5586838934
1467403200,55.2007,58.6076904645
1467403800,55.3267,59.1470828287
1467404400,55.6313,59.4294808791
1467405000,55.8448,58.9963311686
1467406200,56.1435,57.8660284552
1467408000,56.0852,56.8304524728
1467408600,55.8697,56.6874156132
1467409200,55.8,57.1047042564
1467409800,55.8085,57.4708887937
1467410400,55.9033,57.3012558038
1467411000,55.9078,57.171718673
1467411600,55.9297,57.1884039812
1467412200,55.9008,57.0235476019
1467412800,55.8457,56.7164750865
1467413400,55.746,56.7572357316
1467414000,55.5767,56.863721085
1467414600,55.4495,56.3992572566
1467415200,55.2995,56.2967957932
1467415800,55.2162,56.2040223841
1467417000,54.973,55.5083384763
1467417600,54.8237,55.6472986851
1467418200,54.6685,55.7192948931
1467418800,54.5232,55.3491345368
