"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,72.9652677607
1468012200,74.8865,72.9918962829
1468012800,76.213,73.1467055501
1468013400,77.4998,73.3265279825
1468014000,78.4817,73.4597902743
1468014600,79.1852,74.8857036687
1468015200,80.0503,73.9001744579
1468015800,80.083,73.14498983
1468016400,78.6965,73.0394660494
1468017000,77.1308,73.0088737408
1468017600,76.514,72.9956450215
1468018200,75.9785,73.0085865292
1468018800,74.7253,73.0257342934
1468171200,72.598,73.0325040271
1468171800,75.443,73.0655835415
1468172400,76.6635,72.9906486278
1468173000,76.9013,73.0060479207
1468173600,77.1127,72.9832683891
1468174200,76.753,72.9978020504
1468174800,75.886,73.000624984
1468175400,75.7848,72.9751625164
1468176000,75.4383,72.9793134844
1468176600,75.4145,73.0009559379
1468177200,74.7302,73.0177905116
1468177800,73.105,73.0285790981
1468350600,72.1232,73.3580160093
1468351200,74.7977,73.5614379752
1468351800,77.0587,73.6109658208
1468352400,78.2685,76.1195562196
1468353000,78.5933,73.6566133679
1468353600,78.3055,73.3522733318
1468354200,77.663,73.2423766521
1468354800,77.0275,73.0445207291
1468355400,76.411,72.9976512838
1468356000,75.722,73.0473411092
1468356600,74.9177,73.0334248362
1468357200,74.0738,73.0481147042
1468357800,73.3223,73.0114326662
1468358400,72.9125,73.0369640779
1468348200,72.9472,73.7148980029
1468348800,76.0737,76.808530083
1468349400,77.5932,77.6001229709
1468350000,78.2575,77.3420375453
1468350600,78.8947,79.794983502
1468351200,79.3753,77.1062602558
1468351800,80.232,76.3050911318
1468352400,81.0455,76.584756839
1468353000,80.9263,78.3869481686
1468353600,80.2257,76.1080419992
1468354200,79.8318,75.2300187397
1468354800,79.3097,75.3158020803
1468355400,78.8572,74.1314915857
1468356000,78.5228,74.469852373
1468356600,78.2073,75.2158559998
1468357200,77.6512,73.874426222
1468357800,77.4217,74.1684784877
1468358400,77.2513,76.1298061318
1468359000,75.8937,77.5591473028
1468359600,74.6222,73.8219829622
1468360200,74.8072,73.5439440471
1468360800,74.9732,73.6011538869
1468361400,74.8835,73.5929182305
1468362000,74.6013,73.8375672163
1468362600,73.5487,74.4272524661
1468363200,72.3932,73.1276394523
1468363800,72.218,73.219431699
1468521600,73.3062,73.1041816927
1468522200,75.7892,73.1024845131
1468522800,77.5277,73.2117210614
1468523400,78.4775,73.2791099819
1468524000,79.1712,73.5332843561
1468524600,79.8855,73.8828367365
1468525200,80.4072,73.9484548704
1468525800,80.1657,73.3403299038
1468526400,79.4802,73.4437413969
1468527000,78.3778,73.2795610606
1468527600,76.4102,73.2133912629
1468528200,75.9718,73.0697869114
1468528800,76.0588,73.1104216337
1468529400,75.7067,73.3290805796
1468530000,73.347,73.2237317683
1468530600,72.91,73.1502114855
1468535400,72.605,73.0521582038
1468536000,73.1888,73.1178314041
1468536600,72.8217,73.1545699519
1468537200,72.6665,73.0465558569
1468537800,72.964,73.0574240456
1468538400,73.1703,73.1106918591
1468539000,73.3388,73.1908877297
1468539600,73.5573,73.2427694447
1468540200,73.3523,73.3439958205
1468540800,72.7705,73.2190915303
1468541400,72.0545,73.1523867219
1468548600,72.9057,75.0130173389
1468549200,73.592,73.8751003421
1468549800,74.3713,74.9080941824
1468550400,74.0963,74.7589135741
1468551000,74.2267,74.0287217945
1468551600,74.749,74.3451905529
1468552200,74.5175,75.0400969398
1468552800,73.4737,74.3387122495
1468614600,73.2724,73.1576840938
1468615200,75.448,73.2051224112
1468615800,76.9276,73.2866073479
1468616400,78.0596,73.9635939298
1468617000,78.9063,75.2956291021
1468617600,79.4244,76.4228880731
1468618200,79.9222,76.7752863685
1468618800,79.9765,76.486322866
1468619400,79.4898,74.2521419914
1468620000,79.0601,73.4409493272
1468620600,78.2767,73.3777264736
1468621200,76.7088,73.4605184617
1468621800,74.2636,73.2810339776
1468622400,72.0218,73.0941091923
1468632000,72.5709,73.0727649414
1468632600,72.0357,73.0951975321
1468636200,72.441,73.052380579
1468636800,72.9303,73.0479358492
1468637400,73.2483,73.0591510899
1468638000,73.4667,73.0911977749
1468638600,73.542,73.1208056594
1468639200,73.32,73.1543832144
1468639800,72.4983,73.0962776564
1468710000,72.7758,73.5402803508
1468710600,72.3824,74.2338039699
1468888200,75.0798,73.0801820392
1468888800,78.4503,73.1838395551
1468889400,80.669,73.130763142
1468890000,81.633,73.0051805128
1468890600,82.0505,72.9927893367
1468891200,82.1945,72.9752335699
1468891800,82.3338,72.954162431
1468892400,82.5393,72.9637618705
1468893000,82.7602,73.068643061
1468893600,82.914,73.2007923662
1468894200,82.9918,73.2421689316
1468894800,82.9882,73.2762766123
1468895400,82.7662,73.1946799885
1468896000,82.3088,73.1039535444
1468896600,81.71,73.0141896532
1468897200,81.1307,72.9752141412
1468897800,80.6835,72.9727640165
1468898400,80.2407,72.9740534156
1468899000,79.7667,72.9759033602
1468899600,79.1948,72.974576436
1468900200,78.4385,72.9772224019
1468900800,77.3643,73.0217148855
1468901400,74.7185,73.0174281387
