"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,73.9256362593
1468012200,74.8865,75.6141481981
1468012800,76.213,76.9360418148
1468013400,77.4998,78.3270407381
1468014000,78.4817,79.3007539731
1468014600,79.1852,80.0276846188
1468015200,80.0503,81.2008996646
1468015800,80.083,81.2751390311
1468016400,78.6965,79.8050571126
1468017000,77.1308,77.9135990444
1468017600,76.514,77.2170366667
1468018200,75.9785,76.6086494683
1468018800,74.7253,75.3471084766
1468171200,72.598,73.3726695735
1468171800,75.443,76.1091855165
1468172400,76.6635,77.4254738998
1468173000,76.9013,77.6629760132
1468173600,77.1127,77.9582357444
1468174200,76.753,77.5166093457
1468174800,75.886,76.6949435059
1468175400,75.7848,76.3780213374
1468176000,75.4383,76.1071214122
1468176600,75.4145,76.0133343383
1468177200,74.7302,75.3755132254
1468177800,73.105,73.7042289861
1468350600,72.1232,72.865372861
1468351200,74.7977,75.594922452
1468351800,77.0587,77.9006002498
1468352400,78.2685,79.227957881
1468353000,78.5933,79.5296501748
1468353600,78.3055,79.3352415681
1468354200,77.663,78.5324648585
1468354800,77.0275,77.7915078069
1468355400,76.411,77.0815203135
1468356000,75.722,76.3496843115
1468356600,74.9177,75.4985623531
1468357200,74.0738,74.7187257117
1468357800,73.3223,73.9891965061
1468358400,72.9125,73.5739194115
1468348200,72.9472,73.6940253697
1468348800,76.0737,76.7045792494
1468349400,77.5932,78.3250574572
1468350000,78.2575,79.3326867505
1468350600,78.8947,79.9248080254
1468351200,79.3753,80.438482234
1468351800,80.232,81.3354261537
1468352400,81.0455,82.1451456788
1468353000,80.9263,82.0470172358
1468353600,80.2257,81.4900243697
1468354200,79.8318,80.9961287924
1468354800,79.3097,80.4694153774
1468355400,78.8572,79.8761239401
1468356000,78.5228,79.4527507427
1468356600,78.2073,79.063321581
1468357200,77.6512,78.645069565
1468357800,77.4217,78.3092551577
1468358400,77.2513,78.0956461176
1468359000,75.8937,76.5746570274
1468359600,74.6222,75.2424206849
1468360200,74.8072,75.422504905
1468360800,74.9732,75.629089418
1468361400,74.8835,75.4946717296
1468362000,74.6013,75.2148172864
1468362600,73.5487,74.1032555889
1468363200,72.3932,73.0908357351
1468363800,72.218,72.8427123995
1468521600,73.3062,73.8845051617
1468522200,75.7892,76.3350419604
1468522800,77.5277,78.260253108
1468523400,78.4775,79.3029846091
1468524000,79.1712,80.0629449207
1468524600,79.8855,80.8163882936
1468525200,80.4072,81.3507506184
1468525800,80.1657,81.0819676435
1468526400,79.4802,80.5891733955
1468527000,78.3778,79.3577246734
1468527600,76.4102,77.1338951843
1468528200,75.9718,76.6980840708
1468528800,76.0588,76.7224003566
1468529400,75.7067,76.3548716614
1468530000,73.347,73.8723909831
1468530600,72.91,73.4947695817
1468535400,72.605,73.2533885021
1468536000,73.1888,73.7650726574
1468536600,72.8217,73.3692663326
1468537200,72.6665,73.3261062133
1468537800,72.964,73.5239203923
1468538400,73.1703,73.7872222554
1468539000,73.3388,73.9825523372
1468539600,73.5573,74.1350773452
1468540200,73.3523,73.9212484834
1468540800,72.7705,73.3195181101
1468541400,72.0545,72.5348625978
1468548600,72.9057,73.4876040578
1468549200,73.592,74.2309798151
1468549800,74.3713,74.9030349508
1468550400,74.0963,74.6502399027
1468551000,74.2267,74.8219586829
1468551600,74.749,75.3699990294
1468552200,74.5175,75.0542343669
1468552800,73.4737,73.9966326994
1468614600,73.2724,73.979594291
1468615200,75.448,76.0658739644
1468615800,76.9276,77.5320039757
1468616400,78.0596,78.9404323238
1468617000,78.9063,79.9299531873
1468617600,79.4244,80.4456124532
1468618200,79.9222,80.9278206172
1468618800,79.9765,80.9323609362
1468619400,79.4898,80.3987411205
1468620000,79.0601,80.1398070496
1468620600,78.2767,79.2847660464
1468621200,76.7088,77.4866229903
1468621800,74.2636,74.8136134487
1468622400,72.0218,72.495040772
1468632000,72.5709,73.150787685
1468632600,72.0357,72.5546361221
1468636200,72.441,73.1321920946
1468636800,72.9303,73.5844480976
1468637400,73.2483,73.8802777002
1468638000,73.4667,74.0814392764
1468638600,73.542,74.1335152783
1468639200,73.32,73.8986732305
1468639800,72.4983,73.0998286664
1468710000,72.7758,73.376129102
1468710600,72.3824,72.9378326702
1468888200,75.0798,75.6739010872
1468888800,78.4503,79.2462657047
1468889400,80.669,81.6721442728
1468890000,81.633,82.5084484668
1468890600,82.0505,82.7341250565
1468891200,82.1945,82.7929102857
1468891800,82.3338,82.7437252732
1468892400,82.5393,82.7583471964
1468893000,82.7602,82.8843579229
1468893600,82.914,82.9462428612
1468894200,82.9918,82.9652638844
1468894800,82.9882,82.9819428066
1468895400,82.7662,82.9720788037
1468896000,82.3088,82.8994550163
1468896600,81.71,82.5273620216
1468897200,81.1307,82.2236349331
1468897800,80.6835,81.815031983
1468898400,80.2407,81.3787785615
1468899000,79.7667,80.8421567353
1468899600,79.1948,80.215671765
1468900200,78.4385,79.3368424924
1468900800,77.3643,78.3120044842
1468901400,74.7185,75.2966556032
1468348200,72.3127,73.0753068806
1468348800,75.3192,75.9721166442
1468349400,76.8183,77.4918520841
1468350000,76.8672,77.6915026632
1468350600,76.8737,77.6104594795
1468351200,76.4912,77.1641981719
1468351800,76.9978,77.7815563194
1468352400,77.6322,78.4711061603
1468353000,77.5047,78.2860344282
1468353600,76.9228,77.7002977548
1468354200,76.321,76.9862078097
1468354800,75.9107,76.6125591874
1468355400,75.7442,76.4088461242
1468356000,75.6615,76.3465526282
1468356600,75.6002,76.215439816
1468357200,75.45,76.1842220145
1468357800,75.4778,76.2078188835
1468358400,75.4885,76.1572101364
1468359000,72.7435,73.2672352759
1468360200,72.1232,72.8794149209
1468360800,72.3039,72.9230369991
1468361400,72.2,72.8517274794
1468362000,72.3003,72.9719001613
1468362600,72.0932,72.7259357976
1468528800,72.5693,73.3736414522
1468529400,72.5222,73.1084003836
1468619400,72.9226,73.638604413
1468620000,73.8282,74.487546028
1468620600,74.8424,75.4817006902
1468621200,74.9853,75.6027658707
1468621800,73.0947,73.667573371
1468624200,72.7714,73.283393509
1468624800,72.3843,72.950779507
