"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.7455794957
1468012200,74.8865,76.6169645047
1468012800,76.213,78.2519354071
1468013400,77.4998,79.4519398446
1468014000,78.4817,80.3192846505
1468014600,79.1852,80.8751548712
1468015200,80.0503,81.2381103851
1468015800,80.083,81.4206823661
1468016400,78.6965,80.3956991423
1468017000,77.1308,78.9254511364
1468017600,76.514,78.2942291177
1468018200,75.9785,77.7514029883
1468018800,74.7253,76.4151294744
1468171200,72.598,74.4355743859
1468171800,75.443,77.7873449597
1468172400,76.6635,79.1553185506
1468173000,76.9013,79.0613804881
1468173600,77.1127,79.3257559252
1468174200,76.753,78.8382351795
1468174800,75.886,78.2325981957
1468175400,75.7848,77.9470168401
1468176000,75.4383,77.4424277102
1468176600,75.4145,77.5412786785
1468177200,74.7302,76.8856266886
1468177800,73.105,75.2653736315
1468350600,72.1232,73.364643525
1468351200,74.7977,76.7796934621
1468351800,77.0587,78.8480698727
1468352400,78.2685,80.2539935848
1468353000,78.5933,80.2254558327
1468353600,78.3055,79.8687397046
1468354200,77.663,79.1599432456
1468354800,77.0275,78.4512524787
1468355400,76.411,77.6653452035
1468356000,75.722,76.9880072397
1468356600,74.9177,75.9989961851
1468357200,74.0738,75.1228878176
1468357800,73.3223,74.3401481965
1468358400,72.9125,73.8877802841
1468348200,72.9472,74.5957440849
1468348800,76.0737,77.8996587908
1468349400,77.5932,79.3206760437
1468350000,78.2575,79.6682737866
1468350600,78.8947,80.4163810413
1468351200,79.3753,81.1928146639
1468351800,80.232,82.1862501314
1468352400,81.0455,82.6553364894
1468353000,80.9263,82.3543156512
1468353600,80.2257,81.6375438804
1468354200,79.8318,81.0056641727
1468354800,79.3097,80.5743241011
1468355400,78.8572,80.2352736507
1468356000,78.5228,80.0018131495
1468356600,78.2073,79.6034614439
1468357200,77.6512,78.944863398
1468357800,77.4217,78.7960533781
1468358400,77.2513,78.2911942449
1468359000,75.8937,77.3080588711
1468359600,74.6222,75.8755349472
1468360200,74.8072,76.0937664619
1468360800,74.9732,76.3346889133
1468361400,74.8835,76.2854119754
1468362000,74.6013,76.1038298586
1468362600,73.5487,75.0600552032
1468363200,72.3932,74.1810038884
1468363800,72.218,74.108222451
1468521600,73.3062,74.4228180613
1468522200,75.7892,76.829133379
1468522800,77.5277,78.2477037268
1468523400,78.4775,79.2070037583
