"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,73.8157908713
1468012200,74.8865,75.057923154
1468012800,76.213,76.0032087698
1468013400,77.4998,76.3355300092
1468014000,78.4817,76.6064405924
1468014600,79.1852,76.9829033777
1468015200,80.0503,76.9087919075
1468015800,80.083,77.1313634591
1468016400,78.6965,74.7756715432
1468017000,77.1308,73.7054603211
1468017600,76.514,73.5984288739
1468018200,75.9785,73.2605314887
1468018800,74.7253,73.2512412429
1468171200,72.598,73.9508704675
1468171800,75.443,75.1579926899
1468172400,76.6635,72.8684837833
1468173000,76.9013,72.9879953345
1468173600,77.1127,73.1444660325
1468174200,76.753,73.2512412429
1468174800,75.886,73.1185170704
1468175400,75.7848,73.2512412429
1468176000,75.4383,73.2512412429
1468176600,75.4145,73.2122168817
1468177200,74.7302,73.2490887658
1468177800,73.105,73.2512412429
1468350600,72.1232,74.0904004556
1468351200,74.7977,75.0674394387
1468351800,77.0587,76.8224960935
1468352400,78.2685,79.4065295496
1468353000,78.5933,75.9201689827
1468353600,78.3055,74.8519290512
1468354200,77.663,74.0485295133
1468354800,77.0275,74.0711007694
1468355400,76.411,73.9491758414
1468356000,75.722,73.7613727682
1468356600,74.9177,73.2512412429
1468357200,74.0738,73.2512412429
1468357800,73.3223,73.2512412429
1468358400,72.9125,73.2512412429
1468348200,72.9472,76.5094729861
1468348800,76.0737,77.3089519248
1468349400,77.5932,78.5565524408
1468350000,78.2575,78.9545328919
1468350600,78.8947,81.0232587969
1468351200,79.3753,79.3300102538
1468351800,80.232,82.434612329
1468352400,81.0455,83.4026950178
1468353000,80.9263,83.1356599591
1468353600,80.2257,81.7729487684
1468354200,79.8318,77.6020844917
1468354800,79.3097,78.3012434309
1468355400,78.8572,77.3111932188
1468356000,78.5228,77.2762726416
1468356600,78.2073,77.4739541503
1468357200,77.6512,76.6992573418
1468357800,77.4217,76.9884078039
1468358400,77.2513,77.629686558
1468359000,75.8937,79.6268069611
1468359600,74.6222,76.2897062716
1468360200,74.8072,76.1437570434
1468360800,74.9732,76.1380714308
1468361400,74.8835,75.9492018889
1468362000,74.6013,76.0388936163
1468362600,73.5487,76.5119847275
1468363200,72.3932,74.773802614
1468363800,72.218,74.7569975719
1468521600,73.3062,73.2512412429
1468522200,75.7892,73.6348453495
1468522800,77.5277,74.306273438
1468523400,78.4775,75.1565389796
1468524000,79.1712,76.7226308364
1468524600,79.8855,76.9884078039
1468525200,80.4072,76.9884078039
1468525800,80.1657,76.6111230184
1468526400,79.4802,76.3610009144
1468527000,78.3778,74.919109474
1468527600,76.4102,74.1167411001
1468528200,75.9718,74.4905054065
1468528800,76.0588,74.6582764982
1468529400,75.7067,73.979973095
1468530000,73.347,74.4278655247
1468530600,72.91,74.0194655212
1468535400,72.605,73.8095145154
1468536000,73.1888,73.5371372324
1468536600,72.8217,73.6470061569
1468537200,72.6665,73.7070463686
1468537800,72.964,73.9461454094
1468538400,73.1703,74.2817688605
1468539000,73.3388,74.966639828
1468539600,73.5573,75.1335009908
1468540200,73.3523,75.2735634361
1468540800,72.7705,74.1361393731
1468541400,72.0545,73.4669656791
1468548600,72.9057,76.9884073598
1468549200,73.592,76.988408248
1468549800,74.3713,76.9884069157
1468550400,74.0963,76.9884073598
1468551000,74.2267,76.988408248
1468551600,74.749,76.9884078039
1468552200,74.5175,76.9884073598
1468552800,73.4737,76.9884069157
1468614600,73.2724,74.6413573265
1468615200,75.448,74.8178930901
1468615800,76.9276,76.2047999977
1468616400,78.0596,76.988408248
1468617000,78.9063,76.988408248
1468617600,79.4244,76.988408248
1468618200,79.9222,76.9884078039
1468618800,79.9765,76.988408248
1468619400,79.4898,76.9884078039
1468620000,79.0601,76.4884145035
1468620600,78.2767,76.4952436335
1468621200,76.7088,74.3873152894
1468621800,74.2636,74.3474889117
1468622400,72.0218,73.2512412429
1468632000,72.5709,73.4982294433
1468632600,72.0357,73.3914060497
1468636200,72.441,73.8146801052
1468636800,72.9303,73.7735468981
1468637400,73.2483,73.8286074803
1468638000,73.4667,73.8997812211
1468638600,73.542,73.9121161096
1468639200,73.32,73.876593798
1468639800,72.4983,73.3297065166
1468710000,72.7758,76.9884073598
1468710600,72.3824,76.9884073598
1468888200,75.0798,75.3220812118
1468888800,78.4503,76.6712769157
1468889400,80.669,76.9533406788
1468890000,81.633,77.0472441027
1468890600,82.0505,76.7349053294
1468891200,82.1945,76.0382097263
1468891800,82.3338,75.6817225238
1468892400,82.5393,76.0381928511
1468893000,82.7602,77.570292045
1468893600,82.914,78.7584665181
1468894200,82.9918,78.5773413641
1468894800,82.9882,78.8096934306
1468895400,82.7662,77.5358084468
1468896000,82.3088,77.0795583486
1468896600,81.71,75.4003619684
1468897200,81.1307,74.6548950175
1468897800,80.6835,74.3923538711
1468898400,80.2407,74.2362715249
1468899000,79.7667,73.8921300909
1468899600,79.1948,73.7502855349
1468900200,78.4385,73.715277473
1468900800,77.3643,73.2621284162
1468901400,74.7185,73.2512412429
1468348200,72.3127,76.2039842146
1468348800,75.3192,76.6370677616
1468349400,76.8183,76.8996224527
1468350000,76.8672,74.1463537585
1468350600,76.8737,74.4163881632
1468351200,76.4912,73.9623047528
1468351800,76.9978,75.4590523855
1468352400,77.6322,76.0100174719
1468353000,77.5047,79.39784015
1468353600,76.9228,76.8582053647
1468354200,76.321,75.7936355688
1468354800,75.9107,74.7709429324
1468355400,75.7442,74.3112631704
1468356000,75.6615,74.7051229622
1468356600,75.6002,74.4046949767
1468357200,75.45,74.5393089504
1468357800,75.4778,75.4884536597
1468358400,75.4885,76.3510556441
1468359000,72.7435,78.0191077262
1468360200,72.1232,73.4107703502
1468360800,72.3039,73.6249553677
1468361400,72.2,73.5287815623
1468362000,72.3003,73.5917511767
1468362600,72.0932,73.4158984149
1468528800,72.5693,75.7366328945
1468529400,72.5222,76.9884015867
1468619400,72.9226,75.6286937388
1468620000,73.8282,76.7719788278
1468620600,74.8424,76.5243133987
1468621200,74.9853,74.4504483269
1468621800,73.0947,73.2512412429
1468624200,72.7714,73.2512412429
1468624800,72.3843,73.2512412429
1468625400,72.1263,73.2512412429
1468626000,72.2078,73.2512412429
1468626600,72.6735,73.2512412429
1468627200,72.9946,73.2512412429
1468627800,72.9181,73.2512412429
1468628400,72.9033,73.2512412429
1468629000,73.191,73.2512412429
1468629600,73.5606,73.2512412429
1468630200,73.3681,73.2512412429
1468630800,73.3353,73.2512412429
1468631400,73.5785,73.2512412429
1468632000,73.6801,73.2512412429
1468632600,73.0992,73.2512412429
1468634400,72.0863,73.2512412429
1468635000,72.0803,73.2512412429
1468635600,72.2209,73.2512412429
1468636200,72.2513,73.2512412429
1468713600,74.5578,74.2780461009
1468714200,74.9802,75.2606781051
1468714800,74.4265,74.5618702146
1468715400,74.2727,74.1808315836
1468716000,73.3083,73.9985851165
1468719600,72.7402,74.276983851
1468720200,74.0322,75.108831658
1468720800,75.0223,76.1260100983
1468721400,72.7725,74.251377056
1468887000,72.5207,74.3991794484
1468887600,74.9435,76.1496029706
1468888200,76.7217,76.0925776479
1468888800,78.2898,76.3675422777
1468889400,79.7122,76.988408248
1468890000,80.5558,77.0750309081
1468890600,80.6737,76.9884073598
1468891200,80.6,76.7790686354
1468891800,80.626,76.6079691309
1468892400,80.7935,76.988408248
1468893000,80.9752,77.2922157158
1468893600,81.1,77.1362279596
1468894200,81.0683,77.0095697581
1468894800,81.0133,77.0914740214
1468895400,80.9748,77.3268094469
1468896000,80.4988,77.3127395207
1468896600,79.038,76.9892915318
1468897200,78.026,76.9566264593
1468897800,77.2667,76.3496243601
1468898400,76.9293,76.0168563718
1468899000,76.2043,75.4054169812
1468899600,74.7637,74.3518340556
1468900200,73.1767,73.8154018534
1468957200,72.267,76.9884055835
1468957800,75.8445,77.014230868
1468958400,77.7752,77.0398740779
1468959000,79.3205,77.074567284
1468959600,78.4375,76.9908302843
1468960200,78.1655,76.9884055835
1468960800,78.6632,76.9884055835
1468961400,77.7433,76.9898937103
1468962000,74.381,79.0844599987
1469131200,72.1998,77.3901252252
1469131800,75.5767,78.1485156984
1469212800,72.2568,74.1026283197
1469213400,74.6382,75.5773575814
1469214000,76.5815,76.9154798187
1469214600,77.9287,76.8870939434
1469215200,79.1682,76.988408248
1469215800,80.148,76.988408248
1469216400,80.4845,78.6934516729
1469217000,80.0143,77.6078504836
1469217600,78.8402,76.9884069157
1469218200,78.0222,76.3303848473
1469218800,77.499,74.9126502664
1469219400,76.858,75.2416595242
1469220000,74.9672,73.3915374986
1469220600,72.5743,73.2512412429
1469404200,72.9608,76.988408248
1469404800,75.7482,77.1344875929
1469405400,77.9113,81.1325106661
1469406000,78.888,78.3367062352
1469406600,78.2832,76.9884078039
1469407200,77.983,76.9884073598
1469407800,77.8297,76.3292226784
1469408400,77.6492,76.3895431073
1469409000,77.0365,76.9164097314
1469409600,75.3202,74.1971374748
1469410200,74.3027,73.4866292925
1469410800,74.1247,73.8604544384
1469411400,73.909,73.7453342158
1469412000,73.2083,73.2512412429
1469412600,73.1147,73.9003536459
1469413200,73.3087,73.9420473985
1469413800,73.4378,73.5700623164
1469414400,73.1012,73.2518458638
1469415000,73.065,73.3064045197
1469565600,73.9462,79.7190672728
1469566200,76.6867,80.7065742135
1469566800,76.6432,79.8667226732
1469567400,74.9928,76.9850549666
1469568000,74.1132,74.1123200178
1469568600,74.192,73.6530712396
1469569200,72.688,73.9219021756
1469587200,72.0525,74.2734371709
1469587800,73.3265,75.0576977811
1469588400,74.2147,76.9884073598
1469589000,74.7465,76.6765215525
1469589600,75.2555,76.3597135137
1469590200,75.5898,75.5598775311
1469590800,75.967,74.7413715739
1469591400,76.2823,75.7833865448
1469592000,76.6762,76.7564931605
1469592600,77.0353,76.8608227981
1469593200,77.1467,76.4465861933
1469593800,76.9063,76.6680830606
1469594400,76.525,76.6916204223
1469595000,76.4,76.9884069157
1469595600,76.346,76.9884046953
1469596200,75.4674,76.5367029096
1469596800,73.6573,73.8736115491
1469597400,72.6705,73.2512412429
1469598000,72.3,73.2797829918
1469598600,72.006,73.7521635679
1469661600,72.5035,78.4672119841
1469662200,73.8875,77.2225473101
1469662800,75.2302,77.3165546498
1469663400,75.4197,76.988408248
1469664000,75.565,76.9884069157
1469664600,72.6268,78.5903379383
1468521600,73.5538,80.4274431839
1468522200,75.5617,77.0869874366
1468522800,75.3308,74.7635058509
1468523400,75.9858,74.0621970991
1468524000,75.4535,74.0894891944
1468524600,75.0523,73.9643653045
1468525200,75.8912,73.8688938184
1468525800,75.2555,73.8501827661
1468526400,74.527,73.2512412429
1468535400,72.5158,74.0160509562
