"('DATETIME', 'REAL', 'PREDICTED')"
1468011000,70.848,73.770950112
1468011600,73.0982,75.2885549397
1468012200,74.8865,77.9511507837
1468012800,76.213,80.5209096815
1468013400,77.4998,81.5694197694
1468014000,78.4817,82.2590761581
1468014600,79.1852,82.5914581083
1468015200,80.0503,82.6562077865
1468015800,80.083,81.0560634354
1468016400,78.6965,78.3977330047
1468017000,77.1308,75.8100769969
1468017600,76.514,75.3357021085
1468018200,75.9785,75.1484706103
1468018800,74.7253,74.4386192271
1468019400,71.3548,73.3719171769
1468170600,71.6462,75.0209805807
1468171200,72.598,76.617095199
1468171800,75.443,77.7090394814
1468172400,76.6635,75.9192020807
1468173000,76.9013,74.0727963363
1468173600,77.1127,73.6101742478
1468174200,76.753,72.3237437395
1468174800,75.886,72.5337151277
1468175400,75.7848,72.0695810081
1468176000,75.4383,72.183269379
1468176600,75.4145,71.7197428416
1468177200,74.7302,71.3060371619
1468177800,73.105,70.8934619174
1468185600,70.0245,71.2923962746
1468186200,70.1402,71.021736919
1468350600,72.1232,76.0093473345
1468351200,74.7977,76.3096304132
1468351800,77.0587,77.7993625027
1468352400,78.2685,79.743964909
1468353000,78.5933,77.519278447
1468353600,78.3055,78.3874446467
1468354200,77.663,76.1244621261
1468354800,77.0275,75.3386284741
1468355400,76.411,75.3060929895
1468356000,75.722,75.2784977298
1468356600,74.9177,74.1613844877
1468357200,74.0738,72.797189503
1468357800,73.3223,73.2432711549
1468358400,72.9125,73.5414013834
1468359000,71.4423,71.4329070195
1470769800,70.3361,71.456923386
1470770400,70.3185,71.3274988128
1468348200,72.9472,78.5598801465
1468348800,76.0737,81.4021913974
1468349400,77.5932,82.6036782403
1468350000,78.2575,82.7563286686
1468350600,78.8947,83.1227463
1468351200,79.3753,82.2944675056
1468351800,80.232,82.4926143323
1468352400,81.0455,82.9310524845
1468353000,80.9263,82.4407082314
1468353600,80.2257,82.9291539476
1468354200,79.8318,82.1886943215
1468354800,79.3097,80.662040976
1468355400,78.8572,80.836948099
1468356000,78.5228,82.6241069008
1468356600,78.2073,80.9151789004
1468357200,77.6512,77.0447121942
1468357800,77.4217,80.3959970292
1468358400,77.2513,79.0230899254
1468359000,75.8937,80.8178307887
1468359600,74.6222,79.3166984129
1468360200,74.8072,79.1478897734
1468360800,74.9732,79.7870460865
1468361400,74.8835,79.5266514201
1468362000,74.6013,78.5527573596
1468362600,73.5487,78.6657288692
1468363200,72.3932,76.917898487
1468363800,72.218,75.9935718521
1468364400,71.6232,75.5129640216
1468365000,70.547,75.3430011522
1468521600,73.3062,73.4416526549
1468522200,75.7892,74.0618699288
1468522800,77.5277,74.5435776014
1468523400,78.4775,74.0280533095
1468524000,79.1712,74.199121057
1468524600,79.8855,74.4106850508
1468525200,80.4072,76.9387149123
1468525800,80.1657,75.955988878
1468526400,79.4802,76.1376556989
1468527000,78.3778,75.8002086335
1468527600,76.4102,74.2915848424
1468528200,75.9718,74.7312950647
1468528800,76.0588,75.371060219
1468529400,75.7067,74.8960487919
1468530000,73.347,75.5006260494
1468530600,72.91,75.6934186998
1468531200,71.868,71.8044146939
1468531800,71.5632,73.2316664108
1468532400,71.2907,74.6139282155
1468534200,70.8358,71.775995308
1468534800,71.7108,73.3296666723
1468535400,72.605,75.0076676569
1468536000,73.1888,73.1148167492
1468536600,72.8217,72.3060485694
1468537200,72.6665,75.4102733162
1468537800,72.964,74.9003167231
1468538400,73.1703,71.9007155887
1468539000,73.3388,75.5338328203
1468539600,73.5573,75.9101686707
1468540200,73.3523,75.6034381201
1468540800,72.7705,74.4935977349
1468541400,72.0545,73.6621704915
1468542000,70.639,72.1366839657
1468548000,71.7208,77.7256710679
1468548600,72.9057,77.3592121421
1468549200,73.592,76.1375851962
1468549800,74.3713,76.17778936
1468550400,74.0963,76.5999011016
1468551000,74.2267,75.7438069783
1468551600,74.749,77.5373120301
1468552200,74.5175,75.3662091297
1468552800,73.4737,74.4131360268
1468553400,71.4138,72.5896562492
1468614600,73.2724,74.7064383312
1468615200,75.448,74.4440690857
1468615800,76.9276,74.1252780414
1468616400,78.0596,73.2062924896
1468617000,78.9063,76.6779898904
1468617600,79.4244,81.5924137209
1468618200,79.9222,82.4634080859
1468618800,79.9765,81.9405600744
1468619400,79.4898,79.9343493886
1468620000,79.0601,78.4570005946
1468620600,78.2767,77.8998610777
1468621200,76.7088,75.1314708989
1468621800,74.2636,75.7067598247
1468622400,72.0218,75.0956313558
1468630200,70.7563,72.5422424291
1468630800,71.2447,73.7755952327
1468631400,71.8864,74.0207507408
1468632000,72.5709,73.809184229
1468632600,72.0357,75.409669511
1468633200,70.5313,72.7207114491
1468633800,70.6302,71.9351366427
1468634400,71.0419,72.5520672319
1468635000,71.1973,73.0396316644
1468635600,71.7767,74.3647862834
1468636200,72.441,75.3515465828
1468636800,72.9303,75.5487511913
1468637400,73.2483,75.6793730515
1468638000,73.4667,75.7799491795
1468638600,73.542,76.0071607436
1468639200,73.32,76.0895567437
1468639800,72.4983,75.0848449465
1468640400,71.1811,71.5441591445
1468709400,71.7703,75.1931204728
1468710000,72.7758,74.5568159938
1468710600,72.3824,73.623997309
1468711200,70.9866,76.1504096371
1468711800,70.916,75.2291251937
1468712400,71.7734,78.088405437
1468887600,71.2303,76.581086953
1468888200,75.0798,77.8173286046
1468888800,78.4503,79.0652706827
1468889400,80.669,79.7485979435
1468890000,81.633,79.4197300492
1468890600,82.0505,79.1565797346
1468891200,82.1945,78.6345787626
1468891800,82.3338,78.2279398454
1468892400,82.5393,78.3793897134
1468893000,82.7602,80.1941256456
1468893600,82.914,81.5673127459
1468894200,82.9918,82.2881766505
1468894800,82.9882,82.0355513815
1468895400,82.7662,81.5505995776
1468896000,82.3088,80.2754001492
1468896600,81.71,79.0929399702
1468897200,81.1307,78.6220937419
1468897800,80.6835,78.3098680096
1468898400,80.2407,78.0812302766
1468899000,79.7667,78.0010626654
1468899600,79.1948,77.5372536136
1468900200,78.4385,76.1686517067
1468900800,77.3643,73.3252582393
1468901400,74.7185,72.2050980216
1468902000,71.19,71.840271611
1468348200,72.3127,75.2767739388
1468348800,75.3192,76.1890667702
1468349400,76.8183,77.2885331869
1468350000,76.8672,75.339888458
1468350600,76.8737,75.0279447365
1468351200,76.4912,74.9043585421
1468351800,76.9978,75.0113927173
1468352400,77.6322,75.8448156908
1468353000,77.5047,76.077701715
1468353600,76.9228,78.0157211836
1468354200,76.321,76.9962808691
1468354800,75.9107,75.2963837608
1468355400,75.7442,74.5954524798
1468356000,75.6615,74.8069404314
1468356600,75.6002,73.7493445601
1468357200,75.45,73.2556222205
1468357800,75.4778,74.7299796858
1468358400,75.4885,73.0290416555
1468359000,72.7435,72.6851536649
1468359600,71.5828,71.2984120432
1468360200,72.1232,70.7343753481
1468360800,72.3039,71.3803803689
1468361400,72.2,71.5713164062
1468362000,72.3003,70.700811972
1468362600,72.0932,71.7996718767
1468363200,71.5552,70.6037402688
1468363800,71.4762,70.7917006516
1468364400,70.871,70.7504828856
1468528200,70.1925,71.1050763962
1468528800,72.5693,71.9014950212
1468529400,72.5222,75.7217814317
1468530000,70.5013,74.8823486069
1468618800,71.6582,73.9899848739
1468619400,72.9226,74.0358111243
1468620000,73.8282,74.8587599147
1468620600,74.8424,75.3001068069
1468621200,74.9853,74.112747194
1468621800,73.0947,71.3049687942
1468622400,71.1455,70.6037414018
1468623600,70.5409,70.6037392616
1468624200,72.7714,70.6037395134
1468624800,72.3843,70.6037390098
1468625400,72.1263,70.6037388839
1468626000,72.2078,70.6037388839
1468626600,72.6735,70.6037388839
1468627200,72.9946,70.6037388839
1468627800,72.9181,70.603738758
1468628400,72.9033,70.603738758
1468629000,73.191,70.603738758
1468629600,73.5606,70.6037396393
1468630200,73.3681,70.6037392616
1468630800,73.3353,70.6037388839
1468631400,73.5785,70.6037390098
1468632000,73.6801,70.6037391357
1468632600,73.0992,70.6037391357
1468633200,71.9849,70.603738758
1468633800,71.8734,70.603738758
1468634400,72.0863,70.6037388839
1468635000,72.0803,70.603738758
1468635600,72.2209,70.603738758
1468636200,72.2513,70.6037390098
1468636800,71.9273,70.6037388839
1468637400,71.9208,70.6037388839
1468638000,71.9316,70.603738758
1468638600,71.8979,70.603738758
1468639200,71.6784,70.6037388839
1468639800,70.9254,70.603738758
1468640400,70.2013,70.603738758
1468708800,71.0306,74.7643129892
1468713000,71.9568,73.903000659
1468713600,74.5578,74.3648759225
1468714200,74.9802,74.270382163
1468714800,74.4265,74.1326526237
1468715400,74.2727,74.6892814995
1468716000,73.3083,74.1694515071
1468716600,70.4349,72.892457785
1468719000,70.519,73.8078955404
1468719600,72.7402,74.1603531339
1468720200,74.0322,75.2930802058
1468720800,75.0223,74.6495577613
1468721400,72.7725,72.3313303334
1468872600,71.8887,73.8135644609
1468873200,71.5995,70.6437650283
1468887000,72.5207,72.9540982943
1468887600,74.9435,75.0057011352
1468888200,76.7217,76.8926393845
1468888800,78.2898,78.6855532208
1468889400,79.7122,80.8137597615
1468890000,80.5558,80.8469826474
1468890600,80.6737,79.8749367647
1468891200,80.6,79.1558646358
1468891800,80.626,79.2238997397
1468892400,80.7935,80.2690851218
1468893000,80.9752,81.7029599376
1468893600,81.1,81.9332398799
1468894200,81.0683,81.9984357395
1468894800,81.0133,81.49948915
1468895400,80.9748,82.421368334
1468896000,80.4988,81.2192560315
1468896600,79.038,79.2281581027
1468897200,78.026,76.8410873078
1468897800,77.2667,76.5524754472
1468898400,76.9293,76.8092432533
1468899000,76.2043,75.6171700314
1468899600,74.7637,75.8795221548
1468900200,73.1767,75.7696230521
1468900800,71.9422,72.1206846372
1468957200,72.267,79.1718576693
1468957800,75.8445,80.2587312969
1468958400,77.7752,80.2229149189
1468959000,79.3205,79.2851424123
1468959600,78.4375,79.8687224554
1468960200,78.1655,80.5647986185
1468960800,78.6632,80.6159634339
1468961400,77.7433,79.9982862715
1468962000,74.381,80.4543893784
1468962600,70.8058,81.0624892528
1469131200,72.1998,76.4105147388
1469131800,75.5767,79.5089189843
1469212800,72.2568,73.8194735942
1469213400,74.6382,73.6062900527
1469214000,76.5815,72.5875504846
1469214600,77.9287,72.4749531429
1469215200,79.1682,73.5428889904
1469215800,80.148,76.2190384745
1469216400,80.4845,72.5539365606
1469217000,80.0143,74.4106422456
1469217600,78.8402,75.9479646637
1469218200,78.0222,72.6280351484
1469218800,77.499,72.0122655876
1469219400,76.858,74.0662844049
1469220000,74.9672,73.7962066966
1469220600,72.5743,70.6590077117
1469221800,70.1192,70.6037407723
1469222400,70.5968,70.6037417795
1469404200,72.9608,72.7253409584
1469404800,75.7482,74.6777850274
1469405400,77.9113,79.1460415955
1469406000,78.888,71.1145153226
1469406600,78.2832,73.9441974
1469407200,77.983,73.6306054262
1469407800,77.8297,73.2497196339
1469408400,77.6492,74.3506368954
1469409000,77.0365,74.4760637138
1469409600,75.3202,71.5021700035
1469410200,74.3027,72.0373664367
1469410800,74.1247,72.1136658418
1469411400,73.909,71.7210390841
1469412000,73.2083,70.841704061
1469412600,73.1147,72.4185026395
1469413200,73.3087,72.860924446
1469413800,73.4378,72.0282657973
1469414400,73.1012,71.0800203667
1469415000,73.065,71.1771402258
1469415600,71.3977,71.3560979806
1469565000,71.027,83.5910342875
1469565600,73.9462,83.4528771997
1469566200,76.6867,81.0767025968
1469566800,76.6432,80.7436982085
1469567400,74.9928,77.7408528169
1469568000,74.1132,74.0792140962
1469568600,74.192,72.792843767
1469569200,72.688,72.8954984657
1469569800,71.0358,71.4159774331
1469586000,70.1063,73.0921813542
1469586600,71.144,71.5423457144
1469587200,72.0525,70.9090927433
1469587800,73.3265,75.3113177431
1469588400,74.2147,78.0837044177
1469589000,74.7465,76.7653996395
1469589600,75.2555,75.3116022718
1469590200,75.5898,75.4828346934
1469590800,75.967,74.6473258473
1469591400,76.2823,75.116463896
1469592000,76.6762,73.9072877266
1469592600,77.0353,72.9152613792
1469593200,77.1467,74.8409282715
1469593800,76.9063,73.0416840483
1469594400,76.525,74.3616091296
1469595000,76.4,78.5323548858
1469595600,76.346,75.4122927149
1469596200,75.4674,71.7713313027
1469596800,73.6573,71.4515173398
1469597400,72.6705,70.9003259216
1469598000,72.3,70.6037801783
1469598600,72.006,72.4920228534
1469599200,71.412,70.9712418162
1469661000,70.8158,78.3913575464
1469661600,72.5035,77.8280712015
1469662200,73.8875,76.1208891501
1469662800,75.2302,74.8670273633
1469663400,75.4197,72.4599881898
1469664000,75.565,71.4885050698
1469664600,72.6268,72.2704215415
1470771000,70.2033,70.3725950317
1470771600,70.4182,70.0544818205
1468521000,70.2427,83.7925249565
1468521600,73.5538,82.5481200996
1468522200,75.5617,77.0739763535
1468522800,75.3308,75.3405058602
1468523400,75.9858,75.3408185901
1468524000,75.4535,75.3395938575
1468524600,75.0523,75.3388601258
1468525200,75.8912,75.3387014947
1468525800,75.2555,75.3395450092
1468526400,74.527,75.3400002552
1468527000,71.4365,74.7583378855
1468527600,70.3277,74.2254633831
1468528800,71.1923,73.6741262383
1468529400,70.1023,74.8859784886
1468530000,70.7068,74.9976960574
1468530600,71.2095,75.0241798925
1468531200,71.4575,75.3032230261
1468531800,71.3218,75.2849890139
1468532400,71.2662,75.3360979308
1468533000,71.3115,75.0339903429
1468533600,71.074,74.3046646037
1468534200,71.3333,75.1275982864
1468534800,71.9287,75.3411081547
1468535400,72.5158,75.3420866314
1468536000,72.4682,75.3425413739
1468536600,71.6915,75.343064101
1468537200,70.9615,75.3433345292
1468537800,70.9653,73.602946714
1468538400,71.453,75.3422946144
1468539000,71.3808,74.9877158968
1468539600,70.1397,75.128054036
1468609800,72.2594,79.0221351174
1468610400,73.1605,80.5611153561
1468611000,73.8782,79.8498126245
1468611600,73.9434,80.1182415769
1468612200,74.3664,81.4802842149
1468612800,73.6164,81.0148052563
1468613400,75.0083,81.7833974734
1468614000,78.3419,78.2651667809
1468614600,79.9559,82.6123692087
1468615200,80.471,80.7412547864
1468615800,80.427,79.6623328561
1468616400,80.3524,76.5521889041
1468617000,80.0698,77.3387809637
1468617600,79.287,75.5338262737
1468618200,78.7915,75.2928717192
1468618800,78.5901,74.6817870627
1468619400,78.3666,74.9556205506
1468620000,78.1709,74.5518717403
1468620600,77.6266,74.5609217688
1468621200,76.3644,72.9660575663
1468621800,74.8207,74.1106406741
1468622400,72.8055,74.4558858416
1468623000,71.9291,73.7532282516
1468623600,71.7556,72.4049263377
1468705200,73.9476,81.9843684368
1468705800,78.1437,83.0212516225
1468706400,80.9605,81.7762041838
1468707000,80.817,79.1516425313
1468707600,78.0129,74.4582381137
1468708200,74.7716,74.3042848963
1468708800,73.265,74.5114500254
1468709400,73.9719,71.0251212373
1468710000,71.2887,73.298486854
1468710600,70.7231,70.603738758
1468711200,71.1378,70.603738758
1468711800,71.9799,70.603738758
1468712400,73.1444,70.603738758
1468713000,73.8668,70.6037388839
1468713600,72.397,70.6037388839
1468887000,70.8602,80.9134908643
1468887600,74.2339,80.2853289435
1468888200,77.5915,82.3847290888
1468888800,80.0098,81.4465839251
1468889400,81.2472,80.4472444335
1468890000,81.7337,79.7373537703
1468890600,81.7813,78.8164535666
1468891200,81.7,77.1927905225
1468891800,81.7422,78.169338506
1468892400,81.8917,78.6586030607
1468893000,82.2083,79.9422980643
1468893600,82.4082,79.4094779497
1468894200,82.464,79.350894236
1468894800,82.2903,79.1420491284
1468895400,81.9342,78.9393216407
1468896000,81.3773,78.5586312415
1468896600,80.4487,77.0911835443
1468897200,79.5907,76.4137266403
1468897800,78.5597,74.6890735166
1468898400,77.3297,73.3025186011
1468899000,76.6673,72.0429843687
1468899600,76.1322,72.5994125637
1468900200,75.1592,72.427371879
1468900800,73.646,71.1391358721
1468901400,70.653,70.900217209
1468951200,70.7202,70.8101248322
1468951800,73.3835,70.6037455565
1468952400,73.8902,70.6037410241
1468953000,76.0988,70.6037441716
1468953600,78.1565,71.1652457911
1468954200,79.5278,71.3248214728
1468954800,80.3358,71.4338180151
1468955400,79.4952,71.740182581
1468956000,78.241,71.419824992
1468956600,77.9195,71.6543183518
1468957200,77.6112,71.094676241
1468957800,77.011,70.8255142493
1468958400,77.0755,70.8085803195
1468959000,77.1818,70.6037388839
1468959600,76.5278,70.6037395134
1468960200,72.5783,70.6037466895
1469130600,70.0905,80.5891502505
1469131200,73.3257,79.6298341336
1469131800,75.5333,79.2945474723
1469133000,72.964,79.2971369357
1469149800,71.1789,80.4673689252
1469150400,73.8624,81.0745512573
1469151000,75.9943,80.4807432871
1469151600,77.5042,78.0612155677
1469152200,77.6802,73.7554367486
1469152800,77.1188,72.0668726973
1469153400,76.2228,73.2888506459
1469154000,75.334,72.0652289772
1469154600,74.2372,70.7540590091
1469155200,72.6973,72.1421433925
1469155800,71.88,70.6037388839
1469156400,70.6113,70.603738758
1469211600,70.1503,75.3612432218
1469212200,72.27,73.9935825259
1469212800,73.801,73.7905629555
1469213400,75.3155,72.5269440989
1469214000,76.4435,70.6575083963
1469214600,77.404,72.7504374011
1469215200,77.7727,73.9234278087
1469215800,77.0812,71.7000295317
1469216400,76.2948,74.3268276305
1469217000,75.7448,73.3280652539
1469217600,74.945,71.5181066349
1469218200,74.7725,73.5792185273
1469218800,74.616,70.9150538724
1469219400,72.5643,72.6023910509
1469253600,71.0243,79.0090286658
1469254200,73.5168,75.4858990429
1469254800,73.4523,77.4657689133
1469255400,72.768,73.2910790347
1469256000,70.4702,76.795708246
1469257200,71.737,72.8596589225
1469257800,70.7678,73.9450112026
1469259000,70.1028,76.7166616277
1469259600,71.5792,77.5429582891
1469260200,71.008,75.4241845058
1469397000,70.028,82.7052716215
1469397600,70.1035,81.6000088758
1469404800,70.7222,80.2912300193
1469405400,72.001,79.1874750242
1469406000,71.8962,79.0684030168
1469406600,71.7062,76.314076112
1469407200,74.0912,81.6928579081
1469407800,74.3982,75.2496963703
1469408400,75.562,75.6715749494
1469409000,76.2593,73.5854373689
1469409600,76.4522,75.048353757
1469410200,76.3477,73.9056475317
1469410800,75.4152,73.9853503287
1469411400,74.3772,71.6125728228
1469412000,72.5287,74.1889218345
1469560800,70.6163,73.0170441106
1469561400,71.6063,77.8092459738
1469562000,73.0695,77.0180954112
1469562600,74.1208,73.4417304597
1469563200,74.0167,74.4756729275
1469563800,73.6877,74.2454529124
1469564400,73.0288,72.5854064472
1469565000,73.1735,71.6150166226
1469565600,73.0813,73.5375169365
