"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,72.8020018497
1468012200,74.8865,74.3913819923
1468012800,76.213,75.8502683208
1468013400,77.4998,77.3543564467
1468014000,78.4817,78.4301482555
1468014600,79.1852,79.3609518348
1468015200,80.0503,80.340153953
1468015800,80.083,80.619144652
1468016400,78.6965,79.0287274058
1468017000,77.1308,77.1148364138
1468017600,76.514,76.3590278474
1468018200,75.9785,75.7813157792
1468018800,74.7253,74.533992816
1468171200,72.598,72.450682957
1468171800,75.443,75.4035345074
1468172400,76.6635,76.7377203804
1468173000,76.9013,76.9103555287
1468173600,77.1127,77.0753262242
1468174200,76.753,76.7486137709
1468174800,75.886,75.8476078112
1468175400,75.7848,75.6006968815
1468176000,75.4383,75.2210431277
1468176600,75.4145,75.2728626709
1468177200,74.7302,74.5832486599
1468177800,73.105,72.9310674884
1468350600,72.1232,72.0007
1468351200,74.7977,74.6032009282
1468351800,77.0587,76.8199195158
1468352400,78.2685,78.3609563524
1468353000,78.5933,78.6529858136
1468353600,78.3055,78.2612154389
1468354200,77.663,77.6469592209
1468354800,77.0275,76.7418397074
1468355400,76.411,75.9642683405
1468356000,75.722,75.2755313962
1468356600,74.9177,74.3306614433
1468357200,74.0738,73.4718125273
1468357800,73.3223,72.7293812264
1468358400,72.9125,72.3105430745
1468348200,72.9472,72.5926287643
1468348800,76.0737,75.8283896144
1468349400,77.5932,77.6598016979
1468350000,78.2575,78.0805281522
1468350600,78.8947,78.9144080894
1468351200,79.3753,79.6524856978
1468351800,80.232,80.8640376622
1468352400,81.0455,81.5698361073
1468353000,80.9263,81.4848685498
1468353600,80.2257,80.6403781038
1468354200,79.8318,80.0110572105
1468354800,79.3097,79.3912752503
1468355400,78.8572,78.886547122
1468356000,78.5228,78.5496122897
1468356600,78.2073,78.196606931
1468357200,77.6512,77.4109052668
1468357800,77.4217,77.1767306779
1468358400,77.2513,76.986093236
1468359000,75.8937,75.7717715172
1468359600,74.6222,74.0376569948
1468360200,74.8072,74.2171763395
1468360800,74.9732,74.3694093621
1468361400,74.8835,74.2978633675
1468362000,74.6013,74.0396900132
1468362600,73.5487,73.0706860713
1468363200,72.3932,72.0007
1468363800,72.218,72.0007
1468521600,73.3062,72.8861414674
1468522200,75.7892,75.3502683592
1468522800,77.5277,77.0778677193
1468523400,78.4775,78.2410686617
1468524000,79.1712,79.1261355439
1468524600,79.8855,80.0509608589
1468525200,80.4072,80.8944201409
1468525800,80.1657,80.5660206109
