DATETIME,REAL,PREDICTED
1467331200,45.6032,45.8960724509
1467331800,45.3872,45.5836056215
1467332400,45.2692,45.3986158787
1467333000,45.1125,45.2170972466
1467333600,44.908,45.0975137425
1467334200,44.6635,44.8080000713
1467334800,44.5315,44.7290715292
1467335400,44.4713,44.6179595744
1467336000,44.383,44.4985045074
1467336600,44.2465,44.3785727669
1467337200,44.0905,44.1940755868
1467337800,43.9205,44.0070090035
1467338400,43.771,43.9399747919
1467339000,43.5227,43.6780102068
1467339600,43.347,43.4944663739
1467340200,43.1798,43.3628607644
1467340800,42.9842,43.1557891169
1467341400,42.8145,42.9921788472
1467342000,42.7252,43.0673893351
1467342600,42.7965,43.1016495883
1467343200,42.9378,43.1652888245
1467350400,46.29,46.2942928614
1467351000,44.9188,44.9279126125
1467376200,43.3212,43.6570378923
1467381000,45.4008,45.5846960124
1467381600,45.4842,45.8064485448
1467385200,46.0,46.4693247602
1467386400,46.1,46.3720926139
1467388800,45.9542,46.2417985188
1467392400,46.1677,46.4662409468
1467393000,46.3342,46.6293202551
1467393600,46.481,46.6521224665
1467395400,46.953,47.1430770783
1467396600,47.2372,47.3859383068
1467397200,47.3487,47.5271316762
1467397800,47.5022,47.5365082432
1467398400,47.6683,47.6670373649
1467399000,47.8452,47.9096304644
1467399600,47.9422,48.0939409474
1467400200,48.0,48.1643072398
1467400800,48.0953,48.1723352178
1467401400,48.1192,48.2634381361
1467402000,48.2,48.3090425589
1467402600,48.2745,48.257976251
1467403200,48.3,48.4784629502
1467403800,48.4135,48.4869967318
1467404400,48.8148,48.8342547757
1467405000,49.077,49.1781668358
1467406200,49.2937,49.2880467217
1467408000,48.5995,48.5756712629
1467408600,48.0482,48.0562930014
1467409200,47.6085,47.5754491664
1467409800,47.2955,47.2921852157
1467410400,47.089,47.1293627815
1467411000,46.9243,47.0663683788
1467411600,46.6252,46.7467792513
1467412200,46.4063,46.4630108211
1467412800,46.1955,46.2922564058
1467413400,45.9412,46.0548511039
1467414000,45.7268,45.8628754446
1467414600,45.5555,45.6903196003
1467415200,45.3633,45.4259166973
1467415800,45.1487,45.2190251265
1467417000,44.712,44.8451355932
1467417600,44.5148,44.7550893014
1467418200,44.4012,44.5860720965
1467418800,44.2908,44.4356511206
1467419400,44.1442,44.2746923478
1467420000,44.0275,44.1519243993
1467420600,43.9262,44.0420749675
1467421200,43.8,43.9620441177
1467421800,43.7287,43.9099542857
1467422400,43.541,43.6819301851
1467423000,43.2995,43.4191837228
1467423600,43.0963,43.2403377731
1467424200,42.9548,43.0721924837
1467424800,42.9,43.1164721512
1467425400,42.9282,43.0930972694
1467426000,43.0198,43.1480630322
1467426600,43.1,43.2341185067
1467427200,43.0105,43.1346936617
1467427800,42.9185,43.0404261604
1467428400,42.8308,43.0042214761
1467429000,42.8,42.9667436761
1467429600,42.7508,42.8895847848
1467430200,42.638,42.8058749417
1467430800,42.4538,42.6271792766
1467431400,42.243,42.3611116572
1467432000,42.1452,42.4865400402
1467432600,41.9773,42.2552828348
1467433200,41.8695,42.0955932055
1467433800,41.7725,41.9963560507
1467434400,41.7482,41.9908124029
1467435000,41.7977,42.023014353
1467435600,41.7892,42.1103012343
1467436200,41.849,42.1020819249
1467436800,41.9577,42.173989462
1467437400,42.085,42.3021282641
1467438000,42.1162,42.3173973775
1467438600,42.1,42.28202621
1467439200,42.1,42.4208683207
1467439800,42.0497,42.3535653182
1467440400,42.0,42.2864701983
1467441000,42.0,42.2834433209
1467441600,41.977,42.1702141409
1467442200,41.9067,42.1172613309
1467442800,42.0112,42.3541648014
1467443400,42.1,42.3890556541
1467444000,42.1,42.4270657396
1467444600,42.1,42.454775703
1467445200,42.2253,42.4901640837
1467445800,42.3845,42.6107651534
1467446400,42.4,42.8210417689
1467447000,42.4,42.7755863065
1467447600,42.4765,42.7722125167
1467448200,42.5032,42.8239011485
1467448800,42.6085,42.8494256958
1467449400,42.7815,42.9756574725
1467450600,43.0,43.2485047808
1467451200,43.0802,43.3032149936
1467451800,43.311,43.4787917569
1467452400,43.5502,43.7536026957
1467453000,43.7797,43.9620739098
1467453600,43.9602,44.2793849346
1467454200,44.1492,44.3980528281
1467454800,44.2348,44.5029415442
1467455400,44.2517,44.4532119085
1467456600,44.6743,44.7932980009
1467457200,44.823,45.0725194946
1467457800,44.9993,45.196151414
1467465600,44.4,44.5831359195
1467477000,45.188,45.3680008545
1467480000,45.2598,45.5338038228
1467480600,45.5095,45.7472470074
1467481200,45.7652,45.8888859342
1467481800,45.93,46.0358483783
1467482400,46.033,46.2675660373
1467483000,46.1263,46.4939502482
1467483600,46.3462,46.5626276596
1467484200,46.5908,46.8588683871
1467484800,47.116,47.2739941593
1467485400,47.5123,47.6997437945
1467486000,47.8717,48.1636226836
1467486600,48.0565,48.2584423319
1467487200,48.2898,48.4020111248
1467487800,48.4745,48.6420573308
1467488400,48.4645,48.6757303486
1467489000,48.5598,48.6177019579
1467489600,48.4322,48.5996731029
1467490200,48.1073,48.2985332301
1467490800,47.69,47.8136495863
1467492000,47.3435,47.3979868942
1467492600,47.1088,47.2019747363
