"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,81.3374991397
1468012200,74.8865,82.9613834749
1468012800,76.213,83.8149705458
1468013400,77.4998,83.9870141737
1468014000,78.4817,84.0302662185
1468014600,79.1852,84.1019112439
1468015200,80.0503,84.1999437646
1468015800,80.083,84.15587194
1468016400,78.6965,84.0266407134
1468017000,77.1308,83.4487732157
1468017600,76.514,83.126199185
1468018200,75.9785,82.6869100025
1468018800,74.7253,81.962484881
1468171200,72.598,79.656211566
1468171800,75.443,83.023604141
1468172400,76.6635,83.1368207958
1468173000,76.9013,83.5112878657
1468173600,77.1127,83.8173774833
1468174200,76.753,83.5221688218
1468174800,75.886,83.7583275799
1468175400,75.7848,82.5171081127
1468176000,75.4383,82.0961276421
1468176600,75.4145,81.7529596411
1468177200,74.7302,82.178460891
1468177800,73.105,80.6702259049
1468350600,72.1232,80.5028522686
1468351200,74.7977,81.7494273937
1468351800,77.0587,82.7207785438
1468352400,78.2685,83.6617063593
1468353000,78.5933,83.6943101483
1468353600,78.3055,83.8319594389
1468354200,77.663,83.3788210401
1468354800,77.0275,82.9853578156
1468355400,76.411,82.17380511
1468356000,75.722,81.9214070735
1468356600,74.9177,81.0346593318
1468357200,74.0738,80.5373958182
1468357800,73.3223,79.812856123
1468358400,72.9125,79.4546887271
1468348200,72.9472,81.5291411005
1468348800,76.0737,82.8892783781
1468349400,77.5932,83.6714930915
1468350000,78.2575,83.7766354036
1468350600,78.8947,83.9837910091
1468351200,79.3753,83.7086913777
1468351800,80.232,83.5687390653
1468352400,81.0455,84.1204215701
1468353000,80.9263,84.1466500833
1468353600,80.2257,84.0108002226
1468354200,79.8318,83.7428583437
1468354800,79.3097,83.6095717383
1468355400,78.8572,83.1385935807
1468356000,78.5228,83.2496040242
1468356600,78.2073,82.8836731447
1468357200,77.6512,82.3893032852
1468357800,77.4217,82.8357209106
1468358400,77.2513,82.1907558118
1468359000,75.8937,81.9426325317
1468359600,74.6222,80.8673647425
1468360200,74.8072,80.7782156862
1468360800,74.9732,81.2197403896
1468361400,74.8835,81.1299012261
1468362000,74.6013,81.0004923657
1468362600,73.5487,79.947429685
1468363200,72.3932,80.0427337512
1468363800,72.218,79.59299171
1468521600,73.3062,77.8874553514
1468522200,75.7892,81.8854131442
1468522800,77.5277,83.213505291
1468523400,78.4775,83.5345205855
1468524000,79.1712,83.811257112
1468524600,79.8855,84.0671154543
1468525200,80.4072,84.1093256771
1468525800,80.1657,84.083044762
1468526400,79.4802,84.0447433701
1468527000,78.3778,83.0101235148
1468527600,76.4102,81.7720392835
1468528200,75.9718,82.127599904
1468528800,76.0588,81.6788268549
1468529400,75.7067,81.2434607141
1468530000,73.347,78.6112591988
1468530600,72.91,78.4889854425
1468535400,72.605,78.9364693146
1468536000,73.1888,79.0752852149
1468536600,72.8217,77.9737480568
1468537200,72.6665,79.7060831329
1468537800,72.964,79.3564137362
1468538400,73.1703,78.1360515814
1468539000,73.3388,79.3204677681
1468539600,73.5573,78.9844961549
1468540200,73.3523,79.0061643653
1468540800,72.7705,76.659740491
1468541400,72.0545,74.8413760515
1468548600,72.9057,78.7185517676
1468549200,73.592,79.9892944101
1468549800,74.3713,80.3412437362
1468550400,74.0963,79.5233654923
1468551000,74.2267,80.404183819
1468551600,74.749,80.8470807432
1468552200,74.5175,79.9666372237
1468552800,73.4737,77.9047826367
1468614600,73.2724,81.4431246156
1468615200,75.448,82.5717207248
1468615800,76.9276,83.1507899149
1468616400,78.0596,83.9231512835
1468617000,78.9063,84.1132416134
1468617600,79.4244,84.0995025301
1468618200,79.9222,84.1301505712
1468618800,79.9765,83.9595084738
1468619400,79.4898,83.8890331667
1468620000,79.0601,83.9122729918
1468620600,78.2767,83.2360932002
1468621200,76.7088,81.486116427
1468621800,74.2636,79.2016720809
1468622400,72.0218,75.9577878168
1468632000,72.5709,77.5575197334
1468632600,72.0357,75.765209726
1468636200,72.441,79.2788956946
1468636800,72.9303,79.147944085
1468637400,73.2483,79.2945634365
1468638000,73.4667,79.178501977
1468638600,73.542,78.9404496431
1468639200,73.32,78.5314363591
1468639800,72.4983,77.1095415954
1468710000,72.7758,80.8937939819
1468710600,72.3824,79.9900369192
1468888200,75.0798,82.4930964689
1468888800,78.4503,84.0703030922
1468889400,80.669,84.1917566245
1468890000,81.633,84.2322704449
1468890600,82.0505,84.2381963072
1468891200,82.1945,84.238884638
1468891800,82.3338,84.23893704
1468892400,82.5393,84.2141136099
1468893000,82.7602,84.2265559667
1468893600,82.914,84.2374511336
1468894200,82.9918,84.2371136294
1468894800,82.9882,84.2373729747
1468895400,82.7662,84.2377682098
1468896000,82.3088,84.2351720924
1468896600,81.71,84.199387771
1468897200,81.1307,84.2109144258
1468897800,80.6835,84.1425991453
1468898400,80.2407,84.120121369
1468899000,79.7667,84.0859641729
1468899600,79.1948,83.9846321049
1468900200,78.4385,83.6998283411
1468900800,77.3643,83.1193567324
1468901400,74.7185,80.7614799213
1468348200,72.3127,80.5522637642
1468348800,75.3192,82.142852427
1468349400,76.8183,82.6679307231
1468350000,76.8672,82.4312781432
1468350600,76.8737,82.7813427751
1468351200,76.4912,82.0226654233
1468351800,76.9978,82.4079184153
1468352400,77.6322,82.3942468328
1468353000,77.5047,82.7051627597
1468353600,76.9228,82.6920285193
