"('DATETIME', 'REAL', 'PREDICTED')"
1468011000,70.848,75.2667524838
1468011600,73.0982,76.0514273736
1468012200,74.8865,76.6258330013
1468012800,76.213,77.1828859005
1468013400,77.4998,77.028740815
1468014000,78.4817,77.1149847517
1468014600,79.1852,77.2008026505
1468015200,80.0503,77.4346550653
1468015800,80.083,77.542941167
1468016400,78.6965,77.4073695138
1468017000,77.1308,77.0680500981
1468017600,76.514,76.9904931012
1468018200,75.9785,76.9477352289
1468018800,74.7253,76.8646850645
1468019400,71.3548,76.0772998496
1468170600,71.6462,77.3013022328
1468171200,72.598,77.331146025
1468171800,75.443,77.7780163
1468172400,76.6635,77.8734074581
1468173000,76.9013,77.709947959
1468173600,77.1127,77.5895958241
1468174200,76.753,77.4224188184
1468174800,75.886,77.714683726
1468175400,75.7848,77.4648221628
1468176000,75.4383,77.4662453101
1468176600,75.4145,77.4634745541
1468177200,74.7302,77.6028886043
1468177800,73.105,77.4194939636
1468185600,70.0245,76.8368798075
1468186200,70.1402,76.7977659176
1468350600,72.1232,76.4145343998
1468351200,74.7977,75.6779030702
1468351800,77.0587,76.8750902557
1468352400,78.2685,77.5401794756
1468353000,78.5933,77.1976270076
1468353600,78.3055,77.1152627337
1468354200,77.663,76.8280055321
1468354800,77.0275,76.6083775403
1468355400,76.411,76.0856101034
1468356000,75.722,76.2966498593
1468356600,74.9177,75.8456078389
1468357200,74.0738,75.7422790841
1468357800,73.3223,75.2706543046
1468358400,72.9125,75.5728933296
1468359000,71.4423,74.7933308926
1470769800,70.3361,77.086365692
1470770400,70.3185,76.9710273061
1468348200,72.9472,76.1332165469
1468348800,76.0737,76.8082980135
1468349400,77.5932,76.9744930173
1468350000,78.2575,76.9203338516
1468350600,78.8947,77.3857977025
1468351200,79.3753,76.8321480692
1468351800,80.232,77.2334504358
1468352400,81.0455,77.6670672107
1468353000,80.9263,77.6444549809
1468353600,80.2257,77.4867968467
1468354200,79.8318,76.9536272402
1468354800,79.3097,76.9898464907
1468355400,78.8572,76.7087532393
1468356000,78.5228,77.0721170967
1468356600,78.2073,77.0074016626
1468357200,77.6512,76.4940090701
1468357800,77.4217,76.7769968298
1468358400,77.2513,76.7660427248
1468359000,75.8937,76.6931802004
1468359600,74.6222,76.3343466449
1468360200,74.8072,76.2974263961
1468360800,74.9732,76.4259004419
1468361400,74.8835,76.3788882354
1468362000,74.6013,76.476607997
1468362600,73.5487,75.845530286
1468363200,72.3932,75.683620839
1468363800,72.218,75.2673759291
1468364400,71.6232,74.8944670135
1468365000,70.547,74.3683527127
1468521600,73.3062,72.0238014657
1468522200,75.7892,72.7242083829
1468522800,77.5277,73.788059858
1468523400,78.4775,74.369237018
1468524000,79.1712,74.8399966287
1468524600,79.8855,75.398315555
1468525200,80.4072,76.0518896699
1468525800,80.1657,75.9804120199
1468526400,79.4802,75.6862344748
1468527000,78.3778,74.8619833988
1468527600,76.4102,73.831729733
1468528200,75.9718,74.4296981178
1468528800,76.0588,74.8536288291
1468529400,75.7067,74.038622923
1468530000,73.347,72.9394246684
1468530600,72.91,72.857469562
1468531200,71.868,72.6968296672
1468531800,71.5632,73.4550856851
1468532400,71.2907,72.8924021383
1468534200,70.8358,73.0648507314
1468534800,71.7108,73.5826870082
1468535400,72.605,73.7856768668
1468536000,73.1888,73.625038231
1468536600,72.8217,73.2753959613
1468537200,72.6665,73.3468156983
1468537800,72.964,73.522370439
1468538400,73.1703,73.17354172
1468539000,73.3388,73.7273504879
1468539600,73.5573,73.5111448986
1468540200,73.3523,73.2510372789
1468540800,72.7705,72.5022472555
1468541400,72.0545,72.0255386019
1468542000,70.639,72.2711734024
1468548000,71.7208,72.8859430839
1468548600,72.9057,72.6298145862
1468549200,73.592,72.9086731539
1468549800,74.3713,72.6754185013
1468550400,74.0963,72.3177258306
1468551000,74.2267,72.6602606729
1468551600,74.749,72.6843003305
1468552200,74.5175,72.3640627219
1468552800,73.4737,72.1612433289
1468553400,71.4138,72.1518083053
1468614600,73.2724,74.6302309573
1468615200,75.448,74.9568684483
1468615800,76.9276,75.3149974804
1468616400,78.0596,75.7011034939
1468617000,78.9063,75.8852102118
1468617600,79.4244,75.8658763576
1468618200,79.9222,76.1070127082
1468618800,79.9765,76.095052429
1468619400,79.4898,76.217419934
1468620000,79.0601,76.2631238118
1468620600,78.2767,75.8261390224
1468621200,76.7088,74.1325692794
1468621800,74.2636,73.5022172426
1468622400,72.0218,72.9440700408
1468630200,70.7563,72.5066186746
1468630800,71.2447,72.5165958136
1468631400,71.8864,72.8091805012
1468632000,72.5709,72.87691194
1468632600,72.0357,72.402603022
1468633200,70.5313,72.1255724886
1468633800,70.6302,72.2834821664
1468634400,71.0419,72.25066593
1468635000,71.1973,72.2368839114
1468635600,71.7767,72.8556742611
1468636200,72.441,73.110264541
1468636800,72.9303,72.899675247
1468637400,73.2483,72.9530676959
1468638000,73.4667,72.9105749642
1468638600,73.542,72.6913468234
1468639200,73.32,72.4508178031
1468639800,72.4983,72.3550386283
1468640400,71.1811,72.0064460934
1468709400,71.7703,74.9584945427
1468710000,72.7758,74.8823279596
1468710600,72.3824,74.6307093685
1468711200,70.9866,74.5076640305
1468711800,70.916,74.4975881877
1468712400,71.7734,74.4157844103
1468887600,71.2303,76.6522765491
1468888200,75.0798,76.7055423449
1468888800,78.4503,76.817600341
1468889400,80.669,77.4238993751
1468890000,81.633,77.4691741936
1468890600,82.0505,77.5460140775
1468891200,82.1945,77.5557857515
1468891800,82.3338,77.4153383331
1468892400,82.5393,77.3211940656
1468893000,82.7602,77.6131678977
1468893600,82.914,77.6744881233
