"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,73.8206207333
1468012200,74.8865,75.5084661014
1468012800,76.213,76.959797666
1468013400,77.4998,78.6181496124
1468014000,78.4817,79.464400853
1468014600,79.1852,80.3417419989
1468015200,80.0503,81.4507548739
1468015800,80.083,81.6653817554
1468016400,78.6965,79.9590904533
1468017000,77.1308,78.1506473035
1468017600,76.514,77.376586868
1468018200,75.9785,76.6572740462
1468018800,74.7253,75.4638800271
1468171200,72.598,73.360529305
1468171800,75.443,76.2491285031
1468172400,76.6635,77.6996715958
1468173000,76.9013,77.9499167112
1468173600,77.1127,78.1240315488
1468174200,76.753,77.7174682784
1468174800,75.886,76.7705524287
1468175400,75.7848,76.4860679615
1468176000,75.4383,76.2144468432
1468176600,75.4145,76.160054053
1468177200,74.7302,75.4037283502
1468177800,73.105,73.8237517504
1468350600,72.1232,72.696156441
1468351200,74.7977,75.4445872242
1468351800,77.0587,77.9744741348
1468352400,78.2685,79.4417463312
1468353000,78.5933,79.7027098678
1468353600,78.3055,79.3714983953
1468354200,77.663,78.8575248738
1468354800,77.0275,77.94860533
1468355400,76.411,77.083632823
1468356000,75.722,76.3651158005
1468356600,74.9177,75.49294846
1468357200,74.0738,74.651798639
1468357800,73.3223,73.8824437218
1468358400,72.9125,73.5207007804
1468348200,72.9472,73.6774166129
1468348800,76.0737,76.738660063
1468349400,77.5932,78.67884174
1468350000,78.2575,79.0672499517
1468350600,78.8947,79.7913393453
1468351200,79.3753,80.3825826653
1468351800,80.232,81.3833073343
1468352400,81.0455,82.1375180851
1468353000,80.9263,82.2695674713
1468353600,80.2257,81.5412042093
1468354200,79.8318,81.0104345274
1468354800,79.3097,80.489685166
1468355400,78.8572,79.9144981618
1468356000,78.5228,79.5335954207
1468356600,78.2073,79.3141155847
1468357200,77.6512,78.7489622236
1468357800,77.4217,78.4691779458
1468358400,77.2513,78.2869168239
1468359000,75.8937,76.8889875193
1468359600,74.6222,75.315427051
1468360200,74.8072,75.4022815232
1468360800,74.9732,75.6374859439
1468361400,74.8835,75.5382055459
1468362000,74.6013,75.2467223085
1468362600,73.5487,74.2403662052
1468363200,72.3932,73.1478079897
1468363800,72.218,73.0493349372
1468521600,73.3062,74.0585871369
1468522200,75.7892,76.4157498604
1468522800,77.5277,78.3399782491
1468523400,78.4775,79.2108508615
1468524000,79.1712,79.8172445651
1468524600,79.8855,80.6157580643
1468525200,80.4072,81.5882682747
1468525800,80.1657,81.2984206001
1468526400,79.4802,80.7725580509
1468527000,78.3778,79.754276949
1468527600,76.4102,77.4337347579
1468528200,75.9718,76.7915451867
1468528800,76.0588,76.8745498912
1468529400,75.7067,76.6331789145
1468530000,73.347,74.1299523891
1468530600,72.91,73.7383361117
1468535400,72.605,73.2871807719
1468536000,73.1888,73.8470985999
1468536600,72.8217,73.5832318615
1468537200,72.6665,73.4501108995
1468537800,72.964,73.5978375755
1468538400,73.1703,73.8121005299
1468539000,73.3388,74.0427604128
1468539600,73.5573,74.2607767686
1468540200,73.3523,74.1149141369
1468540800,72.7705,73.5952294678
1468541400,72.0545,72.8646211926
1468548600,72.9057,73.6310590859
1468549200,73.592,74.2401039733
1468549800,74.3713,75.0598846748
1468550400,74.0963,74.8133323433
1468551000,74.2267,74.9576566666
1468551600,74.749,75.4999747635
1468552200,74.5175,75.2360740526
1468552800,73.4737,74.211091495
1468614600,73.2724,73.8847967031
1468615200,75.448,76.0207501038
1468615800,76.9276,77.6436743286
1468616400,78.0596,78.9119105587
1468617000,78.9063,79.7817258061
1468617600,79.4244,80.3604139718
1468618200,79.9222,80.8836679692
1468618800,79.9765,81.2156823463
1468619400,79.4898,80.6306055824
1468620000,79.0601,80.1588751459
1468620600,78.2767,79.5251746922
1468621200,76.7088,77.8151539692
1468621800,74.2636,75.0659240007
1468622400,72.0218,72.9036136908
1468632000,72.5709,73.3322642207
1468632600,72.0357,72.9598841255
1468636200,72.441,73.1458655645
1468636800,72.9303,73.5731369348
1468637400,73.2483,73.8499773771
1468638000,73.4667,74.0844717067
1468638600,73.542,74.1982661153
1468639200,73.32,74.0276741994
1468639800,72.4983,73.2438829864
1468710000,72.7758,73.6183940206
1468710600,72.3824,73.2490885438
1468888200,75.0798,75.629173572
1468888800,78.4503,79.166342946
1468889400,80.669,81.6861329315
1468890000,81.633,82.5682764061
1468890600,82.0505,82.8795955617
1468891200,82.1945,82.8732673589
1468891800,82.3338,82.8160568531
1468892400,82.5393,82.9264180451
1468893000,82.7602,83.0271097433
1468893600,82.914,83.0873018319
1468894200,82.9918,83.0973932059
1468894800,82.9882,83.108815945
1468895400,82.7662,83.1187341261
1468896000,82.3088,83.0486034286
1468896600,81.71,82.6628885888
1468897200,81.1307,82.2622986978
1468897800,80.6835,81.8926383975
1468898400,80.2407,81.4502246371
1468899000,79.7667,80.9792473678
1468899600,79.1948,80.4560031402
1468900200,78.4385,79.6210693906
1468900800,77.3643,78.6600103408
1468901400,74.7185,75.4750847207
1468348200,72.3127,73.1485944631
