"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,93.659224048
1468012200,74.8865,90.7390546674
1468012800,76.213,92.5683982057
1468013400,77.4998,92.2931191642
1468014000,78.4817,91.5220465285
1468014600,79.1852,92.9903636555
1468015200,80.0503,94.8467004203
1468015800,80.083,95.9829347813
1468016400,78.6965,96.6026190429
1468017000,77.1308,95.0405361582
1468017600,76.514,93.8125113269
1468018200,75.9785,91.8234164171
1468018800,74.7253,77.2028832526
1468171200,72.598,99.4162454692
1468171800,75.443,96.7283038115
1468172400,76.6635,93.2409480514
1468173000,76.9013,86.2558591668
1468173600,77.1127,88.3270439672
1468174200,76.753,75.0460074812
1468174800,75.886,83.9246212028
1468175400,75.7848,76.490873843
1468176000,75.4383,76.8414282999
1468176600,75.4145,74.6749138985
1468177200,74.7302,72.3041144809
1468177800,73.105,72.4797530553
1468350600,72.1232,99.2438074944
1468351200,74.7977,99.2899958252
1468351800,77.0587,95.6084366254
1468352400,78.2685,99.3104237079
1468353000,78.5933,98.2054955213
1468353600,78.3055,98.1540296913
1468354200,77.663,95.1203079282
1468354800,77.0275,96.8243930189
1468355400,76.411,95.434090864
1468356000,75.722,96.1349502024
1468356600,74.9177,93.0017588614
1468357200,74.0738,93.5899930654
1468357800,73.3223,94.8507060617
1468358400,72.9125,96.008066406
1468348200,72.9472,104.479736721
1468348800,76.0737,105.328954001
1468349400,77.5932,105.728178777
1468350000,78.2575,106.505909126
1468350600,78.8947,106.317400625
1468351200,79.3753,105.850472517
1468351800,80.232,103.734616378
1468352400,81.0455,102.174107328
1468353000,80.9263,105.140420631
1468353600,80.2257,104.668888257
1468354200,79.8318,104.234275283
1468354800,79.3097,104.499979865
1468355400,78.8572,104.239035868
1468356000,78.5228,103.724885601
1468356600,78.2073,104.204660182
1468357200,77.6512,103.984451159
1468357800,77.4217,103.308817592
1468358400,77.2513,103.555586414
1468359000,75.8937,100.020358355
1468359600,74.6222,103.480951813
1468360200,74.8072,103.439374854
1468360800,74.9732,103.162120525
1468361400,74.8835,103.302767386
1468362000,74.6013,102.904143012
1468362600,73.5487,99.9444803173
1468363200,72.3932,102.826406925
1468363800,72.218,99.3755833246
1468521600,73.3062,92.2484673653
1468522200,75.7892,100.901183787
1468522800,77.5277,101.971349047
1468523400,78.4775,103.941215102
1468524000,79.1712,105.019455592
1468524600,79.8855,105.481193241
1468525200,80.4072,104.081211822
1468525800,80.1657,103.214664592
1468526400,79.4802,101.788222848
1468527000,78.3778,95.6312590112
1468527600,76.4102,95.8290275605
1468528200,75.9718,102.495468121
1468528800,76.0588,103.406480634
1468529400,75.7067,89.8472248238
1468530000,73.347,95.0864917888
1468530600,72.91,97.6753635445
1468535400,72.605,101.629640307
1468536000,73.1888,98.8218740186
1468536600,72.8217,95.7163686758
1468537200,72.6665,101.683738669
1468537800,72.964,100.107409557
1468538400,73.1703,101.473359899
1468539000,73.3388,102.848366011
1468539600,73.5573,102.728591118
1468540200,73.3523,101.585560489
1468540800,72.7705,99.3526792273
1468541400,72.0545,100.049442331
1468548600,72.9057,104.71279577
1468549200,73.592,105.741614995
1468549800,74.3713,104.080600762
1468550400,74.0963,104.987758623
1468551000,74.2267,105.102655693
1468551600,74.749,105.220824778
1468552200,74.5175,103.008588112
1468552800,73.4737,102.312906798
1468614600,73.2724,101.801554262
1468615200,75.448,102.914932487
1468615800,76.9276,103.291800277
1468616400,78.0596,104.007131438
1468617000,78.9063,104.464414033
1468617600,79.4244,104.520507222
1468618200,79.9222,104.935264294
1468618800,79.9765,103.841210846
1468619400,79.4898,103.577897215
1468620000,79.0601,103.232229019
1468620600,78.2767,101.860239128
1468621200,76.7088,91.1428979208
1468621800,74.2636,90.9128160138
1468622400,72.0218,85.6042709932
1468632000,72.5709,99.2845993115
1468632600,72.0357,93.4564071471
1468636200,72.441,101.187614676
1468636800,72.9303,101.276841892
1468637400,73.2483,101.597051617
1468638000,73.4667,101.819941133
1468638600,73.542,101.661974981
1468639200,73.32,100.692965044
1468639800,72.4983,99.9507259204
1468710000,72.7758,100.969475087
1468710600,72.3824,96.319730171
1468888200,75.0798,100.890634118
1468888800,78.4503,100.339397474
1468889400,80.669,98.2580164958
1468890000,81.633,96.503549141
1468890600,82.0505,96.1759622855
1468891200,82.1945,94.2026217141
1468891800,82.3338,91.7021742689
1468892400,82.5393,90.0579499797
1468893000,82.7602,93.1686688735
1468893600,82.914,96.1595880053
1468894200,82.9918,98.0059666214
1468894800,82.9882,97.2449533857
1468895400,82.7662,96.7755117602
1468896000,82.3088,97.4053335807
1468896600,81.71,96.3362643216
1468897200,81.1307,95.2439925406
1468897800,80.6835,94.6189419629
1468898400,80.2407,94.7365781457
1468899000,79.7667,95.5608485405
1468899600,79.1948,95.9712642431
1468900200,78.4385,96.2325954816
1468900800,77.3643,92.3107155647
1468901400,74.7185,86.3581335818
1468348200,72.3127,102.982223709
1468348800,75.3192,103.169012715
1468349400,76.8183,101.467981149
1468350000,76.8672,102.808938421
