"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,73.6865385507
1468012200,74.8865,73.5373346279
1468012800,76.213,72.0007
1468013400,77.4998,72.0007
1468014000,78.4817,72.0007
1468014600,79.1852,72.0007
1468015200,80.0503,72.0007
1468015800,80.083,72.0007
1468016400,78.6965,74.4006080679
1468017000,77.1308,73.822513199
1468017600,76.514,73.0122083706
1468018200,75.9785,72.9641269079
1468018800,74.7253,72.957792932
1468171200,72.598,74.7137510781
1468171800,75.443,76.6176301872
1468172400,76.6635,74.7308136892
1468173000,76.9013,74.0724172576
1468173600,77.1127,73.4503451541
1468174200,76.753,73.5825468613
1468174800,75.886,73.7992378471
1468175400,75.7848,73.1577468207
1468176000,75.4383,73.6551804185
1468176600,75.4145,73.4663868151
1468177200,74.7302,73.3008339249
1468177800,73.105,73.570628524
1468350600,72.1232,74.2182021745
1468351200,74.7977,73.4694700931
1468351800,77.0587,72.0007
1468352400,78.2685,72.0007
1468353000,78.5933,72.9146994254
1468353600,78.3055,74.0445247601
1468354200,77.663,74.1271551015
1468354800,77.0275,73.2391328375
1468355400,76.411,73.0777743245
1468356000,75.722,73.1202390077
1468356600,74.9177,72.9491186313
1468357200,74.0738,72.9662380852
1468357800,73.3223,72.9668971064
1468358400,72.9125,72.9517911313
1468348200,72.9472,73.7143377904
1468348800,76.0737,73.0433115983
1468349400,77.5932,74.4390910903
1468350000,78.2575,73.0067767742
1468350600,78.8947,73.979136884
1468351200,79.3753,74.1663193493
1468351800,80.232,72.1070488894
1468352400,81.0455,72.929713475
1468353000,80.9263,72.0007
1468353600,80.2257,72.0007
1468354200,79.8318,72.0007
1468354800,79.3097,72.0468830019
1468355400,78.8572,72.3026627412
1468356000,78.5228,72.0007
1468356600,78.2073,72.4663002954
1468357200,77.6512,72.8792841381
1468357800,77.4217,72.4382910037
1468358400,77.2513,73.2418035611
1468359000,75.8937,75.5235563116
1468359600,74.6222,73.837207952
1468360200,74.8072,73.5373181968
1468360800,74.9732,73.4803745857
1468361400,74.8835,73.8098603461
1468362000,74.6013,74.2982217436
1468362600,73.5487,75.2281271622
1468363200,72.3932,73.9728641918
1468363800,72.218,73.9347351047
1468521600,73.3062,73.215317479
1468522200,75.7892,73.1303516978
1468522800,77.5277,73.1963302061
1468523400,78.4775,73.6729926441
1468524000,79.1712,74.4272375893
1468524600,79.8855,73.826474876
1468525200,80.4072,73.1300457236
1468525800,80.1657,74.2194895752
1468526400,79.4802,74.5523397191
1468527000,78.3778,73.7050080211
1468527600,76.4102,73.3232943819
1468528200,75.9718,73.405418467
1468528800,76.0588,73.528185601
1468529400,75.7067,73.1549410954
1468530000,73.347,73.3228831597
1468530600,72.91,73.1723825105
1468535400,72.605,72.9884853816
1468536000,73.1888,73.0521710822
1468536600,72.8217,73.1115655952
1468537200,72.6665,73.0157099761
1468537800,72.964,73.004344968
1468538400,73.1703,73.3949260847
1468539000,73.3388,73.8109199315
1468539600,73.5573,73.7859828158
1468540200,73.3523,73.7592333916
1468540800,72.7705,73.3715565869
1468541400,72.0545,73.168965281
1468548600,72.9057,76.2392254208
1468549200,73.592,75.2685410635
1468549800,74.3713,76.2814578478
1468550400,74.0963,75.9977967132
1468551000,74.2267,75.148438436
1468551600,74.749,75.7467051729
1468552200,74.5175,76.1506767666
1468552800,73.4737,74.9779082478
1468614600,73.2724,73.2944573169
1468615200,75.448,73.6523897921
1468615800,76.9276,74.2362542056
1468616400,78.0596,73.6438766941
1468617000,78.9063,72.9879258353
1468617600,79.4244,73.3106952632
1468618200,79.9222,73.4121210329
1468618800,79.9765,73.0687465327
1468619400,79.4898,73.3274781011
1468620000,79.0601,73.4422970124
1468620600,78.2767,74.7708940832
1468621200,76.7088,73.7298860736
1468621800,74.2636,73.5162970173
1468622400,72.0218,73.1447298186
1468632000,72.5709,73.0850701873
1468632600,72.0357,73.159195424
1468636200,72.441,73.026052702
1468636800,72.9303,73.0175840123
1468637400,73.2483,73.0220235241
1468638000,73.4667,73.0352541309
1468638600,73.542,73.0682251776
1468639200,73.32,73.1209686384
1468639800,72.4983,73.1446649823
1468710000,72.7758,74.4727216023
1468710600,72.3824,75.3754648202
1468888200,75.0798,73.8192056584
1468888800,78.4503,73.4289354008
1468889400,80.669,72.0007
1468890000,81.633,72.7571409426
1468890600,82.0505,73.8110917922
1468891200,82.1945,74.2953711658
1468891800,82.3338,74.3101676141
1468892400,82.5393,73.1523032341
1468893000,82.7602,72.0007
1468893600,82.914,72.0007
1468894200,82.9918,72.0007
1468894800,82.9882,72.0007
1468895400,82.7662,72.0007
1468896000,82.3088,74.0316711811
1468896600,81.71,73.9742182052
1468897200,81.1307,73.3704867876
1468897800,80.6835,73.2253053814
1468898400,80.2407,73.1787160423
1468899000,79.7667,73.1413339051
1468899600,79.1948,73.1034734891
1468900200,78.4385,73.0072919122
1468900800,77.3643,72.978848306
1468901400,74.7185,72.9906160986
1468348200,72.3127,73.6864377435
1468348800,75.3192,73.1154304617
1468349400,76.8183,74.906234801
1468350000,76.8672,75.067693233
1468350600,76.8737,75.199667791
1468351200,76.4912,74.3731494409
1468351800,76.9978,73.6384819567
1468352400,77.6322,73.4024870658
1468353000,77.5047,76.0482442576
1468353600,76.9228,74.7510648263
1468354200,76.321,74.7230826238
1468354800,75.9107,74.1930017167
1468355400,75.7442,74.2064263883
1468356000,75.6615,74.6508109953
1468356600,75.6002,74.857783416
1468357200,75.45,74.7477843748
1468357800,75.4778,74.4723685552
1468358400,75.4885,76.2212786377
1468359000,72.7435,76.23360198
1468360200,72.1232,73.6059594352
1468360800,72.3039,73.7317223626
1468361400,72.2,73.3673653183
1468362000,72.3003,73.8789971828
1468362600,72.0932,73.3668763814
1468528800,72.5693,74.8696486852
1468529400,72.5222,76.9801056459
1468619400,72.9226,74.098257641
1468620000,73.8282,73.9329925175
1468620600,74.8424,74.829067364
1468621200,74.9853,73.6737062877
1468621800,73.0947,73.1596981276
1468624200,72.7714,73.2240797084
1468624800,72.3843,73.2063940469
1468625400,72.1263,73.2182129093
1468626000,72.2078,73.2190784298
1468626600,72.6735,73.1770418441
1468627200,72.9946,73.2135349242
1468627800,72.9181,73.1966446179
1468628400,72.9033,73.2284090873
1468629000,73.191,73.2115307713
1468629600,73.5606,73.2209018404
1468630200,73.3681,73.1769081746
1468630800,73.3353,73.1641012245
1468631400,73.5785,73.1976819991
1468632000,73.6801,73.1548167518
1468632600,73.0992,73.2397261343
1468634400,72.0863,73.2271843025
1468635000,72.0803,73.1970513992
1468635600,72.2209,73.2137414234
1468636200,72.2513,73.2397385686
1468713600,74.5578,73.5447401795
1468714200,74.9802,73.5736669495
1468714800,74.4265,73.3903950915
1468715400,74.2727,73.3591639675
1468716000,73.3083,73.6827873697
1468719600,72.7402,73.5137124461
1468720200,74.0322,73.8785411081
1468720800,75.0223,74.0212010031
1468721400,72.7725,74.8627242991
1468887000,72.5207,74.0220833988
1468887600,74.9435,74.6780062802
1468888200,76.7217,74.4996495485
1468888800,78.2898,74.1868928917
1468889400,79.7122,72.8416493169
1468890000,80.5558,72.0007
1468890600,80.6737,72.0007
1468891200,80.6,72.0583616956
1468891800,80.626,72.1183441763
1468892400,80.7935,72.0007
1468893000,80.9752,72.0007
1468893600,81.1,72.0007
1468894200,81.0683,72.0007
1468894800,81.0133,72.0007
1468895400,80.9748,72.0007
1468896000,80.4988,72.0007
1468896600,79.038,74.1388656072
1468897200,78.026,74.9300021984
1468897800,77.2667,74.7820721317
1468898400,76.9293,74.5285332423
1468899000,76.2043,74.0981275243
1468899600,74.7637,73.3917455522
1468900200,73.1767,72.9779299394
1468957200,72.267,73.5405209335
1468957800,75.8445,73.0251414408
1468958400,77.7752,73.0249571457
1468959000,79.3205,74.7440625033
1468959600,78.4375,75.9513161747
1468960200,78.1655,74.8629037092
1468960800,78.6632,74.5091573956
1468961400,77.7433,76.2022003276
1468962000,74.381,77.1726655292
1469131200,72.1998,72.0217491568
1469131800,75.5767,72.0007
1469212800,72.2568,73.6790597252
1469213400,74.6382,74.6031416429
1469214000,76.5815,75.6157453477
1469214600,77.9287,75.107952815
1469215200,79.1682,74.8284931629
1469215800,80.148,73.9851946394
1469216400,80.4845,75.1821400015
1469217000,80.0143,76.4109124489
1469217600,78.8402,75.6638512351
1469218200,78.0222,74.6212367502
1469218800,77.499,74.6799056292
1469219400,76.858,73.8050864388
1469220000,74.9672,73.1435094746
1469220600,72.5743,73.1772629981
1469404200,72.9608,74.5812584956
1469404800,75.7482,73.208030498
1469405400,77.9113,74.3865003945
1469406000,78.888,76.2607262114
1469406600,78.2832,74.5899292437
1469407200,77.983,74.8985694601
1469407800,77.8297,74.9898647763
1469408400,77.6492,75.1544859774
1469409000,77.0365,75.2775872849
1469409600,75.3202,73.5872981203
1469410200,74.3027,73.0906381175
1469410800,74.1247,73.2710522924
1469411400,73.909,73.6690340757
1469412000,73.2083,73.1993677435
