DATETIME,REAL,PREDICTED
1467331200,56.0238,57.5888138598
1467331800,55.702,56.8679138095
1467332400,55.4128,56.593829688
1467333000,55.171,56.2570352582
1467333600,54.9142,55.7132578858
1467334200,54.6527,55.7507801905
1467334800,54.3967,55.3824559099
1467335400,54.1273,55.182886445
1467336000,53.8555,54.7318543424
1467336600,53.5905,54.6019455411
1467337200,53.3233,54.5246544942
1467337800,53.0873,54.2278902657
1467338400,52.8392,53.8839766461
1467339000,52.6002,53.6175756687
1467339600,52.4037,53.6290587626
1467340200,52.2697,53.1963076892
1467340800,52.1325,53.109323898
1467341400,52.1,53.1567406105
1467342000,52.111,54.1150572025
1467342600,52.2143,54.4144899547
1467343200,52.3445,54.731589366
1467350400,48.4162,50.3357334711
1467351000,48.228,50.7310888656
1467376200,49.5858,52.8152270208
1467381000,52.2817,55.1870486855
1467381600,52.3388,55.5431770153
1467385200,52.6037,55.2336153629
1467386400,52.4937,55.2564560972
1467388800,52.3413,55.1536757241
1467392400,52.488,55.6523813083
1467393000,52.5243,55.8669688403
1467393600,52.659,56.3252631731
1467395400,53.203,56.671395091
1467396600,53.5752,56.8680568499
1467397200,53.7475,57.5106247069
1467397800,53.963,58.0667727271
1467398400,54.1883,58.4421857137
1467399000,54.4308,58.3017775142
1467399600,54.6093,58.5959904652
1467400200,54.7367,58.5336072739
1467400800,54.84,58.8200081099
1467401400,54.9398,58.9399638804
1467402000,55.0228,59.285270385
1467402600,55.123,59.4951493091
1467403200,55.2007,59.7142566825
1467403800,55.3267,60.0638907448
1467404400,55.6313,60.1874846652
1467405000,55.8448,59.6492295892
1467406200,56.1435,58.8164848612
1467408000,56.0852,57.6433638318
1467408600,55.8697,57.1590244257
1467409200,55.8,57.448742157
1467409800,55.8085,57.8209425974
1467410400,55.9033,58.0548229933
1467411000,55.9078,57.817490869
1467411600,55.9297,57.8635733196
1467412200,55.9008,57.8595388775
1467412800,55.8457,57.5984538433
1467413400,55.746,57.4508115526
1467414000,55.5767,57.4527836339
1467414600,55.4495,56.943640792
1467415200,55.2995,57.17165536
1467415800,55.2162,57.0497380604
1467417000,54.973,56.1018880376
1467417600,54.8237,56.2101649131
1467418200,54.6685,56.1738772109
1467418800,54.5232,56.0873717843
1467419400,54.4123,55.9348356368
1467420000,54.2393,55.4307566588
1467420600,54.0997,55.300861927
1467421200,53.869,54.7542178847
1467421800,53.609,54.40373027
1467422400,53.3797,54.1932041467
1467423000,53.1943,54.06168321
1467423600,53.0965,54.1816565675
1467424200,53.003,54.1570313459
1467424800,52.9512,54.3986195077
1467425400,52.834,54.0769592188
1467426000,52.6985,53.9623299437
