"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,72.6199705415
1468012200,74.8865,74.2749839169
1468012800,76.213,75.6516966449
1468013400,77.4998,76.9643242184
1468014000,78.4817,77.8995144634
1468014600,79.1852,78.5677788946
1468015200,80.0503,79.4485128453
1468015800,80.083,79.819506731
1468016400,78.6965,78.6166157449
1468017000,77.1308,76.8434950687
1468017600,76.514,76.0899970734
1468018200,75.9785,75.5128403328
1468018800,74.7253,74.7068966353
1468171200,72.598,72.3145936517
1468171800,75.443,75.4793585891
1468172400,76.6635,76.8375789763
1468173000,76.9013,77.0231156647
1468173600,77.1127,77.0845067811
1468174200,76.753,76.8099462682
1468174800,75.886,76.0436688559
1468175400,75.7848,75.6044105373
1468176000,75.4383,75.3252257735
1468176600,75.4145,75.3923451346
1468177200,74.7302,74.920172168
1468177800,73.105,73.4437058701
1468350600,72.1232,72.0007
1468351200,74.7977,74.2850872812
1468351800,77.0587,76.4290448593
1468352400,78.2685,77.9276631976
1468353000,78.5933,78.1388333261
1468353600,78.3055,77.8008531191
1468354200,77.663,77.2382723389
1468354800,77.0275,76.3116524789
1468355400,76.411,75.5347108237
1468356000,75.722,74.8291017805
1468356600,74.9177,73.8958579574
1468357200,74.0738,73.1657887452
1468357800,73.3223,72.3250266376
1468358400,72.9125,72.0007
1468348200,72.9472,72.2276359437
1468348800,76.0737,75.3633020145
1468349400,77.5932,77.0039152313
1468350000,78.2575,77.5743363217
1468350600,78.8947,78.2975228918
1468351200,79.3753,79.115550348
1468351800,80.232,80.2772831473
1468352400,81.0455,80.6878258581
1468353000,80.9263,80.6144009424
1468353600,80.2257,79.8392960203
1468354200,79.8318,79.2446039409
1468354800,79.3097,78.707773395
1468355400,78.8572,78.2953237858
1468356000,78.5228,77.8472963545
1468356600,78.2073,77.5028902461
1468357200,77.6512,76.9480658442
1468357800,77.4217,76.7107298184
1468358400,77.2513,76.4642443216
1468359000,75.8937,75.6629848264
1468359600,74.6222,73.7796980223
1468360200,74.8072,73.7435607647
1468360800,74.9732,74.2208202741
1468361400,74.8835,74.1378679716
1468362000,74.6013,73.9548869889
1468362600,73.5487,73.2145100225
1468363200,72.3932,72.0007
1468363800,72.218,72.0007
1468521600,73.3062,72.5914387846
1468522200,75.7892,74.7730878601
1468522800,77.5277,76.5533280975
1468523400,78.4775,77.4616765488
1468524000,79.1712,78.1977739848
1468524600,79.8855,79.0529557628
1468525200,80.4072,79.7946184646
1468525800,80.1657,79.4512035527
1468526400,79.4802,78.9341325424
1468527000,78.3778,78.0028853228
1468527600,76.4102,75.6816519144
1468528200,75.9718,75.1881240389
1468528800,76.0588,75.2485794695
1468529400,75.7067,75.359526853
1468530000,73.347,72.8027752227
1468530600,72.91,72.3209649306
1468535400,72.605,72.0007
1468536000,73.1888,72.4680165151
1468536600,72.8217,72.2175698825
1468537200,72.6665,72.0884211445
1468537800,72.964,72.2265476039
1468538400,73.1703,72.3373093462
1468539000,73.3388,72.4478236363
1468539600,73.5573,72.6606049308
1468540200,73.3523,72.5900500216
1468540800,72.7705,72.1932252864
1468541400,72.0545,72.0007
1468548600,72.9057,72.0682868017
1468549200,73.592,72.4821785888
1468549800,74.3713,73.4760891712
1468550400,74.0963,73.0908448388
1468551000,74.2267,73.1458713376
1468551600,74.749,73.6899220298
1468552200,74.5175,73.6162712972
1468552800,73.4737,72.7239754425
1468614600,73.2724,72.4333192845
