"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,54.2363,52.5792141982
1467331800,54.1422,52.5741751085
1467332400,53.9633,52.3010463747
1467333000,53.7843,52.2393852259
1467333600,53.6233,51.744200423
1467334200,53.5002,51.9015688957
1467334800,53.353,51.7704940476
1467335400,53.2065,51.5929583295
1467336000,53.0747,51.1658400212
1467336600,52.9563,51.1502410243
1467337200,52.8465,51.2614071813
1467337800,52.6785,51.4276440709
1467338400,52.4912,51.2853928675
1467339000,52.3462,50.9091553492
1467339600,52.2475,50.8776089872
1467340200,52.1165,50.834027597
1467340800,51.9488,50.6881348585
1467341400,51.9,50.6516514678
1467342000,51.9,50.4337064141
1467342600,51.9,50.0390639029
1467343200,51.8413,49.9316277336
1467350400,47.974,46.9699888125
1467351000,47.4705,47.2523064345
1467372600,45.3422,46.6525731072
1467374400,46.8617,48.2952945882
1467376800,48.6057,49.9787227424
1467377400,48.8563,49.6582431671
1467381600,50.4822,50.3489345817
1467384600,51.0125,52.1710560944
1467385200,51.0,51.0053580089
1467393000,52.6537,52.7228017198
1467395400,53.1672,52.9455313913
1467396000,53.2438,53.1237148563
1467396600,53.3617,53.6954004715
1467397200,53.4992,53.2625422549
1467397800,53.6693,53.4768988453
1467398400,53.8557,53.5499159768
1467399000,54.0475,53.4870532303
1467399600,54.2218,53.5741302795
1467400200,54.3493,53.7835348722
1467400800,54.4195,53.6393472321
1467401400,54.5005,53.9037218572
1467402000,54.6188,54.0695436989
1467402600,54.7563,54.2913629866
1467403200,54.8752,54.4239020693
1467403800,54.9568,54.2799512106
1467404400,55.0913,54.4353587521
1467405000,55.3193,54.7325902018
1467407400,54.597,53.2443672393
1467408000,54.1712,53.6082295262
1467408600,54.1,53.6505889065
1467409200,54.1,53.2807621772
1467409800,54.1357,53.2887868902
1467410400,54.2,53.2064468303
1467411000,54.2,53.5457029004
1467411600,54.2005,53.8204428365
1467412200,54.2,53.629055405
1467412800,54.2,53.4579971557
1467413400,54.2,53.1283742793
1467414000,54.2,53.2633750723
1467414600,54.2,53.0737430893
1467415200,54.1743,53.0916649937
